Frequency (Hz),Amplitude (dBm)
462570690.0,-65.68
462579150.2,-65.50
462587610.5,-67.01
462596070.7,-68.78
462604530.9,-67.75
462612991.2,-72.88
462621451.4,-80.43
462629911.7,-81.85
462638371.9,-81.38
462646832.1,-93.11
462655292.4,-74.35
462663752.6,-73.97
462672212.8,-74.48
462680673.1,-74.11
462689133.3,-76.42
462697593.6,-78.55
462706053.8,-89.60
462714514.0,-88.28
462722974.3,-88.10
462731434.5,-91.35
462739894.7,-78.65
462748355.0,-81.37
462756815.2,-82.29
462765275.4,-81.20
462773735.7,-81.47
462782195.9,-81.16
462790656.2,-84.78
462799116.4,-91.55
462807576.6,-89.91
462816036.9,-89.75
462824497.1,-88.40
462832957.3,-85.23
462841417.6,-86.88
462849877.8,-85.37
462858338.1,-81.13
462866798.3,-90.22
462875258.5,-85.15
462883718.8,-85.95
462892179.0,-96.82
462900639.2,-89.59
462909099.5,-91.92
462917559.7,-95.65
462926019.9,-89.11
462934480.2,-91.96
462942940.4,-88.02
462951400.7,-83.11
462959860.9,-92.92
462968321.1,-88.81
462976781.4,-90.13
462985241.6,-91.35
462993701.8,-89.78
463002162.1,-96.06
463010622.3,-84.76
463019082.6,-88.14
463027542.8,-87.35
463036003.0,-94.65
463044463.3,-88.97
463052923.5,-94.38
463061383.7,-92.10
463069844.0,-89.98
463078304.2,-92.75
463086764.5,-94.19
463095224.7,-86.84
463103684.9,-86.59
463112145.2,-91.41
463120605.4,-91.98
463129065.6,-93.11
463137525.9,-90.29
463145986.1,-95.68
463154446.3,-91.67
463162906.6,-92.91
463171366.8,-90.27
463179827.1,-89.06
463188287.3,-87.53
463196747.5,-86.93
463205207.8,-86.85
463213668.0,-86.28
463222128.2,-88.26
463230588.5,-87.99
463239048.7,-87.98
463247509.0,-84.62
463255969.2,-84.58
463264429.4,-87.00
463272889.7,-85.32
463281349.9,-84.65
463289810.1,-83.98
463298270.4,-84.82
463306730.6,-85.52
463315190.8,-84.26
463323651.1,-83.70
463332111.3,-85.57
463340571.6,-80.97
463349031.8,-87.66
463357492.0,-86.63
463365952.3,-86.95
463374412.5,-84.92
463382872.7,-88.14
463391333.0,-87.41
463399793.2,-90.06
463408253.5,-94.71
463416713.7,-91.71
463425173.9,-87.06
463433634.2,-84.33
463442094.4,-89.89
463450554.6,-92.73
463459014.9,-89.07
463467475.1,-89.74
463475935.3,-89.13
463484395.6,-89.11
463492855.8,-94.12
463501316.1,-90.09
463509776.3,-92.15
463518236.5,-93.57
463526696.8,-92.49
463535157.0,-91.31
463543617.2,-93.25
463552077.5,-92.17
463560537.7,-88.69
463568998.0,-89.42
463577458.2,-87.31
463585918.4,-90.91
463594378.7,-91.73
463602838.9,-86.86
463611299.1,-90.79
463619759.4,-90.64
463628219.6,-93.15
463636679.8,-87.81
463645140.1,-87.82
463653600.3,-92.56
463662060.6,-87.57
463670520.8,-90.48
463678981.0,-88.92
463687441.3,-87.13
463695901.5,-87.50
463704361.7,-84.77
463712822.0,-87.82
463721282.2,-85.63
463729742.5,-86.17
463738202.7,-84.03
463746662.9,-82.40
463755123.2,-83.83
463763583.4,-81.18
463772043.6,-82.69
463780503.9,-81.82
463788964.1,-82.37
463797424.3,-83.77
463805884.6,-83.31
463814344.8,-85.10
463822805.1,-86.16
463831265.3,-83.33
463839725.5,-85.34
463848185.8,-83.15
463856646.0,-85.39
463865106.2,-85.63
463873566.5,-85.69
463882026.7,-86.52
463890487.0,-86.83
463898947.2,-88.18
463907407.4,-84.83
463915867.7,-90.02
463924327.9,-93.31
463932788.1,-94.50
463941248.4,-91.55
463949708.6,-90.68
463958168.8,-95.46
463966629.1,-95.67
463975089.3,-92.48
463983549.6,-91.94
463992009.8,-92.36
464000470.0,-86.80
464008930.3,-95.59
464017390.5,-94.73
464025850.7,-93.47
464034311.0,-91.48
464042771.2,-91.01
464051231.5,-91.46
464059691.7,-88.71
464068151.9,-90.06
464076612.2,-93.71
464085072.4,-87.99
464093532.6,-88.00
464101992.9,-90.50
464110453.1,-85.48
464118913.4,-83.24
464127373.6,-86.61
464135833.8,-83.79
464144294.1,-84.01
464152754.3,-83.19
464161214.5,-83.07
464169674.8,-82.95
464178135.0,-83.68
464186595.2,-83.21
464195055.5,-83.17
464203515.7,-82.57
464211976.0,-79.97
464220436.2,-80.56
464228896.4,-81.38
464237356.7,-83.08
464245816.9,-82.07
464254277.1,-82.39
464262737.4,-82.87
464271197.6,-83.63
464279657.9,-84.09
464288118.1,-86.41
464296578.3,-85.75
