Frequency (Hz),Amplitude (dBm)
462570690.0,-65.24
462579150.2,-64.95
462587610.5,-65.68
462596070.7,-67.09
462604530.9,-66.46
462612991.2,-80.84
462621451.4,-80.23
462629911.7,-81.64
462638371.9,-74.22
462646832.1,-70.80
462655292.4,-70.55
462663752.6,-92.60
462672212.8,-73.83
462680673.1,-74.35
462689133.3,-75.23
462697593.6,-82.89
462706053.8,-89.66
462714514.0,-85.00
462722974.3,-85.15
462731434.5,-78.92
462739894.7,-75.77
462748355.0,-77.50
462756815.2,-78.81
462765275.4,-95.13
462773735.7,-82.09
462782195.9,-82.16
462790656.2,-89.25
462799116.4,-92.32
462807576.6,-85.73
462816036.9,-85.27
462824497.1,-83.91
462832957.3,-83.60
462841417.6,-84.73
462849877.8,-82.77
462858338.1,-84.01
462866798.3,-86.85
462875258.5,-83.88
462883718.8,-93.30
462892179.0,-90.02
462900639.2,-87.83
462909099.5,-86.71
462917559.7,-82.16
462926019.9,-84.70
462934480.2,-85.29
462942940.4,-84.10
462951400.7,-85.19
462959860.9,-94.73
462968321.1,-93.69
462976781.4,-90.68
462985241.6,-88.17
462993701.8,-90.67
463002162.1,-93.91
463010622.3,-83.05
463019082.6,-85.75
463027542.8,-83.50
463036003.0,-86.23
463044463.3,-87.93
463052923.5,-91.20
463061383.7,-91.27
463069844.0,-97.80
463078304.2,-93.33
463086764.5,-88.50
463095224.7,-86.61
463103684.9,-89.36
463112145.2,-93.07
463120605.4,-85.74
463129065.6,-90.68
463137525.9,-89.47
463145986.1,-89.19
463154446.3,-91.07
463162906.6,-85.65
463171366.8,-86.03
463179827.1,-85.70
463188287.3,-84.67
463196747.5,-86.46
463205207.8,-83.36
463213668.0,-83.00
463222128.2,-84.97
463230588.5,-87.04
463239048.7,-85.71
463247509.0,-85.40
463255969.2,-85.55
463264429.4,-84.12
463272889.7,-84.39
463281349.9,-83.01
463289810.1,-88.00
463298270.4,-88.23
463306730.6,-86.48
463315190.8,-90.34
463323651.1,-91.07
463332111.3,-88.62
463340571.6,-90.05
463349031.8,-86.87
463357492.0,-94.59
463365952.3,-86.29
463374412.5,-86.50
463382872.7,-89.35
463391333.0,-88.30
463399793.2,-88.29
463408253.5,-90.87
463416713.7,-88.43
463425173.9,-89.50
463433634.2,-89.19
463442094.4,-87.19
463450554.6,-90.91
463459014.9,-83.74
463467475.1,-88.04
463475935.3,-87.40
463484395.6,-86.50
463492855.8,-84.95
463501316.1,-85.34
463509776.3,-80.62
463518236.5,-79.18
463526696.8,-79.29
463535157.0,-77.02
463543617.2,-78.40
463552077.5,-76.20
463560537.7,-75.90
463568998.0,-74.38
463577458.2,-74.46
463585918.4,-75.35
463594378.7,-74.76
463602838.9,-75.30
463611299.1,-75.55
463619759.4,-75.92
463628219.6,-76.68
463636679.8,-76.64
463645140.1,-77.52
463653600.3,-78.99
463662060.6,-78.54
463670520.8,-81.53
463678981.0,-81.92
463687441.3,-83.45
463695901.5,-80.68
463704361.7,-84.11
463712822.0,-86.58
463721282.2,-85.03
463729742.5,-83.89
463738202.7,-83.58
463746662.9,-85.72
463755123.2,-83.29
463763583.4,-82.20
463772043.6,-87.46
463780503.9,-84.34
463788964.1,-83.32
463797424.3,-80.96
463805884.6,-80.93
463814344.8,-84.35
463822805.1,-85.40
463831265.3,-83.97
463839725.5,-85.24
463848185.8,-86.41
463856646.0,-87.01
463865106.2,-84.31
463873566.5,-83.99
463882026.7,-89.94
463890487.0,-93.75
463898947.2,-92.38
463907407.4,-91.59
463915867.7,-89.42
463924327.9,-89.70
463932788.1,-90.35
463941248.4,-84.75
463949708.6,-88.03
463958168.8,-88.96
463966629.1,-88.26
463975089.3,-86.20
463983549.6,-89.72
463992009.8,-90.82
464000470.0,-94.45
464008930.3,-91.40
464017390.5,-91.17
464025850.7,-90.64
464034311.0,-86.31
464042771.2,-85.74
464051231.5,-90.66
464059691.7,-89.77
464068151.9,-88.08
464076612.2,-89.40
464085072.4,-91.74
464093532.6,-90.74
464101992.9,-90.70
464110453.1,-92.67
464118913.4,-85.33
464127373.6,-91.77
464135833.8,-94.55
464144294.1,-92.59
464152754.3,-92.47
464161214.5,-88.86
464169674.8,-93.40
464178135.0,-92.63
464186595.2,-93.30
464195055.5,-95.43
464203515.7,-88.31
464211976.0,-84.56
464220436.2,-85.74
464228896.4,-90.81
464237356.7,-94.59
464245816.9,-88.93
464254277.1,-88.49
464262737.4,-93.66
464271197.6,-91.76
464279657.9,-91.82
464288118.1,-92.35
464296578.3,-90.99
464305038.6,-86.49
464313498.8,-82.80
464321959.0,-89.04
464330419.3,-91.59
464338879.5,-89.19
464347339.7,-94.71
464355800.0,-91.91
464364260.2,-90.37
464372720.5,-89.01
464381180.7,-93.68
464389640.9,-90.52
464398101.2,-85.55
464406561.4,-86.38
464415021.6,-87.40
464423481.9,-90.48
464431942.1,-89.23
464440402.4,-92.11
464448862.6,-91.56
464457322.8,-91.96
464465783.1,-86.66
464474243.3,-84.90
464482703.5,-92.91
464491163.8,-90.86
464499624.0,-90.52
464508084.2,-90.80
464516544.5,-90.35
464525004.7,-93.55
464533465.0,-88.29
464541925.2,-91.46
464550385.4,-84.47
464558845.7,-94.83
464567305.9,-89.55
464575766.1,-86.21
464584226.4,-90.40
464592686.6,-88.74
464601146.9,-90.14
464609607.1,-95.98
464618067.3,-92.37
464626527.6,-84.89
464634987.8,-83.71
464643448.0,-87.61
464651908.3,-85.58
464660368.5,-86.12
464668828.7,-87.79
464677289.0,-86.22
464685749.2,-84.72
464694209.5,-86.88
464702669.7,-80.82
464711129.9,-83.50
464719590.2,-81.38
464728050.4,-80.53
464736510.6,-81.75
464744970.9,-81.58
464753431.1,-83.35
464761891.4,-83.20
464770351.6,-82.68
464778811.8,-81.22
464787272.1,-83.65
464795732.3,-83.66
464804192.5,-83.31
464812652.8,-83.46
464821113.0,-81.50
464829573.2,-84.19
464838033.5,-84.35
464846493.7,-86.11
464854954.0,-91.05
464863414.2,-89.21
464871874.4,-89.15
464880334.7,-93.64
464888794.9,-94.64
464897255.1,-93.50
464905715.4,-86.19
464914175.6,-85.05
464922635.9,-86.99
464931096.1,-84.76
464939556.3,-83.29
464948016.6,-94.41
464956476.8,-91.79
464964937.0,-92.49
464973397.3,-92.44
464981857.5,-91.85
464990317.7,-89.27
464998778.0,-83.69
465007238.2,-85.20
465015698.5,-88.90
465024158.7,-90.91
465032618.9,-92.71
465041079.2,-97.84
465049539.4,-88.19
465057999.6,-89.62
465066459.9,-84.78
465074920.1,-86.21
465083380.4,-92.82
465091840.6,-90.20
465100300.8,-84.19
465108761.1,-88.17
465117221.3,-89.68
465125681.5,-87.70
465134141.8,-87.27
465142602.0,-91.85
465151062.3,-93.36
