Frequency (Hz),Amplitude (dBm)
462570690.0,-70.19
462579150.2,-65.93
462587610.5,-66.28
462596070.7,-67.27
462604530.9,-67.21
462612991.2,-72.10
462621451.4,-77.11
462629911.7,-80.12
462638371.9,-80.46
462646832.1,-89.59
462655292.4,-75.34
462663752.6,-73.30
462672212.8,-73.34
462680673.1,-74.09
462689133.3,-74.66
462697593.6,-78.96
462706053.8,-84.48
462714514.0,-88.12
462722974.3,-87.15
462731434.5,-83.95
462739894.7,-83.33
462748355.0,-80.82
462756815.2,-80.06
462765275.4,-80.30
462773735.7,-79.95
462782195.9,-92.59
462790656.2,-82.86
462799116.4,-90.92
462807576.6,-90.39
462816036.9,-91.99
462824497.1,-88.97
462832957.3,-83.94
462841417.6,-84.72
462849877.8,-83.44
462858338.1,-85.09
462866798.3,-86.08
462875258.5,-90.47
462883718.8,-97.35
462892179.0,-96.41
462900639.2,-94.00
462909099.5,-90.41
462917559.7,-80.79
462926019.9,-84.49
462934480.2,-89.76
462942940.4,-84.76
462951400.7,-84.14
462959860.9,-85.65
462968321.1,-91.45
462976781.4,-93.05
462985241.6,-91.59
462993701.8,-92.33
463002162.1,-90.64
463010622.3,-87.35
463019082.6,-87.65
463027542.8,-85.97
463036003.0,-86.89
463044463.3,-87.73
463052923.5,-91.84
463061383.7,-91.89
463069844.0,-87.13
463078304.2,-92.36
463086764.5,-90.32
463095224.7,-90.11
463103684.9,-88.28
463112145.2,-88.62
463120605.4,-89.35
463129065.6,-88.09
463137525.9,-93.75
463145986.1,-91.58
463154446.3,-87.35
463162906.6,-91.70
463171366.8,-87.84
463179827.1,-86.10
463188287.3,-92.02
463196747.5,-83.05
463205207.8,-85.92
463213668.0,-89.06
463222128.2,-87.37
463230588.5,-89.28
463239048.7,-85.45
463247509.0,-85.79
463255969.2,-84.37
463264429.4,-86.59
463272889.7,-85.38
463281349.9,-84.83
463289810.1,-84.85
463298270.4,-87.23
463306730.6,-87.98
463315190.8,-90.61
463323651.1,-89.59
463332111.3,-93.31
463340571.6,-90.39
463349031.8,-89.77
463357492.0,-86.57
463365952.3,-86.91
463374412.5,-91.65
463382872.7,-88.34
463391333.0,-89.90
463399793.2,-94.05
463408253.5,-90.65
463416713.7,-89.71
463425173.9,-85.62
463433634.2,-92.11
463442094.4,-88.36
463450554.6,-85.98
463459014.9,-85.98
463467475.1,-88.80
463475935.3,-88.87
463484395.6,-90.30
463492855.8,-91.06
463501316.1,-89.95
463509776.3,-89.26
463518236.5,-90.74
463526696.8,-94.05
463535157.0,-88.60
463543617.2,-91.76
463552077.5,-90.59
463560537.7,-90.01
463568998.0,-97.16
463577458.2,-96.73
463585918.4,-92.63
463594378.7,-93.70
463602838.9,-93.96
463611299.1,-86.70
463619759.4,-86.09
463628219.6,-87.46
463636679.8,-92.08
463645140.1,-89.61
463653600.3,-93.04
463662060.6,-90.79
463670520.8,-91.60
463678981.0,-91.83
463687441.3,-89.49
