Frequency (Hz),Amplitude (dBm)
462570690.0,-67.16
462579150.2,-67.15
462587610.5,-72.02
462596070.7,-92.50
462604530.9,-90.42
462612991.2,-82.21
462621451.4,-72.87
462629911.7,-70.84
462638371.9,-70.95
462646832.1,-71.72
462655292.4,-73.70
462663752.6,-73.47
462672212.8,-74.82
462680673.1,-81.77
462689133.3,-89.43
462697593.6,-88.86
462706053.8,-82.53
462714514.0,-78.42
462722974.3,-79.22
462731434.5,-79.48
462739894.7,-78.20
462748355.0,-82.04
462756815.2,-84.25
462765275.4,-84.52
462773735.7,-93.48
462782195.9,-91.50
462790656.2,-86.58
462799116.4,-83.17
462807576.6,-81.29
462816036.9,-85.73
462824497.1,-85.00
462832957.3,-85.55
462841417.6,-84.73
462849877.8,-91.64
462858338.1,-88.47
462866798.3,-88.53
462875258.5,-88.62
462883718.8,-89.49
462892179.0,-84.45
462900639.2,-82.90
462909099.5,-87.23
462917559.7,-84.94
462926019.9,-83.71
462934480.2,-94.01
462942940.4,-93.22
462951400.7,-89.42
462959860.9,-84.96
462968321.1,-87.20
462976781.4,-87.07
462985241.6,-87.15
462993701.8,-89.11
463002162.1,-92.66
463010622.3,-86.07
463019082.6,-96.03
463027542.8,-97.64
463036003.0,-91.41
463044463.3,-91.51
463052923.5,-87.26
463061383.7,-89.39
463069844.0,-86.83
463078304.2,-84.61
463086764.5,-90.28
463095224.7,-91.61
463103684.9,-90.07
463112145.2,-92.49
463120605.4,-88.03
463129065.6,-93.10
463137525.9,-92.35
463145986.1,-88.47
463154446.3,-84.83
463162906.6,-86.16
463171366.8,-90.01
463179827.1,-88.49
463188287.3,-87.20
463196747.5,-97.32
463205207.8,-93.01
463213668.0,-94.70
463222128.2,-95.25
463230588.5,-91.70
463239048.7,-87.98
463247509.0,-87.23
463255969.2,-89.24
463264429.4,-88.30
463272889.7,-90.59
463281349.9,-92.64
463289810.1,-93.15
463298270.4,-91.37
463306730.6,-91.08
463315190.8,-88.90
463323651.1,-86.79
463332111.3,-93.52
463340571.6,-92.75
463349031.8,-91.65
463357492.0,-93.29
463365952.3,-92.36
463374412.5,-92.20
463382872.7,-92.61
463391333.0,-93.28
463399793.2,-98.39
463408253.5,-88.25
463416713.7,-86.32
463425173.9,-88.55
463433634.2,-90.16
463442094.4,-91.88
463450554.6,-90.09
463459014.9,-97.26
463467475.1,-95.99
463475935.3,-90.26
463484395.6,-98.31
463492855.8,-89.23
