Frequency (Hz),Amplitude (dBm)
462570690.0,-78.28
462579150.2,-80.63
462587610.5,-73.35
462596070.7,-69.96
462604530.9,-66.40
462612991.2,-66.58
462621451.4,-67.72
462629911.7,-68.14
462638371.9,-69.61
462646832.1,-76.46
462655292.4,-83.03
462663752.6,-93.44
462672212.8,-89.42
462680673.1,-97.89
462689133.3,-75.72
462697593.6,-76.44
462706053.8,-76.58
462714514.0,-74.24
462722974.3,-78.57
462731434.5,-78.72
462739894.7,-81.16
462748355.0,-93.04
462756815.2,-90.18
462765275.4,-83.72
462773735.7,-82.27
462782195.9,-81.56
462790656.2,-82.29
462799116.4,-82.65
462807576.6,-84.08
462816036.9,-81.02
462824497.1,-91.38
462832957.3,-91.42
462841417.6,-94.52
462849877.8,-87.32
462858338.1,-93.67
462866798.3,-94.05
462875258.5,-88.63
462883718.8,-83.71
462892179.0,-83.26
462900639.2,-84.32
462909099.5,-93.97
462917559.7,-89.71
462926019.9,-94.93
462934480.2,-94.01
462942940.4,-90.47
462951400.7,-87.39
462959860.9,-89.82
462968321.1,-87.35
462976781.4,-87.56
462985241.6,-87.68
462993701.8,-85.37
463002162.1,-91.28
463010622.3,-94.46
463019082.6,-93.38
463027542.8,-87.42
463036003.0,-88.20
463044463.3,-89.51
463052923.5,-90.16
463061383.7,-90.95
463069844.0,-85.34
463078304.2,-86.45
463086764.5,-95.12
463095224.7,-97.82
463103684.9,-97.82
463112145.2,-89.26
463120605.4,-93.70
463129065.6,-91.19
463137525.9,-84.05
463145986.1,-84.57
463154446.3,-92.32
463162906.6,-88.46
463171366.8,-88.02
463179827.1,-91.18
463188287.3,-94.24
463196747.5,-94.10
463205207.8,-86.82
463213668.0,-88.42
463222128.2,-87.69
463230588.5,-89.31
463239048.7,-83.49
463247509.0,-88.83
463255969.2,-92.41
463264429.4,-91.41
463272889.7,-91.12
463281349.9,-88.45
463289810.1,-88.29
463298270.4,-88.16
463306730.6,-89.27
463315190.8,-87.62
463323651.1,-86.04
463332111.3,-86.64
463340571.6,-88.45
463349031.8,-89.15
463357492.0,-88.62
463365952.3,-89.37
463374412.5,-87.54
463382872.7,-87.59
463391333.0,-91.82
463399793.2,-90.20
463408253.5,-90.18
463416713.7,-89.38
463425173.9,-91.81
463433634.2,-96.01
463442094.4,-98.01
463450554.6,-92.14
463459014.9,-90.42
463467475.1,-91.62
463475935.3,-90.69
463484395.6,-87.76
463492855.8,-90.62
463501316.1,-92.54
463509776.3,-90.85
463518236.5,-89.42
463526696.8,-89.06
463535157.0,-90.33
463543617.2,-89.59
463552077.5,-85.54
463560537.7,-85.76
463568998.0,-90.94
463577458.2,-88.33
463585918.4,-92.66
463594378.7,-87.73
463602838.9,-89.52
463611299.1,-91.77
463619759.4,-91.93
463628219.6,-91.96
463636679.8,-92.36
463645140.1,-87.27
463653600.3,-88.16
463662060.6,-89.86
463670520.8,-86.40
463678981.0,-93.82
463687441.3,-93.98
463695901.5,-95.23
463704361.7,-95.60
463712822.0,-91.66
463721282.2,-95.35
463729742.5,-89.72
463738202.7,-89.23
463746662.9,-86.94
463755123.2,-90.61
463763583.4,-91.94
463772043.6,-87.72
463780503.9,-88.30
463788964.1,-91.63
463797424.3,-88.18
463805884.6,-86.77
463814344.8,-83.79
463822805.1,-86.92
463831265.3,-84.97
463839725.5,-86.43
463848185.8,-86.29
463856646.0,-83.19
463865106.2,-83.00
463873566.5,-80.91
463882026.7,-81.97
463890487.0,-85.14
463898947.2,-81.01
463907407.4,-85.97
463915867.7,-83.96
463924327.9,-83.52
463932788.1,-82.01
463941248.4,-81.24
463949708.6,-82.69
463958168.8,-83.41
463966629.1,-84.32
463975089.3,-83.27
463983549.6,-87.75
463992009.8,-84.49
464000470.0,-84.98
464008930.3,-83.18
464017390.5,-87.56
464025850.7,-90.50
464034311.0,-90.25
464042771.2,-85.80
464051231.5,-86.85
464059691.7,-85.37
464068151.9,-85.05
464076612.2,-88.57
464085072.4,-90.00
464093532.6,-87.85
464101992.9,-91.73
464110453.1,-86.79
464118913.4,-91.72
464127373.6,-91.61
464135833.8,-92.23
464144294.1,-86.69
464152754.3,-90.25
464161214.5,-90.86
464169674.8,-92.55
464178135.0,-94.48
464186595.2,-91.77
464195055.5,-91.67
464203515.7,-91.68
464211976.0,-91.90
464220436.2,-90.87
464228896.4,-93.40
464237356.7,-90.79
464245816.9,-88.11
464254277.1,-86.10
464262737.4,-95.91
464271197.6,-89.49
464279657.9,-88.88
464288118.1,-89.22
464296578.3,-91.24
464305038.6,-94.77
464313498.8,-90.44
464321959.0,-93.58
464330419.3,-92.72
464338879.5,-87.68
464347339.7,-89.90
464355800.0,-93.74
464364260.2,-86.81
464372720.5,-89.27
464381180.7,-87.79
464389640.9,-91.99
464398101.2,-92.24
464406561.4,-94.21
464415021.6,-88.64
464423481.9,-90.34
464431942.1,-90.40
464440402.4,-93.85
464448862.6,-91.22
464457322.8,-90.56
464465783.1,-92.04
464474243.3,-90.40
464482703.5,-87.60
464491163.8,-90.73
464499624.0,-89.82
464508084.2,-88.24
464516544.5,-87.33
464525004.7,-87.27
464533465.0,-89.52
464541925.2,-88.09
464550385.4,-90.11
464558845.7,-89.13
464567305.9,-90.87
464575766.1,-91.13
464584226.4,-90.77
464592686.6,-91.24
464601146.9,-92.83
464609607.1,-88.68
464618067.3,-86.72
464626527.6,-87.70
464634987.8,-87.70
464643448.0,-93.46
464651908.3,-88.96
464660368.5,-87.28
464668828.7,-86.85
464677289.0,-85.68
464685749.2,-84.28
464694209.5,-83.32
464702669.7,-82.12
464711129.9,-84.17
464719590.2,-84.14
464728050.4,-82.80
464736510.6,-80.36
464744970.9,-83.57
464753431.1,-81.30
464761891.4,-80.48
464770351.6,-84.45
464778811.8,-81.08
464787272.1,-81.21
464795732.3,-81.90
464804192.5,-82.50
464812652.8,-82.31
464821113.0,-84.60
464829573.2,-85.38
464838033.5,-84.08
464846493.7,-85.08
464854954.0,-87.37
464863414.2,-87.15
464871874.4,-85.75
464880334.7,-86.37
464888794.9,-92.34
464897255.1,-87.65
464905715.4,-87.08
464914175.6,-88.19
464922635.9,-91.25
464931096.1,-95.76
464939556.3,-88.60
464948016.6,-87.24
464956476.8,-89.03
464964937.0,-88.54
464973397.3,-91.60
464981857.5,-92.64
464990317.7,-89.54
464998778.0,-88.98
465007238.2,-94.66
465015698.5,-93.88
465024158.7,-86.86
465032618.9,-86.08
465041079.2,-86.11
465049539.4,-91.94
465057999.6,-91.70
465066459.9,-87.06
465074920.1,-87.56
465083380.4,-92.62
465091840.6,-94.20
465100300.8,-91.58
465108761.1,-92.80
465117221.3,-91.29
465125681.5,-95.19
465134141.8,-88.60
465142602.0,-88.79
465151062.3,-84.32
465159522.5,-82.98
465167982.7,-89.82
465176443.0,-90.27
465184903.2,-93.43
465193363.4,-89.81
465201823.7,-88.49
465210283.9,-90.51
465218744.1,-89.73
465227204.4,-96.07
465235664.6,-91.64
465244124.9,-83.36
465252585.1,-86.52
465261045.3,-91.91
465269505.6,-91.53
465277965.8,-91.27
465286426.0,-88.60
465294886.3,-93.69
465303346.5,-88.99
465311806.8,-90.93
465320267.0,-90.54
465328727.2,-85.59
465337187.5,-87.20
465345647.7,-85.50
465354107.9,-97.90
465362568.2,-94.09
465371028.4,-93.09
465379488.6,-83.23
465387948.9,-86.38
465396409.1,-96.11
465404869.4,-92.04
465413329.6,-85.37
465421789.8,-83.78
465430250.1,-92.19
465438710.3,-90.10
465447170.5,-92.42
465455630.8,-88.74
465464091.0,-86.56
465472551.3,-91.23
465481011.5,-94.95
465489471.7,-92.82
465497932.0,-90.14
465506392.2,-93.42
465514852.4,-82.95
465523312.7,-83.22
465531772.9,-91.94
465540233.1,-91.10
465548693.4,-89.83
465557153.6,-91.00
465565613.9,-90.93
465574074.1,-95.63
