Frequency (Hz),Amplitude (dBm)
462570690.0,-66.96
462579150.2,-68.19
462587610.5,-71.73
462596070.7,-84.72
462604530.9,-80.65
462612991.2,-74.10
462621451.4,-93.78
462629911.7,-72.32
462638371.9,-69.59
462646832.1,-71.30
462655292.4,-73.15
462663752.6,-74.65
462672212.8,-79.99
462680673.1,-86.73
462689133.3,-85.96
462697593.6,-79.17
462706053.8,-79.55
462714514.0,-94.60
462722974.3,-77.44
462731434.5,-81.26
462739894.7,-81.71
462748355.0,-80.58
462756815.2,-86.60
462765275.4,-89.43
462773735.7,-90.25
462782195.9,-90.19
462790656.2,-83.89
462799116.4,-81.39
462807576.6,-82.51
462816036.9,-85.87
462824497.1,-86.62
462832957.3,-83.85
462841417.6,-88.02
462849877.8,-94.34
462858338.1,-88.48
462866798.3,-89.45
462875258.5,-86.16
462883718.8,-85.32
462892179.0,-85.48
462900639.2,-86.70
462909099.5,-84.70
462917559.7,-84.45
462926019.9,-87.07
462934480.2,-90.67
462942940.4,-93.05
462951400.7,-90.36
462959860.9,-89.97
462968321.1,-89.38
462976781.4,-88.26
462985241.6,-86.57
462993701.8,-87.98
463002162.1,-86.32
463010622.3,-91.90
463019082.6,-92.26
463027542.8,-90.80
463036003.0,-95.25
463044463.3,-95.81
463052923.5,-90.36
463061383.7,-87.77
463069844.0,-84.78
463078304.2,-84.22
463086764.5,-92.37
463095224.7,-94.42
463103684.9,-87.38
463112145.2,-90.51
463120605.4,-89.36
463129065.6,-93.07
463137525.9,-87.08
463145986.1,-85.72
463154446.3,-84.86
463162906.6,-96.82
463171366.8,-83.53
463179827.1,-88.48
463188287.3,-95.69
463196747.5,-91.22
463205207.8,-91.86
463213668.0,-90.59
463222128.2,-90.98
463230588.5,-92.68
463239048.7,-90.32
463247509.0,-88.15
463255969.2,-88.23
463264429.4,-90.05
463272889.7,-88.97
463281349.9,-89.22
463289810.1,-96.57
463298270.4,-97.09
463306730.6,-87.00
463315190.8,-87.38
463323651.1,-87.81
463332111.3,-82.20
463340571.6,-89.34
463349031.8,-91.11
463357492.0,-89.01
463365952.3,-92.63
463374412.5,-91.10
463382872.7,-92.71
463391333.0,-92.81
463399793.2,-89.65
463408253.5,-90.44
463416713.7,-89.91
463425173.9,-92.20
463433634.2,-89.65
463442094.4,-89.05
463450554.6,-86.91
463459014.9,-87.50
463467475.1,-86.74
463475935.3,-85.66
463484395.6,-88.62
463492855.8,-84.13
463501316.1,-84.29
463509776.3,-96.76
463518236.5,-92.43
463526696.8,-89.75
463535157.0,-89.99
463543617.2,-89.30
463552077.5,-90.19
463560537.7,-89.12
463568998.0,-89.15
463577458.2,-93.48
463585918.4,-95.27
463594378.7,-88.20
463602838.9,-86.36
463611299.1,-84.19
463619759.4,-93.01
463628219.6,-90.19
463636679.8,-93.64
463645140.1,-87.09
463653600.3,-90.41
463662060.6,-87.30
463670520.8,-86.48
463678981.0,-90.04
463687441.3,-88.05
463695901.5,-88.36
463704361.7,-88.92
463712822.0,-89.59
463721282.2,-87.39
463729742.5,-86.96
463738202.7,-87.00
463746662.9,-83.95
463755123.2,-85.13
463763583.4,-81.96
463772043.6,-81.28
463780503.9,-82.64
463788964.1,-81.98
463797424.3,-81.32
463805884.6,-83.51
463814344.8,-82.41
463822805.1,-81.58
463831265.3,-83.68
463839725.5,-84.11
463848185.8,-86.43
463856646.0,-86.28
463865106.2,-86.48
463873566.5,-87.09
463882026.7,-89.34
463890487.0,-88.22
463898947.2,-89.50
463907407.4,-88.67
463915867.7,-91.25
463924327.9,-88.26
463932788.1,-87.48
463941248.4,-93.58
463949708.6,-89.54
463958168.8,-88.80
463966629.1,-89.77
463975089.3,-93.52
463983549.6,-91.44
463992009.8,-87.96
464000470.0,-91.58
464008930.3,-91.84
464017390.5,-91.72
464025850.7,-92.25
464034311.0,-93.48
464042771.2,-91.92
464051231.5,-91.90
464059691.7,-91.46
464068151.9,-91.60
464076612.2,-93.96
464085072.4,-88.84
464093532.6,-87.59
464101992.9,-88.37
464110453.1,-83.51
464118913.4,-87.34
464127373.6,-84.21
464135833.8,-83.82
464144294.1,-86.08
464152754.3,-86.35
464161214.5,-82.38
464169674.8,-82.97
464178135.0,-80.57
464186595.2,-80.48
464195055.5,-79.76
464203515.7,-82.27
464211976.0,-82.27
464220436.2,-83.84
464228896.4,-82.41
464237356.7,-81.35
464245816.9,-85.03
464254277.1,-83.22
464262737.4,-85.89
464271197.6,-82.90
464279657.9,-85.33
464288118.1,-83.98
464296578.3,-85.48
464305038.6,-83.99
464313498.8,-89.17
464321959.0,-86.65
464330419.3,-87.54
464338879.5,-89.51
464347339.7,-89.55
464355800.0,-87.73
464364260.2,-90.00
464372720.5,-90.88
464381180.7,-90.53
464389640.9,-90.93
464398101.2,-87.60
464406561.4,-88.75
464415021.6,-87.96
464423481.9,-87.52
464431942.1,-88.15
464440402.4,-89.14
464448862.6,-92.02
464457322.8,-89.96
464465783.1,-90.68
464474243.3,-91.05
464482703.5,-92.49
464491163.8,-86.44
464499624.0,-86.91
464508084.2,-88.41
464516544.5,-90.74
464525004.7,-90.08
464533465.0,-93.78
464541925.2,-93.68
464550385.4,-88.18
464558845.7,-92.22
464567305.9,-93.07
464575766.1,-93.15
464584226.4,-92.73
464592686.6,-90.45
464601146.9,-90.55
464609607.1,-91.28
464618067.3,-87.68
464626527.6,-91.10
464634987.8,-86.09
464643448.0,-87.99
464651908.3,-90.69
464660368.5,-85.89
464668828.7,-89.98
464677289.0,-91.71
464685749.2,-89.12
464694209.5,-91.97
464702669.7,-89.44
464711129.9,-90.95
464719590.2,-87.51
464728050.4,-95.40
464736510.6,-89.19
464744970.9,-90.48
464753431.1,-84.94
464761891.4,-88.41
464770351.6,-90.87
464778811.8,-91.41
464787272.1,-90.10
464795732.3,-89.73
464804192.5,-94.76
464812652.8,-87.71
464821113.0,-86.99
464829573.2,-93.68
464838033.5,-90.03
464846493.7,-88.28
464854954.0,-96.67
464863414.2,-88.73
464871874.4,-88.35
464880334.7,-94.21
464888794.9,-95.14
464897255.1,-90.58
464905715.4,-85.97
464914175.6,-87.31
464922635.9,-91.80
464931096.1,-91.83
464939556.3,-96.17
464948016.6,-91.05
464956476.8,-95.33
464964937.0,-92.12
464973397.3,-89.71
464981857.5,-91.63
464990317.7,-91.72
464998778.0,-87.35
465007238.2,-86.96
465015698.5,-87.37
465024158.7,-95.75
465032618.9,-92.46
465041079.2,-93.78
465049539.4,-92.28
465057999.6,-89.53
465066459.9,-89.45
465074920.1,-93.21
465083380.4,-89.31
465091840.6,-91.01
465100300.8,-92.58
465108761.1,-93.65
465117221.3,-91.78
465125681.5,-91.12
465134141.8,-88.30
465142602.0,-89.59
465151062.3,-93.25
465159522.5,-91.83
465167982.7,-94.14
465176443.0,-90.36
465184903.2,-86.91
465193363.4,-93.31
465201823.7,-93.26
465210283.9,-91.51
465218744.1,-94.85
465227204.4,-95.05
465235664.6,-89.06
465244124.9,-89.22
465252585.1,-94.60
465261045.3,-92.42
465269505.6,-86.36
465277965.8,-90.00
465286426.0,-90.43
465294886.3,-92.43
465303346.5,-95.25
465311806.8,-93.71
465320267.0,-94.90
465328727.2,-91.49
465337187.5,-99.40
465345647.7,-88.88
465354107.9,-85.27
465362568.2,-96.64
465371028.4,-95.79
465379488.6,-93.47
465387948.9,-89.21
465396409.1,-88.78
465404869.4,-86.12
465413329.6,-89.81
465421789.8,-87.68
465430250.1,-85.21
465438710.3,-93.49
465447170.5,-90.44
465455630.8,-91.34
465464091.0,-92.67
465472551.3,-92.72
465481011.5,-91.06
465489471.7,-94.85
465497932.0,-88.88
465506392.2,-90.39
465514852.4,-84.94
