Frequency (Hz),Amplitude (dBm)
462570690.0,-67.96
462579150.2,-89.34
462587610.5,-92.86
462596070.7,-73.46
462604530.9,-89.15
462612991.2,-83.92
462621451.4,-83.84
462629911.7,-75.45
462638371.9,-75.34
462646832.1,-90.15
462655292.4,-74.04
462663752.6,-73.25
462672212.8,-79.38
462680673.1,-77.70
462689133.3,-82.53
462697593.6,-93.72
462706053.8,-85.35
462714514.0,-82.02
462722974.3,-95.53
462731434.5,-80.06
462739894.7,-82.11
462748355.0,-82.25
462756815.2,-84.09
462765275.4,-81.57
462773735.7,-87.36
462782195.9,-90.64
462790656.2,-90.45
462799116.4,-85.61
462807576.6,-87.84
462816036.9,-84.02
462824497.1,-84.04
462832957.3,-84.38
462841417.6,-84.60
462849877.8,-86.80
462858338.1,-89.81
462866798.3,-90.08
462875258.5,-94.07
462883718.8,-93.35
462892179.0,-86.92
462900639.2,-90.57
462909099.5,-93.95
462917559.7,-86.46
462926019.9,-87.68
462934480.2,-90.19
462942940.4,-86.26
462951400.7,-92.45
462959860.9,-91.46
462968321.1,-88.11
462976781.4,-88.58
462985241.6,-95.55
462993701.8,-89.88
463002162.1,-89.69
463010622.3,-89.04
463019082.6,-92.04
463027542.8,-96.71
463036003.0,-86.45
463044463.3,-95.04
463052923.5,-92.07
463061383.7,-93.25
463069844.0,-89.08
463078304.2,-88.60
463086764.5,-88.62
463095224.7,-87.34
463103684.9,-83.92
463112145.2,-86.73
463120605.4,-97.26
463129065.6,-97.15
463137525.9,-95.96
463145986.1,-92.04
463154446.3,-92.08
463162906.6,-86.56
463171366.8,-87.31
463179827.1,-92.27
463188287.3,-92.18
463196747.5,-87.28
463205207.8,-89.87
463213668.0,-89.57
463222128.2,-88.98
463230588.5,-93.33
463239048.7,-90.10
463247509.0,-89.80
463255969.2,-92.71
463264429.4,-87.01
463272889.7,-89.34
463281349.9,-90.45
463289810.1,-93.47
463298270.4,-91.77
463306730.6,-91.17
463315190.8,-89.49
463323651.1,-92.19
463332111.3,-88.58
463340571.6,-87.89
463349031.8,-94.69
463357492.0,-87.07
463365952.3,-90.65
463374412.5,-90.64
463382872.7,-91.23
463391333.0,-91.29
463399793.2,-94.56
463408253.5,-92.40
463416713.7,-90.14
463425173.9,-87.58
463433634.2,-89.73
463442094.4,-92.86
463450554.6,-90.16
463459014.9,-94.75
463467475.1,-95.45
463475935.3,-94.70
463484395.6,-95.74
463492855.8,-92.04
463501316.1,-93.58
463509776.3,-92.91
463518236.5,-88.81
463526696.8,-92.54
463535157.0,-94.74
463543617.2,-89.07
463552077.5,-92.00
463560537.7,-91.85
463568998.0,-90.59
463577458.2,-88.71
463585918.4,-89.18
463594378.7,-93.16
463602838.9,-93.85
463611299.1,-88.85
463619759.4,-90.62
463628219.6,-89.41
463636679.8,-94.15
463645140.1,-88.39
463653600.3,-91.52
463662060.6,-89.19
463670520.8,-91.98
463678981.0,-93.43
463687441.3,-90.69
463695901.5,-93.69
463704361.7,-89.31
463712822.0,-96.84
463721282.2,-95.04
463729742.5,-90.65
463738202.7,-92.77
463746662.9,-92.83
463755123.2,-91.95
463763583.4,-88.47
463772043.6,-86.57
463780503.9,-93.03
463788964.1,-90.53
463797424.3,-94.16
463805884.6,-91.99
463814344.8,-93.35
463822805.1,-91.47
463831265.3,-88.63
463839725.5,-94.28
463848185.8,-89.48
463856646.0,-91.54
463865106.2,-91.83
463873566.5,-92.81
463882026.7,-88.17
463890487.0,-88.00
463898947.2,-91.05
463907407.4,-91.55
463915867.7,-91.42
463924327.9,-93.57
463932788.1,-88.99
463941248.4,-86.91
463949708.6,-89.05
463958168.8,-88.73
463966629.1,-86.59
463975089.3,-89.56
463983549.6,-89.79
463992009.8,-89.04
464000470.0,-90.73
464008930.3,-86.27
