Frequency (Hz),Amplitude (dBm)
462570690.0,-65.59
462579150.2,-65.77
462587610.5,-80.04
462596070.7,-85.53
462604530.9,-80.66
462612991.2,-80.85
462621451.4,-76.73
462629911.7,-68.93
462638371.9,-69.52
462646832.1,-70.65
462655292.4,-70.90
462663752.6,-72.72
462672212.8,-82.93
462680673.1,-95.07
462689133.3,-87.09
462697593.6,-85.42
462706053.8,-77.02
462714514.0,-77.60
462722974.3,-78.52
462731434.5,-79.91
462739894.7,-80.40
462748355.0,-79.17
462756815.2,-79.86
462765275.4,-93.49
462773735.7,-89.23
462782195.9,-88.61
462790656.2,-82.14
462799116.4,-80.57
462807576.6,-83.25
462816036.9,-90.66
462824497.1,-84.18
462832957.3,-82.86
462841417.6,-86.39
462849877.8,-90.78
462858338.1,-93.40
462866798.3,-91.37
462875258.5,-92.34
462883718.8,-83.65
462892179.0,-86.54
462900639.2,-89.50
462909099.5,-88.01
462917559.7,-84.35
462926019.9,-89.65
462934480.2,-89.98
462942940.4,-92.59
462951400.7,-90.89
462959860.9,-90.00
462968321.1,-91.07
462976781.4,-86.54
462985241.6,-87.33
462993701.8,-86.79
463002162.1,-84.44
463010622.3,-88.89
463019082.6,-93.68
463027542.8,-93.62
463036003.0,-86.93
463044463.3,-87.40
463052923.5,-88.11
463061383.7,-85.51
463069844.0,-91.22
463078304.2,-87.60
463086764.5,-88.03
463095224.7,-87.85
463103684.9,-87.49
463112145.2,-90.88
463120605.4,-89.54
463129065.6,-92.16
463137525.9,-88.31
463145986.1,-84.89
463154446.3,-84.99
463162906.6,-87.91
463171366.8,-88.97
463179827.1,-88.23
463188287.3,-88.02
463196747.5,-93.04
463205207.8,-93.88
463213668.0,-94.01
463222128.2,-91.69
463230588.5,-86.08
463239048.7,-87.92
463247509.0,-87.74
463255969.2,-88.99
463264429.4,-84.79
463272889.7,-91.79
463281349.9,-95.63
463289810.1,-90.54
463298270.4,-91.09
463306730.6,-91.81
463315190.8,-90.51
463323651.1,-93.59
463332111.3,-89.00
463340571.6,-92.48
463349031.8,-88.70
463357492.0,-87.67
463365952.3,-92.06
463374412.5,-88.34
463382872.7,-87.67
463391333.0,-89.93
463399793.2,-86.95
463408253.5,-84.89
463416713.7,-88.10
463425173.9,-88.13
463433634.2,-89.26
463442094.4,-85.46
463450554.6,-88.37
463459014.9,-91.00
463467475.1,-86.00
463475935.3,-87.64
463484395.6,-86.05
463492855.8,-84.95
463501316.1,-83.05
463509776.3,-85.23
463518236.5,-89.27
463526696.8,-88.21
463535157.0,-87.11
463543617.2,-88.13
463552077.5,-86.67
463560537.7,-88.46
463568998.0,-88.03
463577458.2,-85.19
463585918.4,-89.08
463594378.7,-91.43
463602838.9,-87.40
463611299.1,-89.76
463619759.4,-89.44
463628219.6,-95.47
463636679.8,-93.54
463645140.1,-93.40
463653600.3,-96.01
463662060.6,-87.09
463670520.8,-91.66
463678981.0,-92.43
463687441.3,-88.34
463695901.5,-91.09
463704361.7,-93.34
463712822.0,-86.32
463721282.2,-87.04
463729742.5,-93.39
463738202.7,-94.49
463746662.9,-91.58
463755123.2,-89.71
463763583.4,-90.15
463772043.6,-92.84
463780503.9,-90.24
463788964.1,-90.64
463797424.3,-89.59
463805884.6,-93.76
463814344.8,-92.93
463822805.1,-93.87
463831265.3,-91.92
463839725.5,-88.14
463848185.8,-88.40
463856646.0,-93.57
463865106.2,-94.42
463873566.5,-89.55
463882026.7,-92.93
463890487.0,-91.51
463898947.2,-91.49
463907407.4,-90.83
463915867.7,-92.28
463924327.9,-83.66
463932788.1,-86.02
463941248.4,-88.97
463949708.6,-88.54
463958168.8,-88.25
463966629.1,-85.20
463975089.3,-86.42
463983549.6,-86.63
463992009.8,-87.21
464000470.0,-94.58
464008930.3,-88.51
464017390.5,-92.43
464025850.7,-82.44
464034311.0,-82.65
464042771.2,-84.78
464051231.5,-86.68
464059691.7,-88.40
464068151.9,-88.53
464076612.2,-88.12
464085072.4,-85.39
464093532.6,-85.19
464101992.9,-84.34
464110453.1,-84.51
464118913.4,-87.77
464127373.6,-84.65
464135833.8,-87.10
464144294.1,-85.33
464152754.3,-85.38
464161214.5,-85.46
464169674.8,-84.39
464178135.0,-83.96
464186595.2,-83.04
464195055.5,-85.30
464203515.7,-82.81
464211976.0,-81.25
464220436.2,-83.03
464228896.4,-89.64
464237356.7,-87.63
464245816.9,-90.16
464254277.1,-87.77
464262737.4,-86.88
464271197.6,-86.61
464279657.9,-91.83
464288118.1,-90.69
464296578.3,-91.08
464305038.6,-91.52
464313498.8,-92.59
464321959.0,-91.42
464330419.3,-89.23
464338879.5,-92.02
464347339.7,-91.07
464355800.0,-92.49
464364260.2,-96.22
464372720.5,-93.73
464381180.7,-89.75
464389640.9,-94.25
464398101.2,-87.12
464406561.4,-87.29
464415021.6,-89.35
464423481.9,-93.56
464431942.1,-92.21
464440402.4,-90.03
464448862.6,-90.42
464457322.8,-96.76
464465783.1,-92.29
464474243.3,-91.39
464482703.5,-90.28
464491163.8,-91.28
464499624.0,-91.80
464508084.2,-88.36
464516544.5,-92.14
464525004.7,-92.25
464533465.0,-84.44
464541925.2,-84.89
464550385.4,-90.38
464558845.7,-88.81
464567305.9,-90.07
464575766.1,-92.66
464584226.4,-94.37
464592686.6,-91.27
464601146.9,-89.65
464609607.1,-87.13
464618067.3,-85.05
464626527.6,-84.02
464634987.8,-84.77
464643448.0,-90.73
464651908.3,-93.03
464660368.5,-92.81
464668828.7,-89.91
464677289.0,-93.94
464685749.2,-94.07
464694209.5,-93.02
464702669.7,-90.55
464711129.9,-90.49
464719590.2,-92.29
464728050.4,-93.71
464736510.6,-89.30
464744970.9,-88.90
464753431.1,-91.53
464761891.4,-90.53
464770351.6,-90.52
464778811.8,-93.83
464787272.1,-90.58
464795732.3,-94.22
464804192.5,-85.09
464812652.8,-84.09
464821113.0,-93.42
464829573.2,-93.91
464838033.5,-89.47
464846493.7,-92.90
464854954.0,-90.97
464863414.2,-92.78
464871874.4,-93.35
464880334.7,-87.26
464888794.9,-92.69
464897255.1,-89.21
464905715.4,-88.77
464914175.6,-94.20
464922635.9,-89.66
464931096.1,-93.43
464939556.3,-96.50
464948016.6,-90.24
464956476.8,-89.85
464964937.0,-87.81
464973397.3,-85.71
464981857.5,-84.61
464990317.7,-87.24
464998778.0,-93.30
465007238.2,-91.04
465015698.5,-89.78
465024158.7,-98.12
465032618.9,-93.99
465041079.2,-92.38
465049539.4,-92.44
465057999.6,-92.58
465066459.9,-96.14
465074920.1,-94.31
465083380.4,-87.95
465091840.6,-91.11
465100300.8,-93.09
465108761.1,-97.73
465117221.3,-93.58
465125681.5,-96.79
465134141.8,-93.20
465142602.0,-93.54
465151062.3,-91.39
465159522.5,-92.07
465167982.7,-86.80
465176443.0,-86.87
465184903.2,-90.17
465193363.4,-90.61
465201823.7,-92.18
465210283.9,-92.75
465218744.1,-91.28
465227204.4,-89.22
465235664.6,-87.33
465244124.9,-86.44
