Frequency (Hz),Amplitude (dBm)
462570690.0,-71.15
462579150.2,-71.09
462587610.5,-68.31
462596070.7,-66.14
462604530.9,-66.31
462612991.2,-64.43
462621451.4,-65.52
462629911.7,-69.32
462638371.9,-72.59
462646832.1,-72.82
462655292.4,-91.21
462663752.6,-78.93
462672212.8,-78.29
462680673.1,-75.08
462689133.3,-73.80
462697593.6,-72.13
462706053.8,-74.16
462714514.0,-78.19
462722974.3,-79.57
462731434.5,-81.93
462739894.7,-83.03
462748355.0,-84.66
462756815.2,-91.46
462765275.4,-92.72
462773735.7,-79.00
462782195.9,-77.94
462790656.2,-79.28
462799116.4,-77.45
462807576.6,-82.33
462816036.9,-83.09
462824497.1,-88.19
462832957.3,-89.01
462841417.6,-91.69
462849877.8,-86.09
462858338.1,-84.45
462866798.3,-81.50
462875258.5,-85.03
462883718.8,-83.45
462892179.0,-82.78
462900639.2,-85.79
462909099.5,-91.48
462917559.7,-86.56
462926019.9,-87.01
462934480.2,-86.18
462942940.4,-84.73
462951400.7,-84.69
462959860.9,-87.65
462968321.1,-82.73
462976781.4,-82.62
462985241.6,-88.06
462993701.8,-91.82
463002162.1,-92.40
463010622.3,-89.17
463019082.6,-93.13
463027542.8,-84.97
463036003.0,-88.11
463044463.3,-92.46
463052923.5,-82.14
463061383.7,-84.50
463069844.0,-88.97
463078304.2,-85.90
463086764.5,-88.80
463095224.7,-88.08
463103684.9,-88.60
463112145.2,-87.26
463120605.4,-87.32
463129065.6,-85.12
463137525.9,-90.66
463145986.1,-89.59
463154446.3,-91.02
463162906.6,-91.19
463171366.8,-92.33
463179827.1,-88.67
463188287.3,-90.90
463196747.5,-87.19
463205207.8,-86.59
463213668.0,-87.94
463222128.2,-86.82
463230588.5,-84.86
463239048.7,-86.18
463247509.0,-91.92
463255969.2,-93.36
463264429.4,-93.36
463272889.7,-90.87
463281349.9,-91.44
463289810.1,-90.95
463298270.4,-90.05
463306730.6,-90.76
463315190.8,-87.41
463323651.1,-87.02
463332111.3,-90.74
463340571.6,-93.30
463349031.8,-89.82
463357492.0,-88.69
463365952.3,-95.00
463374412.5,-88.65
463382872.7,-83.79
463391333.0,-85.22
463399793.2,-88.44
463408253.5,-90.91
463416713.7,-89.10
463425173.9,-85.55
463433634.2,-86.97
463442094.4,-83.77
463450554.6,-86.40
463459014.9,-85.60
463467475.1,-87.19
463475935.3,-86.90
463484395.6,-85.06
463492855.8,-83.15
463501316.1,-82.66
463509776.3,-85.78
463518236.5,-88.41
463526696.8,-86.46
463535157.0,-86.47
463543617.2,-86.01
463552077.5,-84.85
463560537.7,-84.25
463568998.0,-89.07
463577458.2,-83.73
463585918.4,-92.14
463594378.7,-87.98
463602838.9,-91.77
463611299.1,-86.84
463619759.4,-90.55
463628219.6,-90.81
463636679.8,-89.93
463645140.1,-92.38
463653600.3,-86.10
463662060.6,-86.91
463670520.8,-88.02
463678981.0,-89.90
463687441.3,-90.02
463695901.5,-89.86
463704361.7,-88.30
463712822.0,-84.04
463721282.2,-87.28
463729742.5,-90.49
463738202.7,-82.59
463746662.9,-83.16
463755123.2,-82.58
463763583.4,-85.13
463772043.6,-81.68
463780503.9,-83.47
463788964.1,-81.52
463797424.3,-81.50
463805884.6,-79.99
463814344.8,-80.00
463822805.1,-81.18
463831265.3,-80.55
463839725.5,-80.16
463848185.8,-85.38
463856646.0,-88.33
463865106.2,-88.72
463873566.5,-87.90
463882026.7,-87.17
463890487.0,-89.38
463898947.2,-90.42
463907407.4,-84.09
463915867.7,-88.08
463924327.9,-87.16
463932788.1,-90.08
463941248.4,-93.66
463949708.6,-88.59
463958168.8,-91.59
463966629.1,-94.92
463975089.3,-86.68
463983549.6,-86.69
463992009.8,-89.02
464000470.0,-91.03
464008930.3,-85.43
464017390.5,-87.63
464025850.7,-90.09
464034311.0,-88.81
464042771.2,-87.95
464051231.5,-90.92
464059691.7,-85.47
464068151.9,-82.69
464076612.2,-82.49
464085072.4,-86.47
464093532.6,-87.31
464101992.9,-86.74
464110453.1,-85.80
464118913.4,-84.85
464127373.6,-84.10
464135833.8,-84.28
464144294.1,-86.29
464152754.3,-85.12
464161214.5,-84.11
464169674.8,-81.50
464178135.0,-82.66
464186595.2,-81.64
464195055.5,-82.32
464203515.7,-80.88
464211976.0,-80.47
464220436.2,-80.14
464228896.4,-82.20
464237356.7,-82.18
464245816.9,-80.44
464254277.1,-80.87
464262737.4,-82.66
464271197.6,-84.77
464279657.9,-83.80
464288118.1,-86.09
464296578.3,-87.60
464305038.6,-88.39
464313498.8,-90.51
464321959.0,-89.85
464330419.3,-91.49
464338879.5,-89.43
464347339.7,-87.19
464355800.0,-85.47
464364260.2,-88.92
464372720.5,-90.24
464381180.7,-92.48
464389640.9,-92.18
464398101.2,-92.35
464406561.4,-89.48
464415021.6,-88.15
464423481.9,-88.78
464431942.1,-89.97
464440402.4,-89.12
464448862.6,-88.13
464457322.8,-98.12
464465783.1,-91.66
464474243.3,-94.14
464482703.5,-92.76
464491163.8,-90.10
464499624.0,-90.10
464508084.2,-92.04
464516544.5,-88.92
464525004.7,-87.16
464533465.0,-90.36
464541925.2,-95.00
464550385.4,-95.27
464558845.7,-90.93
464567305.9,-95.99
464575766.1,-92.25
464584226.4,-91.72
464592686.6,-95.39
464601146.9,-85.89
464609607.1,-86.84
464618067.3,-87.17
464626527.6,-90.12
464634987.8,-89.67
464643448.0,-87.85
464651908.3,-87.33
464660368.5,-85.91
464668828.7,-85.87
464677289.0,-85.94
464685749.2,-85.62
464694209.5,-80.46
464702669.7,-82.34
464711129.9,-82.23
464719590.2,-84.11
464728050.4,-81.99
464736510.6,-81.48
464744970.9,-80.55
464753431.1,-79.58
464761891.4,-80.04
464770351.6,-78.73
464778811.8,-79.41
464787272.1,-79.03
464795732.3,-79.05
464804192.5,-80.56
464812652.8,-82.07
464821113.0,-81.28
464829573.2,-82.45
464838033.5,-84.18
464846493.7,-83.06
464854954.0,-84.36
464863414.2,-84.11
464871874.4,-88.13
464880334.7,-83.40
464888794.9,-87.35
464897255.1,-87.00
464905715.4,-90.09
464914175.6,-91.21
464922635.9,-89.79
464931096.1,-91.83
464939556.3,-91.44
464948016.6,-87.03
464956476.8,-84.95
464964937.0,-84.40
464973397.3,-89.46
464981857.5,-90.74
464990317.7,-93.01
464998778.0,-89.27
465007238.2,-94.18
465015698.5,-91.07
465024158.7,-87.19
465032618.9,-86.11
465041079.2,-88.46
465049539.4,-86.51
465057999.6,-82.81
465066459.9,-90.47
465074920.1,-91.73
465083380.4,-90.75
465091840.6,-88.47
465100300.8,-89.92
465108761.1,-85.00
465117221.3,-96.69
465125681.5,-85.20
465134141.8,-85.78
465142602.0,-95.59
465151062.3,-90.02
465159522.5,-90.33
465167982.7,-92.42
465176443.0,-95.23
465184903.2,-96.69
465193363.4,-91.50
465201823.7,-91.68
465210283.9,-92.90
465218744.1,-88.17
465227204.4,-84.35
465235664.6,-93.29
465244124.9,-90.44
465252585.1,-96.50
465261045.3,-89.37
465269505.6,-91.59
465277965.8,-99.23
465286426.0,-86.00
465294886.3,-87.91
465303346.5,-89.98
465311806.8,-85.80
465320267.0,-89.66
465328727.2,-84.74
465337187.5,-84.98
465345647.7,-88.34
465354107.9,-93.94
465362568.2,-96.24
465371028.4,-92.44
465379488.6,-86.55
465387948.9,-83.78
465396409.1,-94.23
465404869.4,-94.66
465413329.6,-93.71
465421789.8,-92.75
465430250.1,-89.15
465438710.3,-91.11
465447170.5,-94.70
465455630.8,-92.02
465464091.0,-91.43
465472551.3,-90.79
465481011.5,-83.99
465489471.7,-84.96
465497932.0,-90.84
465506392.2,-91.56
465514852.4,-90.35
465523312.7,-88.51
465531772.9,-91.24
465540233.1,-93.95
465548693.4,-84.16
465557153.6,-86.87
465565613.9,-88.54
465574074.1,-91.78
465582534.3,-88.36
465590994.6,-91.54
465599454.8,-94.22
465607915.0,-91.60
465616375.3,-91.09
465624835.5,-94.19
465633295.8,-92.33
465641756.0,-86.01
465650216.2,-83.87
465658676.5,-86.11
465667136.7,-87.06
465675596.9,-89.80
465684057.2,-92.46
465692517.4,-91.97
465700977.6,-93.44
465709437.9,-83.28
465717898.1,-85.52
465726358.4,-87.30
465734818.6,-83.27
465743278.8,-82.81
465751739.1,-84.89
465760199.3,-90.99
465768659.5,-93.52
465777119.8,-93.36
465785580.0,-87.56
465794040.3,-90.64
465802500.5,-94.45
465810960.7,-87.71
465819421.0,-85.59
465827881.2,-91.89
465836341.4,-80.80
465844801.7,-85.13
465853261.9,-89.08
465861722.1,-92.54
465870182.4,-90.89
465878642.6,-90.03
465887102.9,-88.39
465895563.1,-91.12
465904023.3,-83.86
465912483.6,-84.22
465920943.8,-86.84
465929404.0,-93.33
465937864.3,-94.40
465946324.5,-88.84
465954784.8,-89.20
465963245.0,-94.21
465971705.2,-82.70
465980165.5,-84.72
465988625.7,-87.85
465997085.9,-85.48
466005546.2,-82.31
466014006.4,-89.86
466022466.6,-88.54
466030926.9,-88.66
466039387.1,-93.77
466047847.4,-92.01
466056307.6,-88.83
466064767.8,-82.96
466073228.1,-82.19
466081688.3,-82.73
466090148.5,-82.21
466098608.8,-82.72
466107069.0,-89.47
466115529.3,-88.63
466123989.5,-90.91
466132449.7,-87.89
466140910.0,-85.92
466149370.2,-90.44
466157830.4,-83.55
466166290.7,-85.45
466174750.9,-80.53
466183211.2,-89.55
466191671.4,-89.38
