Frequency (Hz),Amplitude (dBm)
462570690.0,-80.82
462579150.2,-80.61
462587610.5,-83.47
462596070.7,-81.30
462604530.9,-68.78
462612991.2,-69.28
462621451.4,-91.82
462629911.7,-70.21
462638371.9,-71.55
462646832.1,-72.72
462655292.4,-75.72
462663752.6,-86.65
462672212.8,-85.75
462680673.1,-86.94
462689133.3,-80.29
462697593.6,-77.65
462706053.8,-79.53
462714514.0,-91.55
462722974.3,-79.42
462731434.5,-80.78
462739894.7,-82.75
462748355.0,-92.37
462756815.2,-89.14
462765275.4,-87.96
462773735.7,-91.17
462782195.9,-82.33
462790656.2,-83.98
462799116.4,-84.10
462807576.6,-81.66
462816036.9,-83.35
462824497.1,-85.14
462832957.3,-86.15
462841417.6,-92.59
462849877.8,-93.38
462858338.1,-91.42
462866798.3,-91.00
462875258.5,-85.60
462883718.8,-83.93
462892179.0,-83.95
462900639.2,-84.84
462909099.5,-92.37
462917559.7,-91.06
462926019.9,-92.32
462934480.2,-92.78
462942940.4,-92.85
462951400.7,-89.03
462959860.9,-94.23
462968321.1,-90.48
462976781.4,-85.69
462985241.6,-87.31
462993701.8,-86.36
463002162.1,-92.14
463010622.3,-93.23
463019082.6,-91.44
463027542.8,-93.94
463036003.0,-87.58
463044463.3,-86.43
463052923.5,-86.35
463061383.7,-90.28
463069844.0,-92.90
463078304.2,-90.92
463086764.5,-86.13
463095224.7,-94.14
463103684.9,-93.15
463112145.2,-91.02
463120605.4,-91.39
463129065.6,-86.15
463137525.9,-86.60
463145986.1,-87.85
463154446.3,-92.59
463162906.6,-87.14
463171366.8,-87.64
463179827.1,-91.37
463188287.3,-92.50
463196747.5,-91.39
463205207.8,-91.36
463213668.0,-96.93
463222128.2,-92.42
463230588.5,-89.88
463239048.7,-82.31
463247509.0,-85.78
463255969.2,-91.56
463264429.4,-91.61
463272889.7,-91.84
463281349.9,-92.04
463289810.1,-93.09
463298270.4,-88.19
463306730.6,-88.44
463315190.8,-91.04
463323651.1,-89.74
463332111.3,-88.00
463340571.6,-91.88
463349031.8,-89.94
463357492.0,-93.22
463365952.3,-93.08
463374412.5,-91.85
463382872.7,-92.42
463391333.0,-86.78
463399793.2,-87.59
463408253.5,-86.77
463416713.7,-87.15
463425173.9,-86.74
463433634.2,-86.46
463442094.4,-92.20
463450554.6,-84.10
463459014.9,-84.58
463467475.1,-83.22
463475935.3,-87.91
463484395.6,-82.84
463492855.8,-82.21
463501316.1,-82.41
463509776.3,-85.05
463518236.5,-87.93
463526696.8,-87.17
463535157.0,-86.67
463543617.2,-85.92
463552077.5,-87.84
463560537.7,-85.60
463568998.0,-86.62
463577458.2,-89.17
463585918.4,-84.71
463594378.7,-89.35
463602838.9,-90.35
463611299.1,-87.78
463619759.4,-93.73
463628219.6,-89.87
463636679.8,-94.11
463645140.1,-91.97
463653600.3,-88.34
463662060.6,-91.37
463670520.8,-94.73
463678981.0,-89.66
463687441.3,-93.97
463695901.5,-86.60
463704361.7,-89.14
463712822.0,-89.19
463721282.2,-86.85
463729742.5,-89.11
463738202.7,-85.07
463746662.9,-84.93
463755123.2,-86.40
463763583.4,-84.38
463772043.6,-86.15
463780503.9,-82.72
463788964.1,-83.54
463797424.3,-84.27
463805884.6,-82.64
463814344.8,-85.50
463822805.1,-84.35
463831265.3,-88.02
463839725.5,-86.58
463848185.8,-81.18
463856646.0,-86.46
463865106.2,-91.29
463873566.5,-91.70
463882026.7,-90.89
463890487.0,-89.47
463898947.2,-87.99
463907407.4,-92.36
463915867.7,-89.83
463924327.9,-88.08
463932788.1,-89.07
463941248.4,-94.33
463949708.6,-88.53
463958168.8,-93.34
463966629.1,-94.48
463975089.3,-93.65
463983549.6,-91.57
463992009.8,-83.60
464000470.0,-86.60
464008930.3,-89.33
464017390.5,-90.87
464025850.7,-91.33
464034311.0,-90.10
464042771.2,-91.72
464051231.5,-93.23
464059691.7,-91.24
464068151.9,-92.49
464076612.2,-92.19
464085072.4,-92.56
464093532.6,-89.89
464101992.9,-90.11
464110453.1,-88.19
464118913.4,-87.39
464127373.6,-87.65
464135833.8,-86.87
464144294.1,-87.55
464152754.3,-86.71
464161214.5,-83.88
464169674.8,-84.03
464178135.0,-85.53
464186595.2,-82.79
464195055.5,-81.10
464203515.7,-82.05
464211976.0,-82.75
464220436.2,-83.31
464228896.4,-82.96
464237356.7,-84.10
464245816.9,-83.58
464254277.1,-81.61
464262737.4,-81.26
464271197.6,-84.77
464279657.9,-86.76
464288118.1,-90.07
464296578.3,-85.95
464305038.6,-86.65
464313498.8,-88.06
464321959.0,-90.22
464330419.3,-91.55
464338879.5,-91.00
464347339.7,-87.99
464355800.0,-92.12
464364260.2,-90.89
464372720.5,-89.18
464381180.7,-90.65
464389640.9,-89.77
464398101.2,-91.00
464406561.4,-93.23
464415021.6,-93.28
464423481.9,-99.16
464431942.1,-97.04
464440402.4,-90.51
464448862.6,-91.13
464457322.8,-94.33
464465783.1,-97.24
464474243.3,-89.82
464482703.5,-93.32
464491163.8,-92.00
464499624.0,-91.33
464508084.2,-90.79
464516544.5,-90.09
464525004.7,-88.29
464533465.0,-88.68
464541925.2,-89.07
464550385.4,-90.47
464558845.7,-87.19
464567305.9,-87.70
464575766.1,-91.91
464584226.4,-91.37
464592686.6,-90.61
464601146.9,-91.47
464609607.1,-92.34
464618067.3,-89.64
464626527.6,-96.87
464634987.8,-92.24
464643448.0,-88.26
464651908.3,-87.54
464660368.5,-92.92
464668828.7,-85.61
464677289.0,-89.15
464685749.2,-86.21
464694209.5,-88.59
464702669.7,-86.80
464711129.9,-82.38
464719590.2,-80.94
464728050.4,-82.15
464736510.6,-81.41
464744970.9,-83.38
464753431.1,-81.49
464761891.4,-83.62
464770351.6,-81.24
464778811.8,-82.60
464787272.1,-83.66
464795732.3,-82.86
464804192.5,-86.53
464812652.8,-85.52
464821113.0,-83.46
464829573.2,-84.69
464838033.5,-87.09
464846493.7,-88.62
464854954.0,-87.95
464863414.2,-86.27
464871874.4,-89.56
464880334.7,-89.79
464888794.9,-90.58
464897255.1,-92.03
464905715.4,-94.56
464914175.6,-92.24
464922635.9,-93.88
464931096.1,-94.74
464939556.3,-86.90
464948016.6,-94.11
464956476.8,-100.07
464964937.0,-88.92
464973397.3,-88.31
464981857.5,-88.20
464990317.7,-90.75
464998778.0,-94.89
465007238.2,-94.55
465015698.5,-96.64
465024158.7,-93.43
465032618.9,-91.62
465041079.2,-89.83
465049539.4,-90.27
465057999.6,-95.05
465066459.9,-89.08
465074920.1,-93.28
465083380.4,-93.52
465091840.6,-89.81
465100300.8,-92.15
465108761.1,-91.40
465117221.3,-91.73
465125681.5,-92.10
465134141.8,-90.10
465142602.0,-90.18
465151062.3,-91.95
465159522.5,-93.06
465167982.7,-91.07
465176443.0,-94.66
465184903.2,-90.74
465193363.4,-91.36
465201823.7,-86.85
465210283.9,-94.35
465218744.1,-93.19
465227204.4,-91.04
465235664.6,-87.34
465244124.9,-95.88
465252585.1,-87.16
465261045.3,-88.18
465269505.6,-94.91
465277965.8,-93.68
465286426.0,-91.57
465294886.3,-91.83
465303346.5,-92.91
465311806.8,-89.89
465320267.0,-88.04
465328727.2,-87.55
465337187.5,-91.33
465345647.7,-92.17
465354107.9,-92.77
465362568.2,-93.67
465371028.4,-91.25
465379488.6,-93.86
465387948.9,-94.11
465396409.1,-96.63
465404869.4,-96.61
465413329.6,-88.74
465421789.8,-92.19
465430250.1,-94.35
465438710.3,-93.87
465447170.5,-90.18
465455630.8,-91.69
465464091.0,-93.49
465472551.3,-89.31
465481011.5,-91.04
465489471.7,-86.34
465497932.0,-83.93
465506392.2,-86.10
465514852.4,-94.02
465523312.7,-95.80
465531772.9,-92.75
465540233.1,-94.46
465548693.4,-94.68
465557153.6,-94.62
465565613.9,-90.00
465574074.1,-90.95
465582534.3,-89.34
465590994.6,-83.78
465599454.8,-84.58
465607915.0,-92.63
465616375.3,-94.20
465624835.5,-90.19
465633295.8,-90.00
465641756.0,-95.12
465650216.2,-94.57
465658676.5,-85.05
465667136.7,-83.42
465675596.9,-90.46
465684057.2,-91.99
465692517.4,-87.77
465700977.6,-93.13
465709437.9,-91.41
465717898.1,-93.30
465726358.4,-89.65
465734818.6,-90.10
465743278.8,-91.22
465751739.1,-83.90
465760199.3,-82.56
465768659.5,-84.46
465777119.8,-90.30
465785580.0,-94.32
465794040.3,-94.28
465802500.5,-92.46
465810960.7,-93.96
465819421.0,-93.31
465827881.2,-96.51
465836341.4,-92.28
465844801.7,-95.46
465853261.9,-96.79
465861722.1,-84.23
465870182.4,-92.66
465878642.6,-90.67
465887102.9,-93.74
465895563.1,-88.09
465904023.3,-88.42
465912483.6,-91.30
465920943.8,-91.55
465929404.0,-93.41
465937864.3,-82.81
465946324.5,-82.40
465954784.8,-86.66
465963245.0,-92.28
465971705.2,-96.46
465980165.5,-89.11
465988625.7,-93.87
465997085.9,-91.12
466005546.2,-88.20
466014006.4,-95.98
466022466.6,-91.84
466030926.9,-83.98
466039387.1,-84.32
466047847.4,-94.49
466056307.6,-90.16
466064767.8,-93.25
466073228.1,-89.54
466081688.3,-92.55
466090148.5,-89.44
466098608.8,-90.15
466107069.0,-87.22
466115529.3,-87.23
466123989.5,-89.23
466132449.7,-90.28
466140910.0,-86.79
466149370.2,-88.07
466157830.4,-98.37
466166290.7,-89.93
466174750.9,-89.84
466183211.2,-93.52
466191671.4,-84.06
466200131.6,-82.34
466208591.9,-81.60
