Frequency (Hz),Amplitude (dBm)
462570690.0,-68.30
462579150.2,-91.44
462587610.5,-80.42
462596070.7,-80.67
462604530.9,-81.47
462612991.2,-81.44
462621451.4,-69.03
462629911.7,-70.17
462638371.9,-70.23
462646832.1,-71.79
462655292.4,-73.54
462663752.6,-81.78
462672212.8,-89.60
462680673.1,-85.83
462689133.3,-87.00
462697593.6,-88.55
462706053.8,-77.43
462714514.0,-79.10
462722974.3,-79.67
462731434.5,-79.80
462739894.7,-80.72
462748355.0,-83.17
462756815.2,-84.38
462765275.4,-86.20
462773735.7,-87.04
462782195.9,-92.69
462790656.2,-90.74
462799116.4,-83.26
462807576.6,-91.45
462816036.9,-92.81
462824497.1,-82.45
462832957.3,-83.35
462841417.6,-88.44
462849877.8,-89.87
462858338.1,-90.15
462866798.3,-95.57
462875258.5,-89.42
462883718.8,-86.28
462892179.0,-84.72
462900639.2,-87.79
462909099.5,-86.23
462917559.7,-90.36
462926019.9,-87.97
462934480.2,-91.10
462942940.4,-92.70
462951400.7,-90.55
462959860.9,-90.10
462968321.1,-85.05
462976781.4,-88.80
462985241.6,-86.99
462993701.8,-87.56
463002162.1,-86.53
463010622.3,-88.47
463019082.6,-91.56
463027542.8,-89.26
463036003.0,-90.65
463044463.3,-91.98
463052923.5,-85.89
463061383.7,-87.28
463069844.0,-94.62
463078304.2,-87.32
463086764.5,-87.36
463095224.7,-86.54
463103684.9,-89.21
463112145.2,-93.84
463120605.4,-91.23
463129065.6,-95.43
463137525.9,-95.80
463145986.1,-84.21
463154446.3,-84.14
463162906.6,-85.36
463171366.8,-90.39
463179827.1,-86.30
463188287.3,-93.39
463196747.5,-90.60
463205207.8,-92.14
463213668.0,-94.55
463222128.2,-92.04
463230588.5,-84.41
463239048.7,-91.98
463247509.0,-92.80
463255969.2,-87.99
463264429.4,-87.35
463272889.7,-88.67
463281349.9,-90.61
463289810.1,-89.62
463298270.4,-92.36
463306730.6,-92.13
463315190.8,-87.25
463323651.1,-84.25
463332111.3,-88.54
463340571.6,-89.51
463349031.8,-88.56
463357492.0,-87.97
463365952.3,-88.62
463374412.5,-89.17
463382872.7,-88.84
463391333.0,-88.32
463399793.2,-81.09
463408253.5,-83.43
463416713.7,-84.62
463425173.9,-83.76
463433634.2,-85.18
463442094.4,-80.26
463450554.6,-83.18
463459014.9,-82.28
463467475.1,-81.70
463475935.3,-81.53
463484395.6,-79.47
463492855.8,-79.68
463501316.1,-79.59
463509776.3,-82.33
463518236.5,-81.71
463526696.8,-83.16
463535157.0,-85.51
463543617.2,-85.07
463552077.5,-88.15
463560537.7,-88.64
463568998.0,-90.43
463577458.2,-90.50
463585918.4,-90.20
463594378.7,-88.05
463602838.9,-90.11
463611299.1,-89.68
463619759.4,-92.34
463628219.6,-99.06
463636679.8,-89.47
463645140.1,-91.79
463653600.3,-93.16
463662060.6,-90.62
463670520.8,-90.29
463678981.0,-88.11
463687441.3,-92.25
463695901.5,-86.72
463704361.7,-84.12
463712822.0,-86.64
463721282.2,-86.46
463729742.5,-85.54
463738202.7,-86.37
463746662.9,-84.33
463755123.2,-80.67
463763583.4,-81.81
463772043.6,-81.89
463780503.9,-81.86
463788964.1,-79.72
463797424.3,-81.66
463805884.6,-80.75
463814344.8,-80.72
463822805.1,-81.14
463831265.3,-82.04
463839725.5,-82.67
463848185.8,-79.29
463856646.0,-81.50
463865106.2,-83.50
463873566.5,-80.96
463882026.7,-81.76
463890487.0,-82.62
463898947.2,-80.71
463907407.4,-80.19
463915867.7,-79.94
463924327.9,-80.35
463932788.1,-80.78
463941248.4,-81.76
463949708.6,-82.25
463958168.8,-83.09
463966629.1,-84.00
463975089.3,-86.68
463983549.6,-84.60
463992009.8,-90.52
464000470.0,-88.23
464008930.3,-85.96
464017390.5,-86.26
464025850.7,-87.40
464034311.0,-83.73
464042771.2,-88.23
464051231.5,-93.75
464059691.7,-88.44
464068151.9,-89.87
464076612.2,-88.83
464085072.4,-88.82
464093532.6,-87.48
464101992.9,-87.01
464110453.1,-87.97
464118913.4,-90.00
464127373.6,-87.67
464135833.8,-88.12
464144294.1,-90.19
464152754.3,-88.95
464161214.5,-85.37
464169674.8,-87.21
464178135.0,-88.34
464186595.2,-91.27
464195055.5,-88.33
464203515.7,-85.74
464211976.0,-85.14
464220436.2,-90.03
464228896.4,-92.87
464237356.7,-90.10
464245816.9,-90.70
464254277.1,-88.84
464262737.4,-89.73
464271197.6,-92.31
464279657.9,-92.21
464288118.1,-92.71
464296578.3,-92.84
464305038.6,-92.85
464313498.8,-94.46
464321959.0,-90.61
464330419.3,-89.90
464338879.5,-88.47
464347339.7,-91.41
464355800.0,-94.12
464364260.2,-93.99
464372720.5,-94.01
464381180.7,-91.40
464389640.9,-90.58
464398101.2,-92.15
464406561.4,-91.12
464415021.6,-90.87
464423481.9,-96.63
464431942.1,-90.65
464440402.4,-88.65
464448862.6,-89.13
464457322.8,-90.64
464465783.1,-90.65
464474243.3,-88.00
464482703.5,-90.11
464491163.8,-90.58
464499624.0,-93.36
464508084.2,-97.21
464516544.5,-90.59
464525004.7,-89.21
464533465.0,-88.19
464541925.2,-86.12
464550385.4,-86.56
464558845.7,-86.72
464567305.9,-85.09
464575766.1,-85.83
464584226.4,-87.17
464592686.6,-83.09
464601146.9,-84.97
464609607.1,-81.97
464618067.3,-82.37
464626527.6,-83.26
464634987.8,-83.40
464643448.0,-87.13
464651908.3,-83.21
464660368.5,-84.61
464668828.7,-83.96
464677289.0,-81.26
464685749.2,-83.90
464694209.5,-83.94
464702669.7,-84.35
464711129.9,-81.57
464719590.2,-82.28
464728050.4,-81.58
464736510.6,-82.51
464744970.9,-81.42
464753431.1,-81.58
464761891.4,-83.25
464770351.6,-80.45
464778811.8,-82.44
464787272.1,-81.77
464795732.3,-84.25
464804192.5,-84.08
464812652.8,-84.46
464821113.0,-86.92
464829573.2,-84.76
464838033.5,-83.03
464846493.7,-86.84
464854954.0,-87.67
464863414.2,-87.85
464871874.4,-90.14
464880334.7,-89.26
464888794.9,-91.40
464897255.1,-91.33
464905715.4,-91.51
464914175.6,-90.78
464922635.9,-90.61
464931096.1,-91.31
464939556.3,-88.83
464948016.6,-91.52
464956476.8,-88.93
464964937.0,-95.29
464973397.3,-95.89
464981857.5,-91.92
464990317.7,-87.05
464998778.0,-91.04
465007238.2,-90.31
465015698.5,-93.81
465024158.7,-96.33
465032618.9,-95.59
465041079.2,-95.77
465049539.4,-87.29
465057999.6,-86.90
465066459.9,-88.83
465074920.1,-89.65
465083380.4,-97.36
465091840.6,-92.89
465100300.8,-92.68
465108761.1,-92.05
465117221.3,-91.82
465125681.5,-94.23
465134141.8,-93.41
465142602.0,-94.32
465151062.3,-93.92
465159522.5,-87.27
465167982.7,-89.12
465176443.0,-89.30
465184903.2,-97.53
465193363.4,-95.87
465201823.7,-92.79
465210283.9,-89.20
465218744.1,-91.06
465227204.4,-89.45
465235664.6,-95.58
465244124.9,-102.22
