Frequency (Hz),Amplitude (dBm)
462570690.0,-65.64
462579150.2,-65.82
462587610.5,-71.22
462596070.7,-71.46
462604530.9,-78.39
462612991.2,-81.39
462621451.4,-73.98
462629911.7,-74.46
462638371.9,-69.60
462646832.1,-70.74
462655292.4,-78.56
462663752.6,-72.52
462672212.8,-72.29
462680673.1,-78.20
462689133.3,-82.80
462697593.6,-85.76
462706053.8,-86.06
462714514.0,-84.41
462722974.3,-78.50
462731434.5,-78.40
462739894.7,-78.12
462748355.0,-80.16
462756815.2,-80.54
462765275.4,-86.81
462773735.7,-86.78
462782195.9,-90.38
462790656.2,-90.36
462799116.4,-91.71
462807576.6,-81.99
462816036.9,-82.06
462824497.1,-82.36
462832957.3,-82.71
462841417.6,-83.36
462849877.8,-87.03
462858338.1,-88.40
462866798.3,-87.79
462875258.5,-93.68
462883718.8,-90.12
462892179.0,-87.28
462900639.2,-82.38
462909099.5,-84.39
462917559.7,-86.74
462926019.9,-84.60
462934480.2,-93.24
462942940.4,-93.32
462951400.7,-93.79
462959860.9,-88.95
462968321.1,-94.66
462976781.4,-89.36
462985241.6,-85.83
462993701.8,-87.43
463002162.1,-88.35
463010622.3,-90.94
463019082.6,-87.00
463027542.8,-86.87
463036003.0,-94.59
463044463.3,-90.87
463052923.5,-92.24
463061383.7,-89.22
463069844.0,-83.43
463078304.2,-86.41
463086764.5,-93.90
463095224.7,-90.54
463103684.9,-83.19
463112145.2,-86.80
463120605.4,-88.14
463129065.6,-89.36
463137525.9,-89.10
463145986.1,-89.01
463154446.3,-85.16
463162906.6,-85.02
463171366.8,-85.57
463179827.1,-82.59
463188287.3,-85.52
463196747.5,-88.14
463205207.8,-83.32
463213668.0,-84.74
463222128.2,-86.20
463230588.5,-90.09
463239048.7,-84.42
463247509.0,-85.20
463255969.2,-86.69
463264429.4,-85.79
463272889.7,-82.61
463281349.9,-90.34
463289810.1,-88.59
463298270.4,-88.70
463306730.6,-88.72
463315190.8,-89.08
463323651.1,-90.58
463332111.3,-90.43
463340571.6,-87.73
463349031.8,-89.75
463357492.0,-91.80
463365952.3,-89.49
463374412.5,-93.67
463382872.7,-89.52
463391333.0,-91.35
463399793.2,-94.73
463408253.5,-90.43
463416713.7,-93.03
463425173.9,-87.06
463433634.2,-85.38
463442094.4,-86.09
463450554.6,-90.19
463459014.9,-92.45
463467475.1,-93.84
463475935.3,-95.48
463484395.6,-90.26
463492855.8,-91.48
463501316.1,-92.43
463509776.3,-94.51
463518236.5,-91.08
463526696.8,-90.76
463535157.0,-87.12
463543617.2,-88.66
463552077.5,-93.74
463560537.7,-90.27
463568998.0,-96.15
463577458.2,-96.57
463585918.4,-89.06
463594378.7,-87.31
463602838.9,-89.08
463611299.1,-89.96
463619759.4,-91.83
463628219.6,-90.89
463636679.8,-90.43
463645140.1,-95.26
463653600.3,-92.77
463662060.6,-87.06
463670520.8,-86.76
463678981.0,-89.25
