Frequency (Hz),Amplitude (dBm)
462570690.0,-70.54
462579150.2,-75.69
462587610.5,-80.67
462596070.7,-77.07
462604530.9,-71.93
462612991.2,-70.43
462621451.4,-68.15
462629911.7,-68.44
462638371.9,-69.50
462646832.1,-69.29
462655292.4,-72.24
462663752.6,-77.44
462672212.8,-87.32
462680673.1,-87.38
462689133.3,-92.34
462697593.6,-77.08
462706053.8,-77.46
462714514.0,-77.44
462722974.3,-77.88
462731434.5,-78.02
462739894.7,-78.52
462748355.0,-83.48
462756815.2,-91.20
462765275.4,-88.38
462773735.7,-84.78
462782195.9,-81.61
462790656.2,-80.40
462799116.4,-81.65
462807576.6,-79.49
462816036.9,-82.43
462824497.1,-84.17
462832957.3,-84.99
462841417.6,-86.87
462849877.8,-94.14
462858338.1,-89.16
462866798.3,-88.45
462875258.5,-81.57
462883718.8,-80.57
462892179.0,-83.90
462900639.2,-83.82
462909099.5,-85.99
462917559.7,-84.26
462926019.9,-89.16
462934480.2,-90.43
462942940.4,-90.48
462951400.7,-91.49
462959860.9,-86.30
462968321.1,-88.91
462976781.4,-84.58
462985241.6,-92.16
462993701.8,-93.69
463002162.1,-88.73
463010622.3,-90.98
463019082.6,-92.87
463027542.8,-89.46
463036003.0,-87.98
463044463.3,-84.05
463052923.5,-83.95
463061383.7,-88.48
463069844.0,-91.26
463078304.2,-84.85
463086764.5,-84.82
463095224.7,-89.58
463103684.9,-90.66
463112145.2,-90.42
463120605.4,-90.36
463129065.6,-88.62
463137525.9,-85.81
463145986.1,-86.39
463154446.3,-86.79
463162906.6,-88.46
463171366.8,-85.72
463179827.1,-86.09
463188287.3,-85.84
463196747.5,-84.49
463205207.8,-81.76
463213668.0,-81.53
463222128.2,-83.73
463230588.5,-85.68
463239048.7,-83.90
463247509.0,-81.15
463255969.2,-79.35
463264429.4,-86.04
463272889.7,-84.59
463281349.9,-87.37
463289810.1,-88.61
463298270.4,-86.49
463306730.6,-88.88
463315190.8,-84.82
463323651.1,-84.85
463332111.3,-88.27
463340571.6,-91.43
463349031.8,-89.12
463357492.0,-92.55
463365952.3,-92.46
463374412.5,-93.57
463382872.7,-88.27
463391333.0,-84.26
463399793.2,-83.95
463408253.5,-94.08
463416713.7,-91.00
463425173.9,-87.17
463433634.2,-86.23
463442094.4,-95.56
463450554.6,-100.17
463459014.9,-92.58
463467475.1,-92.03
463475935.3,-88.00
463484395.6,-87.78
463492855.8,-86.62
463501316.1,-90.15
463509776.3,-86.61
463518236.5,-86.85
463526696.8,-88.48
463535157.0,-93.13
463543617.2,-91.08
463552077.5,-91.11
463560537.7,-89.84
463568998.0,-92.01
463577458.2,-92.06
463585918.4,-86.47
463594378.7,-87.16
463602838.9,-91.19
463611299.1,-92.51
463619759.4,-92.40
463628219.6,-94.36
463636679.8,-91.62
463645140.1,-87.60
463653600.3,-88.38
463662060.6,-84.38
463670520.8,-93.12
463678981.0,-83.70
463687441.3,-88.99
463695901.5,-90.30
463704361.7,-87.21
463712822.0,-87.84
463721282.2,-85.64
463729742.5,-84.08
463738202.7,-84.78
463746662.9,-81.01
463755123.2,-84.64
463763583.4,-84.97
463772043.6,-82.93
463780503.9,-81.24
463788964.1,-81.05
463797424.3,-81.52
463805884.6,-82.50
463814344.8,-83.32
463822805.1,-81.28
463831265.3,-82.10
463839725.5,-83.70
463848185.8,-86.18
463856646.0,-84.91
463865106.2,-85.97
463873566.5,-84.87
463882026.7,-84.48
463890487.0,-85.31
463898947.2,-85.09
463907407.4,-86.79
463915867.7,-89.10
463924327.9,-87.43
463932788.1,-88.17
463941248.4,-89.72
463949708.6,-88.20
463958168.8,-83.66
463966629.1,-85.95
463975089.3,-85.95
463983549.6,-88.46
463992009.8,-86.15
464000470.0,-85.57
464008930.3,-89.80
464017390.5,-91.98
464025850.7,-94.34
464034311.0,-95.44
464042771.2,-89.43
464051231.5,-90.69
464059691.7,-99.56
464068151.9,-89.60
464076612.2,-89.44
464085072.4,-91.86
464093532.6,-86.13
464101992.9,-92.22
464110453.1,-93.87
464118913.4,-91.28
464127373.6,-83.62
464135833.8,-94.03
464144294.1,-89.77
464152754.3,-95.51
464161214.5,-95.90
464169674.8,-92.60
464178135.0,-91.38
464186595.2,-94.44
464195055.5,-95.46
464203515.7,-91.47
464211976.0,-89.21
464220436.2,-89.07
464228896.4,-90.90
464237356.7,-90.63
464245816.9,-92.85
464254277.1,-92.78
464262737.4,-91.10
464271197.6,-91.79
464279657.9,-88.38
464288118.1,-89.84
464296578.3,-84.59
464305038.6,-90.14
464313498.8,-92.71
464321959.0,-91.74
464330419.3,-91.61
464338879.5,-90.16
464347339.7,-89.16
464355800.0,-92.37
464364260.2,-91.54
464372720.5,-87.71
464381180.7,-91.39
464389640.9,-85.50
464398101.2,-88.28
464406561.4,-85.12
464415021.6,-90.94
464423481.9,-90.10
464431942.1,-91.35
464440402.4,-88.38
464448862.6,-85.79
464457322.8,-89.64
464465783.1,-89.31
464474243.3,-85.89
464482703.5,-89.80
464491163.8,-91.52
464499624.0,-90.29
464508084.2,-90.15
464516544.5,-92.71
464525004.7,-92.15
464533465.0,-91.32
464541925.2,-87.75
464550385.4,-88.83
464558845.7,-93.18
464567305.9,-82.08
464575766.1,-91.18
464584226.4,-93.38
464592686.6,-92.07
464601146.9,-90.87
464609607.1,-89.97
464618067.3,-90.30
464626527.6,-92.33
464634987.8,-87.65
464643448.0,-87.69
464651908.3,-88.62
464660368.5,-88.11
464668828.7,-87.96
464677289.0,-85.84
464685749.2,-86.10
464694209.5,-84.46
464702669.7,-83.40
464711129.9,-84.49
464719590.2,-83.86
464728050.4,-81.72
464736510.6,-81.15
464744970.9,-82.85
464753431.1,-81.38
464761891.4,-82.47
464770351.6,-82.18
464778811.8,-84.11
464787272.1,-83.26
464795732.3,-83.13
464804192.5,-85.79
464812652.8,-84.88
464821113.0,-81.79
464829573.2,-85.06
464838033.5,-88.45
464846493.7,-88.06
464854954.0,-86.57
464863414.2,-86.76
464871874.4,-88.17
464880334.7,-87.70
464888794.9,-92.23
464897255.1,-93.90
464905715.4,-85.91
464914175.6,-85.77
464922635.9,-93.73
464931096.1,-94.53
464939556.3,-92.07
464948016.6,-89.54
464956476.8,-87.96
464964937.0,-92.18
464973397.3,-90.48
464981857.5,-88.34
464990317.7,-95.33
464998778.0,-91.24
465007238.2,-97.41
465015698.5,-92.82
465024158.7,-91.40
465032618.9,-93.74
465041079.2,-92.57
465049539.4,-95.00
465057999.6,-88.76
465066459.9,-93.93
465074920.1,-94.18
465083380.4,-87.91
465091840.6,-87.19
465100300.8,-92.77
465108761.1,-92.19
465117221.3,-88.76
465125681.5,-86.34
465134141.8,-86.62
465142602.0,-91.47
465151062.3,-86.36
465159522.5,-91.49
465167982.7,-90.37
465176443.0,-90.86
465184903.2,-88.49
465193363.4,-87.57
465201823.7,-89.96
465210283.9,-96.37
465218744.1,-83.35
465227204.4,-87.58
465235664.6,-90.71
465244124.9,-93.46
465252585.1,-89.08
465261045.3,-84.60
465269505.6,-88.01
465277965.8,-91.50
465286426.0,-93.69
465294886.3,-92.79
465303346.5,-94.18
465311806.8,-91.66
465320267.0,-91.16
465328727.2,-89.35
465337187.5,-89.04
465345647.7,-95.82
465354107.9,-95.25
465362568.2,-93.86
465371028.4,-87.56
465379488.6,-88.40
465387948.9,-86.72
465396409.1,-86.49
465404869.4,-90.75
465413329.6,-89.81
465421789.8,-89.06
465430250.1,-88.66
465438710.3,-90.34
465447170.5,-88.88
465455630.8,-91.73
465464091.0,-96.59
465472551.3,-93.07
465481011.5,-90.96
465489471.7,-87.79
465497932.0,-88.76
465506392.2,-94.21
465514852.4,-89.70
465523312.7,-84.55
465531772.9,-81.83
465540233.1,-86.04
465548693.4,-96.46
465557153.6,-93.59
465565613.9,-84.79
465574074.1,-85.81
465582534.3,-86.16
465590994.6,-95.20
465599454.8,-92.15
465607915.0,-89.53
465616375.3,-79.69
465624835.5,-80.55
465633295.8,-91.87
465641756.0,-92.83
465650216.2,-83.04
465658676.5,-84.10
465667136.7,-86.31
465675596.9,-93.63
465684057.2,-90.42
465692517.4,-89.55
465700977.6,-92.32
465709437.9,-93.90
