Frequency (Hz),Amplitude (dBm)
462570690.0,-65.99
462579150.2,-65.95
462587610.5,-76.72
462596070.7,-76.35
462604530.9,-67.25
462612991.2,-80.11
462621451.4,-77.92
462629911.7,-79.78
462638371.9,-84.85
462646832.1,-71.15
462655292.4,-72.55
462663752.6,-74.50
462672212.8,-73.84
462680673.1,-75.74
462689133.3,-75.85
462697593.6,-77.25
462706053.8,-82.08
462714514.0,-85.37
462722974.3,-84.92
462731434.5,-80.96
462739894.7,-79.32
462748355.0,-79.16
462756815.2,-79.14
462765275.4,-82.83
462773735.7,-81.31
462782195.9,-86.83
462790656.2,-85.96
462799116.4,-86.77
462807576.6,-89.68
462816036.9,-87.16
462824497.1,-83.23
462832957.3,-83.71
462841417.6,-86.00
462849877.8,-83.69
462858338.1,-84.42
462866798.3,-89.56
462875258.5,-89.15
462883718.8,-89.46
462892179.0,-91.35
462900639.2,-88.16
462909099.5,-85.05
462917559.7,-85.96
462926019.9,-87.16
462934480.2,-87.30
462942940.4,-88.68
462951400.7,-81.04
462959860.9,-83.87
462968321.1,-92.95
462976781.4,-89.88
462985241.6,-91.71
462993701.8,-87.67
463002162.1,-85.73
463010622.3,-88.96
463019082.6,-88.30
463027542.8,-87.45
463036003.0,-89.63
463044463.3,-86.15
463052923.5,-86.93
463061383.7,-91.93
463069844.0,-87.06
463078304.2,-87.47
463086764.5,-89.22
463095224.7,-89.18
463103684.9,-88.70
463112145.2,-88.93
463120605.4,-89.67
463129065.6,-88.16
463137525.9,-95.82
463145986.1,-93.30
463154446.3,-91.85
463162906.6,-91.89
463171366.8,-85.21
463179827.1,-90.75
463188287.3,-86.90
463196747.5,-90.24
463205207.8,-85.98
463213668.0,-87.02
463222128.2,-83.24
463230588.5,-83.43
463239048.7,-85.15
463247509.0,-85.47
463255969.2,-85.41
463264429.4,-81.35
463272889.7,-83.98
463281349.9,-86.41
463289810.1,-86.44
463298270.4,-85.31
463306730.6,-83.71
463315190.8,-85.19
463323651.1,-84.21
463332111.3,-85.24
463340571.6,-83.26
463349031.8,-84.34
463357492.0,-85.95
463365952.3,-86.16
463374412.5,-83.05
463382872.7,-84.89
463391333.0,-88.50
463399793.2,-89.47
463408253.5,-88.74
463416713.7,-84.61
463425173.9,-84.98
463433634.2,-85.21
463442094.4,-84.90
463450554.6,-88.94
463459014.9,-84.77
463467475.1,-86.03
463475935.3,-85.79
463484395.6,-86.08
463492855.8,-85.15
463501316.1,-87.75
463509776.3,-86.07
463518236.5,-87.63
463526696.8,-88.35
463535157.0,-83.31
463543617.2,-83.75
463552077.5,-83.10
463560537.7,-84.52
463568998.0,-88.11
463577458.2,-88.67
463585918.4,-88.93
463594378.7,-88.65
463602838.9,-85.50
463611299.1,-87.23
463619759.4,-87.72
463628219.6,-88.61
463636679.8,-87.28
463645140.1,-90.44
463653600.3,-91.74
463662060.6,-86.96
463670520.8,-86.13
463678981.0,-87.46
463687441.3,-87.19
463695901.5,-86.36
463704361.7,-86.02
463712822.0,-85.65
463721282.2,-86.02
463729742.5,-85.38
463738202.7,-85.52
463746662.9,-85.61
463755123.2,-85.67
463763583.4,-86.51
463772043.6,-83.04
463780503.9,-88.07
463788964.1,-84.31
463797424.3,-83.68
463805884.6,-88.56
463814344.8,-87.37
463822805.1,-86.09
463831265.3,-87.38
463839725.5,-86.85
463848185.8,-84.74
463856646.0,-89.71
463865106.2,-82.79
463873566.5,-81.43
463882026.7,-83.69
