Frequency (Hz),Amplitude (dBm)
462570690.0,-88.50
462579150.2,-66.73
462587610.5,-66.86
462596070.7,-85.34
462604530.9,-87.54
462612991.2,-87.44
462621451.4,-85.63
462629911.7,-84.34
462638371.9,-88.74
462646832.1,-91.12
462655292.4,-93.15
462663752.6,-67.74
462672212.8,-83.16
462680673.1,-91.85
462689133.3,-90.22
462697593.6,-92.60
462706053.8,-91.15
462714514.0,-91.05
462722974.3,-88.23
462731434.5,-67.75
462739894.7,-73.19
462748355.0,-90.04
462756815.2,-91.73
462765275.4,-87.98
462773735.7,-85.69
462782195.9,-86.46
462790656.2,-86.21
462799116.4,-88.53
462807576.6,-94.00
462816036.9,-76.07
462824497.1,-72.60
462832957.3,-74.96
462841417.6,-88.10
462849877.8,-94.37
462858338.1,-96.12
462866798.3,-90.11
462875258.5,-86.86
462883718.8,-92.28
462892179.0,-72.84
462900639.2,-67.52
462909099.5,-89.35
462917559.7,-86.31
462926019.9,-88.82
462934480.2,-87.00
462942940.4,-87.90
462951400.7,-87.81
462959860.9,-87.98
462968321.1,-67.62
462976781.4,-67.86
462985241.6,-86.71
462993701.8,-91.98
463002162.1,-89.20
463010622.3,-90.14
463019082.6,-93.72
463027542.8,-88.83
463036003.0,-66.79
463044463.3,-66.74
463052923.5,-91.04
463061383.7,-90.78
463069844.0,-88.08
463078304.2,-87.03
463086764.5,-87.01
463095224.7,-85.71
463103684.9,-88.91
463112145.2,-88.20
463120605.4,-68.92
463129065.6,-67.56
463137525.9,-76.91
463145986.1,-86.90
463154446.3,-90.42
463162906.6,-86.64
463171366.8,-89.13
463179827.1,-87.78
463188287.3,-86.50
463196747.5,-77.89
463205207.8,-65.73
463213668.0,-84.84
463222128.2,-84.93
463230588.5,-82.59
463239048.7,-81.10
463247509.0,-83.08
463255969.2,-82.96
463264429.4,-82.84
463272889.7,-88.06
463281349.9,-68.61
463289810.1,-67.87
463298270.4,-87.56
463306730.6,-86.14
463315190.8,-87.42
463323651.1,-88.67
463332111.3,-91.62
463340571.6,-87.49
463349031.8,-88.27
463357492.0,-66.88
463365952.3,-87.82
463374412.5,-87.27
463382872.7,-88.83
463391333.0,-86.13
463399793.2,-86.81
463408253.5,-86.06
463416713.7,-85.85
463425173.9,-93.92
463433634.2,-69.72
463442094.4,-67.17
463450554.6,-84.45
463459014.9,-88.95
463467475.1,-93.69
463475935.3,-91.14
463484395.6,-90.67
463492855.8,-91.42
463501316.1,-88.75
463509776.3,-80.10
463518236.5,-65.71
463526696.8,-72.62
463535157.0,-86.50
463543617.2,-86.46
463552077.5,-85.45
463560537.7,-85.68
463568998.0,-89.53
463577458.2,-84.72
463585918.4,-85.31
463594378.7,-86.72
463602838.9,-66.43
463611299.1,-82.98
463619759.4,-89.49
463628219.6,-86.66
463636679.8,-87.42
463645140.1,-92.53
463653600.3,-93.93
463662060.6,-90.25
463670520.8,-67.64
463678981.0,-72.47
463687441.3,-89.53
463695901.5,-86.96
463704361.7,-90.30
463712822.0,-88.35
463721282.2,-87.45
463729742.5,-84.52
463738202.7,-84.95
463746662.9,-87.36
463755123.2,-66.64
463763583.4,-78.23
463772043.6,-88.04
463780503.9,-88.08
463788964.1,-90.49
463797424.3,-87.59
463805884.6,-86.18
463814344.8,-84.85
463822805.1,-67.34
463831265.3,-66.79
463839725.5,-83.35
463848185.8,-87.52
463856646.0,-87.47
463865106.2,-83.73
463873566.5,-88.30
463882026.7,-90.62
463890487.0,-90.39
463898947.2,-87.02
463907407.4,-87.36
463915867.7,-66.29
463924327.9,-72.72
463932788.1,-85.78
463941248.4,-82.97
463949708.6,-88.19
463958168.8,-88.33
463966629.1,-84.43
463975089.3,-69.53
463983549.6,-68.26
463992009.8,-83.07
464000470.0,-84.18
464008930.3,-81.78
464017390.5,-83.44
464025850.7,-81.39
464034311.0,-83.03
464042771.2,-83.50
464051231.5,-85.30
464059691.7,-67.05
464068151.9,-85.91
464076612.2,-88.13
464085072.4,-89.30
464093532.6,-87.31
464101992.9,-90.00
464110453.1,-85.69
464118913.4,-84.05
464127373.6,-74.18
464135833.8,-65.99
464144294.1,-84.66
464152754.3,-80.80
464161214.5,-81.99
464169674.8,-82.69
464178135.0,-81.10
464186595.2,-79.98
464195055.5,-79.01
464203515.7,-83.13
464211976.0,-76.68
464220436.2,-68.18
464228896.4,-79.28
464237356.7,-82.74
464245816.9,-82.78
464254277.1,-82.61
464262737.4,-85.92
464271197.6,-84.71
464279657.9,-86.41
464288118.1,-86.09
464296578.3,-66.43
