Frequency (Hz),Amplitude (dBm)
462570690.0,-65.80
462579150.2,-86.94
462587610.5,-90.23
462596070.7,-89.34
462604530.9,-87.80
462612991.2,-85.66
462621451.4,-84.17
462629911.7,-88.64
462638371.9,-77.93
462646832.1,-64.91
462655292.4,-84.40
462663752.6,-87.68
462672212.8,-90.38
462680673.1,-89.69
462689133.3,-94.34
462697593.6,-87.15
462706053.8,-87.67
462714514.0,-65.88
462722974.3,-80.50
462731434.5,-89.23
462739894.7,-90.95
462748355.0,-85.99
462756815.2,-87.01
462765275.4,-84.62
462773735.7,-89.75
462782195.9,-74.71
462790656.2,-79.21
462799116.4,-75.87
462807576.6,-92.16
462816036.9,-90.96
462824497.1,-94.85
462832957.3,-90.26
462841417.6,-87.24
462849877.8,-87.29
462858338.1,-74.66
462866798.3,-64.54
462875258.5,-90.05
462883718.8,-89.42
462892179.0,-87.01
462900639.2,-83.32
462909099.5,-80.99
462917559.7,-89.20
462926019.9,-88.09
462934480.2,-90.74
462942940.4,-65.29
462951400.7,-68.75
462959860.9,-88.68
462968321.1,-85.01
462976781.4,-92.17
462985241.6,-91.88
462993701.8,-94.39
463002162.1,-88.09
463010622.3,-66.19
463019082.6,-66.72
463027542.8,-88.16
463036003.0,-88.51
463044463.3,-91.58
463052923.5,-86.42
463061383.7,-83.92
463069844.0,-82.16
463078304.2,-83.96
463086764.5,-87.29
463095224.7,-63.71
463103684.9,-64.41
463112145.2,-84.43
463120605.4,-85.97
463129065.6,-86.79
463137525.9,-89.85
463145986.1,-91.38
463154446.3,-89.45
463162906.6,-82.07
463171366.8,-72.61
463179827.1,-65.14
463188287.3,-85.34
463196747.5,-84.30
463205207.8,-88.29
463213668.0,-80.85
463222128.2,-85.62
463230588.5,-83.50
463239048.7,-84.50
463247509.0,-81.54
463255969.2,-69.81
463264429.4,-65.76
463272889.7,-82.41
463281349.9,-84.51
463289810.1,-84.11
463298270.4,-84.87
463306730.6,-85.12
463315190.8,-83.92
463323651.1,-83.23
463332111.3,-65.18
463340571.6,-83.57
463349031.8,-89.27
463357492.0,-85.09
463365952.3,-81.52
463374412.5,-82.62
463382872.7,-82.74
463391333.0,-85.56
463399793.2,-81.95
463408253.5,-64.76
463416713.7,-68.13
463425173.9,-79.35
463433634.2,-78.94
463442094.4,-84.80
463450554.6,-79.23
463459014.9,-80.14
463467475.1,-84.15
463475935.3,-77.22
463484395.6,-74.03
463492855.8,-64.97
463501316.1,-80.60
463509776.3,-81.12
463518236.5,-83.90
463526696.8,-82.11
463535157.0,-86.64
463543617.2,-84.37
463552077.5,-82.30
463560537.7,-64.37
463568998.0,-66.61
463577458.2,-84.43
463585918.4,-84.65
