Frequency (Hz),Amplitude (dBm)
462570690.0,-73.76
462579150.2,-68.37
462587610.5,-66.81
462596070.7,-91.10
462604530.9,-84.84
462612991.2,-83.21
462621451.4,-82.16
462629911.7,-82.13
462638371.9,-85.77
462646832.1,-88.21
462655292.4,-88.33
462663752.6,-69.98
462672212.8,-68.59
462680673.1,-87.42
462689133.3,-88.76
462697593.6,-88.76
462706053.8,-89.23
462714514.0,-90.27
462722974.3,-79.01
462731434.5,-64.90
462739894.7,-90.33
462748355.0,-86.13
462756815.2,-87.51
462765275.4,-84.85
462773735.7,-84.86
462782195.9,-84.41
462790656.2,-86.00
462799116.4,-84.99
462807576.6,-63.59
462816036.9,-82.82
462824497.1,-89.43
462832957.3,-90.05
462841417.6,-91.36
462849877.8,-89.00
462858338.1,-86.01
462866798.3,-85.78
462875258.5,-65.19
462883718.8,-65.43
462892179.0,-86.59
462900639.2,-86.94
462909099.5,-82.26
462917559.7,-81.34
462926019.9,-81.25
462934480.2,-84.15
462942940.4,-84.46
462951400.7,-82.80
462959860.9,-64.44
462968321.1,-83.24
462976781.4,-84.65
462985241.6,-85.01
462993701.8,-87.67
463002162.1,-91.08
463010622.3,-86.83
463019082.6,-87.15
463027542.8,-83.63
463036003.0,-63.17
463044463.3,-84.51
463052923.5,-86.47
463061383.7,-84.42
463069844.0,-80.60
463078304.2,-84.71
463086764.5,-85.01
463095224.7,-84.45
463103684.9,-89.28
463112145.2,-88.64
463120605.4,-64.90
463129065.6,-87.77
463137525.9,-85.29
463145986.1,-90.56
463154446.3,-89.48
463162906.6,-82.96
463171366.8,-86.88
463179827.1,-65.02
463188287.3,-80.28
463196747.5,-87.32
463205207.8,-84.91
463213668.0,-83.68
463222128.2,-82.73
463230588.5,-84.60
463239048.7,-85.07
463247509.0,-89.20
463255969.2,-65.11
463264429.4,-81.67
463272889.7,-84.84
463281349.9,-85.44
463289810.1,-87.94
463298270.4,-94.55
463306730.6,-90.72
463315190.8,-85.21
463323651.1,-85.32
463332111.3,-66.59
463340571.6,-73.86
463349031.8,-84.32
463357492.0,-85.66
463365952.3,-82.46
463374412.5,-83.62
463382872.7,-82.19
463391333.0,-85.47
463399793.2,-88.78
463408253.5,-87.63
463416713.7,-64.85
463425173.9,-64.86
463433634.2,-87.51
463442094.4,-85.82
463450554.6,-90.11
463459014.9,-87.49
463467475.1,-83.84
463475935.3,-84.99
463484395.6,-82.51
463492855.8,-62.59
463501316.1,-83.27
463509776.3,-79.88
463518236.5,-78.83
463526696.8,-77.33
463535157.0,-78.74
463543617.2,-78.13
463552077.5,-76.29
463560537.7,-76.84
463568998.0,-62.14
463577458.2,-62.14
463585918.4,-73.26
463594378.7,-77.61
463602838.9,-75.65
463611299.1,-75.15
463619759.4,-70.23
463628219.6,-69.43
463636679.8,-66.10
463645140.1,-72.19
463653600.3,-82.06
463662060.6,-78.24
463670520.8,-78.86
463678981.0,-80.65
463687441.3,-79.18
463695901.5,-84.64
463704361.7,-85.15
463712822.0,-70.49
463721282.2,-71.23
463729742.5,-80.31
463738202.7,-83.70
463746662.9,-80.43
463755123.2,-83.57
463763583.4,-80.87
463772043.6,-82.76
463780503.9,-80.80
463788964.1,-63.92
463797424.3,-64.70
463805884.6,-84.00
463814344.8,-79.31
463822805.1,-79.93
463831265.3,-80.34
463839725.5,-82.57
463848185.8,-83.26
463856646.0,-82.71
463865106.2,-82.07
463873566.5,-67.65
463882026.7,-64.03
463890487.0,-84.85
463898947.2,-87.67
463907407.4,-82.85
463915867.7,-85.34
463924327.9,-85.97
463932788.1,-85.23
463941248.4,-82.83
463949708.6,-64.36
463958168.8,-78.65
463966629.1,-94.08
463975089.3,-86.86
463983549.6,-83.38
463992009.8,-79.38
464000470.0,-82.07
464008930.3,-82.34
464017390.5,-88.56
464025850.7,-85.49
464034311.0,-65.51
464042771.2,-73.42
464051231.5,-84.94
464059691.7,-86.14
464068151.9,-85.72
464076612.2,-85.25
464085072.4,-83.75
464093532.6,-85.46
464101992.9,-82.48
464110453.1,-70.89
464118913.4,-68.07
464127373.6,-81.16
464135833.8,-82.84
464144294.1,-83.53
464152754.3,-83.48
464161214.5,-81.46
464169674.8,-80.56
464178135.0,-67.30
464186595.2,-63.46
464195055.5,-81.75
464203515.7,-87.07
464211976.0,-88.59
464220436.2,-87.15
464228896.4,-84.78
464237356.7,-84.54
464245816.9,-82.11
464254277.1,-62.80
464262737.4,-76.74
464271197.6,-85.95
464279657.9,-83.92
464288118.1,-80.65
464296578.3,-79.68
464305038.6,-83.52
464313498.8,-82.49
464321959.0,-84.88
464330419.3,-81.33
464338879.5,-64.56
464347339.7,-80.86
464355800.0,-84.38
464364260.2,-84.53
464372720.5,-87.11
464381180.7,-83.91
464389640.9,-88.46
464398101.2,-82.10
464406561.4,-83.97
464415021.6,-62.21
464423481.9,-62.40
464431942.1,-84.43
464440402.4,-82.15
464448862.6,-81.87
464457322.8,-82.97
464465783.1,-81.84
464474243.3,-84.14
464482703.5,-80.30
464491163.8,-86.03
464499624.0,-63.13
464508084.2,-63.84
464516544.5,-87.50
464525004.7,-82.55
464533465.0,-80.46
464541925.2,-82.82
464550385.4,-80.61
464558845.7,-78.64
464567305.9,-64.55
464575766.1,-62.40
464584226.4,-73.53
464592686.6,-81.00
464601146.9,-80.53
464609607.1,-79.33
464618067.3,-78.36
464626527.6,-77.67
464634987.8,-85.34
464643448.0,-63.63
464651908.3,-64.54
464660368.5,-78.47
464668828.7,-83.86
464677289.0,-81.00
464685749.2,-82.67
464694209.5,-80.80
464702669.7,-83.01
464711129.9,-66.03
464719590.2,-63.43
464728050.4,-83.80
464736510.6,-83.87
464744970.9,-80.45
464753431.1,-80.34
464761891.4,-80.84
464770351.6,-79.61
464778811.8,-81.88
464787272.1,-84.39
464795732.3,-77.42
464804192.5,-63.82
464812652.8,-73.51
464821113.0,-79.26
464829573.2,-83.21
464838033.5,-83.24
464846493.7,-85.36
464854954.0,-83.74
464863414.2,-83.29
464871874.4,-82.59
464880334.7,-63.66
464888794.9,-84.70
464897255.1,-84.07
464905715.4,-83.00
464914175.6,-81.20
464922635.9,-80.43
464931096.1,-81.29
464939556.3,-83.01
464948016.6,-84.00
464956476.8,-63.18
464964937.0,-67.69
464973397.3,-83.44
464981857.5,-84.38
464990317.7,-85.03
464998778.0,-85.77
465007238.2,-82.83
465015698.5,-83.56
465024158.7,-81.91
465032618.9,-63.63
465041079.2,-83.33
465049539.4,-84.36
465057999.6,-83.11
465066459.9,-83.06
465074920.1,-80.98
465083380.4,-83.21
465091840.6,-81.98
465100300.8,-64.77
465108761.1,-71.99
465117221.3,-84.55
465125681.5,-82.56
465134141.8,-84.63
465142602.0,-85.26
465151062.3,-82.46
465159522.5,-82.79
465167982.7,-80.23
465176443.0,-65.71
465184903.2,-64.60
465193363.4,-82.09
465201823.7,-84.06
465210283.9,-83.69
465218744.1,-80.00
465227204.4,-79.82
465235664.6,-79.27
465244124.9,-78.85
465252585.1,-82.59
465261045.3,-64.31
465269505.6,-73.22
465277965.8,-80.79
465286426.0,-82.21
465294886.3,-84.07
465303346.5,-84.90
465311806.8,-82.22
465320267.0,-80.47
465328727.2,-64.88
465337187.5,-62.74
465345647.7,-84.14
465354107.9,-83.97
465362568.2,-82.97
465371028.4,-80.34
465379488.6,-79.39
465387948.9,-78.73
465396409.1,-81.69
465404869.4,-81.83
465413329.6,-64.69
465421789.8,-68.41
465430250.1,-81.41
465438710.3,-81.31
465447170.5,-82.35
465455630.8,-82.19
465464091.0,-83.10
465472551.3,-80.12
465481011.5,-80.68
465489471.7,-77.00
465497932.0,-64.88
465506392.2,-82.50
465514852.4,-81.09
465523312.7,-80.01
465531772.9,-79.79
465540233.1,-69.91
465548693.4,-69.46
465557153.6,-80.94
465565613.9,-63.32
465574074.1,-77.81
465582534.3,-78.67
465590994.6,-82.96
465599454.8,-83.27
465607915.0,-81.24
465616375.3,-80.34
465624835.5,-79.77
465633295.8,-74.11
465641756.0,-64.21
465650216.2,-79.91
465658676.5,-78.14
465667136.7,-78.16
465675596.9,-77.55
465684057.2,-77.67
465692517.4,-79.58
465700977.6,-80.71
465709437.9,-82.23
465717898.1,-63.56
465726358.4,-79.03
465734818.6,-80.20
465743278.8,-80.88
465751739.1,-79.56
465760199.3,-79.87
465768659.5,-79.07
465777119.8,-79.80
465785580.0,-79.81
465794040.3,-68.79
465802500.5,-64.53
465810960.7,-80.98
465819421.0,-78.61
465827881.2,-77.45
465836341.4,-79.36
465844801.7,-78.73
465853261.9,-79.81
465861722.1,-79.14
465870182.4,-71.17
465878642.6,-61.07
465887102.9,-72.31
465895563.1,-76.95
465904023.3,-78.11
465912483.6,-79.37
465920943.8,-80.49
465929404.0,-79.61
465937864.3,-79.39
465946324.5,-69.02
465954784.8,-63.08
465963245.0,-79.21
465971705.2,-78.89
465980165.5,-78.53
465988625.7,-77.65
465997085.9,-78.02
466005546.2,-79.55
466014006.4,-78.64
466022466.6,-67.91
466030926.9,-78.22
466039387.1,-78.20
466047847.4,-81.14
466056307.6,-79.75
466064767.8,-81.21
466073228.1,-78.24
466081688.3,-78.34
466090148.5,-63.02
466098608.8,-77.91
466107069.0,-78.46
466115529.3,-76.93
466123989.5,-77.71
466132449.7,-77.05
466140910.0,-76.53
466149370.2,-76.73
466157830.4,-79.27
466166290.7,-79.80
466174750.9,-65.09
466183211.2,-73.95
466191671.4,-76.26
466200131.6,-77.45
466208591.9,-78.22
466217052.1,-78.24
466225512.3,-78.71
466233972.6,-77.38
466242432.8,-75.21
466250893.0,-70.92
466259353.3,-63.24
466267813.5,-76.82
466276273.8,-77.18
466284734.0,-76.03
466293194.2,-76.31
466301654.5,-75.26
466310114.7,-76.56
466318574.9,-76.19
466327035.2,-76.50
