Frequency (Hz),Amplitude (dBm)
462570690.0,-91.85
462579150.2,-66.73
462587610.5,-85.33
462596070.7,-92.42
462604530.9,-92.06
462612991.2,-92.24
462621451.4,-86.86
462629911.7,-89.22
462638371.9,-90.86
462646832.1,-78.60
462655292.4,-69.29
462663752.6,-93.83
462672212.8,-91.43
462680673.1,-91.11
462689133.3,-83.96
462697593.6,-83.94
462706053.8,-87.31
462714514.0,-86.14
462722974.3,-87.73
462731434.5,-88.06
462739894.7,-68.78
462748355.0,-88.61
462756815.2,-90.02
462765275.4,-90.70
462773735.7,-87.38
462782195.9,-89.24
462790656.2,-89.17
462799116.4,-85.02
462807576.6,-67.64
462816036.9,-76.68
462824497.1,-89.10
462832957.3,-87.93
462841417.6,-86.70
462849877.8,-88.44
462858338.1,-89.21
462866798.3,-87.87
462875258.5,-91.86
462883718.8,-75.02
462892179.0,-68.71
462900639.2,-83.18
462909099.5,-89.39
462917559.7,-88.78
462926019.9,-92.02
462934480.2,-93.26
462942940.4,-93.28
462951400.7,-87.24
462959860.9,-73.45
462968321.1,-73.45
462976781.4,-83.58
462985241.6,-92.49
462993701.8,-88.10
463002162.1,-89.26
463010622.3,-89.89
463019082.6,-87.46
463027542.8,-89.41
463036003.0,-86.59
463044463.3,-90.30
463052923.5,-85.43
463061383.7,-67.10
463069844.0,-70.22
463078304.2,-91.49
463086764.5,-87.46
463095224.7,-93.30
463103684.9,-90.72
463112145.2,-86.41
463120605.4,-89.65
463129065.6,-82.07
463137525.9,-68.71
463145986.1,-68.87
463154446.3,-87.25
463162906.6,-86.50
463171366.8,-82.01
463179827.1,-83.71
463188287.3,-83.87
463196747.5,-86.86
463205207.8,-86.20
463213668.0,-88.29
463222128.2,-68.05
463230588.5,-84.81
463239048.7,-91.48
463247509.0,-85.73
463255969.2,-87.05
463264429.4,-85.45
463272889.7,-86.17
463281349.9,-86.34
463289810.1,-67.53
463298270.4,-67.69
463306730.6,-85.09
463315190.8,-86.93
463323651.1,-86.36
463332111.3,-84.61
463340571.6,-84.42
463349031.8,-88.33
463357492.0,-94.69
463365952.3,-89.33
463374412.5,-66.77
463382872.7,-75.54
463391333.0,-84.64
463399793.2,-91.83
463408253.5,-86.40
463416713.7,-87.10
