Frequency (Hz),Amplitude (dBm)
462570690.0,-91.61
462579150.2,-88.39
462587610.5,-67.47
462596070.7,-90.19
462604530.9,-90.09
462612991.2,-89.03
462621451.4,-87.03
462629911.7,-84.81
462638371.9,-84.77
462646832.1,-88.48
462655292.4,-88.21
462663752.6,-93.11
462672212.8,-66.63
462680673.1,-79.07
462689133.3,-86.51
462697593.6,-89.63
462706053.8,-92.62
462714514.0,-88.83
462722974.3,-88.29
462731434.5,-93.86
462739894.7,-74.25
462748355.0,-71.33
462756815.2,-71.47
462765275.4,-89.25
462773735.7,-86.72
462782195.9,-87.86
462790656.2,-88.29
462799116.4,-82.94
462807576.6,-87.52
462816036.9,-96.04
462824497.1,-86.86
462832957.3,-67.93
462841417.6,-89.61
462849877.8,-93.07
462858338.1,-91.57
462866798.3,-94.45
462875258.5,-89.04
462883718.8,-90.72
462892179.0,-85.37
462900639.2,-69.13
462909099.5,-66.98
462917559.7,-90.86
462926019.9,-86.11
462934480.2,-89.64
462942940.4,-86.32
462951400.7,-86.34
462959860.9,-85.46
462968321.1,-89.25
462976781.4,-90.72
462985241.6,-67.72
462993701.8,-71.58
463002162.1,-91.75
463010622.3,-89.92
463019082.6,-94.83
463027542.8,-94.65
463036003.0,-86.88
463044463.3,-88.02
463052923.5,-76.08
463061383.7,-71.97
463069844.0,-82.88
463078304.2,-88.37
463086764.5,-87.53
463095224.7,-85.75
463103684.9,-87.41
463112145.2,-87.07
463120605.4,-86.34
463129065.6,-88.06
463137525.9,-85.16
463145986.1,-67.45
463154446.3,-69.09
463162906.6,-87.45
463171366.8,-88.15
463179827.1,-88.64
463188287.3,-87.02
463196747.5,-84.32
463205207.8,-82.67
463213668.0,-76.53
463222128.2,-65.46
463230588.5,-84.11
463239048.7,-80.81
463247509.0,-80.37
463255969.2,-82.29
463264429.4,-87.79
463272889.7,-84.70
463281349.9,-84.21
463289810.1,-66.29
463298270.4,-84.54
463306730.6,-84.29
463315190.8,-88.62
463323651.1,-86.47
463332111.3,-86.86
463340571.6,-92.52
463349031.8,-91.71
463357492.0,-72.24
463365952.3,-67.47
463374412.5,-90.05
463382872.7,-87.28
463391333.0,-89.53
463399793.2,-85.08
463408253.5,-81.31
463416713.7,-87.67
463425173.9,-84.19
463433634.2,-87.71
463442094.4,-81.77
463450554.6,-66.47
463459014.9,-85.17
463467475.1,-86.70
463475935.3,-85.51
463484395.6,-89.11
463492855.8,-90.49
463501316.1,-86.80
463509776.3,-88.11
463518236.5,-70.59
463526696.8,-66.66
463535157.0,-88.10
463543617.2,-87.22
463552077.5,-91.35
463560537.7,-86.83
463568998.0,-82.83
463577458.2,-87.12
463585918.4,-88.54
463594378.7,-87.53
463602838.9,-66.90
463611299.1,-73.71
463619759.4,-83.71
463628219.6,-90.35
463636679.8,-93.25
463645140.1,-85.94
463653600.3,-89.14
463662060.6,-94.23
463670520.8,-81.37
463678981.0,-66.76
463687441.3,-88.09
463695901.5,-88.38
463704361.7,-88.33
463712822.0,-85.95
463721282.2,-85.81
463729742.5,-87.37
463738202.7,-85.74
463746662.9,-88.86
463755123.2,-68.86
463763583.4,-68.05
463772043.6,-86.11
463780503.9,-87.74
463788964.1,-88.74
463797424.3,-87.86
463805884.6,-88.02
463814344.8,-89.78
463822805.1,-89.20
463831265.3,-69.91
463839725.5,-67.95
463848185.8,-89.07
463856646.0,-90.34
463865106.2,-82.88
463873566.5,-84.51
463882026.7,-82.58
463890487.0,-85.08
463898947.2,-87.73
463907407.4,-88.55
463915867.7,-67.90
463924327.9,-73.39
463932788.1,-91.02
463941248.4,-89.77
463949708.6,-88.10
463958168.8,-85.42
463966629.1,-85.23
463975089.3,-66.93
463983549.6,-85.47
463992009.8,-84.23
464000470.0,-87.66
464008930.3,-83.88
464017390.5,-84.06
464025850.7,-87.22
464034311.0,-79.91
464042771.2,-84.06
464051231.5,-83.90
464059691.7,-66.93
464068151.9,-82.60
464076612.2,-87.65
464085072.4,-89.12
464093532.6,-87.19
464101992.9,-87.01
464110453.1,-87.00
464118913.4,-83.95
464127373.6,-74.61
464135833.8,-66.73
464144294.1,-82.97
464152754.3,-81.44
464161214.5,-81.28
464169674.8,-83.37
464178135.0,-83.96
464186595.2,-80.09
464195055.5,-81.78
464203515.7,-82.64
464211976.0,-86.63
464220436.2,-66.79
464228896.4,-74.17
464237356.7,-83.69
464245816.9,-84.47
464254277.1,-83.99
464262737.4,-85.01
464271197.6,-84.43
464279657.9,-84.26
464288118.1,-87.60
464296578.3,-66.44
464305038.6,-83.95
464313498.8,-91.08
464321959.0,-88.18
464330419.3,-82.41
464338879.5,-86.29
464347339.7,-86.65
464355800.0,-87.70
464364260.2,-85.50
464372720.5,-87.50
464381180.7,-67.17
464389640.9,-87.14
464398101.2,-85.17
464406561.4,-86.56
464415021.6,-86.61
464423481.9,-87.17
464431942.1,-86.23
464440402.4,-86.49
464448862.6,-68.04
464457322.8,-85.42
464465783.1,-86.50
464474243.3,-87.76
464482703.5,-84.21
464491163.8,-83.07
464499624.0,-81.89
464508084.2,-80.89
