Frequency (Hz),Amplitude (dBm)
462570690.0,-65.60
462579150.2,-65.32
462587610.5,-65.19
462596070.7,-63.63
462604530.9,-64.91
462612991.2,-63.71
462621451.4,-64.38
462629911.7,-64.70
462638371.9,-65.30
462646832.1,-83.41
462655292.4,-64.23
462663752.6,-65.59
462672212.8,-80.32
462680673.1,-64.90
462689133.3,-64.08
462697593.6,-64.55
462706053.8,-65.42
462714514.0,-67.02
462722974.3,-64.31
462731434.5,-64.53
462739894.7,-65.32
462748355.0,-65.02
462756815.2,-66.02
462765275.4,-64.80
462773735.7,-64.58
462782195.9,-66.02
462790656.2,-63.47
462799116.4,-80.31
462807576.6,-66.86
462816036.9,-63.48
462824497.1,-64.58
462832957.3,-64.73
462841417.6,-63.82
462849877.8,-64.35
462858338.1,-64.89
462866798.3,-64.56
462875258.5,-71.87
462883718.8,-62.77
462892179.0,-64.98
462900639.2,-70.29
462909099.5,-63.21
462917559.7,-65.21
462926019.9,-65.21
462934480.2,-64.89
462942940.4,-70.23
462951400.7,-64.13
462959860.9,-80.83
462968321.1,-64.47
462976781.4,-65.32
462985241.6,-64.62
462993701.8,-64.46
463002162.1,-65.40
463010622.3,-65.11
463019082.6,-65.20
463027542.8,-64.75
463036003.0,-65.90
463044463.3,-64.20
463052923.5,-63.21
463061383.7,-63.91
463069844.0,-62.63
463078304.2,-63.00
463086764.5,-64.31
463095224.7,-64.61
463103684.9,-65.23
463112145.2,-64.72
463120605.4,-77.60
463129065.6,-65.79
463137525.9,-63.86
463145986.1,-63.29
463154446.3,-67.64
463162906.6,-65.26
463171366.8,-63.46
463179827.1,-71.79
463188287.3,-63.41
463196747.5,-65.26
463205207.8,-65.38
463213668.0,-70.33
463222128.2,-64.20
463230588.5,-64.30
463239048.7,-63.97
463247509.0,-70.73
463255969.2,-64.95
463264429.4,-67.24
463272889.7,-64.70
463281349.9,-63.97
463289810.1,-63.96
463298270.4,-63.21
463306730.6,-78.07
463315190.8,-63.77
463323651.1,-64.14
463332111.3,-64.77
463340571.6,-64.03
463349031.8,-63.61
463357492.0,-63.86
463365952.3,-64.21
463374412.5,-62.34
463382872.7,-62.95
463391333.0,-64.38
463399793.2,-74.74
463408253.5,-65.29
463416713.7,-64.28
463425173.9,-64.68
463433634.2,-64.05
463442094.4,-62.81
463450554.6,-64.45
463459014.9,-63.71
463467475.1,-62.77
463475935.3,-63.45
463484395.6,-65.46
463492855.8,-63.13
463501316.1,-63.74
463509776.3,-70.78
463518236.5,-63.05
463526696.8,-62.12
463535157.0,-69.26
463543617.2,-63.31
463552077.5,-64.23
463560537.7,-72.40
463568998.0,-62.25
463577458.2,-65.77
463585918.4,-64.89
463594378.7,-61.92
463602838.9,-63.84
463611299.1,-69.04
463619759.4,-63.58
463628219.6,-66.16
463636679.8,-63.57
463645140.1,-64.55
463653600.3,-76.90
463662060.6,-66.79
463670520.8,-63.96
463678981.0,-63.86
463687441.3,-64.16
463695901.5,-64.40
463704361.7,-78.53
463712822.0,-65.99
463721282.2,-64.48
463729742.5,-77.03
463738202.7,-63.68
463746662.9,-64.06
463755123.2,-62.98
463763583.4,-63.93
463772043.6,-62.65
463780503.9,-62.84
463788964.1,-63.54
463797424.3,-63.26
463805884.6,-73.48
463814344.8,-64.28
463822805.1,-64.62
463831265.3,-63.55
463839725.5,-62.17
463848185.8,-63.53
463856646.0,-64.45
463865106.2,-64.54
463873566.5,-63.31
463882026.7,-64.80
463890487.0,-82.21
463898947.2,-64.73
