Frequency (Hz),Amplitude (dBm)
462570690.0,-70.32
462579150.2,-67.87
462587610.5,-85.47
462596070.7,-88.49
462604530.9,-91.05
462612991.2,-87.18
462621451.4,-90.84
462629911.7,-87.98
462638371.9,-88.10
462646832.1,-90.45
462655292.4,-91.14
462663752.6,-86.32
462672212.8,-68.03
462680673.1,-87.83
462689133.3,-87.53
462697593.6,-92.81
462706053.8,-90.08
462714514.0,-90.99
462722974.3,-91.04
462731434.5,-91.88
462739894.7,-67.99
462748355.0,-69.06
462756815.2,-91.90
462765275.4,-90.20
462773735.7,-90.21
462782195.9,-93.03
462790656.2,-89.05
462799116.4,-92.15
462807576.6,-94.41
462816036.9,-95.60
462824497.1,-68.44
462832957.3,-89.61
462841417.6,-88.27
462849877.8,-89.14
462858338.1,-91.21
462866798.3,-91.34
462875258.5,-88.61
462883718.8,-92.22
462892179.0,-68.62
462900639.2,-75.77
462909099.5,-92.99
462917559.7,-91.97
462926019.9,-92.15
462934480.2,-88.46
462942940.4,-84.13
462951400.7,-91.33
462959860.9,-89.93
462968321.1,-90.24
462976781.4,-79.39
462985241.6,-69.02
462993701.8,-69.42
463002162.1,-85.44
463010622.3,-92.87
463019082.6,-90.79
463027542.8,-89.14
463036003.0,-90.04
463044463.3,-89.51
463052923.5,-83.08
463061383.7,-68.17
463069844.0,-74.90
463078304.2,-90.92
463086764.5,-90.98
463095224.7,-100.56
463103684.9,-90.06
463112145.2,-87.40
463120605.4,-88.24
463129065.6,-88.78
463137525.9,-84.92
463145986.1,-80.87
463154446.3,-68.73
463162906.6,-88.78
463171366.8,-85.98
463179827.1,-85.60
463188287.3,-85.46
463196747.5,-84.12
463205207.8,-87.43
463213668.0,-84.60
463222128.2,-84.29
463230588.5,-68.42
463239048.7,-88.08
463247509.0,-87.49
463255969.2,-87.45
463264429.4,-84.88
463272889.7,-82.13
463281349.9,-88.73
463289810.1,-89.32
463298270.4,-88.76
463306730.6,-87.20
463315190.8,-68.55
463323651.1,-73.15
463332111.3,-86.88
463340571.6,-85.16
463349031.8,-86.46
463357492.0,-88.50
463365952.3,-88.88
463374412.5,-89.06
463382872.7,-88.89
463391333.0,-82.39
463399793.2,-67.59
463408253.5,-86.15
463416713.7,-87.14
463425173.9,-83.43
463433634.2,-82.09
463442094.4,-85.21
463450554.6,-82.35
463459014.9,-84.01
463467475.1,-85.18
463475935.3,-84.82
463484395.6,-67.49
463492855.8,-67.76
463501316.1,-83.00
463509776.3,-83.39
463518236.5,-85.53
463526696.8,-88.30
463535157.0,-89.63
463543617.2,-87.89
463552077.5,-68.73
463560537.7,-69.51
463568998.0,-90.60
463577458.2,-88.50
463585918.4,-85.92
463594378.7,-85.80
463602838.9,-88.31
463611299.1,-85.47
463619759.4,-89.39
463628219.6,-87.35
463636679.8,-90.10
463645140.1,-67.81
463653600.3,-92.85
463662060.6,-84.46
463670520.8,-84.51
463678981.0,-85.56
463687441.3,-91.25
463695901.5,-89.47
463704361.7,-85.15
463712822.0,-76.12
463721282.2,-67.83
463729742.5,-81.91
463738202.7,-86.56
463746662.9,-84.04
463755123.2,-85.18
463763583.4,-82.29
463772043.6,-84.76
463780503.9,-82.97
463788964.1,-83.13
463797424.3,-83.67
463805884.6,-68.69
463814344.8,-81.75
463822805.1,-81.65
463831265.3,-86.00
463839725.5,-85.28
463848185.8,-84.30
463856646.0,-84.35
463865106.2,-85.67
463873566.5,-80.12
463882026.7,-67.76
463890487.0,-84.93
463898947.2,-88.78
463907407.4,-84.53
463915867.7,-85.40
463924327.9,-86.44
463932788.1,-87.58
463941248.4,-88.44
463949708.6,-91.25
463958168.8,-68.10
463966629.1,-78.38
463975089.3,-84.35
463983549.6,-86.51
463992009.8,-87.04
464000470.0,-87.75
464008930.3,-87.13
464017390.5,-87.68
464025850.7,-84.11
464034311.0,-67.45
464042771.2,-85.14
464051231.5,-86.55
464059691.7,-85.31
464068151.9,-83.48
464076612.2,-81.31
464085072.4,-85.29
464093532.6,-88.79
464101992.9,-87.43
464110453.1,-66.24
464118913.4,-83.84
464127373.6,-82.97
464135833.8,-86.69
464144294.1,-82.64
464152754.3,-87.28
464161214.5,-82.94
464169674.8,-84.29
464178135.0,-80.71
464186595.2,-68.01
464195055.5,-80.98
464203515.7,-82.38
464211976.0,-80.68
464220436.2,-81.72
464228896.4,-84.25
464237356.7,-82.35
464245816.9,-81.01
464254277.1,-87.49
464262737.4,-84.25
464271197.6,-67.21
464279657.9,-87.17
464288118.1,-86.18
464296578.3,-85.59
464305038.6,-89.54
464313498.8,-86.23
464321959.0,-87.97
464330419.3,-85.04
464338879.5,-83.53
464347339.7,-67.44
464355800.0,-89.36
464364260.2,-91.59
464372720.5,-85.98
464381180.7,-85.49
464389640.9,-82.81
464398101.2,-85.61
464406561.4,-85.25
464415021.6,-85.57
464423481.9,-70.01
464431942.1,-67.11
464440402.4,-84.92
464448862.6,-85.27
464457322.8,-88.24
464465783.1,-85.00
464474243.3,-87.20
464482703.5,-84.71
464491163.8,-85.02
464499624.0,-83.17
464508084.2,-65.47
464516544.5,-86.43
464525004.7,-86.04
464533465.0,-83.92
464541925.2,-83.81
464550385.4,-82.58
464558845.7,-81.47
464567305.9,-82.07
464575766.1,-83.46
464584226.4,-68.16
464592686.6,-69.49
464601146.9,-81.64
464609607.1,-82.93
464618067.3,-81.43
464626527.6,-86.47
464634987.8,-83.63
464643448.0,-84.39
464651908.3,-84.35
464660368.5,-67.51
464668828.7,-84.66
464677289.0,-83.51
464685749.2,-83.08
464694209.5,-86.21
464702669.7,-83.73
464711129.9,-83.31
464719590.2,-84.73
464728050.4,-82.30
464736510.6,-73.05
464744970.9,-72.46
464753431.1,-87.11
464761891.4,-82.73
464770351.6,-90.26
464778811.8,-87.00
464787272.1,-85.98
464795732.3,-88.71
464804192.5,-87.42
464812652.8,-80.14
464821113.0,-65.73
464829573.2,-86.30
464838033.5,-85.54
464846493.7,-84.38
464854954.0,-84.54
464863414.2,-86.94
464871874.4,-83.06
464880334.7,-84.65
464888794.9,-87.01
464897255.1,-72.11
464905715.4,-74.50
464914175.6,-83.84
464922635.9,-83.91
464931096.1,-85.06
464939556.3,-86.91
464948016.6,-91.86
464956476.8,-89.01
464964937.0,-87.90
464973397.3,-69.22
464981857.5,-67.21
464990317.7,-87.76
464998778.0,-91.84
465007238.2,-87.04
465015698.5,-83.31
465024158.7,-83.91
465032618.9,-82.51
465041079.2,-83.84
465049539.4,-88.07
465057999.6,-67.03
465066459.9,-82.70
465074920.1,-83.74
465083380.4,-89.71
465091840.6,-87.68
465100300.8,-86.80
465108761.1,-86.67
465117221.3,-85.40
465125681.5,-88.04
465134141.8,-67.55
465142602.0,-88.14
465151062.3,-84.65
465159522.5,-87.13
465167982.7,-84.11
465176443.0,-83.46
465184903.2,-82.56
465193363.4,-86.21
465201823.7,-87.12
465210283.9,-67.14
465218744.1,-67.55
465227204.4,-76.62
465235664.6,-85.47
465244124.9,-88.06
465252585.1,-86.92
465261045.3,-84.03
465269505.6,-86.46
465277965.8,-84.80
465286426.0,-84.20
465294886.3,-67.63
465303346.5,-82.19
465311806.8,-85.66
465320267.0,-84.80
465328727.2,-83.35
465337187.5,-81.71
465345647.7,-85.54
465354107.9,-83.36
465362568.2,-87.44
465371028.4,-69.57
465379488.6,-67.49
465387948.9,-86.01
465396409.1,-85.85
465404869.4,-83.99
465413329.6,-84.41
465421789.8,-84.65
465430250.1,-81.77
465438710.3,-66.93
465447170.5,-85.56
465455630.8,-84.82
465464091.0,-81.82
465472551.3,-81.74
465481011.5,-85.95
465489471.7,-84.04
465497932.0,-84.26
465506392.2,-82.62
465514852.4,-67.93
465523312.7,-67.46
465531772.9,-83.47
465540233.1,-82.05
465548693.4,-85.84
465557153.6,-83.86
465565613.9,-84.56
465574074.1,-83.67
465582534.3,-82.78
465590994.6,-77.95
465599454.8,-67.68
465607915.0,-85.02
465616375.3,-86.40
465624835.5,-86.89
465633295.8,-83.23
465641756.0,-83.16
465650216.2,-85.38
465658676.5,-86.48
465667136.7,-86.73
465675596.9,-66.98
465684057.2,-68.01
465692517.4,-82.30
465700977.6,-85.30
465709437.9,-83.56
465717898.1,-84.03
465726358.4,-83.19
465734818.6,-83.53
465743278.8,-77.77
465751739.1,-68.95
465760199.3,-86.83
465768659.5,-86.31
465777119.8,-82.25
465785580.0,-81.50
465794040.3,-81.89
465802500.5,-85.76
465810960.7,-85.41
465819421.0,-83.82
465827881.2,-66.74
465836341.4,-67.55
465844801.7,-80.61
465853261.9,-81.44
465861722.1,-82.84
465870182.4,-85.38
465878642.6,-85.62
465887102.9,-83.99
465895563.1,-83.41
465904023.3,-71.67
465912483.6,-70.19
465920943.8,-79.86
465929404.0,-82.98
465937864.3,-81.68
465946324.5,-80.78
465954784.8,-80.99
465963245.0,-83.95
465971705.2,-79.53
465980165.5,-82.42
465988625.7,-67.79
465997085.9,-67.61
466005546.2,-83.02
466014006.4,-83.99
466022466.6,-81.66
466030926.9,-84.81
466039387.1,-84.29
466047847.4,-81.55
466056307.6,-72.74
466064767.8,-83.14
466073228.1,-82.33
466081688.3,-83.24
466090148.5,-81.72
466098608.8,-81.82
466107069.0,-80.77
466115529.3,-82.05
466123989.5,-81.79
466132449.7,-73.65
466140910.0,-67.69
466149370.2,-80.85
466157830.4,-83.46
466166290.7,-81.62
466174750.9,-82.54
466183211.2,-82.29
466191671.4,-82.77
466200131.6,-82.81
466208591.9,-73.14
466217052.1,-70.54
466225512.3,-82.87
466233972.6,-80.83
466242432.8,-80.97
466250893.0,-79.92
466259353.3,-84.95
466267813.5,-81.04
466276273.8,-78.57
466284734.0,-69.03
466293194.2,-66.49
466301654.5,-79.41
466310114.7,-80.80
466318574.9,-81.82
466327035.2,-83.84
466335495.4,-79.78
466343955.7,-80.24
466352415.9,-81.59
466360876.1,-81.28
466369336.4,-68.95
466377796.6,-82.05
466386256.8,-80.70
466394717.1,-79.73
466403177.3,-80.42
466411637.5,-79.54
466420097.8,-77.38
466428558.0,-78.68
466437018.3,-79.85
466445478.5,-82.19
466453938.7,-67.88
466462399.0,-78.86
466470859.2,-80.63
466479319.4,-81.45
466487779.7,-82.24
466496239.9,-80.39
466504700.2,-80.11
466513160.4,-77.71
466521620.6,-75.11
466530080.9,-68.31
466538541.1,-79.24
466547001.3,-78.95
466555461.6,-76.67
466563921.8,-77.44
466572382.0,-77.38
466580842.3,-78.86
466589302.5,-78.85
466597762.8,-78.49
466606223.0,-67.20
466614683.2,-76.09
466623143.5,-77.68
466631603.7,-77.52
466640063.9,-79.10
466648524.2,-79.73
466656984.4,-78.07
466665444.7,-78.43
466673904.9,-78.37
466682365.1,-78.59
466690825.4,-69.44
466699285.6,-78.61
466707745.8,-78.37
466716206.1,-79.36
466724666.3,-75.96
466733126.5,-76.03
466741586.8,-77.64
466750047.0,-78.36
466758507.3,-67.60
466766967.5,-79.93
466775427.7,-76.38
466783888.0,-76.28
466792348.2,-76.26
466800808.4,-76.93
466809268.7,-76.15
466817728.9,-77.14
466826189.2,-68.11
466834649.4,-67.84
466843109.6,-76.87
466851569.9,-76.11
466860030.1,-74.88
466868490.3,-74.84
466876950.6,-74.91
466885410.8,-74.04
466893871.0,-75.57
466902331.3,-74.83
466910791.5,-67.63
466919251.8,-74.30
466927712.0,-74.23
466936172.2,-74.43
466944632.5,-74.53
466953092.7,-75.20
466961552.9,-74.60
466970013.2,-73.27
466978473.4,-72.44
466986933.7,-70.40
466995393.9,-69.12
467003854.1,-74.79
467012314.4,-75.06
467020774.6,-72.17
467029234.8,-73.31
467037695.1,-72.25
467046155.3,-74.07
467054615.5,-73.58
467063075.8,-65.96
467071536.0,-72.54
467079996.3,-71.61
467088456.5,-72.07
467096916.7,-71.65
467105377.0,-72.01
467113837.2,-73.22
467122297.4,-71.37
467130757.7,-71.12
467139217.9,-68.03
467147678.2,-66.82
467156138.4,-70.79
467164598.6,-70.04
467173058.9,-69.90
467181519.1,-69.11
467189979.3,-70.06
467198439.6,-69.80
467206899.8,-70.71
467215360.1,-69.72
467223820.3,-63.16
467232280.5,-70.39
467240740.8,-69.56
467249201.0,-68.03
467257661.2,-68.16
467266121.5,-68.37
467274581.7,-67.85
467283041.9,-65.99
467291502.2,-66.11
467299962.4,-65.03
467308422.7,-67.47
467316882.9,-64.73
467325343.1,-64.98
467333803.4,-64.57
467342263.6,-64.19
467350723.8,-63.86
467359184.1,-63.78
467367644.3,-64.27
467376104.6,-63.24
467384564.8,-61.93
467393025.0,-61.07
467401485.3,-59.37
467409945.5,-59.14
467418405.7,-58.69
467426866.0,-57.32
467435326.2,-56.94
467443786.4,-55.94
467452246.7,-50.84
467460706.9,-50.09
467469167.2,-49.97
467477627.4,-47.25
467486087.6,-51.36
467494547.9,-49.76
467503008.1,-46.38
467511468.3,-49.23
467519928.6,-41.29
467528388.8,-40.97
467536849.1,-40.56
467545309.3,-40.67
467553769.5,-41.48
467562229.8,-42.37
467570690.0,-39.38
467579150.2,-39.68
467587610.5,-48.55
467596070.7,-44.62
467604530.9,-47.39
467612991.2,-46.02
467621451.4,-43.25
467629911.7,-49.15
467638371.9,-47.42
467646832.1,-47.28
467655292.4,-48.28
467663752.6,-52.27
467672212.8,-52.97
467680673.1,-52.84
467689133.3,-56.91
467697593.6,-55.89
467706053.8,-57.26
467714514.0,-58.86
467722974.3,-58.90
467731434.5,-61.04
467739894.7,-61.39
467748355.0,-60.85
467756815.2,-60.82
467765275.4,-63.52
467773735.7,-63.13
467782195.9,-64.99
467790656.2,-64.98
467799116.4,-65.36
467807576.6,-66.15
467816036.9,-66.38
467824497.1,-64.41
467832957.3,-63.80
467841417.6,-63.95
467849877.8,-67.93
467858338.1,-67.30
467866798.3,-67.18
467875258.5,-67.11
467883718.8,-67.33
467892179.0,-69.01
467900639.2,-68.00
467909099.5,-67.43
467917559.7,-69.27
467926019.9,-70.11
467934480.2,-69.01
467942940.4,-68.69
467951400.7,-71.20
467959860.9,-71.23
467968321.1,-69.92
467976781.4,-69.47
467985241.6,-73.74
467993701.8,-65.56
468002162.1,-72.14
468010622.3,-69.69
468019082.6,-72.72
468027542.8,-71.03
468036003.0,-72.19
468044463.3,-70.34
468052923.5,-71.88
468061383.7,-72.62
468069844.0,-64.44
468078304.2,-73.14
468086764.5,-71.94
468095224.7,-72.21
468103684.9,-74.31
468112145.2,-72.50
468120605.4,-73.55
468129065.6,-72.78
468137525.9,-72.94
468145986.1,-69.27
468154446.3,-74.11
468162906.6,-73.92
468171366.8,-73.68
468179827.1,-73.24
468188287.3,-73.66
468196747.5,-73.97
468205207.8,-73.94
468213668.0,-73.85
468222128.2,-69.20
468230588.5,-75.99
468239048.7,-74.33
468247509.0,-74.25
468255969.2,-75.15
468264429.4,-76.65
468272889.7,-75.26
468281349.9,-74.76
468289810.1,-75.77
468298270.4,-72.61
468306730.6,-68.31
468315190.8,-75.43
468323651.1,-76.25
468332111.3,-75.39
468340571.6,-74.54
468349031.8,-73.84
468357492.0,-75.46
468365952.3,-76.19
468374412.5,-75.53
468382872.7,-65.87
468391333.0,-72.29
468399793.2,-76.14
468408253.5,-76.17
468416713.7,-77.44
468425173.9,-76.89
468433634.2,-77.19
468442094.4,-76.70
468450554.6,-77.37
468459014.9,-68.14
468467475.1,-77.55
468475935.3,-77.17
468484395.6,-76.70
468492855.8,-76.54
468501316.1,-74.88
468509776.3,-76.88
468518236.5,-76.32
468526696.8,-75.85
468535157.0,-67.09
468543617.2,-79.37
468552077.5,-76.93
468560537.7,-78.30
468568998.0,-78.90
468577458.2,-78.85
468585918.4,-78.38
468594378.7,-78.58
468602838.9,-77.38
468611299.1,-68.66
468619759.4,-69.04
468628219.6,-78.80
468636679.8,-77.68
468645140.1,-78.02
468653600.3,-77.66
468662060.6,-77.80
