Frequency (Hz),Amplitude (dBm)
462570690.0,-90.36
462579150.2,-93.34
462587610.5,-88.58
462596070.7,-69.12
462604530.9,-67.60
462612991.2,-90.41
462621451.4,-90.22
462629911.7,-87.63
462638371.9,-83.79
462646832.1,-87.80
462655292.4,-86.00
462663752.6,-87.17
462672212.8,-94.75
462680673.1,-67.79
462689133.3,-67.92
462697593.6,-89.75
462706053.8,-91.31
462714514.0,-91.62
462722974.3,-89.15
462731434.5,-88.67
462739894.7,-87.22
462748355.0,-88.13
462756815.2,-66.05
462765275.4,-66.22
462773735.7,-85.22
462782195.9,-85.39
462790656.2,-86.85
462799116.4,-87.88
462807576.6,-85.12
462816036.9,-88.54
462824497.1,-92.70
462832957.3,-91.61
462841417.6,-68.19
462849877.8,-71.32
462858338.1,-84.58
462866798.3,-95.72
462875258.5,-91.81
462883718.8,-92.06
462892179.0,-91.05
462900639.2,-89.53
462909099.5,-68.16
462917559.7,-75.57
462926019.9,-92.90
462934480.2,-94.40
462942940.4,-89.50
462951400.7,-83.87
462959860.9,-85.35
462968321.1,-88.70
462976781.4,-86.26
462985241.6,-92.28
462993701.8,-68.23
463002162.1,-68.07
463010622.3,-87.74
463019082.6,-89.75
463027542.8,-89.31
463036003.0,-90.89
463044463.3,-90.53
463052923.5,-89.04
463061383.7,-87.93
463069844.0,-67.21
463078304.2,-85.37
463086764.5,-86.27
463095224.7,-87.12
463103684.9,-86.58
463112145.2,-85.17
463120605.4,-89.49
463129065.6,-87.31
463137525.9,-90.33
463145986.1,-86.74
463154446.3,-69.59
463162906.6,-86.22
463171366.8,-84.83
463179827.1,-87.87
463188287.3,-88.16
463196747.5,-86.25
463205207.8,-85.23
463213668.0,-72.27
463222128.2,-75.14
463230588.5,-84.56
463239048.7,-81.74
463247509.0,-82.30
463255969.2,-87.16
463264429.4,-87.62
463272889.7,-80.26
463281349.9,-84.73
463289810.1,-84.51
463298270.4,-68.20
463306730.6,-84.52
463315190.8,-84.84
463323651.1,-89.52
463332111.3,-87.20
463340571.6,-90.64
463349031.8,-88.20
463357492.0,-86.34
463365952.3,-67.22
463374412.5,-67.89
463382872.7,-89.22
463391333.0,-90.00
463399793.2,-84.94
463408253.5,-88.77
463416713.7,-87.30
463425173.9,-83.05
463433634.2,-90.35
463442094.4,-84.41
463450554.6,-68.08
463459014.9,-70.07
463467475.1,-83.22
463475935.3,-82.36
463484395.6,-85.77
463492855.8,-85.58
463501316.1,-86.50
463509776.3,-83.27
463518236.5,-83.45
463526696.8,-68.73
463535157.0,-66.35
463543617.2,-84.47
463552077.5,-89.96
463560537.7,-87.30
463568998.0,-82.90
463577458.2,-85.00
463585918.4,-88.46
463594378.7,-89.01
463602838.9,-84.89
463611299.1,-67.68
463619759.4,-73.49
463628219.6,-87.31
463636679.8,-86.43
463645140.1,-87.17
463653600.3,-87.33
463662060.6,-89.22
463670520.8,-90.71
463678981.0,-69.68
463687441.3,-76.40
463695901.5,-83.52
463704361.7,-86.01
463712822.0,-88.78
463721282.2,-83.84
463729742.5,-84.56
463738202.7,-89.75
463746662.9,-81.07
463755123.2,-82.98
463763583.4,-66.52
463772043.6,-84.19
463780503.9,-84.48
463788964.1,-82.22
463797424.3,-82.65
463805884.6,-80.55
463814344.8,-81.64
463822805.1,-80.78
463831265.3,-75.30
463839725.5,-72.58
463848185.8,-71.33
463856646.0,-83.25
463865106.2,-85.27
463873566.5,-82.52
463882026.7,-82.66
463890487.0,-81.11
463898947.2,-86.15
463907407.4,-77.82
463915867.7,-68.37
463924327.9,-91.00
463932788.1,-87.99
463941248.4,-86.43
463949708.6,-87.21
463958168.8,-86.95
463966629.1,-86.25
463975089.3,-86.66
463983549.6,-67.34
463992009.8,-84.89
464000470.0,-90.34
464008930.3,-88.71
464017390.5,-85.66
464025850.7,-85.57
464034311.0,-84.35
464042771.2,-86.44
464051231.5,-86.04
464059691.7,-80.76
464068151.9,-68.47
464076612.2,-83.60
464085072.4,-87.84
464093532.6,-85.49
464101992.9,-85.22
464110453.1,-87.66
464118913.4,-86.46
464127373.6,-86.16
464135833.8,-72.52
464144294.1,-70.68
464152754.3,-87.13
464161214.5,-83.49
464169674.8,-81.01
464178135.0,-81.19
464186595.2,-83.88
464195055.5,-83.65
464203515.7,-86.01
464211976.0,-79.12
464220436.2,-74.70
464228896.4,-70.44
464237356.7,-83.61
464245816.9,-82.95
464254277.1,-83.73
464262737.4,-85.19
464271197.6,-90.82
464279657.9,-85.91
464288118.1,-84.80
464296578.3,-66.88
464305038.6,-85.23
464313498.8,-87.88
464321959.0,-81.99
464330419.3,-86.04
464338879.5,-85.07
464347339.7,-88.18
464355800.0,-86.95
464364260.2,-82.31
464372720.5,-67.10
464381180.7,-71.46
464389640.9,-85.51
464398101.2,-86.77
464406561.4,-86.57
464415021.6,-86.89
464423481.9,-88.44
464431942.1,-83.35
464440402.4,-88.19
464448862.6,-66.11
464457322.8,-81.25
464465783.1,-84.23
464474243.3,-80.45
464482703.5,-84.16
464491163.8,-78.18
464499624.0,-79.67
464508084.2,-81.33
464516544.5,-80.65
464525004.7,-67.11
464533465.0,-74.28
464541925.2,-81.05
464550385.4,-76.73
464558845.7,-78.60
464567305.9,-80.69
464575766.1,-80.57
464584226.4,-78.75
464592686.6,-78.43
464601146.9,-66.50
464609607.1,-81.61
464618067.3,-81.91
464626527.6,-78.88
464634987.8,-79.62
464643448.0,-81.81
464651908.3,-81.37
464660368.5,-83.29
464668828.7,-85.13
464677289.0,-66.82
464685749.2,-79.16
464694209.5,-84.54
464702669.7,-81.67
464711129.9,-81.58
464719590.2,-81.54
464728050.4,-82.34
464736510.6,-80.13
464744970.9,-74.62
464753431.1,-67.22
464761891.4,-77.90
464770351.6,-79.89
464778811.8,-81.36
464787272.1,-77.60
464795732.3,-79.55
464804192.5,-83.78
464812652.8,-83.56
464821113.0,-84.07
464829573.2,-68.83
464838033.5,-66.23
464846493.7,-81.93
464854954.0,-83.42
464863414.2,-88.34
464871874.4,-85.94
464880334.7,-84.48
464888794.9,-85.40
464897255.1,-86.77
464905715.4,-72.55
464914175.6,-66.19
464922635.9,-84.01
464931096.1,-85.86
464939556.3,-88.92
464948016.6,-84.17
464956476.8,-85.69
464964937.0,-87.41
464973397.3,-86.13
464981857.5,-85.99
464990317.7,-68.44
464998778.0,-67.51
465007238.2,-84.53
465015698.5,-85.38
465024158.7,-88.36
465032618.9,-88.53
465041079.2,-85.28
465049539.4,-85.57
465057999.6,-77.69
465066459.9,-66.52
465074920.1,-89.12
465083380.4,-86.67
465091840.6,-85.51
465100300.8,-85.64
465108761.1,-86.37
465117221.3,-83.45
465125681.5,-83.07
465134141.8,-86.98
465142602.0,-67.22
465151062.3,-69.07
465159522.5,-87.89
465167982.7,-85.35
465176443.0,-89.47
465184903.2,-88.68
465193363.4,-85.38
465201823.7,-83.53
465210283.9,-84.17
465218744.1,-68.31
465227204.4,-80.88
465235664.6,-86.01
