Frequency (Hz),Amplitude (dBm)
462570690.0,-86.77
462579150.2,-86.24
462587610.5,-88.36
462596070.7,-91.16
462604530.9,-90.55
462612991.2,-88.10
462621451.4,-67.07
462629911.7,-71.06
462638371.9,-93.29
462646832.1,-87.69
462655292.4,-89.20
462663752.6,-87.61
462672212.8,-86.91
462680673.1,-86.62
462689133.3,-89.33
462697593.6,-83.70
462706053.8,-67.35
462714514.0,-87.36
462722974.3,-86.14
462731434.5,-88.33
462739894.7,-89.91
462748355.0,-94.43
462756815.2,-94.75
462765275.4,-85.96
462773735.7,-67.49
462782195.9,-76.84
462790656.2,-86.93
462799116.4,-90.64
462807576.6,-90.12
462816036.9,-86.02
462824497.1,-86.02
462832957.3,-72.03
462841417.6,-70.37
462849877.8,-69.86
462858338.1,-83.31
462866798.3,-91.83
462875258.5,-86.18
462883718.8,-87.18
462892179.0,-91.26
462900639.2,-88.92
462909099.5,-87.76
462917559.7,-87.29
462926019.9,-67.34
462934480.2,-94.36
462942940.4,-88.53
462951400.7,-91.76
462959860.9,-86.66
462968321.1,-87.04
462976781.4,-87.37
462985241.6,-87.67
462993701.8,-89.01
463002162.1,-67.64
463010622.3,-67.00
463019082.6,-83.18
463027542.8,-93.24
463036003.0,-93.56
463044463.3,-93.89
463052923.5,-89.19
463061383.7,-89.86
463069844.0,-85.07
463078304.2,-68.19
463086764.5,-88.80
463095224.7,-88.01
463103684.9,-90.33
463112145.2,-84.10
463120605.4,-86.43
463129065.6,-84.84
463137525.9,-85.39
463145986.1,-91.19
463154446.3,-67.42
463162906.6,-66.64
463171366.8,-83.88
463179827.1,-87.57
463188287.3,-86.23
463196747.5,-84.86
463205207.8,-86.55
463213668.0,-86.69
463222128.2,-71.30
463230588.5,-68.82
463239048.7,-79.58
463247509.0,-85.12
463255969.2,-83.60
463264429.4,-81.52
463272889.7,-82.45
463281349.9,-84.75
463289810.1,-86.51
463298270.4,-86.52
463306730.6,-86.62
463315190.8,-68.37
463323651.1,-75.96
463332111.3,-84.26
463340571.6,-86.19
463349031.8,-87.31
463357492.0,-89.90
463365952.3,-84.38
463374412.5,-86.38
