Frequency (Hz),Amplitude (dBm)
462570690.0,-86.74
462579150.2,-87.91
462587610.5,-87.70
462596070.7,-68.16
462604530.9,-72.65
462612991.2,-95.82
462621451.4,-91.94
462629911.7,-91.72
462638371.9,-91.52
462646832.1,-92.46
462655292.4,-88.80
462663752.6,-72.95
462672212.8,-67.89
462680673.1,-90.21
462689133.3,-86.52
462697593.6,-89.55
462706053.8,-84.75
462714514.0,-84.79
462722974.3,-89.39
462731434.5,-92.19
462739894.7,-91.29
462748355.0,-71.90
462756815.2,-67.38
462765275.4,-86.01
462773735.7,-87.62
462782195.9,-89.73
462790656.2,-93.28
462799116.4,-92.27
462807576.6,-88.89
462816036.9,-93.71
462824497.1,-65.81
462832957.3,-85.81
462841417.6,-87.58
462849877.8,-87.29
462858338.1,-87.45
462866798.3,-87.37
462875258.5,-84.95
462883718.8,-87.04
462892179.0,-89.19
462900639.2,-89.49
462909099.5,-70.31
462917559.7,-68.83
462926019.9,-88.82
462934480.2,-91.77
462942940.4,-91.36
462951400.7,-90.89
462959860.9,-89.84
462968321.1,-88.89
462976781.4,-73.78
462985241.6,-67.07
462993701.8,-90.93
463002162.1,-87.70
463010622.3,-88.45
463019082.6,-88.06
463027542.8,-86.44
463036003.0,-86.64
463044463.3,-87.14
463052923.5,-83.29
463061383.7,-72.52
463069844.0,-66.80
463078304.2,-87.61
463086764.5,-91.03
463095224.7,-94.61
463103684.9,-89.47
463112145.2,-90.46
463120605.4,-89.90
463129065.6,-85.85
463137525.9,-67.33
463145986.1,-85.44
463154446.3,-90.12
463162906.6,-87.38
463171366.8,-86.27
463179827.1,-86.48
463188287.3,-82.93
463196747.5,-87.44
463205207.8,-87.20
463213668.0,-73.52
463222128.2,-72.44
463230588.5,-82.90
463239048.7,-84.22
463247509.0,-83.73
463255969.2,-84.68
463264429.4,-88.27
463272889.7,-83.09
463281349.9,-66.30
463289810.1,-77.74
463298270.4,-84.73
463306730.6,-87.59
463315190.8,-85.01
463323651.1,-83.50
463332111.3,-83.38
463340571.6,-87.22
463349031.8,-87.18
463357492.0,-92.47
463365952.3,-67.30
463374412.5,-86.03
463382872.7,-90.18
463391333.0,-94.12
463399793.2,-93.22
463408253.5,-92.86
463416713.7,-88.65
463425173.9,-86.09
463433634.2,-67.46
463442094.4,-74.08
463450554.6,-87.17
463459014.9,-85.35
463467475.1,-82.35
463475935.3,-83.87
463484395.6,-85.64
463492855.8,-81.76
463501316.1,-81.44
463509776.3,-81.86
463518236.5,-67.08
463526696.8,-77.56
463535157.0,-79.62
463543617.2,-78.86
463552077.5,-78.46
463560537.7,-76.56
463568998.0,-75.42
463577458.2,-75.42
463585918.4,-74.89
463594378.7,-68.98
463602838.9,-75.70
463611299.1,-76.83
463619759.4,-76.05
463628219.6,-76.05
463636679.8,-75.74
463645140.1,-77.40
463653600.3,-78.95
463662060.6,-78.98
463670520.8,-81.29
463678981.0,-66.46
463687441.3,-82.70
463695901.5,-82.82
463704361.7,-82.07
463712822.0,-87.16
463721282.2,-85.80
463729742.5,-84.32
463738202.7,-83.21
463746662.9,-80.55
463755123.2,-65.09
463763583.4,-87.36
463772043.6,-87.55
463780503.9,-84.16
463788964.1,-80.17
463797424.3,-81.72
463805884.6,-84.94
463814344.8,-84.30
463822805.1,-83.86
463831265.3,-65.86
463839725.5,-70.91
463848185.8,-87.14
463856646.0,-86.82
463865106.2,-90.18
463873566.5,-89.07
463882026.7,-86.17
463890487.0,-84.91
463898947.2,-71.68
463907407.4,-66.89
463915867.7,-88.46
463924327.9,-83.94
463932788.1,-84.08
463941248.4,-87.70
463949708.6,-86.19
463958168.8,-89.97
463966629.1,-82.71
463975089.3,-83.99
463983549.6,-88.58
463992009.8,-67.76
464000470.0,-74.76
464008930.3,-88.33
464017390.5,-83.03
464025850.7,-85.56
464034311.0,-86.27
464042771.2,-87.77
464051231.5,-87.66
464059691.7,-86.36
464068151.9,-66.29
464076612.2,-85.11
464085072.4,-85.87
464093532.6,-85.86
464101992.9,-81.59
464110453.1,-90.30
464118913.4,-85.92
464127373.6,-84.74
464135833.8,-83.79
464144294.1,-65.82
464152754.3,-67.04
464161214.5,-85.15
464169674.8,-86.54
464178135.0,-87.88
464186595.2,-88.49
464195055.5,-82.76
464203515.7,-84.33
464211976.0,-74.36
464220436.2,-65.94
464228896.4,-86.37
464237356.7,-85.75
464245816.9,-82.18
464254277.1,-83.84
464262737.4,-83.94
464271197.6,-81.16
464279657.9,-85.33
464288118.1,-87.37
464296578.3,-68.26
464305038.6,-76.04
464313498.8,-79.83
464321959.0,-89.29
464330419.3,-86.60
464338879.5,-90.22
464347339.7,-90.23
464355800.0,-87.02
464364260.2,-66.47
464372720.5,-69.78
464381180.7,-84.91
464389640.9,-84.97
464398101.2,-84.11
464406561.4,-83.34
464415021.6,-83.16
464423481.9,-84.81
464431942.1,-88.96
464440402.4,-84.09
464448862.6,-67.42
464457322.8,-82.37
464465783.1,-83.31
464474243.3,-83.87
464482703.5,-81.21
464491163.8,-79.76
464499624.0,-81.84
464508084.2,-79.02
464516544.5,-66.91
464525004.7,-66.92
464533465.0,-80.32
464541925.2,-77.43
464550385.4,-75.76
464558845.7,-75.71
464567305.9,-77.87
464575766.1,-76.57
464584226.4,-79.79
464592686.6,-81.20
464601146.9,-67.24
464609607.1,-83.08
464618067.3,-83.08
464626527.6,-83.75
464634987.8,-85.16
464643448.0,-85.01
464651908.3,-84.87
464660368.5,-82.64
464668828.7,-78.12
464677289.0,-68.50
464685749.2,-65.03
464694209.5,-85.16
464702669.7,-86.30
464711129.9,-85.11
464719590.2,-84.19
464728050.4,-83.04
464736510.6,-81.89
464744970.9,-85.72
464753431.1,-74.51
464761891.4,-73.43
464770351.6,-71.69
464778811.8,-82.89
464787272.1,-87.87
464795732.3,-83.77
464804192.5,-88.44
464812652.8,-84.62
464821113.0,-84.90
464829573.2,-83.36
464838033.5,-66.79
464846493.7,-82.42
464854954.0,-83.69
464863414.2,-84.57
464871874.4,-84.37
464880334.7,-84.49
464888794.9,-85.68
464897255.1,-84.41
464905715.4,-83.62
464914175.6,-68.91
464922635.9,-66.73
464931096.1,-86.55
464939556.3,-88.30
464948016.6,-89.65
464956476.8,-83.28
464964937.0,-86.51
464973397.3,-86.87
464981857.5,-79.54
464990317.7,-64.89
464998778.0,-64.76
465007238.2,-86.83
465015698.5,-85.91
465024158.7,-83.55
465032618.9,-83.14
465041079.2,-86.89
465049539.4,-85.50
465057999.6,-84.21
465066459.9,-67.80
465074920.1,-67.93
465083380.4,-79.44
465091840.6,-86.04
465100300.8,-89.73
465108761.1,-86.70
465117221.3,-86.77
465125681.5,-84.19
465134141.8,-85.51
465142602.0,-81.76
465151062.3,-67.55
465159522.5,-87.81
465167982.7,-86.44
465176443.0,-85.29
465184903.2,-83.64
465193363.4,-84.77
465201823.7,-85.06
465210283.9,-83.04
465218744.1,-83.63
465227204.4,-66.51
465235664.6,-71.13
