Frequency (Hz),Amplitude (dBm)
462570690.0,-67.90
462579150.2,-92.68
462587610.5,-85.23
462596070.7,-91.20
462604530.9,-90.54
462612991.2,-87.45
462621451.4,-89.16
462629911.7,-90.66
462638371.9,-90.10
462646832.1,-67.75
462655292.4,-68.17
462663752.6,-84.75
462672212.8,-95.95
462680673.1,-91.48
462689133.3,-87.36
462697593.6,-90.62
462706053.8,-84.09
462714514.0,-77.03
462722974.3,-67.20
462731434.5,-76.73
462739894.7,-88.69
462748355.0,-87.57
462756815.2,-85.70
462765275.4,-86.22
462773735.7,-92.90
462782195.9,-93.52
462790656.2,-93.91
462799116.4,-89.48
462807576.6,-67.14
462816036.9,-83.98
462824497.1,-91.25
462832957.3,-89.15
462841417.6,-89.98
462849877.8,-88.06
462858338.1,-87.14
462866798.3,-88.06
462875258.5,-67.61
462883718.8,-70.39
462892179.0,-91.38
462900639.2,-84.76
462909099.5,-87.69
462917559.7,-84.72
462926019.9,-85.22
462934480.2,-89.85
462942940.4,-91.34
462951400.7,-90.54
462959860.9,-68.20
462968321.1,-75.80
462976781.4,-88.74
462985241.6,-88.16
462993701.8,-92.68
463002162.1,-88.41
463010622.3,-91.16
463019082.6,-86.52
463027542.8,-73.01
463036003.0,-89.89
463044463.3,-89.13
463052923.5,-87.41
463061383.7,-88.88
463069844.0,-86.21
463078304.2,-84.57
463086764.5,-86.78
463095224.7,-88.37
463103684.9,-87.93
463112145.2,-67.35
463120605.4,-66.77
463129065.6,-87.31
463137525.9,-91.08
463145986.1,-90.56
463154446.3,-90.48
463162906.6,-92.45
463171366.8,-89.89
463179827.1,-88.95
463188287.3,-67.12
463196747.5,-88.17
463205207.8,-85.74
463213668.0,-85.66
463222128.2,-89.45
463230588.5,-88.02
463239048.7,-88.28
463247509.0,-86.97
463255969.2,-91.25
463264429.4,-68.40
463272889.7,-66.70
463281349.9,-87.68
463289810.1,-90.82
463298270.4,-92.11
463306730.6,-86.92
463315190.8,-87.57
463323651.1,-87.50
463332111.3,-86.72
463340571.6,-67.06
463349031.8,-87.16
463357492.0,-87.71
463365952.3,-89.38
463374412.5,-87.40
463382872.7,-84.61
463391333.0,-89.77
463399793.2,-90.46
463408253.5,-86.99
463416713.7,-85.97
463425173.9,-68.38
463433634.2,-83.11
463442094.4,-86.50
463450554.6,-89.92
463459014.9,-90.51
463467475.1,-88.86
463475935.3,-94.23
463484395.6,-87.93
463492855.8,-84.57
463501316.1,-66.62
463509776.3,-90.25
463518236.5,-88.40
463526696.8,-86.50
463535157.0,-86.11
463543617.2,-84.55
463552077.5,-86.33
463560537.7,-86.26
463568998.0,-83.71
463577458.2,-75.14
463585918.4,-67.04
463594378.7,-90.70
463602838.9,-94.03
463611299.1,-88.67
463619759.4,-90.99
463628219.6,-87.89
463636679.8,-87.40
463645140.1,-89.25
463653600.3,-67.82
463662060.6,-92.81
463670520.8,-87.27
463678981.0,-89.41
463687441.3,-86.34
463695901.5,-82.65
463704361.7,-84.45
463712822.0,-85.21
463721282.2,-93.28
463729742.5,-89.75
463738202.7,-66.22
463746662.9,-85.88
463755123.2,-89.40
463763583.4,-84.59
463772043.6,-87.92
463780503.9,-90.82
463788964.1,-89.76
463797424.3,-88.47
463805884.6,-71.36
463814344.8,-70.50
463822805.1,-74.30
463831265.3,-89.31
463839725.5,-88.04
463848185.8,-82.95
463856646.0,-85.57
463865106.2,-83.82
463873566.5,-84.23
463882026.7,-89.72
463890487.0,-85.61
463898947.2,-67.78
463907407.4,-87.28
463915867.7,-91.38
463924327.9,-88.18
463932788.1,-89.92
463941248.4,-86.49
463949708.6,-87.63
463958168.8,-87.48
463966629.1,-67.10
463975089.3,-79.88
463983549.6,-86.23
463992009.8,-82.58
464000470.0,-80.15
464008930.3,-83.00
464017390.5,-83.77
464025850.7,-85.27
464034311.0,-85.15
464042771.2,-88.06
464051231.5,-68.09
464059691.7,-80.53
464068151.9,-86.61
464076612.2,-85.32
464085072.4,-88.51
464093532.6,-87.92
464101992.9,-83.87
464110453.1,-82.63
464118913.4,-70.78
464127373.6,-73.90
464135833.8,-80.84
464144294.1,-82.86
464152754.3,-83.44
464161214.5,-82.54
464169674.8,-82.39
464178135.0,-82.02
464186595.2,-81.84
464195055.5,-81.98
464203515.7,-69.66
464211976.0,-73.78
464220436.2,-84.08
464228896.4,-87.27
464237356.7,-83.18
