Frequency (Hz),Amplitude (dBm)
462570690.0,-91.43
462579150.2,-90.23
462587610.5,-90.20
462596070.7,-88.03
462604530.9,-86.28
462612991.2,-72.35
462621451.4,-67.04
462629911.7,-90.41
462638371.9,-89.46
462646832.1,-89.11
462655292.4,-91.09
462663752.6,-88.42
462672212.8,-89.35
462680673.1,-87.99
462689133.3,-89.46
462697593.6,-85.78
462706053.8,-66.29
462714514.0,-90.53
462722974.3,-88.19
462731434.5,-92.54
462739894.7,-90.96
462748355.0,-92.27
462756815.2,-95.43
462765275.4,-91.55
462773735.7,-68.21
462782195.9,-69.54
462790656.2,-87.30
462799116.4,-88.17
462807576.6,-89.39
462816036.9,-88.34
462824497.1,-85.49
462832957.3,-86.71
462841417.6,-88.21
462849877.8,-91.33
462858338.1,-88.51
462866798.3,-89.20
462875258.5,-67.21
462883718.8,-70.51
462892179.0,-89.43
462900639.2,-91.05
462909099.5,-89.69
462917559.7,-96.72
462926019.9,-96.47
462934480.2,-87.78
462942940.4,-87.32
462951400.7,-69.01
462959860.9,-68.37
462968321.1,-88.62
462976781.4,-87.70
462985241.6,-88.37
462993701.8,-87.72
463002162.1,-83.93
463010622.3,-86.50
463019082.6,-89.48
463027542.8,-86.83
463036003.0,-82.34
463044463.3,-66.00
463052923.5,-84.21
463061383.7,-94.38
463069844.0,-94.33
463078304.2,-87.05
463086764.5,-88.27
463095224.7,-89.00
463103684.9,-89.50
463112145.2,-93.96
463120605.4,-68.74
463129065.6,-92.47
463137525.9,-89.53
463145986.1,-91.23
463154446.3,-84.58
463162906.6,-89.40
463171366.8,-86.36
463179827.1,-85.56
463188287.3,-86.12
463196747.5,-86.99
463205207.8,-72.47
463213668.0,-71.76
463222128.2,-77.58
463230588.5,-84.81
463239048.7,-84.62
463247509.0,-86.85
463255969.2,-85.74
463264429.4,-83.38
463272889.7,-84.05
463281349.9,-73.06
463289810.1,-74.00
463298270.4,-85.38
463306730.6,-88.18
463315190.8,-89.05
463323651.1,-83.54
463332111.3,-83.84
463340571.6,-91.78
463349031.8,-82.61
463357492.0,-68.68
463365952.3,-86.16
463374412.5,-89.78
463382872.7,-89.23
463391333.0,-89.54
463399793.2,-86.57
463408253.5,-89.11
463416713.7,-90.16
463425173.9,-67.72
463433634.2,-86.51
463442094.4,-94.40
463450554.6,-84.85
463459014.9,-87.15
463467475.1,-88.40
463475935.3,-86.27
463484395.6,-83.04
463492855.8,-83.29
463501316.1,-85.67
463509776.3,-65.88
463518236.5,-78.40
463526696.8,-78.93
463535157.0,-80.87
463543617.2,-81.37
463552077.5,-78.41
463560537.7,-77.55
463568998.0,-77.26
463577458.2,-78.32
463585918.4,-75.12
463594378.7,-71.19
463602838.9,-77.93
463611299.1,-77.61
463619759.4,-79.82
463628219.6,-79.32
463636679.8,-80.69
463645140.1,-79.83
463653600.3,-78.38
463662060.6,-82.75
463670520.8,-83.50
463678981.0,-66.54
463687441.3,-81.88
463695901.5,-84.44
463704361.7,-85.13
463712822.0,-87.01
463721282.2,-85.03
463729742.5,-85.33
463738202.7,-86.18
463746662.9,-80.57
463755123.2,-67.82
463763583.4,-67.19
463772043.6,-81.88
463780503.9,-82.19
463788964.1,-82.11
463797424.3,-82.18
463805884.6,-80.73
463814344.8,-80.94
463822805.1,-82.85
463831265.3,-81.41
463839725.5,-82.91
463848185.8,-66.95
463856646.0,-84.05
463865106.2,-84.88
463873566.5,-83.33
463882026.7,-81.25
463890487.0,-84.28
463898947.2,-85.24
463907407.4,-81.07
463915867.7,-84.28
463924327.9,-81.80
463932788.1,-67.04
463941248.4,-83.98
463949708.6,-79.99
463958168.8,-86.74
463966629.1,-84.20
463975089.3,-85.52
463983549.6,-84.67
463992009.8,-72.91
464000470.0,-72.67
464008930.3,-85.26
464017390.5,-66.62
464025850.7,-67.29
464034311.0,-85.32
464042771.2,-84.74
464051231.5,-88.69
464059691.7,-90.69
464068151.9,-86.78
464076612.2,-88.21
464085072.4,-84.98
464093532.6,-67.05
464101992.9,-67.09
464110453.1,-89.30
464118913.4,-89.38
464127373.6,-90.90
464135833.8,-85.79
464144294.1,-86.66
464152754.3,-87.37
464161214.5,-90.41
464169674.8,-87.31
464178135.0,-85.76
464186595.2,-67.40
464195055.5,-71.85
464203515.7,-82.13
464211976.0,-89.97
464220436.2,-88.31
464228896.4,-85.30
464237356.7,-88.01
464245816.9,-86.58
464254277.1,-88.57
464262737.4,-90.69
464271197.6,-90.06
464279657.9,-66.32
464288118.1,-81.49
464296578.3,-89.38
464305038.6,-90.31
464313498.8,-90.53
464321959.0,-86.62
464330419.3,-84.10
464338879.5,-83.41
464347339.7,-92.16
464355800.0,-80.94
464364260.2,-86.75
464372720.5,-86.77
464381180.7,-83.70
464389640.9,-68.35
464398101.2,-65.70
464406561.4,-83.45
464415021.6,-84.34
464423481.9,-88.11
464431942.1,-86.39
464440402.4,-85.83
464448862.6,-86.31
464457322.8,-84.23
464465783.1,-86.31
464474243.3,-66.21
464482703.5,-66.49
464491163.8,-86.42
464499624.0,-84.01
464508084.2,-85.16
464516544.5,-83.69
464525004.7,-81.29
464533465.0,-82.82
464541925.2,-80.21
464550385.4,-83.33
464558845.7,-83.59
464567305.9,-65.15
464575766.1,-81.31
464584226.4,-80.23
464592686.6,-81.21
464601146.9,-82.57
464609607.1,-82.73
464618067.3,-83.03
464626527.6,-82.28
464634987.8,-82.47
464643448.0,-66.65
464651908.3,-84.30
464660368.5,-84.98
464668828.7,-83.37
464677289.0,-84.62
464685749.2,-83.10
464694209.5,-74.18
464702669.7,-77.25
464711129.9,-83.95
464719590.2,-67.79
464728050.4,-84.51
464736510.6,-89.49
464744970.9,-89.53
464753431.1,-88.78
