Frequency (Hz),Amplitude (dBm)
462570690.0,-90.93
462579150.2,-93.17
462587610.5,-88.46
462596070.7,-87.08
462604530.9,-87.33
462612991.2,-76.60
462621451.4,-63.16
462629911.7,-88.60
462638371.9,-88.52
462646832.1,-84.74
462655292.4,-83.59
462663752.6,-84.29
462672212.8,-82.77
462680673.1,-89.49
462689133.3,-88.55
462697593.6,-87.72
462706053.8,-64.37
462714514.0,-88.77
462722974.3,-90.78
462731434.5,-89.82
462739894.7,-90.24
462748355.0,-89.12
462756815.2,-91.88
462765275.4,-86.61
462773735.7,-65.36
462782195.9,-92.50
462790656.2,-87.25
462799116.4,-88.36
462807576.6,-85.25
462816036.9,-83.30
462824497.1,-85.95
462832957.3,-87.09
462841417.6,-88.58
462849877.8,-67.07
462858338.1,-65.09
462866798.3,-83.78
462875258.5,-87.07
462883718.8,-92.25
462892179.0,-88.68
462900639.2,-91.10
462909099.5,-90.48
462917559.7,-86.82
462926019.9,-64.32
462934480.2,-91.81
462942940.4,-85.16
462951400.7,-87.88
462959860.9,-84.36
462968321.1,-85.28
462976781.4,-85.70
462985241.6,-87.08
462993701.8,-87.08
463002162.1,-64.99
463010622.3,-85.97
463019082.6,-85.81
463027542.8,-87.63
463036003.0,-89.12
463044463.3,-90.60
463052923.5,-88.76
463061383.7,-82.17
463069844.0,-65.22
463078304.2,-68.65
463086764.5,-87.06
463095224.7,-80.50
463103684.9,-80.86
463112145.2,-82.66
463120605.4,-82.42
463129065.6,-84.66
463137525.9,-84.11
463145986.1,-80.93
463154446.3,-64.48
463162906.6,-81.96
463171366.8,-88.14
463179827.1,-85.98
463188287.3,-93.63
463196747.5,-89.74
463205207.8,-88.77
463213668.0,-87.63
463222128.2,-65.07
463230588.5,-73.38
463239048.7,-85.03
463247509.0,-89.78
463255969.2,-83.39
463264429.4,-81.96
463272889.7,-83.87
463281349.9,-83.94
463289810.1,-83.23
463298270.4,-90.55
463306730.6,-63.05
463315190.8,-80.11
463323651.1,-84.41
463332111.3,-84.23
463340571.6,-89.83
463349031.8,-87.77
463357492.0,-87.30
463365952.3,-88.94
463374412.5,-85.91
463382872.7,-64.11
463391333.0,-77.12
463399793.2,-82.86
463408253.5,-84.37
463416713.7,-81.74
463425173.9,-85.45
463433634.2,-68.22
463442094.4,-86.42
463450554.6,-67.74
463459014.9,-64.01
463467475.1,-83.27
463475935.3,-85.50
463484395.6,-82.49
463492855.8,-83.98
463501316.1,-82.84
463509776.3,-82.96
463518236.5,-87.14
463526696.8,-63.53
463535157.0,-81.11
463543617.2,-84.84
463552077.5,-87.85
463560537.7,-81.79
463568998.0,-84.43
463577458.2,-84.55
463585918.4,-85.26
463594378.7,-82.98
463602838.9,-66.39
463611299.1,-64.88
463619759.4,-81.27
463628219.6,-85.78
463636679.8,-87.64
463645140.1,-86.88
463653600.3,-88.28
463662060.6,-86.70
463670520.8,-86.42
463678981.0,-69.12
463687441.3,-71.05
463695901.5,-80.80
463704361.7,-84.06
463712822.0,-82.33
463721282.2,-83.45
463729742.5,-79.59
463738202.7,-81.30
463746662.9,-81.43
463755123.2,-82.72
463763583.4,-79.36
463772043.6,-66.97
463780503.9,-63.33
463788964.1,-79.63
463797424.3,-81.95
463805884.6,-82.89
463814344.8,-81.20
463822805.1,-81.86
463831265.3,-81.42
463839725.5,-83.94
463848185.8,-84.14
463856646.0,-63.17
463865106.2,-82.74
463873566.5,-82.37
463882026.7,-83.57
463890487.0,-83.35
463898947.2,-84.35
463907407.4,-69.19
463915867.7,-90.60
463924327.9,-72.70
463932788.1,-64.29
463941248.4,-83.69
463949708.6,-88.04
463958168.8,-86.27
463966629.1,-86.35
463975089.3,-81.97
463983549.6,-87.43
463992009.8,-82.49
464000470.0,-69.39
464008930.3,-70.66
464017390.5,-81.95
464025850.7,-86.00
464034311.0,-79.64
464042771.2,-80.00
464051231.5,-77.62
464059691.7,-83.09
464068151.9,-82.77
464076612.2,-82.76
464085072.4,-69.05
464093532.6,-67.43
464101992.9,-70.10
464110453.1,-81.35
464118913.4,-82.09
464127373.6,-84.67
464135833.8,-83.82
464144294.1,-80.62
464152754.3,-80.98
464161214.5,-82.10
464169674.8,-65.56
464178135.0,-64.87
464186595.2,-85.15
464195055.5,-80.21
464203515.7,-79.78
464211976.0,-83.70
464220436.2,-81.34
464228896.4,-80.87
464237356.7,-85.22
464245816.9,-86.77
464254277.1,-82.74
464262737.4,-63.07
464271197.6,-84.09
464279657.9,-83.97
464288118.1,-84.71
464296578.3,-85.33
464305038.6,-88.31
464313498.8,-84.35
464321959.0,-82.37
464330419.3,-68.17
464338879.5,-63.51
464347339.7,-90.02
464355800.0,-83.87
464364260.2,-84.73
464372720.5,-82.20
464381180.7,-84.56
464389640.9,-87.40
464398101.2,-83.82
464406561.4,-63.89
464415021.6,-73.67
464423481.9,-82.03
464431942.1,-83.89
464440402.4,-82.46
464448862.6,-84.66
464457322.8,-84.69
464465783.1,-84.12
464474243.3,-82.22
464482703.5,-64.73
464491163.8,-63.52
464499624.0,-82.29
464508084.2,-80.31
464516544.5,-80.16
464525004.7,-77.83
464533465.0,-80.04
464541925.2,-81.27
464550385.4,-80.50
464558845.7,-85.17
464567305.9,-64.73
464575766.1,-64.70
464584226.4,-84.51
464592686.6,-83.67
464601146.9,-81.35
464609607.1,-80.56
464618067.3,-81.10
464626527.6,-80.50
464634987.8,-69.13
464643448.0,-63.78
464651908.3,-78.58
464660368.5,-82.86
464668828.7,-82.29
464677289.0,-82.49
464685749.2,-80.49
464694209.5,-85.49
464702669.7,-83.81
464711129.9,-83.77
464719590.2,-62.76
464728050.4,-62.83
464736510.6,-79.67
464744970.9,-82.90
464753431.1,-84.37
464761891.4,-82.97
464770351.6,-84.72
464778811.8,-83.74
464787272.1,-81.97
464795732.3,-80.26
464804192.5,-63.32
464812652.8,-85.03
464821113.0,-84.11
464829573.2,-81.57
464838033.5,-80.23
464846493.7,-82.08
464854954.0,-81.99
464863414.2,-82.56
464871874.4,-63.39
464880334.7,-72.38
464888794.9,-83.34
464897255.1,-82.88
464905715.4,-88.83
464914175.6,-85.71
464922635.9,-84.41
464931096.1,-81.97
464939556.3,-81.80
464948016.6,-62.37
464956476.8,-83.17
464964937.0,-83.90
464973397.3,-81.34
464981857.5,-80.29
464990317.7,-80.21
464998778.0,-82.21
465007238.2,-82.61
465015698.5,-84.19
465024158.7,-64.34
465032618.9,-80.76
465041079.2,-83.00
465049539.4,-83.69
465057999.6,-84.88
465066459.9,-85.31
465074920.1,-82.00
465083380.4,-82.47
465091840.6,-77.85
465100300.8,-63.05
465108761.1,-78.30
465117221.3,-82.68
465125681.5,-81.97
465134141.8,-80.82
465142602.0,-80.31
465151062.3,-79.45
465159522.5,-82.20
465167982.7,-80.22
465176443.0,-83.63
465184903.2,-63.09
465193363.4,-64.51
465201823.7,-80.95
465210283.9,-82.91
465218744.1,-81.86
465227204.4,-85.36
465235664.6,-82.08
465244124.9,-81.50
465252585.1,-81.36
465261045.3,-63.50
465269505.6,-72.23
465277965.8,-83.32
465286426.0,-78.96
465294886.3,-80.73
465303346.5,-81.49
465311806.8,-82.43
465320267.0,-86.56
465328727.2,-66.70
465337187.5,-63.29
465345647.7,-80.84
465354107.9,-82.54
465362568.2,-83.79
465371028.4,-83.44
465379488.6,-82.36
465387948.9,-82.52
465396409.1,-81.74
465404869.4,-63.59
465413329.6,-81.80
465421789.8,-81.76
465430250.1,-80.46
465438710.3,-80.12
465447170.5,-78.23
465455630.8,-78.12
465464091.0,-78.19
465472551.3,-83.41
