Frequency (Hz),Amplitude (dBm)
462570690.0,-68.22
462579150.2,-80.42
462587610.5,-85.83
462596070.7,-90.65
462604530.9,-92.20
462612991.2,-90.05
462621451.4,-87.25
462629911.7,-91.23
462638371.9,-91.47
462646832.1,-92.86
462655292.4,-67.97
462663752.6,-91.74
462672212.8,-90.24
462680673.1,-93.70
462689133.3,-94.08
462697593.6,-90.29
462706053.8,-93.03
462714514.0,-92.97
462722974.3,-71.37
462731434.5,-73.76
462739894.7,-80.99
462748355.0,-88.91
462756815.2,-87.05
462765275.4,-86.41
462773735.7,-88.88
462782195.9,-89.01
462790656.2,-91.02
462799116.4,-92.16
462807576.6,-86.49
462816036.9,-67.14
462824497.1,-82.97
462832957.3,-86.92
462841417.6,-88.21
462849877.8,-95.96
462858338.1,-90.15
462866798.3,-90.30
462875258.5,-87.50
462883718.8,-69.13
462892179.0,-69.13
462900639.2,-87.44
462909099.5,-87.30
462917559.7,-87.38
462926019.9,-87.14
462934480.2,-84.98
462942940.4,-87.11
462951400.7,-86.92
462959860.9,-89.97
462968321.1,-68.06
462976781.4,-72.09
462985241.6,-84.59
462993701.8,-89.28
463002162.1,-91.66
463010622.3,-92.05
463019082.6,-87.57
463027542.8,-89.62
463036003.0,-88.30
463044463.3,-68.45
463052923.5,-94.82
463061383.7,-88.41
463069844.0,-86.77
463078304.2,-86.43
463086764.5,-87.07
463095224.7,-84.68
463103684.9,-86.21
463112145.2,-87.00
463120605.4,-82.54
463129065.6,-68.40
463137525.9,-66.62
463145986.1,-89.97
463154446.3,-90.18
463162906.6,-85.15
463171366.8,-89.77
463179827.1,-88.24
463188287.3,-89.60
463196747.5,-83.56
463205207.8,-67.32
463213668.0,-86.30
463222128.2,-81.70
463230588.5,-82.16
463239048.7,-79.71
463247509.0,-80.58
463255969.2,-84.33
463264429.4,-82.69
463272889.7,-83.40
463281349.9,-84.34
463289810.1,-67.15
463298270.4,-85.64
463306730.6,-81.06
463315190.8,-83.51
463323651.1,-82.48
463332111.3,-86.92
463340571.6,-86.21
463349031.8,-82.82
463357492.0,-68.08
463365952.3,-80.11
463374412.5,-85.33
463382872.7,-86.61
463391333.0,-84.09
463399793.2,-91.46
463408253.5,-89.27
463416713.7,-86.43
463425173.9,-89.51
463433634.2,-66.69
463442094.4,-82.28
463450554.6,-87.82
463459014.9,-87.72
463467475.1,-93.66
463475935.3,-94.08
463484395.6,-89.48
463492855.8,-89.33
463501316.1,-84.75
463509776.3,-67.61
463518236.5,-71.46
463526696.8,-87.81
463535157.0,-87.14
463543617.2,-86.82
463552077.5,-85.37
463560537.7,-89.24
463568998.0,-84.11
463577458.2,-85.28
463585918.4,-86.78
463594378.7,-66.85
463602838.9,-68.30
463611299.1,-89.13
463619759.4,-86.85
463628219.6,-86.82
463636679.8,-86.75
463645140.1,-89.44
463653600.3,-82.62
463662060.6,-82.48
463670520.8,-66.77
463678981.0,-83.63
463687441.3,-83.63
463695901.5,-82.48
463704361.7,-82.28
463712822.0,-82.07
463721282.2,-86.27
463729742.5,-81.59
463738202.7,-84.85
463746662.9,-68.25
463755123.2,-67.45
463763583.4,-79.29
463772043.6,-83.14
463780503.9,-83.41
463788964.1,-84.66
463797424.3,-82.69
463805884.6,-81.28
463814344.8,-81.14
463822805.1,-66.93
463831265.3,-79.24
463839725.5,-82.29
463848185.8,-82.87
463856646.0,-87.48
463865106.2,-87.04
463873566.5,-87.72
463882026.7,-88.62
463890487.0,-88.50
463898947.2,-84.38
463907407.4,-66.74
463915867.7,-70.69
463924327.9,-83.96
463932788.1,-90.44
463941248.4,-85.87
463949708.6,-87.26
463958168.8,-90.58
463966629.1,-93.15
463975089.3,-86.15
463983549.6,-66.09
463992009.8,-85.60
464000470.0,-86.87
464008930.3,-91.27
464017390.5,-85.89
464025850.7,-85.58
464034311.0,-86.92
464042771.2,-87.24
464051231.5,-91.85
464059691.7,-81.15
464068151.9,-66.51
464076612.2,-88.32
464085072.4,-86.26
464093532.6,-83.65
464101992.9,-82.99
464110453.1,-83.03
464118913.4,-85.18
464127373.6,-85.31
464135833.8,-64.96
464144294.1,-67.57
464152754.3,-79.74
464161214.5,-82.75
464169674.8,-79.88
464178135.0,-84.12
464186595.2,-80.49
464195055.5,-82.79
464203515.7,-82.78
464211976.0,-81.05
464220436.2,-64.37
464228896.4,-75.64
464237356.7,-79.13
464245816.9,-85.55
464254277.1,-85.00
464262737.4,-86.62
464271197.6,-84.35
464279657.9,-84.79
464288118.1,-81.93
464296578.3,-66.14
464305038.6,-66.17
464313498.8,-87.27
464321959.0,-87.31
464330419.3,-86.63
464338879.5,-85.06
464347339.7,-83.92
464355800.0,-82.82
464364260.2,-85.22
464372720.5,-85.17
464381180.7,-67.41
464389640.9,-67.24
464398101.2,-83.81
464406561.4,-82.47
464415021.6,-92.42
464423481.9,-83.98
464431942.1,-87.52
464440402.4,-87.98
464448862.6,-85.84
464457322.8,-66.65
464465783.1,-75.82
464474243.3,-80.88
464482703.5,-79.88
464491163.8,-80.82
464499624.0,-80.62
464508084.2,-79.46
464516544.5,-83.00
464525004.7,-66.04
464533465.0,-66.22
464541925.2,-75.36
464550385.4,-79.59
464558845.7,-80.17
464567305.9,-81.78
464575766.1,-81.56
464584226.4,-81.13
464592686.6,-81.38
464601146.9,-84.22
464609607.1,-67.56
464618067.3,-78.21
464626527.6,-80.60
464634987.8,-80.81
464643448.0,-83.30
464651908.3,-81.20
464660368.5,-81.24
464668828.7,-81.91
464677289.0,-85.05
464685749.2,-85.34
464694209.5,-65.92
464702669.7,-83.37
464711129.9,-79.63
464719590.2,-79.47
464728050.4,-83.15
464736510.6,-82.70
464744970.9,-83.73
464753431.1,-82.51
464761891.4,-67.47
464770351.6,-74.32
464778811.8,-82.44
464787272.1,-80.37
464795732.3,-80.08
464804192.5,-81.81
464812652.8,-79.09
464821113.0,-81.17
464829573.2,-87.46
464838033.5,-84.11
464846493.7,-66.13
464854954.0,-81.77
464863414.2,-86.64
464871874.4,-87.36
464880334.7,-88.79
464888794.9,-85.76
