Frequency (Hz),Amplitude (dBm)
462570690.0,-67.41
462579150.2,-89.07
462587610.5,-88.94
462596070.7,-88.35
462604530.9,-90.88
462612991.2,-90.71
462621451.4,-89.03
462629911.7,-88.44
462638371.9,-67.92
462646832.1,-69.41
462655292.4,-88.09
462663752.6,-87.79
462672212.8,-87.88
462680673.1,-87.94
462689133.3,-83.14
462697593.6,-83.33
462706053.8,-85.77
462714514.0,-92.09
462722974.3,-67.05
462731434.5,-88.06
462739894.7,-92.69
462748355.0,-87.25
462756815.2,-92.74
462765275.4,-91.26
462773735.7,-91.15
462782195.9,-86.58
462790656.2,-67.14
462799116.4,-78.03
462807576.6,-86.58
462816036.9,-88.99
462824497.1,-91.80
462832957.3,-86.91
462841417.6,-86.97
462849877.8,-88.04
462858338.1,-87.56
462866798.3,-89.54
462875258.5,-70.34
462883718.8,-76.38
462892179.0,-88.00
462900639.2,-87.72
462909099.5,-95.54
462917559.7,-91.66
462926019.9,-90.74
462934480.2,-88.54
462942940.4,-72.79
462951400.7,-91.39
462959860.9,-90.92
462968321.1,-91.33
462976781.4,-87.57
462985241.6,-85.72
462993701.8,-91.03
463002162.1,-87.00
463010622.3,-91.52
463019082.6,-91.21
463027542.8,-66.92
463036003.0,-84.94
463044463.3,-87.21
463052923.5,-90.18
463061383.7,-88.51
463069844.0,-91.90
463078304.2,-94.78
463086764.5,-85.70
463095224.7,-82.96
463103684.9,-67.89
463112145.2,-92.41
463120605.4,-86.25
463129065.6,-85.21
463137525.9,-84.89
463145986.1,-82.62
463154446.3,-92.47
463162906.6,-91.48
463171366.8,-83.04
463179827.1,-65.92
463188287.3,-65.72
463196747.5,-80.23
463205207.8,-84.29
463213668.0,-84.34
463222128.2,-83.68
463230588.5,-82.09
463239048.7,-82.50
463247509.0,-81.95
463255969.2,-79.75
463264429.4,-65.43
463272889.7,-81.93
463281349.9,-81.10
463289810.1,-82.87
463298270.4,-81.74
463306730.6,-81.38
463315190.8,-83.63
463323651.1,-80.67
463332111.3,-83.11
463340571.6,-67.26
463349031.8,-67.06
463357492.0,-84.51
463365952.3,-85.64
463374412.5,-84.39
463382872.7,-85.47
463391333.0,-91.19
463399793.2,-87.58
463408253.5,-86.07
463416713.7,-67.54
463425173.9,-84.62
463433634.2,-87.38
463442094.4,-87.21
463450554.6,-90.16
463459014.9,-89.16
463467475.1,-85.35
463475935.3,-85.39
463484395.6,-87.55
463492855.8,-83.23
463501316.1,-66.76
463509776.3,-86.69
463518236.5,-88.40
463526696.8,-89.06
463535157.0,-87.69
463543617.2,-91.90
463552077.5,-90.33
463560537.7,-90.19
463568998.0,-74.37
463577458.2,-65.56
463585918.4,-84.70
463594378.7,-91.73
463602838.9,-86.66
463611299.1,-85.26
463619759.4,-84.87
463628219.6,-88.79
463636679.8,-86.19
463645140.1,-89.76
463653600.3,-76.12
463662060.6,-66.63
463670520.8,-87.62
463678981.0,-85.78
463687441.3,-92.62
463695901.5,-86.82
463704361.7,-84.41
463712822.0,-84.62
463721282.2,-81.26
463729742.5,-67.30
463738202.7,-85.52
463746662.9,-85.58
463755123.2,-85.00
463763583.4,-80.53
463772043.6,-82.20
463780503.9,-84.79
463788964.1,-82.67
463797424.3,-83.35
463805884.6,-70.54
463814344.8,-67.70
463822805.1,-80.57
463831265.3,-82.39
463839725.5,-84.58
463848185.8,-85.16
463856646.0,-86.37
463865106.2,-87.79
463873566.5,-87.18
463882026.7,-66.84
463890487.0,-67.17
463898947.2,-85.22
463907407.4,-83.19
463915867.7,-85.11
463924327.9,-85.39
463932788.1,-83.09
463941248.4,-71.52
463949708.6,-84.23
463958168.8,-70.13
463966629.1,-65.47
463975089.3,-86.49
463983549.6,-86.36
463992009.8,-84.59
464000470.0,-82.99
464008930.3,-82.64
464017390.5,-86.66
464025850.7,-84.81
464034311.0,-67.16
464042771.2,-79.31
464051231.5,-85.35
464059691.7,-82.56
464068151.9,-85.19
464076612.2,-82.72
464085072.4,-82.38
464093532.6,-81.92
464101992.9,-84.06
464110453.1,-79.11
464118913.4,-65.35
464127373.6,-82.57
464135833.8,-85.25
464144294.1,-88.24
464152754.3,-83.48
464161214.5,-83.55
464169674.8,-84.77
464178135.0,-80.04
464186595.2,-66.09
464195055.5,-68.69
464203515.7,-79.84
464211976.0,-85.10
464220436.2,-79.97
464228896.4,-82.51
464237356.7,-82.66
464245816.9,-81.47
464254277.1,-84.68
464262737.4,-87.78
464271197.6,-67.79
464279657.9,-87.13
464288118.1,-85.34
464296578.3,-85.87
464305038.6,-84.18
464313498.8,-85.45
464321959.0,-87.19
464330419.3,-85.09
464338879.5,-81.57
464347339.7,-65.82
464355800.0,-89.78
464364260.2,-89.58
464372720.5,-85.73
464381180.7,-85.81
464389640.9,-84.20
464398101.2,-84.65
464406561.4,-83.36
464415021.6,-83.96
464423481.9,-66.84
464431942.1,-69.45
464440402.4,-82.47
464448862.6,-85.41
464457322.8,-85.54
464465783.1,-86.17
464474243.3,-85.24
464482703.5,-83.97
464491163.8,-86.21
464499624.0,-66.01
464508084.2,-82.34
464516544.5,-86.22
464525004.7,-85.81
464533465.0,-82.71
464541925.2,-81.70
464550385.4,-81.87
464558845.7,-82.01
464567305.9,-79.13
464575766.1,-67.61
464584226.4,-76.07
464592686.6,-83.02
464601146.9,-89.99
464609607.1,-83.97
464618067.3,-82.94
464626527.6,-84.51
464634987.8,-86.36
464643448.0,-83.41
464651908.3,-72.74
464660368.5,-72.23
464668828.7,-81.71
464677289.0,-81.63
464685749.2,-85.84
464694209.5,-85.21
464702669.7,-78.67
464711129.9,-80.32
464719590.2,-82.56
464728050.4,-82.15
464736510.6,-65.91
464744970.9,-80.60
464753431.1,-80.70
464761891.4,-79.88
464770351.6,-79.17
464778811.8,-80.67
464787272.1,-78.92
464795732.3,-80.27
464804192.5,-83.10
464812652.8,-66.02
464821113.0,-80.18
464829573.2,-85.27
464838033.5,-78.52
464846493.7,-78.51
464854954.0,-82.49
464863414.2,-85.53
464871874.4,-83.99
464880334.7,-84.19
464888794.9,-65.87
464897255.1,-67.20
464905715.4,-82.86
464914175.6,-85.26
464922635.9,-91.29
464931096.1,-76.52
464939556.3,-71.29
464948016.6,-72.69
464956476.8,-72.33
464964937.0,-85.51
464973397.3,-82.84
464981857.5,-84.71
464990317.7,-85.78
464998778.0,-82.86
465007238.2,-84.57
465015698.5,-86.15
465024158.7,-87.40
465032618.9,-67.36
465041079.2,-78.95
465049539.4,-84.67
465057999.6,-85.95
465066459.9,-86.65
465074920.1,-83.51
465083380.4,-86.31
465091840.6,-85.30
465100300.8,-83.91
465108761.1,-66.50
465117221.3,-91.14
465125681.5,-87.68
465134141.8,-84.95
465142602.0,-83.57
465151062.3,-84.96
465159522.5,-82.28
465167982.7,-83.23
465176443.0,-86.73
465184903.2,-84.61
465193363.4,-67.30
465201823.7,-83.34
465210283.9,-83.95
465218744.1,-86.50
465227204.4,-83.62
465235664.6,-85.20
465244124.9,-85.01
465252585.1,-83.43
465261045.3,-67.06
465269505.6,-69.88
465277965.8,-82.77
465286426.0,-82.44
465294886.3,-83.19
465303346.5,-82.14
465311806.8,-83.67
465320267.0,-82.97
465328727.2,-85.99
465337187.5,-70.51
465345647.7,-65.59
465354107.9,-82.64
465362568.2,-83.16
465371028.4,-83.65
465379488.6,-85.03
465387948.9,-85.49
465396409.1,-84.78
465404869.4,-85.20
465413329.6,-80.44
465421789.8,-65.24
465430250.1,-84.49
465438710.3,-82.93
465447170.5,-81.88
465455630.8,-82.89
465464091.0,-82.46
465472551.3,-84.66
465481011.5,-82.53
465489471.7,-82.14
465497932.0,-77.00
465506392.2,-66.07
465514852.4,-84.33
465523312.7,-83.43
465531772.9,-88.82
465540233.1,-84.00
465548693.4,-84.20
465557153.6,-85.90
465565613.9,-80.91
465574074.1,-66.34
465582534.3,-84.86
465590994.6,-83.18
465599454.8,-83.77
465607915.0,-80.67
465616375.3,-81.38
465624835.5,-81.26
465633295.8,-81.62
465641756.0,-83.61
465650216.2,-65.74
465658676.5,-71.78
