Frequency (Hz),Amplitude (dBm)
462570690.0,-91.44
462579150.2,-89.36
462587610.5,-85.72
462596070.7,-72.82
462604530.9,-71.08
462612991.2,-88.21
462621451.4,-92.89
462629911.7,-87.66
462638371.9,-85.93
462646832.1,-83.11
462655292.4,-89.52
462663752.6,-88.65
462672212.8,-88.81
462680673.1,-88.57
462689133.3,-66.41
462697593.6,-84.94
462706053.8,-85.07
462714514.0,-89.98
462722974.3,-93.05
462731434.5,-87.37
462739894.7,-85.56
462748355.0,-88.17
462756815.2,-67.65
462765275.4,-74.12
462773735.7,-89.37
462782195.9,-85.11
462790656.2,-86.28
462799116.4,-86.46
462807576.6,-82.25
462816036.9,-71.62
462824497.1,-70.99
462832957.3,-66.62
462841417.6,-82.55
462849877.8,-90.19
462858338.1,-87.58
462866798.3,-95.96
462875258.5,-92.95
462883718.8,-89.38
462892179.0,-87.72
462900639.2,-81.85
462909099.5,-65.74
462917559.7,-90.46
462926019.9,-88.61
462934480.2,-90.94
462942940.4,-85.66
462951400.7,-86.47
462959860.9,-87.32
462968321.1,-87.58
462976781.4,-87.02
462985241.6,-89.91
462993701.8,-66.73
463002162.1,-71.57
463010622.3,-86.31
463019082.6,-87.22
463027542.8,-84.63
463036003.0,-88.11
463044463.3,-92.11
463052923.5,-89.04
463061383.7,-85.70
463069844.0,-65.60
463078304.2,-94.85
463086764.5,-92.26
463095224.7,-87.44
463103684.9,-83.81
463112145.2,-83.93
463120605.4,-86.90
463129065.6,-86.75
463137525.9,-79.85
463145986.1,-79.43
463154446.3,-65.26
463162906.6,-84.08
463171366.8,-84.97
463179827.1,-84.38
463188287.3,-82.33
463196747.5,-84.51
463205207.8,-82.17
463213668.0,-79.80
463222128.2,-66.42
463230588.5,-77.98
463239048.7,-87.66
463247509.0,-80.99
463255969.2,-83.79
463264429.4,-84.66
463272889.7,-80.85
463281349.9,-79.32
463289810.1,-85.77
463298270.4,-87.49
463306730.6,-64.81
463315190.8,-84.48
463323651.1,-90.36
463332111.3,-88.41
463340571.6,-90.76
463349031.8,-89.16
463357492.0,-86.66
463365952.3,-84.97
463374412.5,-84.42
463382872.7,-64.49
463391333.0,-73.32
463399793.2,-84.46
463408253.5,-79.95
463416713.7,-81.26
463425173.9,-84.37
463433634.2,-80.12
463442094.4,-80.86
463450554.6,-81.10
463459014.9,-80.64
463467475.1,-66.68
463475935.3,-82.21
463484395.6,-81.99
463492855.8,-81.80
463501316.1,-83.84
463509776.3,-85.48
463518236.5,-82.78
463526696.8,-83.09
463535157.0,-71.19
463543617.2,-66.17
463552077.5,-83.82
463560537.7,-85.93
463568998.0,-87.22
463577458.2,-84.75
463585918.4,-83.20
463594378.7,-84.52
463602838.9,-75.71
463611299.1,-71.48
463619759.4,-87.86
463628219.6,-85.75
463636679.8,-88.32
463645140.1,-86.76
463653600.3,-87.23
463662060.6,-83.63
463670520.8,-83.03
463678981.0,-64.93
463687441.3,-81.00
463695901.5,-82.45
463704361.7,-84.64
463712822.0,-84.86
463721282.2,-79.12
463729742.5,-79.08
463738202.7,-81.75
463746662.9,-79.94
463755123.2,-80.48
463763583.4,-65.92
463772043.6,-67.64
463780503.9,-78.61
463788964.1,-81.31
463797424.3,-81.54
463805884.6,-82.78
463814344.8,-81.41
463822805.1,-82.04
463831265.3,-79.73
463839725.5,-67.21
463848185.8,-77.24
463856646.0,-83.38
463865106.2,-82.66
463873566.5,-82.20
463882026.7,-82.76
463890487.0,-82.87
463898947.2,-79.82
463907407.4,-91.08
463915867.7,-85.22
463924327.9,-64.95
463932788.1,-77.42
463941248.4,-88.72
463949708.6,-86.36
463958168.8,-87.02
463966629.1,-93.29
463975089.3,-89.63
463983549.6,-87.26
463992009.8,-65.26
464000470.0,-70.36
464008930.3,-85.73
464017390.5,-85.11
464025850.7,-83.20
464034311.0,-81.18
464042771.2,-80.54
464051231.5,-81.60
464059691.7,-81.32
464068151.9,-82.69
464076612.2,-63.73
464085072.4,-73.35
464093532.6,-81.52
464101992.9,-79.39
464110453.1,-80.06
464118913.4,-81.17
464127373.6,-79.83
464135833.8,-78.99
464144294.1,-75.44
464152754.3,-65.71
464161214.5,-67.66
464169674.8,-77.92
464178135.0,-77.26
464186595.2,-78.30
464195055.5,-77.50
464203515.7,-78.31
464211976.0,-77.35
464220436.2,-78.54
464228896.4,-77.61
464237356.7,-64.36
464245816.9,-69.00
464254277.1,-82.57
464262737.4,-84.16
464271197.6,-84.98
464279657.9,-88.49
464288118.1,-86.99
464296578.3,-85.12
464305038.6,-87.31
464313498.8,-65.26
464321959.0,-88.90
464330419.3,-85.97
464338879.5,-88.24
464347339.7,-85.84
464355800.0,-83.50
464364260.2,-84.30
464372720.5,-84.12
464381180.7,-86.51
464389640.9,-91.64
464398101.2,-88.39
464406561.4,-87.85
464415021.6,-85.27
464423481.9,-85.70
464431942.1,-84.58
464440402.4,-87.01
464448862.6,-81.09
464457322.8,-66.34
464465783.1,-68.88
464474243.3,-84.44
464482703.5,-83.44
464491163.8,-81.59
464499624.0,-83.18
464508084.2,-82.10
464516544.5,-79.47
464525004.7,-83.82
464533465.0,-82.54
464541925.2,-65.64
464550385.4,-80.77
464558845.7,-82.44
464567305.9,-82.19
464575766.1,-83.90
464584226.4,-87.74
464592686.6,-86.94
464601146.9,-81.56
464609607.1,-67.08
464618067.3,-66.96
464626527.6,-79.62
464634987.8,-80.48
464643448.0,-84.20
464651908.3,-80.60
464660368.5,-80.70
464668828.7,-82.22
464677289.0,-84.21
464685749.2,-87.64
464694209.5,-66.00
464702669.7,-79.20
464711129.9,-83.28
464719590.2,-83.65
464728050.4,-82.49
464736510.6,-85.01
464744970.9,-86.72
464753431.1,-84.06
464761891.4,-84.14
464770351.6,-66.55
464778811.8,-90.42
464787272.1,-86.47
464795732.3,-84.66
464804192.5,-84.67
464812652.8,-82.18
464821113.0,-81.74
464829573.2,-83.57
464838033.5,-85.76
464846493.7,-83.12
464854954.0,-65.55
464863414.2,-85.01
464871874.4,-86.45
464880334.7,-85.54
464888794.9,-85.34
464897255.1,-86.80
464905715.4,-85.87
464914175.6,-83.13
464922635.9,-77.26
464931096.1,-65.54
464939556.3,-84.91
464948016.6,-89.19
464956476.8,-83.05
464964937.0,-84.10
464973397.3,-82.70
464981857.5,-82.04
464990317.7,-81.84
464998778.0,-91.13
465007238.2,-66.30
465015698.5,-83.03
465024158.7,-80.65
465032618.9,-81.98
465041079.2,-85.30
465049539.4,-85.42
465057999.6,-89.37
465066459.9,-81.63
465074920.1,-71.49
465083380.4,-65.41
465091840.6,-83.64
465100300.8,-81.22
465108761.1,-84.16
465117221.3,-82.57
465125681.5,-82.62
465134141.8,-82.01
465142602.0,-81.91
465151062.3,-85.91
465159522.5,-80.08
465167982.7,-83.55
465176443.0,-84.75
465184903.2,-84.09
465193363.4,-83.87
465201823.7,-83.08
465210283.9,-82.57
465218744.1,-80.24
465227204.4,-65.84
465235664.6,-66.76
465244124.9,-84.77
465252585.1,-82.66
465261045.3,-82.28
