Frequency (Hz),Amplitude (dBm)
462570690.0,-64.92
462579150.2,-86.53
462587610.5,-83.59
462596070.7,-86.85
462604530.9,-84.35
462612991.2,-85.48
462621451.4,-86.76
462629911.7,-87.98
462638371.9,-87.46
462646832.1,-65.75
462655292.4,-66.95
462663752.6,-85.62
462672212.8,-85.50
462680673.1,-91.80
462689133.3,-89.15
462697593.6,-90.96
462706053.8,-89.47
462714514.0,-67.61
462722974.3,-64.46
462731434.5,-102.12
462739894.7,-87.35
462748355.0,-83.82
462756815.2,-81.11
462765275.4,-87.43
462773735.7,-86.49
462782195.9,-85.54
462790656.2,-86.63
462799116.4,-66.09
462807576.6,-65.15
462816036.9,-80.02
462824497.1,-89.63
462832957.3,-90.56
462841417.6,-91.09
462849877.8,-90.64
462858338.1,-89.31
462866798.3,-85.90
462875258.5,-64.22
462883718.8,-80.98
462892179.0,-91.53
462900639.2,-84.31
462909099.5,-84.13
462917559.7,-85.80
462926019.9,-85.62
462934480.2,-88.34
462942940.4,-86.84
462951400.7,-85.16
462959860.9,-63.77
462968321.1,-67.58
462976781.4,-90.83
462985241.6,-90.00
462993701.8,-91.81
463002162.1,-90.52
463010622.3,-88.03
463019082.6,-91.20
463027542.8,-72.06
463036003.0,-64.23
463044463.3,-85.22
463052923.5,-85.17
463061383.7,-83.69
463069844.0,-84.22
463078304.2,-80.86
463086764.5,-82.00
463095224.7,-88.83
463103684.9,-87.27
463112145.2,-64.77
463120605.4,-67.36
463129065.6,-68.34
463137525.9,-85.12
463145986.1,-86.70
463154446.3,-88.05
463162906.6,-85.95
463171366.8,-84.73
463179827.1,-64.00
463188287.3,-66.68
463196747.5,-81.92
463205207.8,-82.69
463213668.0,-85.46
463222128.2,-83.11
463230588.5,-81.69
463239048.7,-80.14
463247509.0,-80.34
463255969.2,-83.32
463264429.4,-71.34
463272889.7,-69.20
463281349.9,-70.98
463289810.1,-77.90
463298270.4,-78.38
463306730.6,-82.25
463315190.8,-81.69
463323651.1,-81.39
463332111.3,-82.72
463340571.6,-74.50
463349031.8,-63.72
463357492.0,-80.98
463365952.3,-84.48
463374412.5,-84.72
463382872.7,-84.16
463391333.0,-81.70
463399793.2,-86.18
463408253.5,-87.60
463416713.7,-87.73
463425173.9,-65.84
463433634.2,-64.91
463442094.4,-83.29
463450554.6,-80.50
463459014.9,-85.86
463467475.1,-86.23
463475935.3,-82.35
463484395.6,-83.95
463492855.8,-73.42
463501316.1,-65.02
463509776.3,-84.93
463518236.5,-85.54
463526696.8,-85.21
463535157.0,-84.27
463543617.2,-80.54
463552077.5,-80.47
463560537.7,-87.79
463568998.0,-84.41
463577458.2,-66.34
463585918.4,-65.81
463594378.7,-74.24
463602838.9,-87.32
463611299.1,-88.52
463619759.4,-86.76
463628219.6,-87.71
463636679.8,-88.70
463645140.1,-86.05
463653600.3,-82.61
463662060.6,-63.00
463670520.8,-93.57
463678981.0,-84.79
463687441.3,-85.25
463695901.5,-82.59
463704361.7,-81.39
463712822.0,-81.70
463721282.2,-84.41
463729742.5,-88.43
463738202.7,-73.19
463746662.9,-65.14
463755123.2,-85.26
463763583.4,-86.57
463772043.6,-84.67
463780503.9,-91.91
463788964.1,-86.82
463797424.3,-88.86
463805884.6,-83.50
463814344.8,-64.46
463822805.1,-81.69
463831265.3,-83.49
463839725.5,-82.74
463848185.8,-83.73
463856646.0,-84.27
463865106.2,-84.31
463873566.5,-83.72
463882026.7,-85.14
463890487.0,-86.81
463898947.2,-65.56
463907407.4,-84.91
463915867.7,-85.74
463924327.9,-87.97
463932788.1,-85.70
463941248.4,-86.34
463949708.6,-86.40
463958168.8,-83.90
463966629.1,-79.00
463975089.3,-62.97
463983549.6,-87.97
463992009.8,-88.58
464000470.0,-81.75
464008930.3,-78.62
464017390.5,-83.20
464025850.7,-83.02
464034311.0,-81.14
464042771.2,-82.06
464051231.5,-74.94
464059691.7,-65.10
464068151.9,-83.33
464076612.2,-81.91
464085072.4,-82.16
464093532.6,-79.43
464101992.9,-81.44
464110453.1,-78.98
464118913.4,-77.92
464127373.6,-64.17
464135833.8,-80.44
464144294.1,-77.64
464152754.3,-80.04
464161214.5,-79.00
464169674.8,-80.80
464178135.0,-85.01
464186595.2,-86.17
464195055.5,-80.72
464203515.7,-63.89
464211976.0,-81.53
464220436.2,-83.53
464228896.4,-81.83
464237356.7,-89.27
464245816.9,-87.61
464254277.1,-88.56
464262737.4,-86.92
464271197.6,-83.66
464279657.9,-63.79
464288118.1,-85.96
464296578.3,-87.83
464305038.6,-85.98
464313498.8,-81.97
464321959.0,-80.76
464330419.3,-85.24
464338879.5,-84.67
464347339.7,-82.83
464355800.0,-81.98
464364260.2,-63.59
464372720.5,-64.35
464381180.7,-83.41
464389640.9,-84.45
464398101.2,-87.53
464406561.4,-84.88
464415021.6,-85.69
464423481.9,-84.23
464431942.1,-81.69
464440402.4,-62.86
464448862.6,-90.55
464457322.8,-85.87
464465783.1,-84.90
464474243.3,-81.74
464482703.5,-80.36
464491163.8,-84.12
464499624.0,-78.83
464508084.2,-82.90
464516544.5,-69.82
464525004.7,-65.63
464533465.0,-83.78
464541925.2,-85.20
464550385.4,-87.05
464558845.7,-86.12
464567305.9,-86.77
464575766.1,-85.06
464584226.4,-82.56
464592686.6,-63.90
464601146.9,-70.43
464609607.1,-84.90
464618067.3,-83.11
464626527.6,-82.76
464634987.8,-81.31
464643448.0,-80.37
464651908.3,-81.82
464660368.5,-83.14
464668828.7,-84.98
464677289.0,-63.85
464685749.2,-78.74
464694209.5,-83.27
464702669.7,-86.24
464711129.9,-85.03
464719590.2,-86.30
464728050.4,-82.53
464736510.6,-83.81
464744970.9,-81.25
464753431.1,-62.73
464761891.4,-78.75
464770351.6,-82.02
464778811.8,-82.25
464787272.1,-88.04
464795732.3,-82.84
464804192.5,-81.86
464812652.8,-82.18
464821113.0,-82.84
464829573.2,-84.33
464838033.5,-64.43
464846493.7,-81.41
464854954.0,-81.27
464863414.2,-81.71
464871874.4,-90.44
464880334.7,-83.51
464888794.9,-84.13
464897255.1,-83.58
464905715.4,-63.33
464914175.6,-76.75
464922635.9,-85.31
464931096.1,-80.67
464939556.3,-82.69
464948016.6,-81.11
464956476.8,-82.37
464964937.0,-80.35
464973397.3,-82.87
464981857.5,-83.00
464990317.7,-64.06
464998778.0,-78.19
465007238.2,-82.97
465015698.5,-84.16
465024158.7,-81.47
465032618.9,-88.17
465041079.2,-85.75
465049539.4,-81.65
465057999.6,-77.05
465066459.9,-67.15
465074920.1,-62.08
465083380.4,-82.03
465091840.6,-83.52
465100300.8,-83.77
465108761.1,-81.99
465117221.3,-81.52
465125681.5,-82.06
465134141.8,-81.39
465142602.0,-81.60
465151062.3,-64.30
465159522.5,-84.38
465167982.7,-82.90
465176443.0,-87.19
465184903.2,-82.60
465193363.4,-81.42
465201823.7,-82.62
465210283.9,-63.38
465218744.1,-76.60
465227204.4,-81.66
465235664.6,-81.88
465244124.9,-80.93
465252585.1,-79.04
465261045.3,-80.10
465269505.6,-80.02
465277965.8,-79.98
465286426.0,-75.06
465294886.3,-64.53
465303346.5,-81.97
465311806.8,-82.56
465320267.0,-81.26
465328727.2,-85.58
465337187.5,-82.75
465345647.7,-84.75
465354107.9,-87.36
465362568.2,-74.85
465371028.4,-61.59
465379488.6,-81.87
465387948.9,-80.76
465396409.1,-81.30
465404869.4,-78.51
465413329.6,-80.07
465421789.8,-79.92
465430250.1,-79.77
465438710.3,-82.57
