Frequency (Hz),Amplitude (dBm)
462570690.0,-66.82
462579150.2,-66.25
462587610.5,-66.61
462596070.7,-70.29
462604530.9,-70.14
462612991.2,-76.56
462621451.4,-75.67
462629911.7,-77.51
462638371.9,-78.12
462646832.1,-79.19
462655292.4,-82.77
462663752.6,-72.54
462672212.8,-73.92
462680673.1,-77.05
462689133.3,-78.53
462697593.6,-82.16
462706053.8,-82.61
462714514.0,-85.66
462722974.3,-85.64
462731434.5,-83.76
462739894.7,-80.57
462748355.0,-80.22
462756815.2,-81.46
462765275.4,-76.47
462773735.7,-86.71
462782195.9,-86.40
462790656.2,-89.77
462799116.4,-85.13
462807576.6,-84.41
462816036.9,-85.21
462824497.1,-82.52
462832957.3,-84.13
462841417.6,-84.45
462849877.8,-82.15
462858338.1,-93.46
462866798.3,-87.92
462875258.5,-92.93
462883718.8,-90.29
462892179.0,-88.46
462900639.2,-89.75
462909099.5,-91.48
462917559.7,-86.18
462926019.9,-85.93
462934480.2,-85.85
462942940.4,-87.04
462951400.7,-86.79
462959860.9,-92.47
462968321.1,-97.15
462976781.4,-93.64
462985241.6,-88.99
462993701.8,-92.94
463002162.1,-90.17
463010622.3,-85.03
463019082.6,-84.91
463027542.8,-88.89
463036003.0,-88.57
463044463.3,-88.70
463052923.5,-91.28
463061383.7,-90.45
463069844.0,-92.06
463078304.2,-89.99
463086764.5,-88.31
463095224.7,-89.24
463103684.9,-85.15
463112145.2,-90.31
463120605.4,-87.93
463129065.6,-91.12
463137525.9,-92.42
463145986.1,-93.15
463154446.3,-85.55
463162906.6,-86.02
463171366.8,-87.96
463179827.1,-85.80
463188287.3,-84.74
463196747.5,-83.37
463205207.8,-87.69
463213668.0,-85.52
463222128.2,-85.88
463230588.5,-84.27
463239048.7,-85.04
463247509.0,-85.00
463255969.2,-86.62
463264429.4,-86.08
463272889.7,-89.98
463281349.9,-84.75
463289810.1,-86.67
463298270.4,-85.48
463306730.6,-91.37
463315190.8,-89.59
463323651.1,-91.32
463332111.3,-89.23
463340571.6,-83.70
463349031.8,-89.69
463357492.0,-89.02
463365952.3,-84.17
463374412.5,-84.95
463382872.7,-89.62
463391333.0,-86.29
463399793.2,-84.89
463408253.5,-88.06
463416713.7,-89.09
463425173.9,-86.45
463433634.2,-82.31
463442094.4,-84.84
463450554.6,-82.01
463459014.9,-83.54
463467475.1,-81.32
463475935.3,-82.24
463484395.6,-79.08
463492855.8,-82.32
463501316.1,-80.27
463509776.3,-80.26
463518236.5,-80.19
463526696.8,-79.48
463535157.0,-78.43
463543617.2,-76.80
463552077.5,-75.27
463560537.7,-76.80
463568998.0,-75.83
463577458.2,-76.13
463585918.4,-76.10
463594378.7,-76.56
463602838.9,-77.05
463611299.1,-76.10
463619759.4,-76.13
463628219.6,-78.27
463636679.8,-78.86
463645140.1,-79.27
463653600.3,-79.25
463662060.6,-81.45
463670520.8,-80.97
463678981.0,-81.48
463687441.3,-83.86
463695901.5,-84.53
463704361.7,-84.29
463712822.0,-85.40
463721282.2,-85.24
463729742.5,-83.99
463738202.7,-85.08
463746662.9,-85.74
463755123.2,-84.88
463763583.4,-82.75
463772043.6,-85.19
463780503.9,-84.50
463788964.1,-84.85
463797424.3,-83.04
463805884.6,-83.66
463814344.8,-81.37
463822805.1,-84.75
463831265.3,-84.02
463839725.5,-84.73
463848185.8,-85.92
463856646.0,-89.09
463865106.2,-87.28
463873566.5,-90.03
463882026.7,-89.77
463890487.0,-90.11
463898947.2,-91.36
463907407.4,-87.86
463915867.7,-88.03
463924327.9,-89.45
463932788.1,-86.79
463941248.4,-87.70
463949708.6,-92.78
463958168.8,-92.53
463966629.1,-94.12
463975089.3,-89.75
463983549.6,-90.83
463992009.8,-95.28
464000470.0,-92.36
464008930.3,-92.28
464017390.5,-95.80
464025850.7,-95.75
464034311.0,-93.99
464042771.2,-85.90
464051231.5,-89.44
464059691.7,-90.75
464068151.9,-92.56
464076612.2,-87.24
464085072.4,-88.20
464093532.6,-87.85
464101992.9,-86.55
