Frequency (Hz),Amplitude (dBm)
462570690.0,-68.05
462579150.2,-68.18
462587610.5,-70.17
462596070.7,-91.36
462604530.9,-70.02
462612991.2,-74.66
462621451.4,-78.00
462629911.7,-85.28
462638371.9,-79.61
462646832.1,-73.73
462655292.4,-74.51
462663752.6,-75.06
462672212.8,-76.33
462680673.1,-75.09
462689133.3,-75.38
462697593.6,-80.07
462706053.8,-79.00
462714514.0,-92.00
462722974.3,-87.09
462731434.5,-84.48
462739894.7,-81.64
462748355.0,-86.06
462756815.2,-83.61
462765275.4,-83.90
462773735.7,-84.55
462782195.9,-85.00
462790656.2,-88.84
462799116.4,-92.61
462807576.6,-86.34
462816036.9,-87.92
462824497.1,-85.37
462832957.3,-86.58
462841417.6,-85.62
462849877.8,-86.64
462858338.1,-90.47
462866798.3,-85.89
462875258.5,-88.93
462883718.8,-88.00
462892179.0,-90.03
462900639.2,-99.00
462909099.5,-87.49
462917559.7,-86.49
462926019.9,-86.62
462934480.2,-91.90
462942940.4,-86.50
462951400.7,-89.30
462959860.9,-93.41
462968321.1,-90.77
462976781.4,-90.18
462985241.6,-90.96
462993701.8,-90.73
463002162.1,-86.52
463010622.3,-86.39
463019082.6,-89.37
463027542.8,-88.82
463036003.0,-95.11
463044463.3,-87.63
463052923.5,-91.37
463061383.7,-90.53
463069844.0,-92.92
463078304.2,-88.16
463086764.5,-88.06
463095224.7,-87.05
463103684.9,-92.16
463112145.2,-92.03
463120605.4,-89.14
463129065.6,-89.32
463137525.9,-91.36
463145986.1,-84.52
463154446.3,-89.80
463162906.6,-85.49
463171366.8,-83.83
463179827.1,-89.17
463188287.3,-86.23
463196747.5,-85.01
463205207.8,-87.16
463213668.0,-84.47
463222128.2,-85.44
463230588.5,-85.29
463239048.7,-85.24
463247509.0,-84.12
463255969.2,-84.15
463264429.4,-83.88
463272889.7,-86.11
463281349.9,-84.94
463289810.1,-83.99
463298270.4,-86.93
463306730.6,-87.76
463315190.8,-91.17
463323651.1,-90.28
463332111.3,-90.01
463340571.6,-91.11
463349031.8,-90.87
