Frequency (Hz),Amplitude (dBm)
462570690.0,-82.99
462579150.2,-82.28
462587610.5,-95.70
462596070.7,-69.14
462604530.9,-69.39
462612991.2,-70.25
462621451.4,-68.86
462629911.7,-72.49
462638371.9,-74.21
462646832.1,-77.09
462655292.4,-92.07
462663752.6,-84.99
462672212.8,-78.55
462680673.1,-77.63
462689133.3,-78.70
462697593.6,-78.77
462706053.8,-77.85
462714514.0,-78.64
462722974.3,-83.44
462731434.5,-89.83
462739894.7,-89.81
462748355.0,-83.14
462756815.2,-88.04
462765275.4,-88.90
462773735.7,-81.42
462782195.9,-83.38
462790656.2,-83.78
462799116.4,-91.93
462807576.6,-81.44
462816036.9,-88.57
462824497.1,-93.62
462832957.3,-91.87
462841417.6,-89.03
462849877.8,-87.83
462858338.1,-87.96
462866798.3,-86.03
462875258.5,-88.07
462883718.8,-88.23
462892179.0,-88.46
462900639.2,-92.68
462909099.5,-91.54
462917559.7,-93.56
462926019.9,-90.72
462934480.2,-85.17
462942940.4,-89.08
462951400.7,-91.71
462959860.9,-88.35
462968321.1,-86.51
462976781.4,-92.03
462985241.6,-88.08
462993701.8,-91.72
463002162.1,-91.60
463010622.3,-91.54
463019082.6,-89.24
463027542.8,-85.95
463036003.0,-89.13
463044463.3,-87.62
463052923.5,-85.22
463061383.7,-86.90
463069844.0,-90.18
463078304.2,-87.66
463086764.5,-90.81
463095224.7,-94.16
463103684.9,-93.58
463112145.2,-91.97
463120605.4,-89.83
463129065.6,-89.35
463137525.9,-87.69
463145986.1,-89.79
463154446.3,-87.01
463162906.6,-88.86
463171366.8,-86.13
463179827.1,-87.13
463188287.3,-86.97
463196747.5,-87.02
463205207.8,-82.91
463213668.0,-87.00
463222128.2,-83.71
463230588.5,-83.50
463239048.7,-85.15
463247509.0,-89.61
463255969.2,-86.72
463264429.4,-88.82
463272889.7,-87.67
463281349.9,-85.96
463289810.1,-85.82
463298270.4,-83.78
463306730.6,-86.30
463315190.8,-86.50
463323651.1,-90.14
463332111.3,-92.34
463340571.6,-92.82
463349031.8,-93.63
463357492.0,-92.40
463365952.3,-90.27
463374412.5,-90.46
463382872.7,-89.50
463391333.0,-90.69
463399793.2,-93.57
463408253.5,-90.11
463416713.7,-88.39
463425173.9,-89.04
463433634.2,-87.92
463442094.4,-88.28
463450554.6,-88.33
463459014.9,-81.93
463467475.1,-82.36
463475935.3,-83.12
463484395.6,-87.62
463492855.8,-86.87
463501316.1,-85.99
463509776.3,-87.09
463518236.5,-83.29
463526696.8,-84.74
463535157.0,-84.21
463543617.2,-83.76
463552077.5,-85.43
463560537.7,-82.94
463568998.0,-89.88
463577458.2,-86.72
463585918.4,-88.61
463594378.7,-90.39
463602838.9,-88.97
463611299.1,-89.40
463619759.4,-91.44
463628219.6,-91.22
463636679.8,-86.78
463645140.1,-91.99
463653600.3,-94.54
463662060.6,-90.35
463670520.8,-92.07
463678981.0,-92.28
463687441.3,-89.82
463695901.5,-91.65
463704361.7,-90.25
463712822.0,-97.28
