Frequency (Hz),Amplitude (dBm)
462570690.0,-72.00
462579150.2,-73.43
462587610.5,-69.03
462596070.7,-67.05
462604530.9,-68.34
462612991.2,-70.32
462621451.4,-71.67
462629911.7,-85.25
462638371.9,-82.35
462646832.1,-94.06
462655292.4,-78.77
462663752.6,-77.86
462672212.8,-75.99
462680673.1,-75.01
462689133.3,-76.79
462697593.6,-76.13
462706053.8,-79.79
462714514.0,-81.43
462722974.3,-87.38
462731434.5,-84.87
462739894.7,-83.35
462748355.0,-85.11
462756815.2,-81.40
462765275.4,-83.36
462773735.7,-84.90
462782195.9,-83.62
462790656.2,-85.08
462799116.4,-83.52
462807576.6,-89.20
462816036.9,-90.82
462824497.1,-87.12
462832957.3,-83.40
462841417.6,-85.96
462849877.8,-86.32
462858338.1,-85.06
462866798.3,-83.84
462875258.5,-91.05
462883718.8,-88.05
462892179.0,-88.37
462900639.2,-91.40
462909099.5,-94.53
462917559.7,-91.81
462926019.9,-89.40
462934480.2,-84.57
462942940.4,-86.16
462951400.7,-86.80
462959860.9,-88.49
462968321.1,-93.05
462976781.4,-95.44
462985241.6,-91.90
462993701.8,-92.45
463002162.1,-93.10
463010622.3,-92.54
463019082.6,-97.50
463027542.8,-89.01
463036003.0,-83.67
463044463.3,-92.51
463052923.5,-90.24
463061383.7,-86.69
463069844.0,-91.19
463078304.2,-96.10
463086764.5,-96.16
463095224.7,-87.12
463103684.9,-89.01
463112145.2,-87.08
463120605.4,-84.40
463129065.6,-91.59
463137525.9,-88.05
463145986.1,-86.53
463154446.3,-88.86
463162906.6,-90.55
463171366.8,-86.59
463179827.1,-86.82
463188287.3,-86.51
463196747.5,-84.96
463205207.8,-84.99
463213668.0,-85.34
463222128.2,-84.88
463230588.5,-83.20
463239048.7,-84.50
463247509.0,-82.30
463255969.2,-86.70
463264429.4,-85.15
463272889.7,-82.18
463281349.9,-84.04
463289810.1,-81.58
463298270.4,-82.50
463306730.6,-82.23
463315190.8,-83.56
463323651.1,-85.30
463332111.3,-83.83
463340571.6,-84.31
463349031.8,-85.78
463357492.0,-85.24
463365952.3,-88.72
463374412.5,-81.70
463382872.7,-86.72
463391333.0,-88.83
463399793.2,-91.18
463408253.5,-90.35
463416713.7,-91.59
463425173.9,-91.75
463433634.2,-92.38
463442094.4,-94.42
463450554.6,-87.58
463459014.9,-88.51
463467475.1,-92.32
463475935.3,-90.15
463484395.6,-87.12
463492855.8,-91.33
463501316.1,-93.48
463509776.3,-93.52
463518236.5,-96.67
463526696.8,-95.47
463535157.0,-97.50
463543617.2,-92.72
463552077.5,-87.71
463560537.7,-90.55
463568998.0,-92.29
463577458.2,-91.36
463585918.4,-91.11
463594378.7,-92.55
463602838.9,-91.74
463611299.1,-88.88
