Frequency (Hz),Amplitude (dBm)
462570690.0,-69.23
462579150.2,-68.78
462587610.5,-70.21
462596070.7,-93.12
462604530.9,-71.18
462612991.2,-74.32
462621451.4,-87.16
462629911.7,-84.02
462638371.9,-86.57
462646832.1,-74.41
462655292.4,-74.44
462663752.6,-76.18
462672212.8,-77.41
462680673.1,-92.42
462689133.3,-79.37
462697593.6,-79.70
462706053.8,-93.52
462714514.0,-88.42
462722974.3,-87.33
462731434.5,-87.23
462739894.7,-81.95
462748355.0,-81.03
462756815.2,-82.86
462765275.4,-88.78
462773735.7,-83.08
462782195.9,-87.42
462790656.2,-95.29
462799116.4,-92.50
462807576.6,-93.77
462816036.9,-91.69
462824497.1,-90.13
462832957.3,-85.13
462841417.6,-90.57
462849877.8,-87.61
462858338.1,-88.25
462866798.3,-87.74
462875258.5,-90.66
462883718.8,-94.38
462892179.0,-91.47
462900639.2,-94.06
462909099.5,-97.94
462917559.7,-90.78
462926019.9,-92.99
462934480.2,-90.59
462942940.4,-87.98
462951400.7,-88.12
462959860.9,-90.81
462968321.1,-87.31
462976781.4,-91.66
462985241.6,-91.74
462993701.8,-93.39
463002162.1,-85.86
463010622.3,-94.32
463019082.6,-91.84
463027542.8,-91.33
463036003.0,-91.29
463044463.3,-93.74
463052923.5,-90.91
463061383.7,-90.52
463069844.0,-91.14
463078304.2,-90.98
463086764.5,-93.36
463095224.7,-89.22
463103684.9,-88.62
463112145.2,-89.62
463120605.4,-96.27
463129065.6,-88.81
463137525.9,-89.53
463145986.1,-92.63
463154446.3,-93.34
463162906.6,-90.08
463171366.8,-90.60
463179827.1,-100.91
463188287.3,-97.56
463196747.5,-86.71
463205207.8,-88.00
463213668.0,-87.50
463222128.2,-94.61
463230588.5,-92.75
463239048.7,-91.43
463247509.0,-92.48
463255969.2,-89.11
463264429.4,-92.80
463272889.7,-88.14
463281349.9,-88.29
463289810.1,-96.31
463298270.4,-88.83
463306730.6,-88.84
463315190.8,-85.39
463323651.1,-87.52
463332111.3,-88.97
463340571.6,-82.96
463349031.8,-89.39
463357492.0,-88.71
463365952.3,-85.73
463374412.5,-87.60
463382872.7,-86.75
463391333.0,-86.63
463399793.2,-86.58
463408253.5,-84.55
463416713.7,-84.26
463425173.9,-84.21
463433634.2,-84.70
463442094.4,-84.43
463450554.6,-85.49
463459014.9,-85.17
463467475.1,-85.86
463475935.3,-82.26
463484395.6,-87.24
463492855.8,-85.24
463501316.1,-84.43
463509776.3,-85.34
463518236.5,-84.66
463526696.8,-88.04
463535157.0,-88.67
463543617.2,-85.68
463552077.5,-88.12
463560537.7,-91.32
463568998.0,-88.79
463577458.2,-93.06
463585918.4,-93.56
463594378.7,-90.59
463602838.9,-87.87
463611299.1,-88.32
463619759.4,-86.91
463628219.6,-85.77
463636679.8,-87.66
463645140.1,-87.98
463653600.3,-89.56
463662060.6,-83.16
463670520.8,-80.73
463678981.0,-81.82
463687441.3,-83.96
463695901.5,-84.02
463704361.7,-82.75
463712822.0,-78.87
463721282.2,-79.48
463729742.5,-81.16
463738202.7,-85.64
463746662.9,-79.64
463755123.2,-79.69
463763583.4,-80.26
463772043.6,-83.25
463780503.9,-84.00
463788964.1,-80.75
463797424.3,-81.64
463805884.6,-84.89
463814344.8,-83.23
463822805.1,-84.88
463831265.3,-85.61
463839725.5,-85.97
463848185.8,-85.43
463856646.0,-85.18
463865106.2,-87.09
463873566.5,-89.07
463882026.7,-90.79
463890487.0,-87.62
463898947.2,-88.26
463907407.4,-94.44
463915867.7,-93.28
463924327.9,-89.83
463932788.1,-90.07
463941248.4,-90.57
463949708.6,-90.63
463958168.8,-91.19
463966629.1,-89.48
463975089.3,-89.07
463983549.6,-87.43
463992009.8,-90.71
464000470.0,-93.78
464008930.3,-91.36
464017390.5,-93.15
464025850.7,-91.30
464034311.0,-92.38
464042771.2,-91.60
464051231.5,-88.25
464059691.7,-88.59
464068151.9,-93.57
464076612.2,-92.36
464085072.4,-91.94
464093532.6,-90.99
464101992.9,-94.75
464110453.1,-94.30
464118913.4,-93.20
464127373.6,-88.88
464135833.8,-90.16
464144294.1,-87.90
464152754.3,-87.96
464161214.5,-93.27
464169674.8,-93.19
464178135.0,-95.40
464186595.2,-92.63
464195055.5,-93.71
464203515.7,-93.87
464211976.0,-92.10
464220436.2,-93.07
464228896.4,-87.26
464237356.7,-90.20
464245816.9,-91.17
464254277.1,-93.41
464262737.4,-90.59
464271197.6,-91.55
464279657.9,-93.92
464288118.1,-93.23
464296578.3,-93.74
464305038.6,-93.26
464313498.8,-93.27
464321959.0,-87.51
464330419.3,-92.39
464338879.5,-88.36
464347339.7,-89.64
464355800.0,-91.59
464364260.2,-90.17
