Frequency (Hz),Amplitude (dBm)
462570690.0,-69.44
462579150.2,-69.71
462587610.5,-70.09
462596070.7,-74.99
462604530.9,-85.36
462612991.2,-86.45
462621451.4,-85.82
462629911.7,-95.43
462638371.9,-87.20
462646832.1,-73.32
462655292.4,-74.69
462663752.6,-76.69
462672212.8,-76.47
462680673.1,-81.63
462689133.3,-84.73
462697593.6,-85.52
462706053.8,-85.58
462714514.0,-85.35
462722974.3,-87.12
462731434.5,-81.90
462739894.7,-82.26
462748355.0,-86.73
462756815.2,-85.58
462765275.4,-86.60
462773735.7,-88.99
462782195.9,-92.88
462790656.2,-90.06
462799116.4,-92.51
462807576.6,-89.49
462816036.9,-83.62
462824497.1,-86.15
462832957.3,-85.99
462841417.6,-87.02
462849877.8,-84.32
462858338.1,-87.69
462866798.3,-90.23
462875258.5,-90.55
462883718.8,-86.78
462892179.0,-88.43
462900639.2,-90.16
462909099.5,-89.92
462917559.7,-90.09
462926019.9,-89.70
462934480.2,-90.91
462942940.4,-92.38
462951400.7,-87.57
462959860.9,-87.87
462968321.1,-92.03
462976781.4,-94.14
462985241.6,-86.72
462993701.8,-86.03
463002162.1,-89.95
463010622.3,-89.58
463019082.6,-86.21
463027542.8,-90.76
463036003.0,-90.73
463044463.3,-91.73
463052923.5,-89.31
463061383.7,-93.08
463069844.0,-92.44
463078304.2,-88.86
463086764.5,-90.82
463095224.7,-87.40
463103684.9,-90.26
463112145.2,-93.70
463120605.4,-90.45
463129065.6,-93.77
463137525.9,-91.81
463145986.1,-92.11
463154446.3,-90.40
463162906.6,-87.62
463171366.8,-86.87
463179827.1,-87.33
463188287.3,-88.02
463196747.5,-85.57
463205207.8,-85.77
463213668.0,-84.42
463222128.2,-84.69
463230588.5,-84.52
463239048.7,-82.18
463247509.0,-82.65
463255969.2,-83.40
463264429.4,-85.03
463272889.7,-80.93
463281349.9,-82.94
463289810.1,-82.79
463298270.4,-84.23
463306730.6,-86.07
463315190.8,-83.88
463323651.1,-84.68
463332111.3,-85.09
463340571.6,-81.72
463349031.8,-83.00
463357492.0,-85.15
463365952.3,-85.45
463374412.5,-88.19
463382872.7,-87.05
463391333.0,-87.89
463399793.2,-88.97
463408253.5,-89.95
463416713.7,-88.94
463425173.9,-92.32
463433634.2,-86.61
463442094.4,-86.92
463450554.6,-92.26
463459014.9,-89.89
463467475.1,-86.57
463475935.3,-91.19
463484395.6,-89.77
463492855.8,-90.86
463501316.1,-98.88
463509776.3,-96.82
463518236.5,-94.38
463526696.8,-91.29
463535157.0,-93.10
463543617.2,-93.22
463552077.5,-93.82
463560537.7,-91.13
463568998.0,-91.08
463577458.2,-93.25
463585918.4,-90.48
463594378.7,-90.61
463602838.9,-91.76
463611299.1,-85.22
463619759.4,-88.91
463628219.6,-87.83
463636679.8,-90.54
463645140.1,-86.34
463653600.3,-86.43
463662060.6,-86.50
463670520.8,-81.48
463678981.0,-85.50
463687441.3,-84.51
463695901.5,-86.05
463704361.7,-81.23
463712822.0,-82.35
463721282.2,-81.49
463729742.5,-83.89
463738202.7,-81.36
463746662.9,-82.98
463755123.2,-81.60
463763583.4,-82.69
463772043.6,-81.84
463780503.9,-80.45
463788964.1,-80.99
463797424.3,-81.37
463805884.6,-84.68
463814344.8,-84.65
463822805.1,-85.23
463831265.3,-84.55
463839725.5,-85.31
463848185.8,-86.46
463856646.0,-85.32
463865106.2,-89.38
463873566.5,-84.66
463882026.7,-90.41
463890487.0,-89.28
463898947.2,-89.33
463907407.4,-91.78
463915867.7,-92.41
463924327.9,-89.80
463932788.1,-92.97
463941248.4,-93.02
463949708.6,-90.47
463958168.8,-94.94
463966629.1,-91.99
463975089.3,-88.39
463983549.6,-93.94
463992009.8,-92.06
464000470.0,-90.85
464008930.3,-91.48
464017390.5,-91.59
464025850.7,-94.94
464034311.0,-90.32
464042771.2,-94.01
464051231.5,-93.25
464059691.7,-88.84
464068151.9,-92.65
464076612.2,-90.22
464085072.4,-87.89
464093532.6,-87.66
464101992.9,-88.60
464110453.1,-87.07
464118913.4,-90.53
464127373.6,-87.92
464135833.8,-87.15
464144294.1,-84.51
464152754.3,-87.04
464161214.5,-85.64
464169674.8,-85.30
464178135.0,-84.38
464186595.2,-83.56
464195055.5,-86.24
464203515.7,-84.72
464211976.0,-86.02
464220436.2,-87.03
464228896.4,-85.32
464237356.7,-84.10
464245816.9,-84.60
464254277.1,-89.71
464262737.4,-85.18
464271197.6,-86.74
464279657.9,-90.69
464288118.1,-90.25
464296578.3,-91.94
464305038.6,-88.49
464313498.8,-85.42
464321959.0,-85.94
464330419.3,-95.24
464338879.5,-87.88
464347339.7,-93.55
464355800.0,-93.43
464364260.2,-94.21
464372720.5,-92.87
464381180.7,-91.93
464389640.9,-87.18
464398101.2,-91.69
464406561.4,-91.88
464415021.6,-89.67
464423481.9,-90.84
464431942.1,-89.72
464440402.4,-89.73
464448862.6,-92.88
464457322.8,-91.99
464465783.1,-91.49
464474243.3,-94.14
464482703.5,-89.51
464491163.8,-87.11
464499624.0,-92.23
464508084.2,-90.13
464516544.5,-90.17
464525004.7,-87.56
464533465.0,-90.01
464541925.2,-90.48
464550385.4,-94.15
464558845.7,-89.82
464567305.9,-90.17
464575766.1,-88.98
464584226.4,-86.42
464592686.6,-88.25
