Frequency (Hz),Amplitude (dBm)
462570690.0,-68.66
462579150.2,-72.61
462587610.5,-72.66
462596070.7,-78.26
462604530.9,-84.28
462612991.2,-88.01
462621451.4,-94.64
462629911.7,-75.86
462638371.9,-73.02
462646832.1,-73.46
462655292.4,-74.07
462663752.6,-74.95
462672212.8,-83.65
462680673.1,-82.68
462689133.3,-93.78
462697593.6,-86.94
462706053.8,-87.90
462714514.0,-82.58
462722974.3,-80.97
462731434.5,-81.18
462739894.7,-85.89
462748355.0,-80.33
462756815.2,-86.15
462765275.4,-90.12
462773735.7,-91.30
462782195.9,-91.35
462790656.2,-91.11
462799116.4,-89.35
462807576.6,-84.16
462816036.9,-84.23
462824497.1,-83.89
462832957.3,-82.07
462841417.6,-83.18
462849877.8,-91.94
462858338.1,-94.02
462866798.3,-93.77
462875258.5,-100.24
462883718.8,-90.28
462892179.0,-89.89
462900639.2,-88.24
462909099.5,-95.01
462917559.7,-92.71
462926019.9,-91.65
462934480.2,-92.70
462942940.4,-93.53
462951400.7,-97.42
462959860.9,-96.24
462968321.1,-91.71
462976781.4,-87.81
462985241.6,-89.46
462993701.8,-87.39
463002162.1,-92.21
463010622.3,-91.16
463019082.6,-91.04
463027542.8,-86.15
463036003.0,-89.04
463044463.3,-89.83
463052923.5,-93.82
463061383.7,-90.74
463069844.0,-91.81
463078304.2,-89.44
463086764.5,-88.74
463095224.7,-89.76
463103684.9,-91.91
463112145.2,-89.22
463120605.4,-96.43
463129065.6,-94.09
463137525.9,-91.95
463145986.1,-87.49
463154446.3,-88.56
463162906.6,-88.07
463171366.8,-89.19
463179827.1,-88.90
463188287.3,-87.43
463196747.5,-87.73
463205207.8,-86.24
463213668.0,-87.19
463222128.2,-84.85
463230588.5,-85.58
463239048.7,-84.62
463247509.0,-83.56
463255969.2,-83.05
463264429.4,-82.79
463272889.7,-81.29
463281349.9,-84.23
463289810.1,-88.75
463298270.4,-88.98
463306730.6,-90.08
463315190.8,-86.28
463323651.1,-87.11
463332111.3,-90.66
463340571.6,-87.98
463349031.8,-88.03
463357492.0,-89.55
463365952.3,-95.32
463374412.5,-95.15
463382872.7,-95.25
463391333.0,-94.64
463399793.2,-92.00
463408253.5,-95.88
463416713.7,-90.60
463425173.9,-87.19
463433634.2,-84.48
463442094.4,-84.45
463450554.6,-89.65
463459014.9,-90.40
463467475.1,-89.89
463475935.3,-90.26
463484395.6,-92.24
463492855.8,-88.29
463501316.1,-86.24
463509776.3,-85.06
463518236.5,-86.66
463526696.8,-86.95
463535157.0,-85.44
463543617.2,-85.54
463552077.5,-87.82
463560537.7,-89.89
463568998.0,-91.71
463577458.2,-91.29
463585918.4,-86.50
463594378.7,-86.68
463602838.9,-87.92
463611299.1,-93.04
463619759.4,-89.34
463628219.6,-91.82
463636679.8,-90.70
463645140.1,-88.08
463653600.3,-90.05
463662060.6,-92.36
463670520.8,-88.36
463678981.0,-85.09
463687441.3,-85.26
463695901.5,-88.58
463704361.7,-86.13
463712822.0,-85.22
463721282.2,-86.48
463729742.5,-86.63
463738202.7,-84.80
463746662.9,-84.70
463755123.2,-85.28
463763583.4,-82.38
463772043.6,-81.81
463780503.9,-81.90
463788964.1,-83.16
463797424.3,-83.18
463805884.6,-83.41
463814344.8,-86.05
463822805.1,-85.28
463831265.3,-84.84
463839725.5,-85.30
463848185.8,-84.47
463856646.0,-84.71
463865106.2,-83.16
463873566.5,-86.05
463882026.7,-87.52
463890487.0,-89.61
463898947.2,-89.39
463907407.4,-90.65
463915867.7,-91.92
463924327.9,-91.36
463932788.1,-90.21
463941248.4,-88.72
463949708.6,-92.82
463958168.8,-90.91
463966629.1,-96.17
463975089.3,-95.56
463983549.6,-89.36
463992009.8,-89.90
464000470.0,-92.53
464008930.3,-90.25
464017390.5,-87.45
464025850.7,-85.04
464034311.0,-85.57
464042771.2,-84.86
464051231.5,-85.30
464059691.7,-88.13
464068151.9,-85.06
464076612.2,-85.01
464085072.4,-84.77
464093532.6,-83.34
464101992.9,-81.67
464110453.1,-81.54
464118913.4,-82.53
464127373.6,-80.82
464135833.8,-81.02
464144294.1,-81.96
464152754.3,-83.34
464161214.5,-84.21
464169674.8,-80.02
464178135.0,-82.34
464186595.2,-84.23
464195055.5,-84.97
464203515.7,-83.31
464211976.0,-85.37
464220436.2,-83.81
464228896.4,-86.74
464237356.7,-83.35
464245816.9,-85.82
464254277.1,-86.86
464262737.4,-84.51
464271197.6,-92.21
464279657.9,-88.15
464288118.1,-88.05
464296578.3,-89.94
464305038.6,-88.17
464313498.8,-93.59
464321959.0,-87.94
464330419.3,-88.18
464338879.5,-94.51
464347339.7,-89.89
464355800.0,-93.30
464364260.2,-87.35
464372720.5,-89.17
464381180.7,-86.33
464389640.9,-86.66
464398101.2,-90.50
464406561.4,-90.96
464415021.6,-90.56
464423481.9,-88.54
464431942.1,-90.08
464440402.4,-89.25
464448862.6,-87.62
464457322.8,-88.33
464465783.1,-85.29
464474243.3,-85.48
464482703.5,-89.26
464491163.8,-89.84
464499624.0,-91.47
464508084.2,-91.99
464516544.5,-92.75
464525004.7,-97.09
464533465.0,-86.71
464541925.2,-90.14
464550385.4,-90.12
464558845.7,-90.96
464567305.9,-87.67
464575766.1,-88.32
464584226.4,-92.96
