Frequency (Hz),Amplitude (dBm)
462570690.0,-68.48
462579150.2,-69.25
462587610.5,-69.20
462596070.7,-69.93
462604530.9,-75.07
462612991.2,-75.04
462621451.4,-81.95
462629911.7,-83.32
462638371.9,-87.01
462646832.1,-77.64
462655292.4,-75.95
462663752.6,-91.66
462672212.8,-75.90
462680673.1,-77.73
462689133.3,-78.60
462697593.6,-81.50
462706053.8,-84.13
462714514.0,-89.46
462722974.3,-94.97
462731434.5,-87.82
462739894.7,-84.58
462748355.0,-81.86
462756815.2,-83.25
462765275.4,-83.53
462773735.7,-82.42
462782195.9,-94.11
462790656.2,-91.63
462799116.4,-90.59
462807576.6,-94.23
462816036.9,-89.90
462824497.1,-92.32
462832957.3,-84.85
462841417.6,-88.13
462849877.8,-86.34
462858338.1,-87.16
462866798.3,-87.72
462875258.5,-91.25
462883718.8,-95.03
462892179.0,-91.11
462900639.2,-95.30
462909099.5,-88.79
462917559.7,-88.92
462926019.9,-90.96
462934480.2,-88.71
462942940.4,-91.82
462951400.7,-87.15
462959860.9,-87.92
462968321.1,-93.89
462976781.4,-94.18
462985241.6,-91.46
462993701.8,-89.38
463002162.1,-87.07
463010622.3,-86.01
463019082.6,-92.95
463027542.8,-91.52
463036003.0,-92.50
463044463.3,-88.61
463052923.5,-92.22
463061383.7,-89.59
463069844.0,-87.38
463078304.2,-91.51
463086764.5,-97.06
463095224.7,-91.90
463103684.9,-94.20
463112145.2,-89.34
463120605.4,-89.14
463129065.6,-89.67
463137525.9,-92.20
463145986.1,-87.43
463154446.3,-91.45
463162906.6,-89.10
463171366.8,-90.28
463179827.1,-87.55
463188287.3,-86.40
463196747.5,-91.39
463205207.8,-90.59
463213668.0,-86.80
463222128.2,-85.36
463230588.5,-85.96
463239048.7,-88.70
463247509.0,-90.86
463255969.2,-89.37
463264429.4,-87.54
463272889.7,-85.31
463281349.9,-87.56
463289810.1,-85.50
463298270.4,-91.98
463306730.6,-91.00
463315190.8,-88.70
463323651.1,-91.37
463332111.3,-94.67
463340571.6,-90.15
463349031.8,-83.91
463357492.0,-85.42
463365952.3,-90.16
463374412.5,-88.07
463382872.7,-87.38
463391333.0,-91.60
463399793.2,-91.86
463408253.5,-91.28
463416713.7,-92.65
463425173.9,-92.26
463433634.2,-94.24
463442094.4,-94.34
463450554.6,-91.27
463459014.9,-93.05
463467475.1,-93.06
463475935.3,-95.53
463484395.6,-91.03
463492855.8,-90.97
463501316.1,-92.90
463509776.3,-93.10
463518236.5,-90.84
463526696.8,-92.45
463535157.0,-91.70
463543617.2,-91.78
463552077.5,-91.27
463560537.7,-93.53
463568998.0,-92.42
463577458.2,-92.65
463585918.4,-91.50
463594378.7,-92.75
463602838.9,-87.01
463611299.1,-87.44
463619759.4,-90.75
463628219.6,-89.76
463636679.8,-89.66
463645140.1,-88.78
463653600.3,-89.26
463662060.6,-89.31
463670520.8,-86.42
463678981.0,-86.69
463687441.3,-86.52
463695901.5,-86.72
463704361.7,-84.39
463712822.0,-85.59
463721282.2,-87.27
463729742.5,-86.62
463738202.7,-85.71
463746662.9,-86.56
463755123.2,-89.01
463763583.4,-87.86
463772043.6,-86.70
463780503.9,-85.96
463788964.1,-84.65
463797424.3,-89.45
463805884.6,-84.72
463814344.8,-82.45
463822805.1,-84.11
463831265.3,-85.40
463839725.5,-84.02
463848185.8,-84.97
463856646.0,-86.27
463865106.2,-84.59
463873566.5,-87.94
463882026.7,-87.29
463890487.0,-83.68
463898947.2,-82.69
463907407.4,-83.27
463915867.7,-82.49
463924327.9,-84.46
463932788.1,-84.19
463941248.4,-84.96
463949708.6,-81.66
463958168.8,-83.82
463966629.1,-90.00
463975089.3,-85.67
463983549.6,-83.54
463992009.8,-85.89
464000470.0,-85.38
464008930.3,-86.29
464017390.5,-88.82
464025850.7,-89.19
464034311.0,-88.72
464042771.2,-88.41
464051231.5,-85.59
464059691.7,-88.24
464068151.9,-85.58
464076612.2,-85.92
464085072.4,-86.97
464093532.6,-91.04
464101992.9,-92.38
464110453.1,-94.29
464118913.4,-91.33
464127373.6,-91.16
464135833.8,-86.59
464144294.1,-88.99
464152754.3,-92.14
464161214.5,-92.49
464169674.8,-88.32
464178135.0,-90.31
464186595.2,-96.32
464195055.5,-96.85
464203515.7,-87.75
464211976.0,-88.56
464220436.2,-92.63
464228896.4,-93.56
464237356.7,-89.67
464245816.9,-88.89
464254277.1,-88.11
464262737.4,-86.30
464271197.6,-91.33
464279657.9,-91.55
464288118.1,-92.15
464296578.3,-94.62
464305038.6,-93.85
464313498.8,-93.78
464321959.0,-91.85
464330419.3,-94.09
464338879.5,-90.83
464347339.7,-90.66
464355800.0,-90.42
464364260.2,-87.74
464372720.5,-92.77
464381180.7,-86.74
464389640.9,-90.28
464398101.2,-91.95
464406561.4,-85.65
464415021.6,-91.42
464423481.9,-91.65
464431942.1,-95.87
464440402.4,-92.38
464448862.6,-89.20
464457322.8,-88.83
464465783.1,-88.85
464474243.3,-87.42
464482703.5,-85.90
464491163.8,-94.92
464499624.0,-89.87
464508084.2,-86.27
464516544.5,-89.32
464525004.7,-93.75
464533465.0,-92.14
464541925.2,-94.79
464550385.4,-93.02
464558845.7,-93.31
464567305.9,-90.65
464575766.1,-87.28
464584226.4,-94.24
464592686.6,-92.46
464601146.9,-91.89
464609607.1,-89.47
464618067.3,-88.39
464626527.6,-89.36
464634987.8,-88.67
464643448.0,-87.71
464651908.3,-87.36
464660368.5,-85.06
464668828.7,-85.67
464677289.0,-84.52
464685749.2,-86.17
464694209.5,-84.43
464702669.7,-81.74
464711129.9,-81.76
464719590.2,-83.43
464728050.4,-83.79
464736510.6,-80.28
464744970.9,-79.92
464753431.1,-82.47
464761891.4,-83.70
464770351.6,-79.51
464778811.8,-81.01
464787272.1,-80.38
464795732.3,-81.61
464804192.5,-82.31
464812652.8,-84.85
464821113.0,-84.06
464829573.2,-84.12
464838033.5,-85.26
464846493.7,-87.15
464854954.0,-86.98
464863414.2,-87.51
464871874.4,-86.29
464880334.7,-85.25
464888794.9,-91.50
464897255.1,-91.55
464905715.4,-88.01
464914175.6,-87.76
464922635.9,-87.47
464931096.1,-88.75
464939556.3,-88.02
464948016.6,-86.44
464956476.8,-87.27
464964937.0,-87.21
464973397.3,-83.84
464981857.5,-84.36
464990317.7,-86.68
464998778.0,-89.95
465007238.2,-86.53
465015698.5,-86.78
465024158.7,-86.18
465032618.9,-87.86
465041079.2,-88.21
465049539.4,-95.06
465057999.6,-92.42
465066459.9,-92.80
465074920.1,-90.32
465083380.4,-87.53
465091840.6,-88.20
465100300.8,-89.81
465108761.1,-87.44
465117221.3,-88.59
465125681.5,-87.07
465134141.8,-87.58
465142602.0,-90.15
465151062.3,-91.59
465159522.5,-98.60
465167982.7,-95.55
465176443.0,-90.97
465184903.2,-87.59
465193363.4,-91.27
465201823.7,-87.54
465210283.9,-86.75
465218744.1,-90.63
465227204.4,-89.36
465235664.6,-92.57
465244124.9,-94.58
465252585.1,-92.23
465261045.3,-89.05
465269505.6,-92.80
465277965.8,-85.25
465286426.0,-87.54
465294886.3,-93.28
465303346.5,-93.61
465311806.8,-100.13
465320267.0,-93.80
465328727.2,-94.23
465337187.5,-97.69
465345647.7,-88.60
465354107.9,-91.83
465362568.2,-90.77
465371028.4,-91.70
465379488.6,-87.81
465387948.9,-90.94
465396409.1,-88.98
465404869.4,-91.80
465413329.6,-88.62
465421789.8,-91.05
465430250.1,-90.20
465438710.3,-90.17
465447170.5,-86.57
465455630.8,-86.22
465464091.0,-92.58
465472551.3,-92.10
465481011.5,-95.47
465489471.7,-92.46
465497932.0,-91.89
465506392.2,-94.52
465514852.4,-88.02
465523312.7,-91.20
465531772.9,-90.96
465540233.1,-92.99
465548693.4,-87.48
465557153.6,-89.90
465565613.9,-92.39
465574074.1,-89.21
465582534.3,-91.96
465590994.6,-89.95
465599454.8,-96.18
465607915.0,-90.46
465616375.3,-91.74
465624835.5,-87.81
465633295.8,-89.12
465641756.0,-85.89
465650216.2,-88.11
465658676.5,-93.91
465667136.7,-97.35
465675596.9,-93.05
465684057.2,-91.98
465692517.4,-98.49
465700977.6,-90.72
465709437.9,-92.21
465717898.1,-87.56
465726358.4,-86.29
465734818.6,-91.73
465743278.8,-91.91
465751739.1,-87.99
465760199.3,-91.73
465768659.5,-92.06
465777119.8,-90.01
465785580.0,-89.50
465794040.3,-92.91
465802500.5,-90.87
465810960.7,-85.24
465819421.0,-83.18
465827881.2,-90.01
465836341.4,-90.40
465844801.7,-92.62
465853261.9,-87.23
465861722.1,-89.39
465870182.4,-89.12
465878642.6,-85.61
465887102.9,-85.54
465895563.1,-94.12
465904023.3,-93.87
465912483.6,-89.95
