Frequency (Hz),Amplitude (dBm)
462570690.0,-73.04
462579150.2,-82.66
462587610.5,-83.32
462596070.7,-82.62
462604530.9,-74.69
462612991.2,-70.27
462621451.4,-71.97
462629911.7,-71.19
462638371.9,-72.74
462646832.1,-83.36
462655292.4,-93.34
462663752.6,-87.47
462672212.8,-94.43
462680673.1,-85.66
462689133.3,-79.26
462697593.6,-78.83
462706053.8,-79.90
462714514.0,-80.46
462722974.3,-80.15
462731434.5,-83.41
462739894.7,-84.48
462748355.0,-86.09
462756815.2,-90.66
462765275.4,-91.35
462773735.7,-84.94
462782195.9,-81.99
462790656.2,-84.62
462799116.4,-86.88
462807576.6,-83.31
462816036.9,-88.92
462824497.1,-88.98
462832957.3,-91.00
462841417.6,-94.04
462849877.8,-95.72
462858338.1,-93.74
462866798.3,-86.75
462875258.5,-90.02
462883718.8,-88.18
462892179.0,-89.47
462900639.2,-86.51
462909099.5,-86.13
462917559.7,-86.23
462926019.9,-88.46
462934480.2,-94.27
462942940.4,-92.30
462951400.7,-90.75
462959860.9,-93.70
462968321.1,-90.67
462976781.4,-88.98
462985241.6,-86.95
462993701.8,-88.79
463002162.1,-86.63
463010622.3,-89.86
463019082.6,-90.76
463027542.8,-92.26
463036003.0,-87.65
463044463.3,-86.39
463052923.5,-86.60
463061383.7,-90.49
463069844.0,-86.60
463078304.2,-88.85
463086764.5,-90.25
463095224.7,-92.35
463103684.9,-92.77
463112145.2,-90.28
463120605.4,-89.81
463129065.6,-88.59
463137525.9,-87.85
463145986.1,-86.00
463154446.3,-88.85
463162906.6,-92.76
463171366.8,-84.41
463179827.1,-88.55
463188287.3,-85.58
463196747.5,-89.95
463205207.8,-87.83
463213668.0,-84.56
463222128.2,-83.54
463230588.5,-84.39
463239048.7,-82.52
463247509.0,-83.92
463255969.2,-81.77
463264429.4,-84.92
463272889.7,-80.27
463281349.9,-82.08
463289810.1,-83.14
463298270.4,-82.17
463306730.6,-83.87
463315190.8,-81.26
463323651.1,-82.69
463332111.3,-84.20
463340571.6,-82.76
463349031.8,-85.11
463357492.0,-83.87
463365952.3,-84.76
463374412.5,-85.43
463382872.7,-85.99
463391333.0,-84.66
463399793.2,-84.15
463408253.5,-84.43
463416713.7,-82.98
463425173.9,-84.21
463433634.2,-84.25
463442094.4,-81.82
463450554.6,-82.43
463459014.9,-83.13
463467475.1,-84.20
463475935.3,-82.77
463484395.6,-82.26
463492855.8,-81.65
463501316.1,-81.28
463509776.3,-82.36
463518236.5,-82.39
463526696.8,-82.79
463535157.0,-86.23
463543617.2,-92.07
463552077.5,-85.56
463560537.7,-83.51
463568998.0,-90.15
463577458.2,-87.05
463585918.4,-93.40
463594378.7,-89.15
463602838.9,-84.71
463611299.1,-87.98
463619759.4,-89.10
463628219.6,-89.74
463636679.8,-83.49
463645140.1,-83.46
463653600.3,-85.94
463662060.6,-89.59
463670520.8,-85.29
463678981.0,-84.87
463687441.3,-84.20
463695901.5,-84.21
463704361.7,-85.48
463712822.0,-83.49
463721282.2,-83.80
463729742.5,-83.32
463738202.7,-82.53
463746662.9,-81.90
463755123.2,-80.84
463763583.4,-83.02
463772043.6,-83.39
463780503.9,-82.23
463788964.1,-85.77
463797424.3,-83.54
463805884.6,-88.47
463814344.8,-83.35
463822805.1,-83.55
463831265.3,-82.52
463839725.5,-83.89
463848185.8,-84.13
463856646.0,-90.41
463865106.2,-89.41
463873566.5,-88.42
463882026.7,-92.69
463890487.0,-91.41
463898947.2,-87.47
463907407.4,-91.35
463915867.7,-92.59
463924327.9,-90.86
463932788.1,-94.56
463941248.4,-90.18
463949708.6,-89.14
463958168.8,-92.26
463966629.1,-91.72
463975089.3,-98.14
463983549.6,-93.25
463992009.8,-91.66
464000470.0,-89.48
464008930.3,-88.64
464017390.5,-91.78
464025850.7,-88.40
464034311.0,-88.56
464042771.2,-88.50
464051231.5,-96.13
464059691.7,-92.53
464068151.9,-94.03
464076612.2,-91.49
464085072.4,-89.89
464093532.6,-90.29
464101992.9,-90.07
464110453.1,-88.67
464118913.4,-93.29
464127373.6,-91.42
464135833.8,-90.10
464144294.1,-90.68
464152754.3,-92.71
464161214.5,-90.10
464169674.8,-87.60
464178135.0,-92.45
464186595.2,-91.57
464195055.5,-89.54
464203515.7,-89.70
464211976.0,-90.78
464220436.2,-93.76
464228896.4,-88.17
464237356.7,-92.29
464245816.9,-87.74
464254277.1,-91.97
464262737.4,-92.95
464271197.6,-91.88
464279657.9,-94.89
464288118.1,-93.27
464296578.3,-93.43
464305038.6,-96.99
464313498.8,-96.10
464321959.0,-90.94
464330419.3,-94.53
464338879.5,-86.99
464347339.7,-87.28
464355800.0,-95.40
464364260.2,-92.50
464372720.5,-93.50
464381180.7,-90.76
464389640.9,-95.75
464398101.2,-85.93
464406561.4,-90.64
464415021.6,-94.18
464423481.9,-94.99
464431942.1,-90.09
464440402.4,-94.16
464448862.6,-86.48
464457322.8,-86.12
464465783.1,-91.92
464474243.3,-93.63
464482703.5,-92.66
464491163.8,-90.61
464499624.0,-89.37
464508084.2,-93.19
464516544.5,-92.96
464525004.7,-88.70
464533465.0,-84.90
464541925.2,-90.77
464550385.4,-85.00
464558845.7,-87.88
464567305.9,-90.56
464575766.1,-92.52
464584226.4,-90.13
464592686.6,-81.42
464601146.9,-84.88
464609607.1,-86.33
464618067.3,-88.08
464626527.6,-86.17
464634987.8,-85.30
464643448.0,-88.86
464651908.3,-86.02
464660368.5,-87.05
464668828.7,-83.44
464677289.0,-89.06
464685749.2,-88.57
464694209.5,-87.32
464702669.7,-85.15
464711129.9,-86.16
464719590.2,-88.47
464728050.4,-91.11
464736510.6,-85.32
464744970.9,-86.66
464753431.1,-86.60
464761891.4,-87.24
464770351.6,-88.65
464778811.8,-90.15
464787272.1,-82.89
464795732.3,-83.03
464804192.5,-85.45
464812652.8,-86.50
464821113.0,-86.91
464829573.2,-88.49
464838033.5,-88.00
464846493.7,-87.54
464854954.0,-86.34
464863414.2,-86.54
464871874.4,-87.41
464880334.7,-90.54
464888794.9,-91.01
464897255.1,-90.93
464905715.4,-90.00
464914175.6,-89.28
464922635.9,-94.25
464931096.1,-91.10
464939556.3,-92.47
464948016.6,-91.11
464956476.8,-90.00
464964937.0,-89.02
464973397.3,-89.14
464981857.5,-91.53
464990317.7,-93.36
464998778.0,-95.47
465007238.2,-89.51
465015698.5,-94.74
465024158.7,-96.36
465032618.9,-85.98
465041079.2,-86.46
465049539.4,-96.43
465057999.6,-94.52
465066459.9,-87.03
465074920.1,-88.09
465083380.4,-93.72
465091840.6,-93.80
465100300.8,-88.96
465108761.1,-94.43
465117221.3,-88.22
465125681.5,-86.02
465134141.8,-87.01
465142602.0,-90.26
465151062.3,-97.20
465159522.5,-86.87
465167982.7,-96.32
465176443.0,-91.66
465184903.2,-94.04
465193363.4,-94.33
465201823.7,-88.74
465210283.9,-86.24
465218744.1,-92.76
465227204.4,-88.32
465235664.6,-86.66
465244124.9,-89.51
465252585.1,-95.61
465261045.3,-90.01
465269505.6,-90.77
465277965.8,-91.78
465286426.0,-99.11
465294886.3,-87.11
465303346.5,-88.42
465311806.8,-90.33
465320267.0,-95.50
465328727.2,-86.40
465337187.5,-87.63
465345647.7,-94.70
465354107.9,-91.44
465362568.2,-93.85
465371028.4,-92.06
465379488.6,-90.18
465387948.9,-95.54
465396409.1,-89.23
465404869.4,-91.21
465413329.6,-100.73
465421789.8,-93.22
465430250.1,-94.73
465438710.3,-92.15
465447170.5,-93.56
465455630.8,-90.25
465464091.0,-91.58
465472551.3,-91.23
465481011.5,-92.87
465489471.7,-86.60
465497932.0,-84.38
465506392.2,-86.97
465514852.4,-88.90
465523312.7,-92.36
465531772.9,-91.78
465540233.1,-91.74
465548693.4,-91.60
465557153.6,-94.95
465565613.9,-91.28
465574074.1,-89.40
465582534.3,-90.70
465590994.6,-90.14
465599454.8,-91.92
465607915.0,-90.72
465616375.3,-94.07
465624835.5,-90.37
465633295.8,-86.37
465641756.0,-86.13
465650216.2,-93.25
465658676.5,-92.62
465667136.7,-94.72
465675596.9,-88.64
465684057.2,-90.65
465692517.4,-90.30
465700977.6,-91.45
465709437.9,-91.19
465717898.1,-91.18
465726358.4,-92.15
465734818.6,-86.90
465743278.8,-86.84
465751739.1,-95.29
465760199.3,-92.21
465768659.5,-86.57
465777119.8,-87.80
465785580.0,-92.51
465794040.3,-94.44
465802500.5,-91.29
465810960.7,-91.78
465819421.0,-96.19
465827881.2,-83.03
465836341.4,-86.51
465844801.7,-92.82
465853261.9,-91.27
465861722.1,-90.70
465870182.4,-90.26
465878642.6,-94.57
465887102.9,-96.70
465895563.1,-85.68
465904023.3,-84.92
465912483.6,-93.47
465920943.8,-91.75
465929404.0,-94.34
465937864.3,-91.69
465946324.5,-90.56
465954784.8,-91.80
465963245.0,-91.54
465971705.2,-94.75
465980165.5,-93.56
465988625.7,-86.69
465997085.9,-85.11
466005546.2,-92.71
466014006.4,-95.53
466022466.6,-86.73
466030926.9,-89.75
466039387.1,-88.05
466047847.4,-91.13
466056307.6,-92.76
466064767.8,-92.45
466073228.1,-88.42
466081688.3,-83.78
466090148.5,-83.41
466098608.8,-85.73
466107069.0,-88.22
466115529.3,-92.63
466123989.5,-91.13
466132449.7,-94.23
466140910.0,-95.98
466149370.2,-90.34
