Frequency (Hz),Amplitude (dBm)
462570690.0,-68.32
462579150.2,-69.16
462587610.5,-69.48
462596070.7,-70.27
462604530.9,-70.21
462612991.2,-94.87
462621451.4,-83.34
462629911.7,-88.42
462638371.9,-88.57
462646832.1,-79.41
462655292.4,-76.74
462663752.6,-75.88
462672212.8,-76.57
462680673.1,-91.92
462689133.3,-82.28
462697593.6,-82.29
462706053.8,-93.35
462714514.0,-91.83
462722974.3,-90.43
462731434.5,-84.89
462739894.7,-83.95
462748355.0,-83.40
462756815.2,-82.56
462765275.4,-85.83
462773735.7,-85.71
462782195.9,-88.96
462790656.2,-92.26
462799116.4,-91.51
462807576.6,-88.52
462816036.9,-88.76
462824497.1,-86.62
462832957.3,-85.78
462841417.6,-90.32
462849877.8,-84.34
462858338.1,-88.70
462866798.3,-93.43
462875258.5,-96.62
462883718.8,-96.76
462892179.0,-90.87
462900639.2,-89.84
462909099.5,-85.18
462917559.7,-85.26
462926019.9,-92.66
462934480.2,-91.09
462942940.4,-86.94
462951400.7,-90.00
462959860.9,-91.87
462968321.1,-92.33
462976781.4,-93.26
462985241.6,-88.73
462993701.8,-93.57
463002162.1,-88.40
463010622.3,-88.14
463019082.6,-87.66
463027542.8,-94.82
463036003.0,-94.90
463044463.3,-97.69
463052923.5,-90.81
463061383.7,-89.32
463069844.0,-89.93
463078304.2,-91.12
463086764.5,-91.14
463095224.7,-92.71
463103684.9,-90.51
463112145.2,-88.88
463120605.4,-94.25
463129065.6,-92.54
463137525.9,-92.94
463145986.1,-96.44
463154446.3,-95.49
463162906.6,-88.06
463171366.8,-88.78
463179827.1,-86.95
463188287.3,-94.06
463196747.5,-90.36
463205207.8,-91.07
463213668.0,-92.36
463222128.2,-92.20
463230588.5,-91.16
463239048.7,-90.72
463247509.0,-92.62
463255969.2,-95.57
463264429.4,-90.91
463272889.7,-84.35
463281349.9,-84.99
463289810.1,-93.87
463298270.4,-89.61
463306730.6,-88.72
463315190.8,-89.19
463323651.1,-88.77
463332111.3,-88.39
463340571.6,-87.23
463349031.8,-87.45
463357492.0,-87.84
463365952.3,-84.96
463374412.5,-88.61
463382872.7,-85.22
463391333.0,-85.01
463399793.2,-87.96
463408253.5,-84.09
463416713.7,-86.63
463425173.9,-80.54
463433634.2,-82.38
463442094.4,-83.34
463450554.6,-78.59
463459014.9,-84.13
463467475.1,-80.61
463475935.3,-84.52
463484395.6,-83.10
463492855.8,-80.75
463501316.1,-80.19
463509776.3,-80.22
463518236.5,-85.59
463526696.8,-82.86
463535157.0,-82.27
463543617.2,-83.97
463552077.5,-86.44
463560537.7,-86.57
463568998.0,-88.52
463577458.2,-88.58
463585918.4,-89.76
463594378.7,-89.10
