Frequency (Hz),Amplitude (dBm)
462570690.0,-70.94
462579150.2,-67.63
462587610.5,-70.09
462596070.7,-70.11
462604530.9,-71.72
462612991.2,-92.95
462621451.4,-85.34
462629911.7,-84.66
462638371.9,-84.59
462646832.1,-73.48
462655292.4,-75.85
462663752.6,-76.60
462672212.8,-77.26
462680673.1,-79.02
462689133.3,-89.91
462697593.6,-91.30
462706053.8,-89.30
462714514.0,-87.46
462722974.3,-93.96
462731434.5,-80.42
462739894.7,-81.90
462748355.0,-81.78
462756815.2,-85.31
462765275.4,-81.57
462773735.7,-84.19
462782195.9,-94.13
462790656.2,-95.87
462799116.4,-92.34
462807576.6,-93.86
462816036.9,-89.27
462824497.1,-87.89
462832957.3,-86.95
462841417.6,-87.38
462849877.8,-87.62
462858338.1,-86.48
462866798.3,-90.11
462875258.5,-91.39
462883718.8,-89.95
462892179.0,-93.77
462900639.2,-88.44
462909099.5,-87.16
462917559.7,-84.44
462926019.9,-86.08
462934480.2,-92.78
462942940.4,-91.01
462951400.7,-92.71
462959860.9,-94.51
462968321.1,-93.21
462976781.4,-93.08
462985241.6,-90.52
462993701.8,-87.99
463002162.1,-90.83
463010622.3,-88.32
463019082.6,-88.53
463027542.8,-88.96
463036003.0,-88.27
463044463.3,-91.43
463052923.5,-91.33
463061383.7,-91.73
463069844.0,-91.45
463078304.2,-84.72
463086764.5,-88.23
463095224.7,-89.37
463103684.9,-90.27
463112145.2,-87.33
463120605.4,-86.35
463129065.6,-87.16
463137525.9,-91.92
463145986.1,-90.38
463154446.3,-91.16
463162906.6,-87.30
463171366.8,-87.37
463179827.1,-85.30
463188287.3,-84.37
463196747.5,-86.20
463205207.8,-86.16
463213668.0,-88.34
463222128.2,-85.52
463230588.5,-87.89
463239048.7,-86.68
463247509.0,-86.37
463255969.2,-86.68
463264429.4,-87.52
463272889.7,-87.95
463281349.9,-91.46
463289810.1,-90.58
463298270.4,-87.76
463306730.6,-87.48
463315190.8,-87.16
463323651.1,-87.22
463332111.3,-89.66
463340571.6,-89.29
463349031.8,-84.35
463357492.0,-84.75
463365952.3,-89.32
463374412.5,-89.13
463382872.7,-91.32
463391333.0,-92.03
463399793.2,-89.07
463408253.5,-86.02
463416713.7,-87.32
463425173.9,-81.71
463433634.2,-90.37
463442094.4,-83.88
463450554.6,-83.20
463459014.9,-86.78
463467475.1,-88.75
463475935.3,-86.45
463484395.6,-87.77
463492855.8,-86.06
463501316.1,-85.14
463509776.3,-85.88
463518236.5,-87.78
463526696.8,-90.93
463535157.0,-92.18
463543617.2,-86.43
463552077.5,-90.11
463560537.7,-90.15
463568998.0,-86.76
463577458.2,-89.15
463585918.4,-90.43
463594378.7,-88.16
463602838.9,-88.65
463611299.1,-85.65
463619759.4,-86.44
463628219.6,-83.48
463636679.8,-83.37
463645140.1,-88.38
463653600.3,-83.10
463662060.6,-85.51
463670520.8,-83.07
463678981.0,-83.61
463687441.3,-82.63
463695901.5,-83.46
463704361.7,-84.63
463712822.0,-81.75
463721282.2,-82.59
463729742.5,-80.11
463738202.7,-83.48
463746662.9,-81.85
463755123.2,-81.02
463763583.4,-81.83
463772043.6,-80.57
463780503.9,-78.18
463788964.1,-80.53
463797424.3,-81.59
463805884.6,-82.76
463814344.8,-82.94
463822805.1,-82.77
463831265.3,-84.39
463839725.5,-84.36
463848185.8,-84.23
463856646.0,-85.43
463865106.2,-84.96
463873566.5,-84.21
463882026.7,-85.49
463890487.0,-86.89
463898947.2,-88.22
463907407.4,-89.17
463915867.7,-89.39
463924327.9,-87.41
463932788.1,-85.64
463941248.4,-85.50
463949708.6,-87.28
463958168.8,-88.72
463966629.1,-92.04
463975089.3,-88.56
463983549.6,-88.85
463992009.8,-89.56
464000470.0,-91.95
464008930.3,-89.91
464017390.5,-86.20
464025850.7,-84.99
464034311.0,-99.11
464042771.2,-89.57
464051231.5,-92.21
464059691.7,-93.47
464068151.9,-91.10
464076612.2,-89.90
464085072.4,-91.46
464093532.6,-92.48
464101992.9,-90.70
464110453.1,-91.62
464118913.4,-87.31
464127373.6,-92.42
464135833.8,-88.04
464144294.1,-90.18
464152754.3,-85.95
464161214.5,-87.62
464169674.8,-92.39
464178135.0,-95.92
464186595.2,-93.50
464195055.5,-92.07
464203515.7,-94.43
464211976.0,-95.74
464220436.2,-88.80
464228896.4,-84.68
464237356.7,-87.62
464245816.9,-89.50
464254277.1,-89.71
464262737.4,-88.73
464271197.6,-89.20
464279657.9,-93.80
464288118.1,-93.26
464296578.3,-87.53
464305038.6,-91.52
464313498.8,-92.74
464321959.0,-92.32
464330419.3,-88.60
464338879.5,-89.30
464347339.7,-92.18
464355800.0,-92.34
464364260.2,-90.53
464372720.5,-91.94
464381180.7,-87.85
464389640.9,-87.95
464398101.2,-89.77
464406561.4,-90.05
464415021.6,-91.13
464423481.9,-90.48
464431942.1,-89.52
464440402.4,-95.57
464448862.6,-91.42
464457322.8,-88.33
464465783.1,-92.58
464474243.3,-89.44
464482703.5,-91.72
464491163.8,-89.98
464499624.0,-88.62
464508084.2,-90.07
464516544.5,-92.68
464525004.7,-91.50
464533465.0,-89.25
464541925.2,-88.31
464550385.4,-94.81
464558845.7,-95.97
464567305.9,-94.15
464575766.1,-90.78
464584226.4,-89.01
464592686.6,-88.91
464601146.9,-88.34
464609607.1,-89.70
464618067.3,-92.93
464626527.6,-90.26
464634987.8,-87.22
464643448.0,-89.00
464651908.3,-92.75
464660368.5,-86.78
464668828.7,-91.48
464677289.0,-88.29
464685749.2,-86.46
464694209.5,-88.49
464702669.7,-87.68
464711129.9,-87.57
464719590.2,-89.14
464728050.4,-87.29
