Frequency (Hz),Amplitude (dBm)
462570690.0,-73.31
462579150.2,-69.00
462587610.5,-70.11
462596070.7,-70.08
462604530.9,-70.16
462612991.2,-71.13
462621451.4,-78.16
462629911.7,-86.06
462638371.9,-94.24
462646832.1,-90.42
462655292.4,-75.56
462663752.6,-74.72
462672212.8,-77.10
462680673.1,-78.97
462689133.3,-79.28
462697593.6,-79.68
462706053.8,-84.07
462714514.0,-92.41
462722974.3,-86.16
462731434.5,-89.07
462739894.7,-88.74
462748355.0,-83.56
462756815.2,-83.16
462765275.4,-82.19
462773735.7,-85.76
462782195.9,-87.27
462790656.2,-86.61
462799116.4,-90.02
462807576.6,-93.28
462816036.9,-90.75
462824497.1,-88.12
462832957.3,-88.38
462841417.6,-87.80
462849877.8,-92.00
462858338.1,-85.21
462866798.3,-86.28
462875258.5,-89.93
462883718.8,-89.57
462892179.0,-92.35
462900639.2,-94.22
462909099.5,-91.55
462917559.7,-90.17
462926019.9,-86.74
462934480.2,-86.60
462942940.4,-85.23
462951400.7,-96.04
462959860.9,-90.06
462968321.1,-90.60
462976781.4,-93.87
462985241.6,-92.39
462993701.8,-92.67
463002162.1,-87.49
463010622.3,-88.25
463019082.6,-86.15
463027542.8,-89.19
463036003.0,-86.50
463044463.3,-90.51
463052923.5,-87.65
463061383.7,-94.39
463069844.0,-92.67
463078304.2,-91.90
463086764.5,-91.50
463095224.7,-88.11
463103684.9,-90.04
463112145.2,-89.67
463120605.4,-90.63
463129065.6,-88.12
463137525.9,-90.10
463145986.1,-89.15
463154446.3,-90.39
463162906.6,-91.18
463171366.8,-89.46
463179827.1,-89.70
463188287.3,-87.89
463196747.5,-90.03
463205207.8,-85.97
463213668.0,-87.64
463222128.2,-91.83
463230588.5,-86.82
463239048.7,-87.94
463247509.0,-85.97
463255969.2,-87.28
463264429.4,-86.51
463272889.7,-88.03
463281349.9,-85.57
463289810.1,-87.54
463298270.4,-88.75
463306730.6,-90.11
463315190.8,-89.15
463323651.1,-88.41
463332111.3,-88.21
463340571.6,-88.02
463349031.8,-87.92
463357492.0,-84.41
463365952.3,-86.78
463374412.5,-86.58
463382872.7,-88.48
463391333.0,-88.72
463399793.2,-90.21
463408253.5,-86.34
463416713.7,-85.19
463425173.9,-87.52
463433634.2,-84.09
463442094.4,-83.65
463450554.6,-85.77
463459014.9,-82.98
463467475.1,-82.08
463475935.3,-83.50
463484395.6,-81.38
463492855.8,-79.50
463501316.1,-81.41
463509776.3,-80.80
463518236.5,-79.14
463526696.8,-78.38
463535157.0,-77.78
463543617.2,-76.84
463552077.5,-76.14
463560537.7,-76.65
463568998.0,-75.44
463577458.2,-75.90
463585918.4,-75.66
463594378.7,-75.62
463602838.9,-75.97
463611299.1,-75.27
463619759.4,-76.22
463628219.6,-77.35
463636679.8,-78.67
463645140.1,-79.24
463653600.3,-79.16
463662060.6,-80.39
463670520.8,-82.25
463678981.0,-82.88
463687441.3,-83.08
463695901.5,-86.16
463704361.7,-84.16
463712822.0,-85.24
463721282.2,-87.25
463729742.5,-87.41
463738202.7,-84.10
463746662.9,-82.27
463755123.2,-88.98
463763583.4,-84.18
463772043.6,-84.60
463780503.9,-84.01
463788964.1,-83.69
463797424.3,-83.76
463805884.6,-83.65
463814344.8,-87.15
463822805.1,-86.63
463831265.3,-86.15
463839725.5,-85.62
463848185.8,-86.50
463856646.0,-87.64
463865106.2,-86.35
463873566.5,-87.61
463882026.7,-87.48
463890487.0,-87.61
463898947.2,-93.15
463907407.4,-89.17
463915867.7,-90.36
463924327.9,-88.50
463932788.1,-97.07
463941248.4,-90.02
463949708.6,-92.12
463958168.8,-93.14
463966629.1,-94.07
463975089.3,-91.36
463983549.6,-88.95
463992009.8,-89.80
464000470.0,-89.76
464008930.3,-85.56
464017390.5,-92.94
464025850.7,-92.61
464034311.0,-90.04
464042771.2,-88.48
464051231.5,-91.52
464059691.7,-93.95
464068151.9,-93.83
464076612.2,-92.60
464085072.4,-89.33
464093532.6,-93.21
464101992.9,-91.78
464110453.1,-87.30
464118913.4,-86.68
464127373.6,-87.70
464135833.8,-84.48
464144294.1,-84.36
464152754.3,-82.74
464161214.5,-87.53
464169674.8,-87.74
464178135.0,-86.73
464186595.2,-87.02
464195055.5,-86.96
464203515.7,-87.96
464211976.0,-88.51
464220436.2,-86.81
464228896.4,-88.26
464237356.7,-84.75
464245816.9,-83.90
464254277.1,-86.57
464262737.4,-87.26
464271197.6,-90.78
464279657.9,-89.35
464288118.1,-85.09
464296578.3,-90.40
464305038.6,-89.55
464313498.8,-87.90
464321959.0,-91.92
464330419.3,-90.31
464338879.5,-92.74
464347339.7,-90.27
464355800.0,-94.21
464364260.2,-92.25
464372720.5,-93.84
464381180.7,-90.21
464389640.9,-90.16
464398101.2,-88.64
464406561.4,-86.66
464415021.6,-86.71
464423481.9,-85.86
464431942.1,-93.74
464440402.4,-92.21
464448862.6,-91.00
464457322.8,-88.98
464465783.1,-88.75
464474243.3,-91.88
464482703.5,-90.91
464491163.8,-90.24
464499624.0,-87.50
464508084.2,-87.19
464516544.5,-87.36
464525004.7,-91.79
464533465.0,-90.18
464541925.2,-87.73
464550385.4,-87.43
464558845.7,-85.76
464567305.9,-85.55
