Frequency (Hz),Amplitude (dBm)
462570690.0,-68.89
462579150.2,-73.61
462587610.5,-81.82
462596070.7,-92.56
462604530.9,-79.24
462612991.2,-73.46
462621451.4,-71.76
462629911.7,-71.55
462638371.9,-71.98
462646832.1,-70.98
462655292.4,-74.01
462663752.6,-75.65
462672212.8,-78.50
462680673.1,-91.68
462689133.3,-80.95
462697593.6,-78.89
462706053.8,-79.46
462714514.0,-80.77
462722974.3,-80.84
462731434.5,-79.83
462739894.7,-82.74
462748355.0,-86.06
462756815.2,-92.23
462765275.4,-93.82
462773735.7,-91.76
462782195.9,-82.26
462790656.2,-82.74
462799116.4,-83.28
462807576.6,-85.87
462816036.9,-82.35
462824497.1,-85.07
462832957.3,-89.16
462841417.6,-92.71
462849877.8,-90.05
462858338.1,-93.38
462866798.3,-87.35
462875258.5,-86.98
462883718.8,-86.53
462892179.0,-86.09
462900639.2,-89.42
462909099.5,-91.40
462917559.7,-90.28
462926019.9,-86.49
462934480.2,-89.75
462942940.4,-96.15
462951400.7,-93.43
462959860.9,-89.45
462968321.1,-92.53
462976781.4,-90.63
462985241.6,-90.82
462993701.8,-89.27
463002162.1,-91.19
463010622.3,-92.74
463019082.6,-97.22
463027542.8,-91.08
463036003.0,-94.36
463044463.3,-90.08
463052923.5,-92.20
463061383.7,-87.73
463069844.0,-91.52
463078304.2,-86.15
463086764.5,-88.10
463095224.7,-93.92
463103684.9,-92.06
463112145.2,-93.85
463120605.4,-95.45
463129065.6,-92.35
463137525.9,-91.34
463145986.1,-92.78
463154446.3,-85.24
463162906.6,-90.02
463171366.8,-88.05
463179827.1,-90.88
463188287.3,-89.35
463196747.5,-93.82
463205207.8,-93.82
463213668.0,-91.95
463222128.2,-89.63
463230588.5,-96.91
463239048.7,-94.23
463247509.0,-89.53
463255969.2,-87.42
463264429.4,-90.43
463272889.7,-93.84
463281349.9,-94.30
463289810.1,-89.13
463298270.4,-88.97
463306730.6,-87.80
463315190.8,-86.85
463323651.1,-90.03
463332111.3,-87.62
463340571.6,-88.58
463349031.8,-89.45
463357492.0,-87.93
463365952.3,-88.72
463374412.5,-90.69
463382872.7,-85.47
463391333.0,-85.39
463399793.2,-88.66
463408253.5,-88.89
463416713.7,-85.43
463425173.9,-82.45
463433634.2,-82.58
463442094.4,-83.21
463450554.6,-82.87
463459014.9,-83.57
463467475.1,-85.95
463475935.3,-82.73
463484395.6,-83.09
463492855.8,-86.76
463501316.1,-83.60
463509776.3,-84.76
463518236.5,-87.71
463526696.8,-83.79
463535157.0,-85.70
463543617.2,-87.92
463552077.5,-87.55
463560537.7,-87.36
463568998.0,-90.52
463577458.2,-92.34
463585918.4,-94.33
463594378.7,-86.22
463602838.9,-87.30
463611299.1,-91.57
463619759.4,-92.00
463628219.6,-89.80
463636679.8,-86.21
463645140.1,-89.78
463653600.3,-90.52
463662060.6,-88.66
463670520.8,-87.36
463678981.0,-86.62
463687441.3,-84.85
463695901.5,-81.41
463704361.7,-83.86
463712822.0,-87.53
463721282.2,-89.02
463729742.5,-86.69
463738202.7,-85.45
463746662.9,-88.72
463755123.2,-85.77
463763583.4,-86.85
463772043.6,-93.18
463780503.9,-87.24
463788964.1,-86.70
463797424.3,-92.67
463805884.6,-94.96
463814344.8,-91.79
463822805.1,-92.41
463831265.3,-93.55
463839725.5,-91.27
463848185.8,-93.97
463856646.0,-90.65
463865106.2,-88.80
463873566.5,-92.06
463882026.7,-89.33
463890487.0,-89.75
463898947.2,-94.88
463907407.4,-90.91
463915867.7,-91.22
463924327.9,-92.12
463932788.1,-93.81
463941248.4,-91.98
463949708.6,-86.94
463958168.8,-83.86
463966629.1,-92.45
463975089.3,-89.32
463983549.6,-89.52
463992009.8,-88.63
464000470.0,-88.56
464008930.3,-92.53
464017390.5,-90.54
464025850.7,-91.97
464034311.0,-91.94
464042771.2,-87.22
464051231.5,-91.29
464059691.7,-92.93
464068151.9,-91.50
464076612.2,-94.17
464085072.4,-89.14
464093532.6,-89.35
464101992.9,-89.81
464110453.1,-90.21
464118913.4,-91.48
464127373.6,-92.14
464135833.8,-89.76
464144294.1,-95.12
464152754.3,-86.67
464161214.5,-86.65
464169674.8,-93.07
464178135.0,-88.70
464186595.2,-88.87
464195055.5,-90.50
464203515.7,-89.24
464211976.0,-95.01
464220436.2,-93.04
464228896.4,-93.20
464237356.7,-91.87
464245816.9,-95.79
464254277.1,-91.99
464262737.4,-90.05
464271197.6,-90.11
464279657.9,-91.97
464288118.1,-91.22
464296578.3,-93.29
464305038.6,-94.37
464313498.8,-90.92
464321959.0,-91.81
464330419.3,-91.69
464338879.5,-94.79
464347339.7,-91.51
464355800.0,-89.20
464364260.2,-90.88
464372720.5,-89.82
464381180.7,-93.52
464389640.9,-89.54
464398101.2,-91.37
464406561.4,-89.58
464415021.6,-90.52
464423481.9,-87.51
464431942.1,-89.84
464440402.4,-89.94
464448862.6,-89.32
464457322.8,-87.67
464465783.1,-89.58
464474243.3,-93.86
464482703.5,-95.72
464491163.8,-98.52
464499624.0,-90.89
464508084.2,-91.80
464516544.5,-89.60
464525004.7,-86.96
464533465.0,-89.45
464541925.2,-91.52
464550385.4,-89.82
464558845.7,-89.55
464567305.9,-90.88
464575766.1,-92.58
464584226.4,-92.59
464592686.6,-90.37
464601146.9,-83.04
464609607.1,-85.98
464618067.3,-89.68
464626527.6,-93.88
464634987.8,-93.04
464643448.0,-92.44
464651908.3,-89.04
464660368.5,-90.08
464668828.7,-88.94
464677289.0,-91.85
464685749.2,-87.59
464694209.5,-94.49
464702669.7,-94.45
464711129.9,-91.63
464719590.2,-84.81
464728050.4,-91.76
464736510.6,-88.57
464744970.9,-88.66
464753431.1,-93.35
464761891.4,-89.68
464770351.6,-89.90
464778811.8,-87.82
464787272.1,-90.55
464795732.3,-92.91
464804192.5,-92.23
464812652.8,-91.88
464821113.0,-89.90
464829573.2,-88.84
464838033.5,-94.82
464846493.7,-89.83
464854954.0,-89.88
464863414.2,-92.57
464871874.4,-90.64
464880334.7,-87.75
464888794.9,-89.81
464897255.1,-88.17
464905715.4,-90.72
464914175.6,-91.30
464922635.9,-92.13
464931096.1,-91.65
464939556.3,-95.35
464948016.6,-89.34
464956476.8,-87.42
464964937.0,-87.04
464973397.3,-83.28
464981857.5,-83.83
464990317.7,-93.12
464998778.0,-93.71
465007238.2,-92.62
465015698.5,-90.62
465024158.7,-90.86
465032618.9,-93.80
465041079.2,-88.02
465049539.4,-90.89
465057999.6,-93.03
465066459.9,-91.19
465074920.1,-91.00
465083380.4,-90.18
465091840.6,-87.47
465100300.8,-91.95
465108761.1,-92.00
465117221.3,-91.38
465125681.5,-91.57
465134141.8,-86.35
465142602.0,-87.76
465151062.3,-89.59
465159522.5,-93.68
465167982.7,-91.08
465176443.0,-94.43
465184903.2,-94.08
465193363.4,-95.12
465201823.7,-91.83
465210283.9,-95.32
465218744.1,-90.91
465227204.4,-90.04
465235664.6,-90.72
465244124.9,-91.83
465252585.1,-91.49
465261045.3,-97.50
465269505.6,-86.04
465277965.8,-83.81
465286426.0,-94.44
465294886.3,-92.46
465303346.5,-89.94
465311806.8,-89.57
465320267.0,-95.99
465328727.2,-95.83
465337187.5,-91.32
465345647.7,-91.32
465354107.9,-88.91
465362568.2,-88.73
465371028.4,-93.57
465379488.6,-93.63
465387948.9,-90.27
465396409.1,-85.69
465404869.4,-92.74
465413329.6,-93.66
465421789.8,-91.33
465430250.1,-88.96
465438710.3,-88.05
465447170.5,-89.23
465455630.8,-94.32
465464091.0,-91.18
465472551.3,-95.92
465481011.5,-94.90
465489471.7,-89.92
465497932.0,-89.85
465506392.2,-90.10
465514852.4,-91.05
465523312.7,-85.78
465531772.9,-87.22
465540233.1,-93.40
465548693.4,-94.00
465557153.6,-89.86
465565613.9,-92.84
465574074.1,-91.56
465582534.3,-94.13
465590994.6,-93.28
465599454.8,-94.61
465607915.0,-90.82
465616375.3,-87.52
465624835.5,-87.36
465633295.8,-96.11
465641756.0,-88.71
465650216.2,-93.96
465658676.5,-89.52
465667136.7,-89.60
465675596.9,-88.74
465684057.2,-91.82
465692517.4,-89.52
465700977.6,-91.01
465709437.9,-92.38
465717898.1,-91.16
465726358.4,-91.10
465734818.6,-88.98
465743278.8,-86.41
465751739.1,-88.38
465760199.3,-90.12
465768659.5,-92.91
465777119.8,-90.79
465785580.0,-87.00
465794040.3,-87.65
465802500.5,-88.77
465810960.7,-94.08
465819421.0,-88.73
465827881.2,-92.63
465836341.4,-90.36
465844801.7,-91.27
465853261.9,-91.90
465861722.1,-90.41
465870182.4,-90.73
465878642.6,-83.81
465887102.9,-92.94
465895563.1,-90.42
465904023.3,-90.26
465912483.6,-87.70
465920943.8,-90.39
465929404.0,-94.28
465937864.3,-94.19
465946324.5,-95.12
465954784.8,-91.63
465963245.0,-91.12
465971705.2,-89.42
465980165.5,-97.52
465988625.7,-92.81
465997085.9,-86.11
466005546.2,-90.34
466014006.4,-86.93
466022466.6,-91.83
466030926.9,-95.59
466039387.1,-97.30
466047847.4,-92.43
466056307.6,-87.03
466064767.8,-87.03
466073228.1,-89.74
466081688.3,-86.29
466090148.5,-86.23
466098608.8,-91.78
466107069.0,-90.03
466115529.3,-90.37
466123989.5,-89.09
466132449.7,-83.87
466140910.0,-84.45
466149370.2,-98.93
466157830.4,-91.80
466166290.7,-93.22
466174750.9,-87.65
466183211.2,-87.73
466191671.4,-90.56
466200131.6,-91.32
466208591.9,-92.63
466217052.1,-90.76
466225512.3,-93.84
466233972.6,-87.99
466242432.8,-92.21
466250893.0,-89.67
466259353.3,-88.80
466267813.5,-89.05
466276273.8,-89.35
466284734.0,-88.98
466293194.2,-81.88
466301654.5,-90.63
466310114.7,-89.49
466318574.9,-89.18
466327035.2,-92.46
466335495.4,-94.12
466343955.7,-89.58
466352415.9,-86.11
466360876.1,-93.53
466369336.4,-87.57
466377796.6,-83.03
466386256.8,-81.88
466394717.1,-88.31
466403177.3,-90.72
466411637.5,-90.38
466420097.8,-93.11
466428558.0,-94.79
466437018.3,-94.12
466445478.5,-89.56
466453938.7,-91.54
466462399.0,-95.34
466470859.2,-95.23
466479319.4,-88.35
466487779.7,-87.96
466496239.9,-89.23
466504700.2,-90.26
466513160.4,-89.09
466521620.6,-86.10
466530080.9,-90.44
466538541.1,-91.78
466547001.3,-85.65
466555461.6,-83.14
466563921.8,-85.03
466572382.0,-92.05
466580842.3,-90.80
466589302.5,-89.46
466597762.8,-94.26
466606223.0,-82.06
466614683.2,-91.91
466623143.5,-94.53
466631603.7,-98.64
466640063.9,-82.30
466648524.2,-80.21
466656984.4,-82.81
466665444.7,-90.14
466673904.9,-94.71
466682365.1,-82.97
466690825.4,-83.55
466699285.6,-90.88
466707745.8,-91.25
466716206.1,-95.73
466724666.3,-92.51
466733126.5,-93.97
466741586.8,-86.59
466750047.0,-86.71
466758507.3,-84.26
466766967.5,-86.36
466775427.7,-83.76
466783888.0,-86.94
466792348.2,-87.63
466800808.4,-87.14
466809268.7,-83.44
466817728.9,-86.85
466826189.2,-88.13
466834649.4,-90.61
466843109.6,-88.77
466851569.9,-88.59
466860030.1,-88.37
466868490.3,-88.97
466876950.6,-82.24
466885410.8,-90.44
466893871.0,-90.58
466902331.3,-89.42
466910791.5,-75.34
466919251.8,-77.61
466927712.0,-87.70
466936172.2,-90.21
466944632.5,-85.52
466953092.7,-84.13
466961552.9,-84.62
466970013.2,-86.44
466978473.4,-82.94
466986933.7,-84.46
466995393.9,-85.85
467003854.1,-84.13
467012314.4,-84.50
467020774.6,-88.68
467029234.8,-83.64
467037695.1,-81.56
467046155.3,-78.00
467054615.5,-82.30
467063075.8,-77.03
467071536.0,-77.02
467079996.3,-81.32
467088456.5,-86.33
467096916.7,-85.63
467105377.0,-77.48
467113837.2,-86.39
467122297.4,-83.15
467130757.7,-74.14
467139217.9,-74.63
467147678.2,-88.18
467156138.4,-79.86
467164598.6,-72.45
467173058.9,-81.35
467181519.1,-79.50
467189979.3,-84.97
467198439.6,-80.73
467206899.8,-78.11
467215360.1,-83.24
467223820.3,-79.24
467232280.5,-76.71
467240740.8,-81.72
467249201.0,-81.48
467257661.2,-82.36
467266121.5,-80.75
467274581.7,-81.34
467283041.9,-81.05
467291502.2,-80.58
467299962.4,-80.52
467308422.7,-82.56
467316882.9,-83.75
467325343.1,-68.17
467333803.4,-68.37
467342263.6,-75.96
467350723.8,-75.17
467359184.1,-74.20
467367644.3,-71.56
467376104.6,-72.67
467384564.8,-73.24
467393025.0,-60.92
467401485.3,-60.81
467409945.5,-65.54
467418405.7,-63.01
467426866.0,-59.04
467435326.2,-58.99
467443786.4,-57.69
467452246.7,-55.48
467460706.9,-51.73
467469167.2,-52.83
467477627.4,-50.50
467486087.6,-50.21
467494547.9,-50.42
467503008.1,-49.10
467511468.3,-48.63
467519928.6,-48.25
467528388.8,-46.56
467536849.1,-46.00
467545309.3,-43.17
467553769.5,-40.97
467562229.8,-42.61
467570690.0,-42.43
467579150.2,-45.13
467587610.5,-42.35
467596070.7,-43.18
467604530.9,-44.95
467612991.2,-44.57
467621451.4,-46.90
467629911.7,-49.75
467638371.9,-49.79
467646832.1,-51.56
467655292.4,-53.58
467663752.6,-55.68
467672212.8,-57.54
467680673.1,-54.85
467689133.3,-61.45
467697593.6,-60.95
467706053.8,-61.76
467714514.0,-65.25
467722974.3,-69.49
467731434.5,-70.13
467739894.7,-68.62
467748355.0,-74.58
467756815.2,-78.55
467765275.4,-73.26
467773735.7,-71.58
467782195.9,-74.39
467790656.2,-74.18
467799116.4,-68.32
467807576.6,-68.75
467816036.9,-79.49
467824497.1,-79.14
467832957.3,-68.98
467841417.6,-70.14
467849877.8,-75.96
467858338.1,-77.10
467866798.3,-78.33
467875258.5,-79.46
467883718.8,-86.64
467892179.0,-81.16
467900639.2,-74.76
467909099.5,-72.97
467917559.7,-80.29
467926019.9,-86.58
467934480.2,-73.28
467942940.4,-73.33
467951400.7,-80.21
467959860.9,-84.59
467968321.1,-78.30
467976781.4,-79.69
467985241.6,-83.10
467993701.8,-73.85
468002162.1,-73.99
468010622.3,-83.55
468019082.6,-86.68
468027542.8,-78.27
468036003.0,-78.23
468044463.3,-80.97
468052923.5,-83.30
468061383.7,-72.81
468069844.0,-75.16
468078304.2,-84.40
468086764.5,-83.82
468095224.7,-81.46
468103684.9,-83.44
468112145.2,-82.11
468120605.4,-82.13
468129065.6,-86.88
468137525.9,-81.54
468145986.1,-85.74
468154446.3,-75.87
468162906.6,-78.01
468171366.8,-91.24
468179827.1,-87.55
468188287.3,-77.14
468196747.5,-80.33
468205207.8,-80.99
468213668.0,-81.43
468222128.2,-84.27
468230588.5,-84.36
468239048.7,-88.96
468247509.0,-89.05
468255969.2,-77.61
468264429.4,-78.52
468272889.7,-84.94
468281349.9,-88.47
468289810.1,-84.70
468298270.4,-87.86
468306730.6,-86.04
468315190.8,-85.93
468323651.1,-90.95
468332111.3,-89.34
468340571.6,-88.55
468349031.8,-78.89
468357492.0,-78.66
468365952.3,-85.84
468374412.5,-88.17
468382872.7,-87.22
468391333.0,-88.63
468399793.2,-84.44
468408253.5,-84.09
468416713.7,-78.95
468425173.9,-82.40
468433634.2,-89.91
468442094.4,-89.92
468450554.6,-85.85
468459014.9,-87.88
468467475.1,-92.17
468475935.3,-91.54
468484395.6,-85.61
468492855.8,-85.58
468501316.1,-90.09
468509776.3,-81.78
468518236.5,-81.90
468526696.8,-81.56
468535157.0,-86.38
468543617.2,-93.55
468552077.5,-85.00
468560537.7,-93.26
468568998.0,-86.81
468577458.2,-92.95
468585918.4,-83.05
468594378.7,-80.94
468602838.9,-90.36
468611299.1,-94.97
468619759.4,-81.74
468628219.6,-83.17
468636679.8,-89.47
468645140.1,-92.27
468653600.3,-92.64
468662060.6,-88.56
468670520.8,-91.64
468678981.0,-81.94
468687441.3,-81.45
468695901.5,-88.53
468704361.7,-92.27
468712822.0,-86.53
468721282.2,-91.23
468729742.5,-93.39
468738202.7,-89.65
468746662.9,-93.16
468755123.2,-77.69
468763583.4,-83.53
468772043.6,-92.96
468780503.9,-82.35
468788964.1,-81.61
468797424.3,-84.50
468805884.6,-92.60
468814344.8,-90.50
468822805.1,-90.51
468831265.3,-91.83
468839725.5,-88.38
468848185.8,-83.72
468856646.0,-84.36
468865106.2,-90.25
468873566.5,-95.28
468882026.7,-82.33
468890487.0,-82.63
468898947.2,-86.55
468907407.4,-83.73
468915867.7,-87.91
468924327.9,-88.87
468932788.1,-88.59
468941248.4,-78.90
468949708.6,-86.04
468958168.8,-88.13
468966629.1,-96.24
468975089.3,-87.77
468983549.6,-89.47
468992009.8,-89.72
469000470.0,-90.79
469008930.3,-90.22
469017390.5,-87.39
469025850.7,-93.77
469034311.0,-84.79
469042771.2,-84.07
469051231.5,-86.54
469059691.7,-88.04
469068151.9,-90.51
469076612.2,-88.61
469085072.4,-88.90
469093532.6,-94.11
469101992.9,-93.23
469110453.1,-84.89
469118913.4,-95.87
469127373.6,-89.83
469135833.8,-89.98
469144294.1,-95.77
469152754.3,-91.63
469161214.5,-95.12
469169674.8,-93.18
469178135.0,-88.80
469186595.2,-90.33
469195055.5,-94.87
469203515.7,-87.20
469211976.0,-86.64
469220436.2,-90.49
469228896.4,-90.58
469237356.7,-90.07
469245816.9,-98.56
469254277.1,-93.48
469262737.4,-93.00
469271197.6,-89.72
469279657.9,-89.97
469288118.1,-92.69
469296578.3,-83.99
469305038.6,-84.07
469313498.8,-88.37
469321959.0,-92.63
469330419.3,-85.25
469338879.5,-90.83
469347339.7,-87.67
469355800.0,-96.57
469364260.2,-90.32
469372720.5,-91.75
469381180.7,-91.72
469389640.9,-89.75
469398101.2,-94.88
469406561.4,-95.29
469415021.6,-92.38
469423481.9,-91.87
469431942.1,-95.56
469440402.4,-86.68
469448862.6,-90.41
469457322.8,-88.37
469465783.1,-85.77
469474243.3,-90.45
469482703.5,-88.38
469491163.8,-88.63
469499624.0,-99.92
469508084.2,-91.94
469516544.5,-91.30
469525004.7,-89.36
469533465.0,-88.70
469541925.2,-91.01
469550385.4,-85.98
469558845.7,-90.43
469567305.9,-92.16
469575766.1,-90.15
469584226.4,-90.43
469592686.6,-89.15
469601146.9,-89.83
469609607.1,-92.69
469618067.3,-89.59
469626527.6,-88.76
469634987.8,-91.92
469643448.0,-90.51
469651908.3,-93.61
469660368.5,-95.62
469668828.7,-90.55
469677289.0,-93.25
469685749.2,-91.01
469694209.5,-87.31
469702669.7,-97.96
469711129.9,-92.19
469719590.2,-92.91
469728050.4,-87.46
469736510.6,-88.89
469744970.9,-94.28
469753431.1,-90.62
469761891.4,-91.54
469770351.6,-94.53
469778811.8,-89.45
469787272.1,-90.25
469795732.3,-91.51
469804192.5,-91.18
469812652.8,-91.96
