Frequency (Hz),Amplitude (dBm)
462570690.0,-67.95
462579150.2,-68.02
462587610.5,-71.60
462596070.7,-77.50
462604530.9,-89.59
462612991.2,-84.19
462621451.4,-83.20
462629911.7,-76.76
462638371.9,-76.45
462646832.1,-73.52
462655292.4,-73.91
462663752.6,-75.75
462672212.8,-77.16
462680673.1,-77.24
462689133.3,-92.40
462697593.6,-92.81
462706053.8,-90.50
462714514.0,-89.12
462722974.3,-82.17
462731434.5,-79.38
462739894.7,-81.04
462748355.0,-83.09
462756815.2,-84.20
462765275.4,-82.71
462773735.7,-88.97
462782195.9,-91.96
462790656.2,-89.43
462799116.4,-89.55
462807576.6,-89.20
462816036.9,-85.24
462824497.1,-86.54
462832957.3,-86.64
462841417.6,-84.59
462849877.8,-88.13
462858338.1,-88.78
462866798.3,-91.53
462875258.5,-95.83
462883718.8,-89.18
462892179.0,-89.42
462900639.2,-85.04
462909099.5,-87.14
462917559.7,-91.76
462926019.9,-94.18
462934480.2,-90.69
462942940.4,-92.89
462951400.7,-91.23
462959860.9,-90.99
462968321.1,-91.10
462976781.4,-89.41
462985241.6,-90.16
462993701.8,-94.65
463002162.1,-88.93
463010622.3,-90.06
463019082.6,-91.03
463027542.8,-88.35
463036003.0,-98.37
463044463.3,-93.26
463052923.5,-89.91
463061383.7,-90.06
463069844.0,-92.48
463078304.2,-93.02
463086764.5,-94.35
463095224.7,-88.37
463103684.9,-93.79
463112145.2,-93.21
463120605.4,-89.19
463129065.6,-94.04
463137525.9,-97.11
463145986.1,-93.37
463154446.3,-92.63
463162906.6,-87.44
463171366.8,-92.08
463179827.1,-90.69
463188287.3,-88.85
463196747.5,-89.94
463205207.8,-91.44
463213668.0,-95.63
463222128.2,-92.79
463230588.5,-95.04
463239048.7,-94.63
463247509.0,-88.38
463255969.2,-89.67
463264429.4,-89.81
463272889.7,-91.87
463281349.9,-85.06
463289810.1,-85.68
463298270.4,-85.16
463306730.6,-95.98
463315190.8,-92.51
463323651.1,-94.65
463332111.3,-91.14
463340571.6,-89.41
463349031.8,-91.05
463357492.0,-90.44
463365952.3,-89.91
463374412.5,-86.15
463382872.7,-92.67
463391333.0,-87.23
463399793.2,-89.97
463408253.5,-86.67
463416713.7,-85.65
463425173.9,-86.41
463433634.2,-82.00
463442094.4,-83.74
463450554.6,-84.23
463459014.9,-83.77
463467475.1,-84.28
463475935.3,-85.88
463484395.6,-86.06
463492855.8,-85.55
463501316.1,-85.89
463509776.3,-86.25
463518236.5,-87.35
463526696.8,-89.42
463535157.0,-86.55
463543617.2,-85.17
463552077.5,-92.91
463560537.7,-91.66
463568998.0,-91.83
463577458.2,-87.92
463585918.4,-90.28
463594378.7,-91.52
463602838.9,-86.30
463611299.1,-90.88
463619759.4,-87.71
463628219.6,-86.89
463636679.8,-86.62
463645140.1,-90.26
463653600.3,-86.35
463662060.6,-93.62
463670520.8,-90.93
463678981.0,-91.52
463687441.3,-84.41
463695901.5,-84.50
463704361.7,-86.17
463712822.0,-86.57
463721282.2,-85.46
463729742.5,-87.22
463738202.7,-88.96
463746662.9,-87.09
463755123.2,-86.53
463763583.4,-87.48
463772043.6,-86.37
463780503.9,-87.29
463788964.1,-88.13
463797424.3,-88.58
463805884.6,-86.13
463814344.8,-89.17
463822805.1,-90.81
463831265.3,-92.14
463839725.5,-88.32
463848185.8,-93.09
463856646.0,-89.28
463865106.2,-92.16
463873566.5,-92.71
463882026.7,-91.47
463890487.0,-91.14
463898947.2,-90.26
463907407.4,-89.48
463915867.7,-94.22
463924327.9,-97.29
463932788.1,-90.19
463941248.4,-89.31
463949708.6,-92.56
463958168.8,-92.22
463966629.1,-89.73
