Frequency (Hz),Amplitude (dBm)
462570690.0,-91.15
462579150.2,-95.20
462587610.5,-94.66
462596070.7,-84.66
462604530.9,-82.15
462612991.2,-85.05
462621451.4,-83.14
462629911.7,-82.22
462638371.9,-85.65
462646832.1,-79.90
462655292.4,-90.00
462663752.6,-95.59
462672212.8,-95.88
462680673.1,-93.54
462689133.3,-94.01
462697593.6,-93.45
462706053.8,-91.89
462714514.0,-92.04
462722974.3,-93.11
462731434.5,-96.82
462739894.7,-92.56
462748355.0,-95.64
462756815.2,-90.60
462765275.4,-93.59
462773735.7,-94.34
462782195.9,-93.62
462790656.2,-93.93
462799116.4,-91.94
462807576.6,-92.34
462816036.9,-85.62
462824497.1,-85.68
462832957.3,-81.24
462841417.6,-84.97
462849877.8,-79.98
462858338.1,-84.11
462866798.3,-81.36
462875258.5,-84.26
462883718.8,-95.24
462892179.0,-94.84
462900639.2,-95.74
462909099.5,-91.24
462917559.7,-94.16
462926019.9,-93.47
462934480.2,-88.91
462942940.4,-88.90
462951400.7,-91.38
462959860.9,-92.33
462968321.1,-90.50
462976781.4,-90.27
462985241.6,-92.91
462993701.8,-96.30
463002162.1,-93.65
463010622.3,-95.19
463019082.6,-97.47
463027542.8,-93.54
463036003.0,-93.38
463044463.3,-83.43
463052923.5,-87.79
463061383.7,-91.78
463069844.0,-78.64
463078304.2,-76.48
463086764.5,-80.71
463095224.7,-80.88
463103684.9,-95.19
463112145.2,-93.30
463120605.4,-97.82
463129065.6,-90.78
463137525.9,-90.41
463145986.1,-89.06
463154446.3,-91.91
463162906.6,-90.09
463171366.8,-90.03
463179827.1,-89.98
463188287.3,-91.64
463196747.5,-91.64
463205207.8,-93.28
463213668.0,-89.03
463222128.2,-87.63
463230588.5,-88.76
463239048.7,-88.86
463247509.0,-86.24
463255969.2,-84.77
463264429.4,-82.17
463272889.7,-78.87
463281349.9,-78.80
463289810.1,-81.14
463298270.4,-76.11
463306730.6,-78.88
463315190.8,-78.32
463323651.1,-75.68
463332111.3,-81.97
463340571.6,-83.46
