Frequency (Hz),Amplitude (dBm)
462570690.0,-93.00
462579150.2,-90.98
462587610.5,-91.66
462596070.7,-93.34
462604530.9,-91.82
462612991.2,-89.22
462621451.4,-92.67
462629911.7,-94.16
462638371.9,-91.08
462646832.1,-91.76
462655292.4,-92.23
462663752.6,-93.22
462672212.8,-93.06
462680673.1,-92.27
462689133.3,-90.46
462697593.6,-81.14
462706053.8,-80.08
462714514.0,-77.46
462722974.3,-72.66
462731434.5,-78.91
462739894.7,-77.02
462748355.0,-75.43
462756815.2,-82.15
462765275.4,-94.75
462773735.7,-92.61
462782195.9,-93.15
462790656.2,-91.98
462799116.4,-91.59
462807576.6,-95.52
462816036.9,-96.35
462824497.1,-89.65
462832957.3,-88.86
462841417.6,-89.84
462849877.8,-93.16
462858338.1,-92.01
462866798.3,-91.44
462875258.5,-93.10
462883718.8,-93.03
462892179.0,-92.99
462900639.2,-72.28
462909099.5,-72.75
462917559.7,-77.52
462926019.9,-81.22
462934480.2,-92.15
462942940.4,-85.52
462951400.7,-83.79
462959860.9,-83.60
462968321.1,-92.10
462976781.4,-96.39
462985241.6,-93.76
462993701.8,-92.92
463002162.1,-91.33
463010622.3,-89.93
463019082.6,-92.29
463027542.8,-89.91
463036003.0,-98.09
463044463.3,-93.02
463052923.5,-91.94
463061383.7,-91.85
463069844.0,-93.96
463078304.2,-91.45
463086764.5,-91.45
463095224.7,-92.03
463103684.9,-86.61
463112145.2,-79.93
463120605.4,-75.56
463129065.6,-76.58
463137525.9,-78.24
463145986.1,-77.41
463154446.3,-74.24
463162906.6,-76.87
463171366.8,-93.26
463179827.1,-95.32
463188287.3,-90.49
463196747.5,-91.87
463205207.8,-86.92
463213668.0,-98.02
463222128.2,-90.05
463230588.5,-92.08
463239048.7,-92.03
463247509.0,-87.35
463255969.2,-87.82
463264429.4,-91.94
463272889.7,-87.22
463281349.9,-87.93
463289810.1,-90.48
463298270.4,-88.51
463306730.6,-81.95
463315190.8,-76.62
463323651.1,-82.70
463332111.3,-76.60
463340571.6,-77.12
463349031.8,-85.00
463357492.0,-82.88
463365952.3,-82.49
463374412.5,-94.64
463382872.7,-88.92
463391333.0,-89.70
463399793.2,-92.11
463408253.5,-97.40
463416713.7,-90.20
463425173.9,-95.50
463433634.2,-90.87
463442094.4,-92.56
463450554.6,-95.86
463459014.9,-94.09
463467475.1,-92.07
463475935.3,-93.22
463484395.6,-90.51
463492855.8,-92.54
463501316.1,-91.14
463509776.3,-90.97
463518236.5,-75.21
463526696.8,-79.37
463535157.0,-78.39
463543617.2,-77.96
463552077.5,-82.56
463560537.7,-78.62
463568998.0,-80.65
463577458.2,-91.28
463585918.4,-90.86
463594378.7,-89.44
463602838.9,-89.72
463611299.1,-87.13
463619759.4,-98.10
463628219.6,-98.05
463636679.8,-91.60
463645140.1,-94.69
