Frequency (Hz),Amplitude (dBm)
462570690.0,-101.95
462579150.2,-78.54
462587610.5,-77.89
462596070.7,-81.94
462604530.9,-73.85
462612991.2,-75.55
462621451.4,-84.38
462629911.7,-78.59
462638371.9,-92.29
462646832.1,-90.38
462655292.4,-90.76
462663752.6,-91.67
462672212.8,-95.82
462680673.1,-97.78
462689133.3,-94.49
462697593.6,-94.28
462706053.8,-88.94
462714514.0,-90.59
462722974.3,-94.77
462731434.5,-92.97
462739894.7,-92.97
462748355.0,-89.13
462756815.2,-89.93
462765275.4,-93.05
462773735.7,-92.94
462782195.9,-77.08
462790656.2,-76.49
462799116.4,-77.11
462807576.6,-88.95
462816036.9,-79.86
462824497.1,-81.53
462832957.3,-85.27
462841417.6,-90.24
462849877.8,-90.07
462858338.1,-94.72
462866798.3,-89.30
462875258.5,-92.89
462883718.8,-93.38
462892179.0,-90.31
462900639.2,-90.04
462909099.5,-93.26
462917559.7,-93.33
462926019.9,-97.96
462934480.2,-92.25
462942940.4,-95.33
462951400.7,-93.38
462959860.9,-89.42
462968321.1,-92.59
462976781.4,-95.57
462985241.6,-78.34
462993701.8,-78.33
463002162.1,-79.19
463010622.3,-81.03
463019082.6,-75.77
463027542.8,-82.01
463036003.0,-76.86
463044463.3,-95.03
463052923.5,-92.38
463061383.7,-91.30
463069844.0,-91.79
463078304.2,-92.76
463086764.5,-93.53
463095224.7,-90.84
463103684.9,-88.58
463112145.2,-88.52
463120605.4,-89.04
463129065.6,-88.13
463137525.9,-90.92
463145986.1,-92.07
463154446.3,-93.01
463162906.6,-88.86
463171366.8,-95.51
463179827.1,-92.20
463188287.3,-75.96
463196747.5,-77.59
463205207.8,-77.59
463213668.0,-75.02
463222128.2,-72.39
463230588.5,-79.90
463239048.7,-76.26
463247509.0,-91.24
463255969.2,-95.61
463264429.4,-92.67
463272889.7,-95.85
463281349.9,-94.32
463289810.1,-94.68
463298270.4,-94.71
463306730.6,-90.33
463315190.8,-91.93
463323651.1,-93.19
463332111.3,-91.53
463340571.6,-91.09
463349031.8,-92.63
463357492.0,-93.76
463365952.3,-85.95
463374412.5,-94.18
463382872.7,-88.44
463391333.0,-75.81
463399793.2,-81.46
463408253.5,-79.39
463416713.7,-79.41
463425173.9,-73.04
463433634.2,-81.68
463442094.4,-85.23
463450554.6,-93.60
463459014.9,-92.65
463467475.1,-89.38
463475935.3,-98.33
463484395.6,-94.35
463492855.8,-94.33
463501316.1,-93.81
463509776.3,-93.33
463518236.5,-90.86
463526696.8,-92.90
463535157.0,-94.66
463543617.2,-91.84
463552077.5,-90.23
463560537.7,-89.63
463568998.0,-91.78
463577458.2,-91.25
463585918.4,-85.36
463594378.7,-82.05
463602838.9,-82.92
463611299.1,-80.95
463619759.4,-79.89
463628219.6,-77.40
463636679.8,-77.45
463645140.1,-81.49
463653600.3,-92.95
463662060.6,-92.57
463670520.8,-96.75
463678981.0,-95.39
463687441.3,-91.47
463695901.5,-90.92
463704361.7,-95.12
463712822.0,-87.13
463721282.2,-92.07
463729742.5,-92.23
463738202.7,-93.50
463746662.9,-94.38
463755123.2,-93.55
463763583.4,-92.67
463772043.6,-92.99
463780503.9,-91.18
463788964.1,-92.97
463797424.3,-84.32
463805884.6,-81.95
463814344.8,-75.26
463822805.1,-80.86
463831265.3,-85.10
463839725.5,-75.00
463848185.8,-81.21
463856646.0,-89.66
463865106.2,-89.14
463873566.5,-85.80
463882026.7,-88.98
463890487.0,-90.14
463898947.2,-86.25
463907407.4,-89.48
463915867.7,-92.97
463924327.9,-86.68
463932788.1,-90.60
463941248.4,-92.37
463949708.6,-90.16
463958168.8,-86.29
463966629.1,-86.19
463975089.3,-91.14
463983549.6,-92.82
463992009.8,-88.17
464000470.0,-78.36
464008930.3,-73.43
464017390.5,-80.89
464025850.7,-86.01
464034311.0,-85.04
464042771.2,-76.76
464051231.5,-84.83
464059691.7,-93.11
464068151.9,-92.87
464076612.2,-88.85
464085072.4,-93.35
464093532.6,-89.28
464101992.9,-86.86
464110453.1,-86.33
464118913.4,-90.07
464127373.6,-86.41
464135833.8,-85.67
464144294.1,-86.75
464152754.3,-84.55
464161214.5,-83.99
464169674.8,-85.58
464178135.0,-84.65
464186595.2,-84.53
464195055.5,-83.85
464203515.7,-79.79
464211976.0,-77.27
464220436.2,-74.02
464228896.4,-77.42
464237356.7,-77.49
464245816.9,-74.81
464254277.1,-81.17
464262737.4,-85.92
464271197.6,-86.03
464279657.9,-90.25
464288118.1,-88.49
464296578.3,-89.17
464305038.6,-90.10
464313498.8,-88.52
464321959.0,-89.79
464330419.3,-94.48
464338879.5,-90.64
464347339.7,-91.65
464355800.0,-90.60
464364260.2,-97.78
464372720.5,-93.88
464381180.7,-92.11
464389640.9,-88.97
464398101.2,-80.57
464406561.4,-80.92
464415021.6,-76.00
464423481.9,-70.46
464431942.1,-76.45
464440402.4,-80.63
464448862.6,-82.88
464457322.8,-86.06
464465783.1,-90.69
464474243.3,-89.25
464482703.5,-86.29
464491163.8,-93.63
464499624.0,-92.85
464508084.2,-88.96
464516544.5,-91.27
464525004.7,-94.42
464533465.0,-91.76
464541925.2,-90.77
464550385.4,-90.29
464558845.7,-89.52
464567305.9,-91.86
464575766.1,-88.37
464584226.4,-97.15
464592686.6,-94.11
464601146.9,-75.07
464609607.1,-82.66
464618067.3,-81.84
464626527.6,-78.82
464634987.8,-80.09
464643448.0,-79.21
464651908.3,-79.12
464660368.5,-87.76
464668828.7,-92.88
464677289.0,-92.44
464685749.2,-87.38
464694209.5,-84.83
464702669.7,-85.89
464711129.9,-84.77
464719590.2,-88.13
464728050.4,-84.54
464736510.6,-87.81
464744970.9,-85.44
464753431.1,-85.05
464761891.4,-84.29
464770351.6,-86.42
464778811.8,-84.98
464787272.1,-85.27
464795732.3,-84.65
464804192.5,-79.85
464812652.8,-75.45
464821113.0,-79.28
464829573.2,-84.88
464838033.5,-82.98
464846493.7,-67.70
464854954.0,-76.98
464863414.2,-89.72
464871874.4,-89.91
464880334.7,-87.71
464888794.9,-89.04
464897255.1,-90.90
464905715.4,-89.18
464914175.6,-89.02
464922635.9,-93.22
464931096.1,-92.71
464939556.3,-92.70
464948016.6,-91.07
464956476.8,-94.98
464964937.0,-93.57
464973397.3,-92.54
464981857.5,-93.98
464990317.7,-93.48
464998778.0,-89.62
465007238.2,-71.68
465015698.5,-71.02
465024158.7,-69.32
465032618.9,-68.13
465041079.2,-85.01
465049539.4,-72.41
465057999.6,-73.23
465066459.9,-90.04
465074920.1,-92.27
465083380.4,-89.61
465091840.6,-94.98
465100300.8,-87.75
465108761.1,-89.55
465117221.3,-90.68
465125681.5,-87.99
465134141.8,-87.15
465142602.0,-89.62
465151062.3,-86.13
465159522.5,-87.40
465167982.7,-97.16
465176443.0,-96.42
465184903.2,-86.67
465193363.4,-84.99
465201823.7,-74.88
465210283.9,-69.38
465218744.1,-71.72
465227204.4,-71.74
465235664.6,-76.13
465244124.9,-72.50
465252585.1,-76.52
