Frequency (Hz),Amplitude (dBm)
462570690.0,-93.63
462579150.2,-90.96
462587610.5,-94.13
462596070.7,-93.37
462604530.9,-94.00
462612991.2,-91.58
462621451.4,-91.49
462629911.7,-92.70
462638371.9,-91.27
462646832.1,-91.53
462655292.4,-89.17
462663752.6,-88.78
462672212.8,-87.93
462680673.1,-89.86
462689133.3,-92.25
462697593.6,-76.71
462706053.8,-77.34
462714514.0,-80.25
462722974.3,-74.92
462731434.5,-82.02
462739894.7,-80.64
462748355.0,-81.09
462756815.2,-87.63
462765275.4,-99.06
462773735.7,-90.69
462782195.9,-89.16
462790656.2,-91.37
462799116.4,-93.10
462807576.6,-93.51
462816036.9,-89.91
462824497.1,-89.55
462832957.3,-92.75
462841417.6,-96.04
462849877.8,-91.57
462858338.1,-93.42
462866798.3,-92.92
462875258.5,-90.17
462883718.8,-92.72
462892179.0,-92.03
462900639.2,-92.10
462909099.5,-92.18
462917559.7,-82.37
462926019.9,-79.11
462934480.2,-77.63
462942940.4,-71.79
462951400.7,-78.99
462959860.9,-75.29
462968321.1,-74.08
462976781.4,-94.09
462985241.6,-95.81
462993701.8,-94.37
463002162.1,-91.97
463010622.3,-90.23
463019082.6,-94.79
463027542.8,-93.25
463036003.0,-88.85
463044463.3,-89.47
463052923.5,-95.05
463061383.7,-91.31
463069844.0,-91.06
463078304.2,-94.44
463086764.5,-92.86
463095224.7,-94.09
463103684.9,-90.97
463112145.2,-92.90
463120605.4,-89.44
463129065.6,-90.12
463137525.9,-76.90
463145986.1,-78.55
463154446.3,-82.82
463162906.6,-81.26
463171366.8,-77.31
463179827.1,-78.61
463188287.3,-79.17
463196747.5,-84.02
463205207.8,-90.82
463213668.0,-90.85
463222128.2,-96.53
463230588.5,-93.74
463239048.7,-92.48
463247509.0,-89.20
463255969.2,-90.19
463264429.4,-91.64
463272889.7,-92.09
463281349.9,-87.96
463289810.1,-92.75
463298270.4,-93.33
463306730.6,-90.86
463315190.8,-90.83
463323651.1,-92.05
463332111.3,-94.76
463340571.6,-93.89
463349031.8,-90.50
463357492.0,-92.22
463365952.3,-79.81
463374412.5,-78.73
463382872.7,-81.20
463391333.0,-81.57
463399793.2,-77.37
463408253.5,-78.39
463416713.7,-81.02
463425173.9,-91.90
463433634.2,-89.38
463442094.4,-96.35
463450554.6,-93.54
463459014.9,-88.98
463467475.1,-90.22
463475935.3,-88.76
463484395.6,-88.63
463492855.8,-88.60
463501316.1,-89.74
463509776.3,-92.58
463518236.5,-93.28
463526696.8,-94.16
463535157.0,-91.01
463543617.2,-91.75
463552077.5,-91.87
463560537.7,-93.94
463568998.0,-94.31
463577458.2,-95.57
463585918.4,-89.65
463594378.7,-79.08
463602838.9,-72.90
463611299.1,-78.53
463619759.4,-78.58
463628219.6,-79.41
463636679.8,-72.06
463645140.1,-73.91
463653600.3,-90.59
463662060.6,-90.42
463670520.8,-97.13
463678981.0,-94.64
463687441.3,-94.26
463695901.5,-94.45
463704361.7,-90.47
463712822.0,-92.02
463721282.2,-94.50
463729742.5,-92.05
463738202.7,-90.32
463746662.9,-90.02
463755123.2,-89.11
463763583.4,-88.97
463772043.6,-90.77
463780503.9,-89.76
463788964.1,-86.51
463797424.3,-90.46
463805884.6,-88.55
463814344.8,-84.89
463822805.1,-80.42
463831265.3,-76.51
463839725.5,-75.21
463848185.8,-79.49
463856646.0,-80.11
463865106.2,-74.36
463873566.5,-80.70
463882026.7,-83.99
463890487.0,-82.78
463898947.2,-84.74
463907407.4,-84.85
463915867.7,-83.51
463924327.9,-83.47
463932788.1,-83.27
463941248.4,-83.02
463949708.6,-86.57
463958168.8,-86.61
463966629.1,-85.15
463975089.3,-84.73
463983549.6,-84.80
463992009.8,-87.35
464000470.0,-87.64
464008930.3,-86.66
464017390.5,-90.01
464025850.7,-91.52
464034311.0,-93.92
464042771.2,-78.03
464051231.5,-86.22
464059691.7,-81.66
464068151.9,-81.24
464076612.2,-77.19
464085072.4,-80.51
464093532.6,-83.74
464101992.9,-88.40
464110453.1,-86.65
464118913.4,-85.70
464127373.6,-84.71
464135833.8,-85.57
464144294.1,-84.88
464152754.3,-85.59
464161214.5,-84.91
464169674.8,-84.82
464178135.0,-86.14
464186595.2,-86.00
464195055.5,-84.64
464203515.7,-82.81
464211976.0,-84.09
464220436.2,-86.06
464228896.4,-85.46
464237356.7,-84.64
464245816.9,-86.39
464254277.1,-86.55
464262737.4,-71.47
464271197.6,-74.32
464279657.9,-78.35
464288118.1,-81.78
464296578.3,-77.51
464305038.6,-81.88
464313498.8,-81.56
464321959.0,-87.49
464330419.3,-92.56
464338879.5,-90.95
464347339.7,-88.45
464355800.0,-93.65
464364260.2,-93.73
464372720.5,-97.19
