Frequency (Hz),Amplitude (dBm)
462570690.0,-85.17
462579150.2,-84.17
462587610.5,-80.16
462596070.7,-84.88
462604530.9,-77.23
462612991.2,-89.62
462621451.4,-90.59
462629911.7,-93.40
462638371.9,-94.62
462646832.1,-88.17
462655292.4,-87.64
462663752.6,-92.05
462672212.8,-88.69
462680673.1,-89.38
462689133.3,-91.92
462697593.6,-96.97
462706053.8,-92.29
462714514.0,-88.13
462722974.3,-92.84
462731434.5,-90.91
462739894.7,-92.16
462748355.0,-89.70
462756815.2,-87.86
462765275.4,-87.66
462773735.7,-79.53
462782195.9,-81.63
462790656.2,-76.26
462799116.4,-71.65
462807576.6,-76.54
462816036.9,-89.52
462824497.1,-89.20
462832957.3,-90.70
462841417.6,-90.74
462849877.8,-98.26
462858338.1,-95.83
462866798.3,-93.40
462875258.5,-89.03
462883718.8,-91.57
462892179.0,-91.97
462900639.2,-92.33
462909099.5,-100.18
462917559.7,-92.16
462926019.9,-92.05
462934480.2,-92.90
462942940.4,-93.46
462951400.7,-89.97
462959860.9,-76.66
462968321.1,-79.12
462976781.4,-82.95
462985241.6,-73.59
462993701.8,-78.49
463002162.1,-74.76
463010622.3,-76.15
463019082.6,-94.45
463027542.8,-96.47
463036003.0,-93.08
463044463.3,-96.31
463052923.5,-98.20
463061383.7,-99.10
463069844.0,-98.75
463078304.2,-90.70
463086764.5,-94.28
463095224.7,-94.05
463103684.9,-91.22
463112145.2,-93.91
463120605.4,-89.11
463129065.6,-90.16
463137525.9,-86.87
463145986.1,-94.49
463154446.3,-86.71
463162906.6,-90.60
463171366.8,-79.05
463179827.1,-73.63
463188287.3,-77.23
463196747.5,-77.20
463205207.8,-81.60
463213668.0,-72.23
463222128.2,-75.42
463230588.5,-88.84
463239048.7,-85.52
463247509.0,-85.16
463255969.2,-83.56
463264429.4,-81.85
463272889.7,-83.36
463281349.9,-83.29
463289810.1,-85.67
463298270.4,-88.32
463306730.6,-88.00
463315190.8,-87.49
463323651.1,-87.31
463332111.3,-88.37
463340571.6,-88.46
463349031.8,-91.61
463357492.0,-91.84
