Frequency (Hz),Amplitude (dBm)
462570690.0,-92.48
462579150.2,-89.45
462587610.5,-89.31
462596070.7,-89.64
462604530.9,-91.65
462612991.2,-88.63
462621451.4,-77.74
462629911.7,-82.59
462638371.9,-76.00
462646832.1,-83.48
462655292.4,-82.49
462663752.6,-79.72
462672212.8,-87.77
462680673.1,-90.76
462689133.3,-87.46
462697593.6,-91.02
462706053.8,-90.77
462714514.0,-95.90
462722974.3,-94.33
462731434.5,-94.30
462739894.7,-94.74
462748355.0,-92.46
462756815.2,-94.71
462765275.4,-90.54
462773735.7,-93.11
462782195.9,-103.40
462790656.2,-93.55
462799116.4,-92.88
462807576.6,-84.04
462816036.9,-82.79
462824497.1,-83.16
462832957.3,-78.19
462841417.6,-80.80
462849877.8,-88.68
462858338.1,-77.40
462866798.3,-90.92
462875258.5,-92.92
462883718.8,-89.08
462892179.0,-92.60
462900639.2,-91.00
462909099.5,-92.87
462917559.7,-93.96
462926019.9,-94.84
462934480.2,-93.27
462942940.4,-91.39
462951400.7,-89.67
462959860.9,-95.33
462968321.1,-94.60
462976781.4,-96.84
462985241.6,-91.96
462993701.8,-77.77
463002162.1,-77.72
463010622.3,-76.06
463019082.6,-89.77
463027542.8,-76.96
463036003.0,-79.26
463044463.3,-78.04
463052923.5,-80.52
463061383.7,-94.67
463069844.0,-92.89
463078304.2,-93.27
463086764.5,-91.37
463095224.7,-91.63
463103684.9,-91.29
463112145.2,-93.12
463120605.4,-91.44
463129065.6,-93.90
463137525.9,-93.40
463145986.1,-95.13
463154446.3,-90.50
463162906.6,-93.47
463171366.8,-92.06
463179827.1,-93.87
463188287.3,-94.34
463196747.5,-86.08
463205207.8,-84.43
463213668.0,-83.74
463222128.2,-72.49
463230588.5,-78.28
463239048.7,-84.77
463247509.0,-88.91
463255969.2,-87.77
463264429.4,-83.82
463272889.7,-85.78
463281349.9,-83.38
463289810.1,-85.69
463298270.4,-85.63
463306730.6,-84.84
463315190.8,-84.61
463323651.1,-83.53
463332111.3,-83.41
463340571.6,-82.49
463349031.8,-85.86
463357492.0,-83.63
463365952.3,-80.32
463374412.5,-79.16
463382872.7,-79.95
463391333.0,-78.13
463399793.2,-78.06
463408253.5,-77.55
463416713.7,-75.97
463425173.9,-78.27
463433634.2,-86.43
463442094.4,-85.94
463450554.6,-85.87
463459014.9,-85.81
463467475.1,-88.94
463475935.3,-88.76
463484395.6,-87.75
463492855.8,-88.80
463501316.1,-88.08
463509776.3,-87.33
463518236.5,-91.99
463526696.8,-92.69
