Frequency (Hz),Amplitude (dBm)
462570690.0,-92.01
462579150.2,-97.37
462587610.5,-82.88
462596070.7,-76.67
462604530.9,-79.69
462612991.2,-77.31
462621451.4,-81.89
462629911.7,-79.20
462638371.9,-80.57
462646832.1,-81.18
462655292.4,-90.54
462663752.6,-92.61
462672212.8,-91.65
462680673.1,-93.23
462689133.3,-93.73
462697593.6,-96.63
462706053.8,-90.10
462714514.0,-92.33
462722974.3,-92.00
462731434.5,-97.20
462739894.7,-93.14
462748355.0,-91.97
462756815.2,-93.26
462765275.4,-91.34
462773735.7,-91.33
462782195.9,-77.73
462790656.2,-81.93
462799116.4,-80.31
462807576.6,-80.35
462816036.9,-80.83
462824497.1,-76.41
462832957.3,-80.26
462841417.6,-92.96
462849877.8,-91.50
462858338.1,-94.98
462866798.3,-95.16
462875258.5,-94.50
462883718.8,-92.05
462892179.0,-92.28
462900639.2,-93.32
462909099.5,-88.68
462917559.7,-90.09
462926019.9,-90.79
462934480.2,-91.25
462942940.4,-92.40
462951400.7,-90.82
462959860.9,-92.22
462968321.1,-75.78
462976781.4,-76.61
462985241.6,-78.57
462993701.8,-79.71
463002162.1,-76.92
463010622.3,-76.44
463019082.6,-75.15
463027542.8,-81.90
463036003.0,-94.45
463044463.3,-96.11
463052923.5,-93.61
463061383.7,-96.44
463069844.0,-91.50
463078304.2,-93.77
463086764.5,-92.71
463095224.7,-96.15
463103684.9,-90.99
463112145.2,-92.09
463120605.4,-87.88
463129065.6,-90.80
463137525.9,-91.99
463145986.1,-89.40
463154446.3,-90.85
463162906.6,-80.38
463171366.8,-73.56
463179827.1,-76.64
463188287.3,-77.32
463196747.5,-75.36
463205207.8,-74.86
463213668.0,-73.82
463222128.2,-85.82
463230588.5,-83.84
463239048.7,-86.71
463247509.0,-84.42
463255969.2,-82.19
463264429.4,-82.41
463272889.7,-84.14
463281349.9,-86.52
463289810.1,-87.23
463298270.4,-86.15
463306730.6,-87.22
463315190.8,-86.08
463323651.1,-90.69
463332111.3,-90.81
463340571.6,-90.39
463349031.8,-88.68
463357492.0,-76.05
463365952.3,-79.11
463374412.5,-81.02
463382872.7,-75.61
463391333.0,-75.87
463399793.2,-82.02
463408253.5,-80.71
463416713.7,-90.94
463425173.9,-90.11
463433634.2,-89.97
463442094.4,-89.94
463450554.6,-89.59
463459014.9,-88.28
463467475.1,-89.02
463475935.3,-86.96
463484395.6,-85.57
463492855.8,-85.55
463501316.1,-85.71
463509776.3,-86.83
463518236.5,-86.42
463526696.8,-85.47
463535157.0,-88.87
463543617.2,-77.56
463552077.5,-82.94
463560537.7,-79.29
463568998.0,-80.50
463577458.2,-73.85
463585918.4,-74.97
463594378.7,-79.29
463602838.9,-78.02
463611299.1,-96.20
463619759.4,-91.60
463628219.6,-86.33
463636679.8,-90.26
463645140.1,-89.41
463653600.3,-88.88
463662060.6,-87.22
463670520.8,-88.34
463678981.0,-87.97
463687441.3,-84.53
463695901.5,-82.60
463704361.7,-85.33
463712822.0,-84.33
463721282.2,-81.03
463729742.5,-85.92
463738202.7,-76.99
463746662.9,-76.46
463755123.2,-75.91
463763583.4,-78.29
463772043.6,-81.60
463780503.9,-85.34
463788964.1,-80.09
463797424.3,-82.08
463805884.6,-85.15
463814344.8,-83.72
463822805.1,-85.09
463831265.3,-83.40
463839725.5,-85.79
463848185.8,-86.31
463856646.0,-86.47
463865106.2,-89.85
463873566.5,-91.52
463882026.7,-86.69
463890487.0,-89.24
463898947.2,-90.08
463907407.4,-89.20
463915867.7,-79.01
463924327.9,-85.19
463932788.1,-86.36
463941248.4,-88.12
463949708.6,-73.31
463958168.8,-74.34
463966629.1,-75.91
463975089.3,-94.23
463983549.6,-92.55
463992009.8,-89.01
464000470.0,-89.93
464008930.3,-87.86
464017390.5,-89.51
464025850.7,-85.41
464034311.0,-86.59
464042771.2,-88.50
464051231.5,-87.90
464059691.7,-88.88
464068151.9,-88.13
464076612.2,-87.41
464085072.4,-87.55
464093532.6,-90.37
464101992.9,-79.71
464110453.1,-78.66
464118913.4,-78.18
464127373.6,-79.84
464135833.8,-77.39
464144294.1,-83.36
464152754.3,-81.31
464161214.5,-86.52
464169674.8,-87.11
464178135.0,-87.80
464186595.2,-82.95
464195055.5,-85.32
464203515.7,-84.83
464211976.0,-85.00
464220436.2,-88.87
464228896.4,-84.59
464237356.7,-84.82
464245816.9,-87.49
464254277.1,-87.49
464262737.4,-86.75
464271197.6,-90.19
464279657.9,-89.98
464288118.1,-79.16
464296578.3,-78.85
464305038.6,-80.18
464313498.8,-78.59
464321959.0,-78.40
464330419.3,-72.71
464338879.5,-80.04
464347339.7,-80.25
464355800.0,-93.77
464364260.2,-92.89
464372720.5,-90.58
464381180.7,-93.37
464389640.9,-93.57
464398101.2,-90.60
464406561.4,-90.05
464415021.6,-90.13
464423481.9,-88.51
464431942.1,-90.80
464440402.4,-89.50
464448862.6,-89.78
464457322.8,-87.39
464465783.1,-84.21
464474243.3,-83.83
464482703.5,-80.57
464491163.8,-76.40
464499624.0,-77.58
464508084.2,-79.72
464516544.5,-77.28
464525004.7,-81.49
464533465.0,-77.10
464541925.2,-82.19
464550385.4,-82.46
464558845.7,-86.39
464567305.9,-84.91
464575766.1,-85.67
464584226.4,-85.31
464592686.6,-87.50
464601146.9,-86.46
464609607.1,-88.41
464618067.3,-87.70
464626527.6,-88.73
464634987.8,-90.53
464643448.0,-90.83
464651908.3,-89.73
464660368.5,-88.85
464668828.7,-82.45
464677289.0,-76.30
464685749.2,-75.55
464694209.5,-78.72
464702669.7,-84.40
464711129.9,-82.33
464719590.2,-80.39
464728050.4,-90.53
464736510.6,-90.26
464744970.9,-90.23
464753431.1,-88.27
464761891.4,-88.55
464770351.6,-90.11
464778811.8,-87.96
464787272.1,-85.73
464795732.3,-85.89
464804192.5,-86.14
464812652.8,-88.06
464821113.0,-87.82
464829573.2,-87.39
464838033.5,-88.22
464846493.7,-84.88
464854954.0,-82.85
464863414.2,-74.13
464871874.4,-77.01
464880334.7,-74.89
464888794.9,-76.40
464897255.1,-77.79
464905715.4,-77.30
464914175.6,-76.68
464922635.9,-92.10
464931096.1,-88.86
464939556.3,-93.00
464948016.6,-93.88
464956476.8,-90.32
464964937.0,-91.47
464973397.3,-88.79
464981857.5,-93.47
464990317.7,-98.58
464998778.0,-95.63
465007238.2,-97.61
465015698.5,-89.51
465024158.7,-89.91
465032618.9,-90.29
465041079.2,-89.92
465049539.4,-81.93
465057999.6,-81.00
465066459.9,-84.39
465074920.1,-70.09
465083380.4,-68.83
465091840.6,-73.17
465100300.8,-85.07
465108761.1,-97.03
465117221.3,-88.87
465125681.5,-91.89
465134141.8,-88.88
465142602.0,-94.59
465151062.3,-92.44
465159522.5,-91.53
465167982.7,-91.60
465176443.0,-92.86
465184903.2,-94.16
465193363.4,-92.50
465201823.7,-92.67
465210283.9,-92.10
465218744.1,-93.52
465227204.4,-84.14
465235664.6,-77.81
465244124.9,-74.50
465252585.1,-67.05
465261045.3,-69.57
465269505.6,-72.39
465277965.8,-70.25
465286426.0,-80.80
465294886.3,-88.12
465303346.5,-88.14
465311806.8,-93.51
465320267.0,-93.54
465328727.2,-90.29
465337187.5,-92.08
465345647.7,-83.78
465354107.9,-86.58
465362568.2,-89.48
465371028.4,-92.07
465379488.6,-94.96
465387948.9,-89.96
465396409.1,-95.73
465404869.4,-93.35
465413329.6,-92.00
465421789.8,-73.41
465430250.1,-81.71
465438710.3,-76.10
465447170.5,-76.54
465455630.8,-75.12
465464091.0,-74.74
465472551.3,-71.89
465481011.5,-80.03
465489471.7,-90.92
465497932.0,-95.63
465506392.2,-91.19
465514852.4,-92.33
465523312.7,-91.69
465531772.9,-90.64
465540233.1,-92.28
465548693.4,-96.73
465557153.6,-92.72
465565613.9,-90.41
465574074.1,-91.01
465582534.3,-91.07
465590994.6,-91.84
465599454.8,-90.70
465607915.0,-70.98
465616375.3,-70.18
465624835.5,-66.72
465633295.8,-72.67
465641756.0,-74.37
465650216.2,-73.78
465658676.5,-71.91
465667136.7,-72.80
465675596.9,-91.92
465684057.2,-94.24
465692517.4,-93.34
465700977.6,-87.16
465709437.9,-93.50
465717898.1,-95.10
465726358.4,-93.89
465734818.6,-88.32
465743278.8,-89.44
465751739.1,-92.87
465760199.3,-92.74
465768659.5,-90.97
465777119.8,-93.66
465785580.0,-86.71
465794040.3,-65.48
465802500.5,-78.56
465810960.7,-73.51
465819421.0,-69.60
465827881.2,-65.25
465836341.4,-69.21
465844801.7,-74.82
465853261.9,-92.00
465861722.1,-92.56
465870182.4,-92.60
465878642.6,-95.00
465887102.9,-90.57
465895563.1,-91.52
465904023.3,-91.26
465912483.6,-95.19
465920943.8,-87.93
465929404.0,-91.67
465937864.3,-92.22
465946324.5,-92.28
465954784.8,-91.64
465963245.0,-95.89
465971705.2,-70.18
465980165.5,-66.91
465988625.7,-68.92
465997085.9,-68.44
466005546.2,-69.73
466014006.4,-72.15
466022466.6,-70.40
466030926.9,-73.75
466039387.1,-90.04
466047847.4,-89.64
466056307.6,-91.74
466064767.8,-92.05
466073228.1,-93.41
466081688.3,-95.91
466090148.5,-94.23
466098608.8,-101.00
466107069.0,-95.20
466115529.3,-89.52
466123989.5,-92.52
466132449.7,-93.95
466140910.0,-93.79
466149370.2,-92.25
466157830.4,-70.74
466166290.7,-70.84
466174750.9,-78.46
466183211.2,-68.87
466191671.4,-70.96
466200131.6,-66.46
466208591.9,-65.40
466217052.1,-84.45
466225512.3,-94.67
466233972.6,-94.21
466242432.8,-90.06
466250893.0,-90.66
466259353.3,-94.12
466267813.5,-91.67
466276273.8,-91.84
466284734.0,-91.15
466293194.2,-86.58
466301654.5,-89.13
466310114.7,-89.66
466318574.9,-93.67
466327035.2,-94.74
466335495.4,-94.56
466343955.7,-71.11
466352415.9,-70.42
466360876.1,-67.62
466369336.4,-61.67
466377796.6,-72.93
466386256.8,-73.64
466394717.1,-70.12
466403177.3,-82.30
466411637.5,-89.49
466420097.8,-90.06
466428558.0,-78.83
466437018.3,-90.20
466445478.5,-82.64
466453938.7,-80.29
466462399.0,-95.61
466470859.2,-95.99
466479319.4,-96.36
466487779.7,-97.09
466496239.9,-95.38
466504700.2,-92.73
466513160.4,-82.67
466521620.6,-86.72
466530080.9,-66.26
466538541.1,-72.80
466547001.3,-76.22
466555461.6,-70.40
466563921.8,-68.36
466572382.0,-69.20
466580842.3,-64.17
466589302.5,-65.38
466597762.8,-93.84
466606223.0,-92.16
466614683.2,-91.44
466623143.5,-90.47
466631603.7,-91.72
466640063.9,-98.03
466648524.2,-90.99
466656984.4,-97.49
466665444.7,-91.22
466673904.9,-93.30
466682365.1,-97.74
466690825.4,-90.60
466699285.6,-93.69
466707745.8,-92.33
466716206.1,-81.39
466724666.3,-68.22
466733126.5,-71.43
466741586.8,-65.45
466750047.0,-61.72
466758507.3,-68.89
466766967.5,-68.33
466775427.7,-70.14
466783888.0,-90.47
466792348.2,-92.33
466800808.4,-94.15
