Frequency (Hz),Amplitude (dBm)
462570690.0,-88.23
462579150.2,-90.14
462587610.5,-91.29
462596070.7,-92.86
462604530.9,-91.35
462612991.2,-94.37
462621451.4,-83.34
462629911.7,-79.21
462638371.9,-85.55
462646832.1,-76.50
462655292.4,-82.52
462663752.6,-79.87
462672212.8,-73.28
462680673.1,-78.39
462689133.3,-94.96
462697593.6,-93.48
462706053.8,-89.00
462714514.0,-91.37
462722974.3,-91.18
462731434.5,-95.72
462739894.7,-98.19
462748355.0,-94.63
462756815.2,-95.44
462765275.4,-95.12
462773735.7,-94.81
462782195.9,-91.55
462790656.2,-92.51
462799116.4,-91.49
462807576.6,-91.58
462816036.9,-95.67
462824497.1,-95.83
462832957.3,-84.85
462841417.6,-78.88
462849877.8,-78.35
462858338.1,-78.51
462866798.3,-80.75
462875258.5,-80.06
462883718.8,-77.70
462892179.0,-85.15
462900639.2,-90.94
462909099.5,-91.14
462917559.7,-89.16
462926019.9,-89.33
462934480.2,-91.59
462942940.4,-90.16
462951400.7,-90.50
462959860.9,-90.78
462968321.1,-89.45
462976781.4,-88.50
462985241.6,-92.30
462993701.8,-96.05
463002162.1,-94.05
463010622.3,-93.56
463019082.6,-94.61
463027542.8,-88.71
463036003.0,-79.03
463044463.3,-78.78
463052923.5,-85.24
463061383.7,-82.97
463069844.0,-80.50
463078304.2,-81.21
463086764.5,-78.94
463095224.7,-91.74
463103684.9,-89.27
463112145.2,-90.43
463120605.4,-95.25
463129065.6,-96.75
463137525.9,-92.64
463145986.1,-92.66
463154446.3,-94.95
463162906.6,-86.52
463171366.8,-87.77
463179827.1,-93.26
463188287.3,-92.40
463196747.5,-92.42
463205207.8,-85.84
463213668.0,-84.47
463222128.2,-87.86
463230588.5,-84.10
463239048.7,-78.65
463247509.0,-76.58
463255969.2,-80.91
463264429.4,-84.36
463272889.7,-80.55
463281349.9,-73.55
463289810.1,-69.61
463298270.4,-75.10
463306730.6,-82.75
463315190.8,-84.15
463323651.1,-85.41
463332111.3,-82.35
463340571.6,-83.20
463349031.8,-83.05
463357492.0,-87.62
463365952.3,-84.82
463374412.5,-83.76
463382872.7,-88.90
463391333.0,-88.65
463399793.2,-86.95
463408253.5,-88.71
463416713.7,-84.75
463425173.9,-85.77
463433634.2,-86.61
463442094.4,-83.54
463450554.6,-76.51
463459014.9,-76.66
463467475.1,-80.19
463475935.3,-81.83
463484395.6,-80.27
463492855.8,-80.09
463501316.1,-79.14
463509776.3,-92.08
463518236.5,-86.48
463526696.8,-89.63
463535157.0,-89.82
463543617.2,-90.04
463552077.5,-95.01
463560537.7,-90.50
463568998.0,-91.64
463577458.2,-88.78
463585918.4,-92.80
463594378.7,-93.84
463602838.9,-97.43
463611299.1,-93.36
463619759.4,-89.69
463628219.6,-92.05
463636679.8,-87.70
463645140.1,-86.63
463653600.3,-74.51
463662060.6,-73.73
463670520.8,-80.48
463678981.0,-74.45
463687441.3,-84.50
463695901.5,-78.99
463704361.7,-75.48
463712822.0,-79.73
463721282.2,-92.96
463729742.5,-90.00
463738202.7,-92.56
463746662.9,-89.31
463755123.2,-87.22
463763583.4,-86.85
463772043.6,-86.42
463780503.9,-91.45
463788964.1,-88.47
463797424.3,-90.51
463805884.6,-88.75
463814344.8,-88.61
463822805.1,-87.28
463831265.3,-85.75
463839725.5,-88.21
463848185.8,-87.43
463856646.0,-84.02
463865106.2,-82.66
463873566.5,-80.64
463882026.7,-79.41
463890487.0,-76.27
463898947.2,-77.04
463907407.4,-79.27
463915867.7,-82.12
463924327.9,-85.07
463932788.1,-82.60
463941248.4,-85.20
463949708.6,-84.58
463958168.8,-84.06
463966629.1,-85.20
463975089.3,-88.21
463983549.6,-87.66
463992009.8,-86.93
464000470.0,-88.90
464008930.3,-86.17
464017390.5,-84.96
464025850.7,-87.33
464034311.0,-88.89
464042771.2,-86.89
464051231.5,-93.07
464059691.7,-91.32
464068151.9,-83.40
464076612.2,-70.61
464085072.4,-78.96
464093532.6,-78.60
464101992.9,-81.38
464110453.1,-78.37
464118913.4,-91.20
464127373.6,-83.89
464135833.8,-92.97
464144294.1,-90.61
464152754.3,-90.27
464161214.5,-91.23
464169674.8,-85.63
464178135.0,-85.75
464186595.2,-88.64
464195055.5,-87.77
464203515.7,-88.43
464211976.0,-84.63
464220436.2,-88.47
464228896.4,-89.62
464237356.7,-92.41
464245816.9,-88.21
464254277.1,-88.22
464262737.4,-87.82
464271197.6,-89.34
464279657.9,-90.59
464288118.1,-91.68
464296578.3,-82.52
464305038.6,-89.69
464313498.8,-75.19
464321959.0,-73.03
464330419.3,-73.95
464338879.5,-80.41
464347339.7,-80.61
464355800.0,-93.51
464364260.2,-92.15
464372720.5,-95.22
464381180.7,-94.80
464389640.9,-98.10
464398101.2,-90.22
464406561.4,-93.56
464415021.6,-93.67
464423481.9,-89.31
464431942.1,-93.05
464440402.4,-88.91
464448862.6,-91.05
464457322.8,-98.08
464465783.1,-91.59
464474243.3,-90.80
464482703.5,-89.61
464491163.8,-93.45
464499624.0,-77.96
464508084.2,-78.43
464516544.5,-73.12
464525004.7,-82.29
464533465.0,-80.25
464541925.2,-80.43
464550385.4,-77.61
464558845.7,-79.97
464567305.9,-92.81
464575766.1,-92.25
464584226.4,-87.68
464592686.6,-90.25
464601146.9,-92.10
464609607.1,-92.02
464618067.3,-89.07
464626527.6,-90.21
464634987.8,-90.72
464643448.0,-92.26
464651908.3,-89.01
464660368.5,-86.17
464668828.7,-85.64
464677289.0,-84.13
464685749.2,-83.75
464694209.5,-83.85
464702669.7,-83.97
464711129.9,-77.02
464719590.2,-79.56
464728050.4,-78.55
464736510.6,-77.70
464744970.9,-77.11
464753431.1,-72.95
464761891.4,-78.17
464770351.6,-81.69
464778811.8,-81.62
464787272.1,-82.70
464795732.3,-83.31
464804192.5,-83.81
464812652.8,-83.34
464821113.0,-84.89
464829573.2,-86.17
464838033.5,-85.72
464846493.7,-83.35
464854954.0,-88.37
464863414.2,-87.42
464871874.4,-87.17
464880334.7,-88.76
464888794.9,-93.25
464897255.1,-92.78
464905715.4,-88.45
464914175.6,-85.53
464922635.9,-72.45
464931096.1,-72.73
464939556.3,-74.30
464948016.6,-76.90
464956476.8,-79.65
464964937.0,-80.90
464973397.3,-88.94
464981857.5,-94.75
464990317.7,-94.45
464998778.0,-94.15
465007238.2,-89.90
465015698.5,-91.61
465024158.7,-90.02
465032618.9,-93.02
465041079.2,-95.13
465049539.4,-91.68
465057999.6,-91.18
465066459.9,-90.80
465074920.1,-91.27
465083380.4,-91.30
465091840.6,-91.01
465100300.8,-90.99
465108761.1,-95.86
465117221.3,-89.96
465125681.5,-76.03
465134141.8,-76.87
465142602.0,-81.00
465151062.3,-84.03
465159522.5,-69.69
465167982.7,-81.51
465176443.0,-73.10
465184903.2,-80.31
465193363.4,-94.91
465201823.7,-95.73
465210283.9,-92.52
465218744.1,-93.69
465227204.4,-90.66
465235664.6,-91.13
465244124.9,-93.08
465252585.1,-93.33
465261045.3,-101.96
465269505.6,-95.91
465277965.8,-93.37
465286426.0,-97.95
465294886.3,-99.17
465303346.5,-92.27
465311806.8,-95.27
465320267.0,-92.50
465328727.2,-90.88
465337187.5,-72.19
465345647.7,-72.73
465354107.9,-78.14
465362568.2,-79.89
465371028.4,-70.19
465379488.6,-71.20
465387948.9,-80.43
465396409.1,-93.09
465404869.4,-90.03
465413329.6,-92.71
465421789.8,-90.44
465430250.1,-92.35
465438710.3,-86.97
465447170.5,-97.21
465455630.8,-83.74
465464091.0,-92.64
465472551.3,-82.54
465481011.5,-91.96
465489471.7,-84.79
465497932.0,-88.05
465506392.2,-93.05
465514852.4,-91.88
465523312.7,-87.91
465531772.9,-99.89
465540233.1,-72.84
465548693.4,-74.95
465557153.6,-68.27
465565613.9,-72.49
465574074.1,-70.84
465582534.3,-71.82
465590994.6,-70.24
465599454.8,-75.09
465607915.0,-91.39
465616375.3,-91.16
465624835.5,-93.02
465633295.8,-89.71
465641756.0,-91.90
465650216.2,-92.15
465658676.5,-90.61
465667136.7,-90.41
465675596.9,-95.45
465684057.2,-93.49
465692517.4,-95.77
465700977.6,-93.09
465709437.9,-96.55
465717898.1,-95.02
465726358.4,-94.21
465734818.6,-96.08
465743278.8,-94.68
465751739.1,-70.97
465760199.3,-76.49
465768659.5,-75.19
465777119.8,-73.40
465785580.0,-73.20
465794040.3,-76.59
465802500.5,-71.63
465810960.7,-92.39
465819421.0,-96.27
465827881.2,-90.80
