Frequency (Hz),Amplitude (dBm)
462570690.0,-98.05
462579150.2,-91.74
462587610.5,-94.49
462596070.7,-95.03
462604530.9,-91.37
462612991.2,-94.29
462621451.4,-92.25
462629911.7,-92.07
462638371.9,-79.87
462646832.1,-79.72
462655292.4,-78.98
462663752.6,-81.89
462672212.8,-79.21
462680673.1,-79.99
462689133.3,-81.88
462697593.6,-92.57
462706053.8,-93.85
462714514.0,-95.69
462722974.3,-90.27
462731434.5,-90.56
462739894.7,-92.26
462748355.0,-90.07
462756815.2,-93.15
462765275.4,-92.55
462773735.7,-93.45
462782195.9,-92.98
462790656.2,-93.27
462799116.4,-94.25
462807576.6,-93.55
462816036.9,-94.55
462824497.1,-98.03
462832957.3,-83.68
462841417.6,-81.96
462849877.8,-83.66
462858338.1,-79.75
462866798.3,-83.83
462875258.5,-81.61
462883718.8,-74.50
462892179.0,-75.74
462900639.2,-94.82
462909099.5,-93.56
462917559.7,-96.91
462926019.9,-96.45
462934480.2,-93.71
462942940.4,-91.51
462951400.7,-95.55
462959860.9,-96.33
462968321.1,-94.51
462976781.4,-88.10
462985241.6,-93.02
462993701.8,-95.40
463002162.1,-100.58
463010622.3,-94.22
463019082.6,-93.28
463027542.8,-94.67
463036003.0,-78.29
463044463.3,-77.57
463052923.5,-73.26
463061383.7,-76.56
463069844.0,-80.35
463078304.2,-82.03
463086764.5,-82.53
463095224.7,-91.17
463103684.9,-92.88
463112145.2,-91.35
463120605.4,-87.55
463129065.6,-90.97
463137525.9,-91.46
463145986.1,-88.59
463154446.3,-88.60
463162906.6,-91.15
463171366.8,-88.90
463179827.1,-87.82
463188287.3,-86.83
463196747.5,-87.57
463205207.8,-86.71
463213668.0,-87.50
463222128.2,-86.47
463230588.5,-80.57
463239048.7,-70.77
463247509.0,-75.58
463255969.2,-74.92
463264429.4,-74.94
463272889.7,-77.81
463281349.9,-79.15
463289810.1,-78.88
463298270.4,-88.72
463306730.6,-85.05
463315190.8,-89.04
463323651.1,-86.71
463332111.3,-86.39
463340571.6,-87.63
463349031.8,-92.30
463357492.0,-90.79
463365952.3,-89.89
