Frequency (Hz),Amplitude (dBm)
462570690.0,-77.31
462579150.2,-80.51
462587610.5,-76.61
462596070.7,-74.67
462604530.9,-87.42
462612991.2,-95.99
462621451.4,-91.12
462629911.7,-92.04
462638371.9,-91.33
462646832.1,-94.68
462655292.4,-92.54
462663752.6,-92.44
462672212.8,-95.42
462680673.1,-93.72
462689133.3,-90.45
462697593.6,-91.21
462706053.8,-91.04
462714514.0,-92.40
462722974.3,-88.31
462731434.5,-91.82
462739894.7,-91.89
462748355.0,-92.20
462756815.2,-95.06
462765275.4,-93.99
462773735.7,-82.61
462782195.9,-80.86
462790656.2,-82.86
462799116.4,-77.77
462807576.6,-79.93
462816036.9,-71.54
462824497.1,-72.64
462832957.3,-89.74
462841417.6,-96.44
462849877.8,-89.86
462858338.1,-94.09
462866798.3,-92.53
462875258.5,-90.41
462883718.8,-90.30
462892179.0,-95.49
462900639.2,-89.58
462909099.5,-87.53
462917559.7,-95.03
462926019.9,-96.16
462934480.2,-92.47
462942940.4,-91.50
462951400.7,-93.40
462959860.9,-98.83
462968321.1,-88.01
462976781.4,-90.78
462985241.6,-96.32
462993701.8,-89.79
463002162.1,-81.91
463010622.3,-82.23
463019082.6,-80.91
463027542.8,-90.75
463036003.0,-83.39
463044463.3,-84.34
463052923.5,-78.74
463061383.7,-91.01
463069844.0,-87.69
463078304.2,-86.83
463086764.5,-90.04
463095224.7,-92.31
463103684.9,-90.99
463112145.2,-89.54
463120605.4,-92.15
463129065.6,-94.27
463137525.9,-93.20
463145986.1,-94.63
463154446.3,-97.64
463162906.6,-96.81
463171366.8,-88.41
463179827.1,-92.80
463188287.3,-91.35
463196747.5,-89.25
463205207.8,-89.73
463213668.0,-89.19
463222128.2,-80.38
463230588.5,-80.42
463239048.7,-82.30
463247509.0,-77.43
463255969.2,-78.93
463264429.4,-81.27
463272889.7,-77.85
463281349.9,-80.60
463289810.1,-90.70
463298270.4,-91.33
463306730.6,-99.10
463315190.8,-96.91
463323651.1,-89.09
463332111.3,-90.67
463340571.6,-91.39
463349031.8,-93.57
463357492.0,-93.14
463365952.3,-92.85
463374412.5,-90.83
463382872.7,-93.15
463391333.0,-90.60
463399793.2,-97.31
463408253.5,-97.87
463416713.7,-90.55
463425173.9,-92.98
463433634.2,-92.98
463442094.4,-94.96
463450554.6,-75.67
463459014.9,-75.40
463467475.1,-78.66
463475935.3,-83.66
463484395.6,-84.20
463492855.8,-75.36
463501316.1,-72.40
463509776.3,-82.12
463518236.5,-90.68
463526696.8,-91.10
463535157.0,-93.27
463543617.2,-94.45
463552077.5,-97.64
463560537.7,-95.17
463568998.0,-92.31
463577458.2,-90.70
463585918.4,-91.17
463594378.7,-93.03
463602838.9,-92.03
463611299.1,-91.03
463619759.4,-95.38
463628219.6,-90.80
463636679.8,-92.41
463645140.1,-93.38
463653600.3,-92.09
463662060.6,-94.48
463670520.8,-90.67
463678981.0,-92.93
463687441.3,-77.00
463695901.5,-77.53
463704361.7,-76.36
463712822.0,-80.71
463721282.2,-74.98
463729742.5,-77.97
463738202.7,-83.52
463746662.9,-82.49
463755123.2,-87.22
463763583.4,-81.85
463772043.6,-85.87
463780503.9,-83.73
463788964.1,-81.95
463797424.3,-84.66
463805884.6,-82.67
463814344.8,-82.42
463822805.1,-85.93
463831265.3,-86.04
463839725.5,-87.98
463848185.8,-87.51
463856646.0,-84.98
463865106.2,-85.03
463873566.5,-89.73
463882026.7,-86.94
463890487.0,-90.66
463898947.2,-91.99
463907407.4,-81.41
463915867.7,-78.99
463924327.9,-78.42
463932788.1,-79.00
463941248.4,-79.38
463949708.6,-79.20
463958168.8,-80.98
463966629.1,-96.07
463975089.3,-94.17
463983549.6,-92.72
463992009.8,-95.00
464000470.0,-95.28
464008930.3,-93.91
464017390.5,-91.84
464025850.7,-93.41
464034311.0,-94.93
464042771.2,-93.88
464051231.5,-91.39
464059691.7,-89.43
464068151.9,-93.47
464076612.2,-94.72
464085072.4,-89.58
464093532.6,-91.57
464101992.9,-89.72
464110453.1,-87.42
464118913.4,-88.49
464127373.6,-86.96
464135833.8,-72.85
464144294.1,-76.92
464152754.3,-83.32
464161214.5,-82.03
464169674.8,-83.65
464178135.0,-84.48
464186595.2,-83.36
464195055.5,-85.25
464203515.7,-85.75
464211976.0,-82.01
464220436.2,-85.08
464228896.4,-86.51
464237356.7,-85.54
464245816.9,-85.19
464254277.1,-83.67
464262737.4,-87.26
464271197.6,-85.61
464279657.9,-87.35
464288118.1,-84.04
464296578.3,-87.19
