Frequency (Hz),Amplitude (dBm)
462570690.0,-90.41
462579150.2,-94.49
462587610.5,-78.56
462596070.7,-80.43
462604530.9,-83.18
462612991.2,-78.62
462621451.4,-82.34
462629911.7,-80.80
462638371.9,-75.33
462646832.1,-95.81
462655292.4,-91.84
462663752.6,-89.59
462672212.8,-92.04
462680673.1,-91.83
462689133.3,-92.46
462697593.6,-91.29
462706053.8,-91.61
462714514.0,-98.07
462722974.3,-91.96
462731434.5,-95.23
462739894.7,-93.39
462748355.0,-90.53
462756815.2,-93.04
462765275.4,-91.22
462773735.7,-95.53
462782195.9,-92.76
462790656.2,-94.35
462799116.4,-88.92
462807576.6,-83.19
462816036.9,-82.61
462824497.1,-77.11
462832957.3,-82.95
462841417.6,-82.39
462849877.8,-78.23
462858338.1,-75.25
462866798.3,-81.50
462875258.5,-93.29
462883718.8,-97.74
462892179.0,-92.61
462900639.2,-99.52
462909099.5,-91.15
462917559.7,-89.73
462926019.9,-92.48
462934480.2,-93.92
462942940.4,-92.10
462951400.7,-93.75
462959860.9,-94.98
462968321.1,-93.08
462976781.4,-88.66
462985241.6,-97.65
462993701.8,-89.11
463002162.1,-90.58
463010622.3,-91.72
463019082.6,-92.49
463027542.8,-85.79
463036003.0,-76.90
463044463.3,-77.24
463052923.5,-83.75
463061383.7,-83.59
463069844.0,-86.78
463078304.2,-79.24
463086764.5,-84.45
463095224.7,-91.72
463103684.9,-91.72
463112145.2,-88.24
463120605.4,-88.50
463129065.6,-89.47
463137525.9,-94.73
463145986.1,-95.02
463154446.3,-96.99
463162906.6,-94.53
463171366.8,-88.59
463179827.1,-92.22
463188287.3,-93.99
463196747.5,-95.68
463205207.8,-87.43
463213668.0,-87.87
463222128.2,-88.58
463230588.5,-86.21
463239048.7,-84.57
463247509.0,-84.75
463255969.2,-81.92
463264429.4,-81.80
463272889.7,-78.13
463281349.9,-81.54
463289810.1,-73.38
463298270.4,-74.01
463306730.6,-73.47
463315190.8,-84.28
463323651.1,-88.15
463332111.3,-87.47
463340571.6,-84.18
463349031.8,-83.39
463357492.0,-86.45
463365952.3,-84.62
463374412.5,-87.71
463382872.7,-87.96
463391333.0,-85.04
463399793.2,-85.96
463408253.5,-84.17
463416713.7,-83.88
463425173.9,-83.45
463433634.2,-82.85
463442094.4,-80.99
463450554.6,-81.74
463459014.9,-84.66
463467475.1,-82.24
463475935.3,-85.51
463484395.6,-83.29
463492855.8,-82.51
463501316.1,-83.61
463509776.3,-85.85
463518236.5,-78.68
463526696.8,-81.37
463535157.0,-81.39
463543617.2,-78.71
463552077.5,-80.37
463560537.7,-72.41
463568998.0,-71.71
463577458.2,-84.49
463585918.4,-91.11
463594378.7,-93.33
463602838.9,-92.65
463611299.1,-90.62
463619759.4,-92.26
463628219.6,-88.36
463636679.8,-90.68
463645140.1,-88.03
463653600.3,-87.99
463662060.6,-85.72
463670520.8,-85.87
463678981.0,-86.77
463687441.3,-87.16
463695901.5,-89.20
463704361.7,-85.70
463712822.0,-83.53
463721282.2,-84.51
463729742.5,-81.82
463738202.7,-78.93
463746662.9,-77.68
463755123.2,-78.25
463763583.4,-73.58
463772043.6,-72.20
463780503.9,-78.02
463788964.1,-79.76
463797424.3,-83.57
463805884.6,-82.80
463814344.8,-83.32
463822805.1,-85.42
463831265.3,-84.70
463839725.5,-86.16
463848185.8,-87.81
463856646.0,-87.96
463865106.2,-85.10
463873566.5,-87.05
463882026.7,-86.56
463890487.0,-91.26
463898947.2,-90.22
463907407.4,-91.92
463915867.7,-91.55
463924327.9,-90.14
463932788.1,-91.24
463941248.4,-76.99
463949708.6,-83.61
463958168.8,-84.70
463966629.1,-83.41
463975089.3,-75.37
463983549.6,-80.56
463992009.8,-77.08
464000470.0,-89.13
464008930.3,-91.66
464017390.5,-86.02
464025850.7,-86.70
464034311.0,-83.74
464042771.2,-85.76
464051231.5,-82.69
464059691.7,-85.29
464068151.9,-85.10
464076612.2,-88.02
464085072.4,-83.72
464093532.6,-81.94
464101992.9,-80.48
464110453.1,-80.29
464118913.4,-81.13
464127373.6,-81.35
464135833.8,-84.79
464144294.1,-82.83
464152754.3,-82.03
464161214.5,-69.44
464169674.8,-69.73
464178135.0,-77.22
464186595.2,-81.51
464195055.5,-82.91
464203515.7,-78.41
464211976.0,-75.09
464220436.2,-87.84
464228896.4,-90.20
464237356.7,-90.43
464245816.9,-88.25
464254277.1,-95.31
464262737.4,-91.03
464271197.6,-90.53
464279657.9,-91.54
464288118.1,-95.47
464296578.3,-92.16
464305038.6,-90.73
464313498.8,-94.85
464321959.0,-92.95
464330419.3,-95.44
464338879.5,-99.38
464347339.7,-97.50
464355800.0,-96.77
464364260.2,-94.78
464372720.5,-90.99
464381180.7,-79.84
464389640.9,-79.95
464398101.2,-75.82
464406561.4,-82.51
464415021.6,-79.08
464423481.9,-83.26
464431942.1,-80.28
464440402.4,-80.10
464448862.6,-91.79
464457322.8,-91.79
464465783.1,-91.29
464474243.3,-92.81
464482703.5,-97.16
464491163.8,-95.40
464499624.0,-89.01
464508084.2,-88.51
464516544.5,-90.56
464525004.7,-94.51
464533465.0,-93.38
464541925.2,-93.62
464550385.4,-93.52
464558845.7,-91.59
464567305.9,-89.80
464575766.1,-89.64
464584226.4,-92.51
464592686.6,-97.01
464601146.9,-92.90
464609607.1,-78.14
464618067.3,-78.66
464626527.6,-85.33
464634987.8,-85.71
464643448.0,-81.15
464651908.3,-75.70
464660368.5,-83.63
464668828.7,-87.62
464677289.0,-90.66
464685749.2,-85.66
464694209.5,-84.32
464702669.7,-95.37
464711129.9,-90.27
464719590.2,-89.93
464728050.4,-87.63
464736510.6,-87.53
464744970.9,-87.01
464753431.1,-87.72
464761891.4,-86.98
464770351.6,-90.18
464778811.8,-92.52
464787272.1,-90.69
464795732.3,-93.90
464804192.5,-93.28
464812652.8,-92.16
464821113.0,-97.44
464829573.2,-76.95
464838033.5,-76.34
464846493.7,-78.82
464854954.0,-74.28
464863414.2,-78.05
464871874.4,-81.44
464880334.7,-80.33
464888794.9,-92.16
464897255.1,-95.11
464905715.4,-90.68
464914175.6,-89.84
464922635.9,-94.13
464931096.1,-94.15
464939556.3,-90.88
464948016.6,-94.73
464956476.8,-94.68
464964937.0,-94.46
464973397.3,-88.72
464981857.5,-88.70
464990317.7,-91.47
464998778.0,-97.57
465007238.2,-91.92
465015698.5,-89.96
465024158.7,-94.49
465032618.9,-96.55
465041079.2,-93.87
465049539.4,-79.77
465057999.6,-76.11
465066459.9,-74.14
465074920.1,-73.40
465083380.4,-74.11
465091840.6,-75.46
465100300.8,-74.76
465108761.1,-92.78
465117221.3,-93.29
465125681.5,-92.37
465134141.8,-90.17
465142602.0,-91.96
465151062.3,-94.99
465159522.5,-99.19
465167982.7,-97.07
465176443.0,-96.63
465184903.2,-92.79
465193363.4,-89.13
465201823.7,-95.33
465210283.9,-95.04
465218744.1,-92.95
465227204.4,-95.38
465235664.6,-92.11
465244124.9,-92.51
465252585.1,-97.65
465261045.3,-94.21
465269505.6,-75.03
465277965.8,-76.83
465286426.0,-73.38
465294886.3,-73.96
465303346.5,-80.45
465311806.8,-72.81
465320267.0,-71.17
465328727.2,-82.23
465337187.5,-93.22
465345647.7,-98.11
465354107.9,-91.36
465362568.2,-88.84
465371028.4,-88.85
465379488.6,-94.45
465387948.9,-94.81
465396409.1,-90.01
465404869.4,-95.68
465413329.6,-88.69
465421789.8,-89.15
465430250.1,-89.28
465438710.3,-92.92
465447170.5,-89.21
465455630.8,-88.24
465464091.0,-96.85
465472551.3,-90.94
465481011.5,-90.75
465489471.7,-93.58
465497932.0,-77.87
465506392.2,-74.75
465514852.4,-79.13
465523312.7,-69.09
465531772.9,-71.10
465540233.1,-71.21
465548693.4,-69.01
465557153.6,-74.23
465565613.9,-90.73
465574074.1,-93.50
465582534.3,-96.74
465590994.6,-95.30
465599454.8,-95.41
465607915.0,-92.04
465616375.3,-89.73
465624835.5,-91.03
465633295.8,-94.79
465641756.0,-94.14
465650216.2,-94.73
465658676.5,-91.82
465667136.7,-90.90
465675596.9,-96.05
465684057.2,-95.32
465692517.4,-92.81
465700977.6,-90.19
465709437.9,-86.26
465717898.1,-93.50
465726358.4,-71.88
465734818.6,-71.84
465743278.8,-73.73
465751739.1,-67.58
465760199.3,-67.48
465768659.5,-68.17
465777119.8,-70.37
465785580.0,-86.18
465794040.3,-87.80
465802500.5,-91.56
