Frequency (Hz),Amplitude (dBm)
462570690.0,-96.48
462579150.2,-93.46
462587610.5,-90.68
462596070.7,-90.02
462604530.9,-90.26
462612991.2,-93.27
462621451.4,-90.88
462629911.7,-92.28
462638371.9,-91.63
462646832.1,-89.82
462655292.4,-91.62
462663752.6,-79.88
462672212.8,-77.51
462680673.1,-73.38
462689133.3,-83.25
462697593.6,-83.50
462706053.8,-82.35
462714514.0,-78.39
462722974.3,-82.44
462731434.5,-92.94
462739894.7,-91.68
462748355.0,-90.72
462756815.2,-92.24
462765275.4,-93.80
462773735.7,-91.91
462782195.9,-91.50
462790656.2,-90.31
462799116.4,-89.62
462807576.6,-91.40
462816036.9,-92.87
462824497.1,-92.95
462832957.3,-94.50
462841417.6,-95.99
462849877.8,-71.95
462858338.1,-74.74
462866798.3,-83.45
462875258.5,-79.32
462883718.8,-78.85
462892179.0,-86.25
462900639.2,-80.68
462909099.5,-92.17
462917559.7,-96.62
462926019.9,-95.65
462934480.2,-90.10
462942940.4,-91.52
462951400.7,-92.30
462959860.9,-96.08
462968321.1,-90.22
462976781.4,-93.29
462985241.6,-93.84
462993701.8,-93.63
463002162.1,-89.76
463010622.3,-95.78
463019082.6,-95.63
463027542.8,-91.22
463036003.0,-93.72
463044463.3,-80.47
463052923.5,-76.82
463061383.7,-76.89
463069844.0,-75.57
463078304.2,-82.72
463086764.5,-80.63
463095224.7,-86.21
463103684.9,-91.22
463112145.2,-92.88
463120605.4,-93.74
463129065.6,-93.30
463137525.9,-90.06
463145986.1,-92.97
463154446.3,-89.70
463162906.6,-87.91
463171366.8,-88.21
463179827.1,-86.54
463188287.3,-84.51
463196747.5,-85.46
463205207.8,-85.91
463213668.0,-84.28
463222128.2,-80.79
463230588.5,-80.00
463239048.7,-75.33
463247509.0,-78.38
463255969.2,-82.90
463264429.4,-82.81
463272889.7,-75.98
463281349.9,-75.80
463289810.1,-85.38
463298270.4,-85.31
463306730.6,-88.40
463315190.8,-87.25
463323651.1,-85.46
463332111.3,-95.90
463340571.6,-89.53
463349031.8,-89.68
463357492.0,-90.55
463365952.3,-89.23
463374412.5,-94.14
463382872.7,-95.06
463391333.0,-91.42
463399793.2,-91.45
463408253.5,-78.31
463416713.7,-78.36
463425173.9,-78.54
463433634.2,-74.71
463442094.4,-77.44
463450554.6,-76.94
463459014.9,-70.71
463467475.1,-77.56
463475935.3,-86.12
463484395.6,-85.87
463492855.8,-87.66
463501316.1,-84.16
463509776.3,-86.25
463518236.5,-83.87
463526696.8,-83.98
463535157.0,-88.24
463543617.2,-90.03
463552077.5,-87.25
463560537.7,-85.33
463568998.0,-90.45
463577458.2,-88.30
463585918.4,-89.66
463594378.7,-81.89
463602838.9,-81.05
463611299.1,-81.79
463619759.4,-76.70
463628219.6,-74.66
463636679.8,-80.38
463645140.1,-83.79
463653600.3,-90.55
463662060.6,-90.47
463670520.8,-91.32
463678981.0,-90.72
463687441.3,-89.80
463695901.5,-89.73
463704361.7,-86.04
463712822.0,-88.40
463721282.2,-86.23
463729742.5,-86.78
463738202.7,-85.46
463746662.9,-84.87
463755123.2,-84.90
463763583.4,-84.61
463772043.6,-86.01
463780503.9,-80.13
463788964.1,-77.00
463797424.3,-79.12
463805884.6,-80.92
463814344.8,-78.11
463822805.1,-69.42
463831265.3,-84.99
463839725.5,-86.34
463848185.8,-84.93
463856646.0,-85.76
463865106.2,-84.93
463873566.5,-87.25
463882026.7,-87.70
463890487.0,-87.00
463898947.2,-88.89
463907407.4,-92.25
463915867.7,-93.75
463924327.9,-90.82
463932788.1,-91.17
463941248.4,-92.87
463949708.6,-93.83
463958168.8,-76.57
463966629.1,-75.83
463975089.3,-81.30
463983549.6,-81.56
463992009.8,-80.64
464000470.0,-78.81
464008930.3,-79.58
464017390.5,-89.11
464025850.7,-89.84
464034311.0,-90.81
464042771.2,-88.05
464051231.5,-92.27
464059691.7,-84.54
464068151.9,-92.86
464076612.2,-91.79
464085072.4,-88.33
464093532.6,-88.53
464101992.9,-88.96
464110453.1,-85.70
464118913.4,-83.47
464127373.6,-82.72
464135833.8,-83.49
464144294.1,-83.49
464152754.3,-82.24
464161214.5,-81.64
464169674.8,-83.67
464178135.0,-76.67
464186595.2,-77.36
464195055.5,-86.83
464203515.7,-83.40
464211976.0,-83.30
464220436.2,-83.19
464228896.4,-82.69
464237356.7,-83.55
464245816.9,-83.54
464254277.1,-84.99
464262737.4,-88.06
464271197.6,-85.51
464279657.9,-87.02
464288118.1,-89.36
464296578.3,-89.00
464305038.6,-88.94
464313498.8,-89.83
464321959.0,-87.64
464330419.3,-90.06
464338879.5,-88.51
464347339.7,-82.46
464355800.0,-82.74
464364260.2,-84.58
464372720.5,-81.42
464381180.7,-82.24
464389640.9,-81.23
464398101.2,-86.40
464406561.4,-88.19
464415021.6,-90.20
464423481.9,-92.86
464431942.1,-84.90
464440402.4,-91.97
464448862.6,-88.60
464457322.8,-90.19
464465783.1,-89.16
464474243.3,-89.25
464482703.5,-91.42
464491163.8,-91.20
464499624.0,-95.21
464508084.2,-92.46
464516544.5,-79.64
464525004.7,-79.16
464533465.0,-80.66
464541925.2,-77.22
464550385.4,-75.72
464558845.7,-85.62
464567305.9,-79.34
464575766.1,-84.01
464584226.4,-87.52
464592686.6,-88.93
464601146.9,-93.53
464609607.1,-90.73
464618067.3,-91.54
464626527.6,-90.51
464634987.8,-89.75
