Frequency (Hz),Amplitude (dBm)
462570690.0,-88.59
462579150.2,-95.52
462587610.5,-91.86
462596070.7,-91.66
462604530.9,-93.56
462612991.2,-88.35
462621451.4,-76.39
462629911.7,-75.01
462638371.9,-83.64
462646832.1,-80.41
462655292.4,-82.33
462663752.6,-80.48
462672212.8,-82.98
462680673.1,-83.43
462689133.3,-96.08
462697593.6,-93.12
462706053.8,-92.14
462714514.0,-88.81
462722974.3,-93.47
462731434.5,-94.50
462739894.7,-91.80
462748355.0,-89.60
462756815.2,-91.52
462765275.4,-91.23
462773735.7,-89.94
462782195.9,-94.03
462790656.2,-94.50
462799116.4,-90.29
462807576.6,-90.58
462816036.9,-91.24
462824497.1,-77.22
462832957.3,-80.46
462841417.6,-79.42
462849877.8,-76.85
462858338.1,-71.58
462866798.3,-75.17
462875258.5,-74.80
462883718.8,-87.14
462892179.0,-90.52
462900639.2,-93.15
462909099.5,-89.55
462917559.7,-92.40
462926019.9,-90.45
462934480.2,-96.13
462942940.4,-95.66
462951400.7,-94.42
462959860.9,-92.98
462968321.1,-94.69
462976781.4,-94.50
462985241.6,-93.35
462993701.8,-90.75
463002162.1,-93.37
463010622.3,-94.60
463019082.6,-77.08
463027542.8,-78.92
463036003.0,-81.18
463044463.3,-77.99
463052923.5,-77.31
463061383.7,-76.16
463069844.0,-84.53
463078304.2,-94.88
463086764.5,-96.90
463095224.7,-94.96
463103684.9,-91.64
463112145.2,-93.84
463120605.4,-88.21
463129065.6,-91.35
463137525.9,-91.45
463145986.1,-93.40
463154446.3,-89.38
463162906.6,-91.02
463171366.8,-90.75
463179827.1,-86.76
463188287.3,-85.90
463196747.5,-86.49
463205207.8,-86.32
463213668.0,-76.51
463222128.2,-76.53
463230588.5,-73.63
463239048.7,-78.10
463247509.0,-73.36
463255969.2,-80.22
463264429.4,-76.41
463272889.7,-82.85
463281349.9,-86.70
463289810.1,-86.71
463298270.4,-89.02
463306730.6,-87.49
463315190.8,-89.02
463323651.1,-88.84
463332111.3,-87.74
463340571.6,-90.28
463349031.8,-93.75
463357492.0,-93.62
463365952.3,-93.07
463374412.5,-88.94
463382872.7,-90.36
463391333.0,-88.58
463399793.2,-91.84
463408253.5,-82.42
463416713.7,-81.16
463425173.9,-80.43
463433634.2,-75.92
463442094.4,-78.29
463450554.6,-80.17
463459014.9,-78.62
463467475.1,-85.42
463475935.3,-87.25
463484395.6,-86.94
463492855.8,-86.52
463501316.1,-86.72
463509776.3,-87.64
463518236.5,-88.16
463526696.8,-85.92
463535157.0,-86.11
463543617.2,-86.73
463552077.5,-85.81
463560537.7,-88.44
463568998.0,-86.92
463577458.2,-88.77
463585918.4,-89.80
463594378.7,-88.87
463602838.9,-78.86
463611299.1,-78.92
463619759.4,-77.72
463628219.6,-78.61
