Frequency (Hz),Amplitude (dBm)
462570690.0,-90.32
462579150.2,-92.59
462587610.5,-95.35
462596070.7,-90.75
462604530.9,-94.57
462612991.2,-92.15
462621451.4,-94.28
462629911.7,-91.99
462638371.9,-96.14
462646832.1,-96.34
462655292.4,-77.53
462663752.6,-84.80
462672212.8,-85.83
462680673.1,-80.93
462689133.3,-79.65
462697593.6,-77.57
462706053.8,-76.31
462714514.0,-95.86
462722974.3,-90.85
462731434.5,-93.53
462739894.7,-95.06
462748355.0,-90.82
462756815.2,-91.72
462765275.4,-91.99
462773735.7,-94.07
462782195.9,-92.00
462790656.2,-98.12
462799116.4,-95.43
462807576.6,-90.41
462816036.9,-87.48
462824497.1,-100.39
462832957.3,-92.09
462841417.6,-92.84
462849877.8,-92.38
462858338.1,-88.50
462866798.3,-80.02
462875258.5,-78.87
462883718.8,-80.66
462892179.0,-82.11
462900639.2,-76.58
462909099.5,-77.80
462917559.7,-75.57
462926019.9,-90.61
462934480.2,-95.80
462942940.4,-90.72
462951400.7,-98.99
462959860.9,-90.99
462968321.1,-89.19
462976781.4,-90.19
462985241.6,-93.77
462993701.8,-93.24
463002162.1,-93.43
463010622.3,-95.26
463019082.6,-95.11
463027542.8,-98.27
463036003.0,-94.67
463044463.3,-93.51
463052923.5,-101.36
463061383.7,-95.19
463069844.0,-93.26
463078304.2,-88.59
463086764.5,-90.34
463095224.7,-85.79
463103684.9,-83.68
463112145.2,-76.90
463120605.4,-72.40
463129065.6,-77.63
463137525.9,-79.21
463145986.1,-76.73
463154446.3,-76.10
463162906.6,-87.59
463171366.8,-87.43
463179827.1,-88.40
463188287.3,-87.12
463196747.5,-90.28
463205207.8,-87.06
463213668.0,-87.20
463222128.2,-83.99
463230588.5,-84.78
463239048.7,-85.75
463247509.0,-85.75
463255969.2,-89.14
463264429.4,-91.21
463272889.7,-86.35
463281349.9,-86.30
463289810.1,-85.88
463298270.4,-88.86
463306730.6,-88.89
463315190.8,-83.73
463323651.1,-83.65
463332111.3,-82.14
463340571.6,-81.87
463349031.8,-80.17
463357492.0,-83.06
463365952.3,-88.18
463374412.5,-93.30
463382872.7,-90.37
463391333.0,-91.75
463399793.2,-91.89
463408253.5,-91.99
