Frequency (Hz),Amplitude (dBm)
462570690.0,-90.76
462579150.2,-95.75
462587610.5,-93.61
462596070.7,-93.90
462604530.9,-95.72
462612991.2,-90.71
462621451.4,-92.05
462629911.7,-98.27
462638371.9,-91.43
462646832.1,-95.63
462655292.4,-93.38
462663752.6,-88.61
462672212.8,-76.42
462680673.1,-75.44
462689133.3,-77.44
462697593.6,-80.83
462706053.8,-77.01
462714514.0,-84.42
462722974.3,-78.80
462731434.5,-87.84
462739894.7,-90.22
462748355.0,-92.79
462756815.2,-94.69
462765275.4,-94.77
462773735.7,-95.01
462782195.9,-92.96
462790656.2,-93.63
462799116.4,-96.23
462807576.6,-94.33
462816036.9,-93.96
462824497.1,-93.31
462832957.3,-90.43
462841417.6,-94.89
462849877.8,-91.66
462858338.1,-93.04
462866798.3,-97.11
462875258.5,-93.84
462883718.8,-92.70
462892179.0,-95.76
462900639.2,-74.99
462909099.5,-77.36
462917559.7,-80.39
462926019.9,-81.45
462934480.2,-82.54
462942940.4,-87.32
462951400.7,-76.62
462959860.9,-82.96
462968321.1,-99.50
462976781.4,-88.49
462985241.6,-88.43
462993701.8,-90.00
463002162.1,-91.44
463010622.3,-93.91
463019082.6,-99.45
463027542.8,-92.81
463036003.0,-94.80
463044463.3,-92.94
463052923.5,-96.15
463061383.7,-91.81
463069844.0,-93.35
463078304.2,-94.35
463086764.5,-89.37
463095224.7,-92.71
463103684.9,-94.75
463112145.2,-92.49
463120605.4,-91.14
463129065.6,-75.15
463137525.9,-74.94
463145986.1,-80.70
463154446.3,-75.21
463162906.6,-84.97
463171366.8,-82.54
463179827.1,-81.11
463188287.3,-81.98
463196747.5,-93.05
463205207.8,-90.24
463213668.0,-89.54
463222128.2,-88.76
463230588.5,-85.09
463239048.7,-87.00
463247509.0,-84.49
463255969.2,-85.02
463264429.4,-86.29
463272889.7,-83.00
463281349.9,-84.78
463289810.1,-86.39
463298270.4,-80.23
463306730.6,-80.34
463315190.8,-87.05
463323651.1,-86.52
463332111.3,-84.71
463340571.6,-83.90
463349031.8,-84.26
463357492.0,-86.62
463365952.3,-80.72
463374412.5,-76.97
463382872.7,-75.77
463391333.0,-70.69
463399793.2,-70.56
463408253.5,-81.29
463416713.7,-82.99
463425173.9,-94.39
463433634.2,-92.62
463442094.4,-90.75
463450554.6,-93.13
463459014.9,-94.29
463467475.1,-92.85
463475935.3,-89.60
463484395.6,-91.86
463492855.8,-88.59
463501316.1,-92.22
463509776.3,-96.05
463518236.5,-93.08
463526696.8,-90.93
463535157.0,-90.59
463543617.2,-91.89
463552077.5,-90.40
463560537.7,-93.59
463568998.0,-103.06
463577458.2,-93.33
463585918.4,-89.43
463594378.7,-82.41
463602838.9,-81.02
463611299.1,-74.14
463619759.4,-81.82
463628219.6,-80.60
463636679.8,-80.47
463645140.1,-72.12
463653600.3,-73.67
463662060.6,-92.82
463670520.8,-93.04
463678981.0,-97.51
463687441.3,-93.50
463695901.5,-92.63
463704361.7,-93.51
463712822.0,-89.81
463721282.2,-91.98
463729742.5,-92.82
463738202.7,-96.06
463746662.9,-96.14
463755123.2,-91.68
463763583.4,-90.99
463772043.6,-94.08
463780503.9,-90.92
463788964.1,-89.22
463797424.3,-95.11
463805884.6,-94.01
463814344.8,-93.84
463822805.1,-93.39
463831265.3,-78.60
463839725.5,-80.77
463848185.8,-78.66
463856646.0,-82.92
463865106.2,-84.12
463873566.5,-87.54
463882026.7,-74.64
463890487.0,-74.92
463898947.2,-93.59
463907407.4,-90.15
463915867.7,-91.26
463924327.9,-86.93
463932788.1,-95.25
463941248.4,-94.68
463949708.6,-91.72
463958168.8,-94.74
463966629.1,-91.17
463975089.3,-93.64
463983549.6,-91.66
463992009.8,-88.51
464000470.0,-94.09
464008930.3,-92.75
464017390.5,-93.72
464025850.7,-87.37
464034311.0,-87.65
464042771.2,-89.36
464051231.5,-92.68
464059691.7,-91.72
464068151.9,-80.87
464076612.2,-82.25
464085072.4,-79.02
464093532.6,-71.57
464101992.9,-78.56
464110453.1,-78.38
464118913.4,-80.46
464127373.6,-80.53
464135833.8,-87.64
464144294.1,-88.90
464152754.3,-84.19
464161214.5,-88.09
464169674.8,-86.97
464178135.0,-85.35
464186595.2,-84.93
464195055.5,-84.82
464203515.7,-87.82
464211976.0,-83.37
464220436.2,-84.61
464228896.4,-84.61
464237356.7,-88.90
464245816.9,-88.76
464254277.1,-86.38
464262737.4,-85.60
464271197.6,-90.67
464279657.9,-90.53
464288118.1,-93.10
464296578.3,-90.70
464305038.6,-90.81
464313498.8,-85.43
464321959.0,-85.01
464330419.3,-84.83
