Frequency (Hz),Amplitude (dBm)
462570690.0,-93.95
462579150.2,-94.91
462587610.5,-96.05
462596070.7,-96.14
462604530.9,-93.61
462612991.2,-91.12
462621451.4,-92.61
462629911.7,-89.31
462638371.9,-80.34
462646832.1,-76.24
462655292.4,-80.06
462663752.6,-78.45
462672212.8,-77.45
462680673.1,-78.99
462689133.3,-79.51
462697593.6,-95.42
462706053.8,-94.04
462714514.0,-93.98
462722974.3,-92.76
462731434.5,-87.84
462739894.7,-88.41
462748355.0,-88.53
462756815.2,-87.97
462765275.4,-89.00
462773735.7,-92.77
462782195.9,-89.66
462790656.2,-91.94
462799116.4,-93.22
462807576.6,-93.16
462816036.9,-103.44
462824497.1,-95.94
462832957.3,-92.31
462841417.6,-92.48
462849877.8,-92.62
462858338.1,-80.59
462866798.3,-78.60
462875258.5,-85.16
462883718.8,-78.92
462892179.0,-73.96
462900639.2,-75.65
462909099.5,-77.76
462917559.7,-77.54
462926019.9,-92.85
462934480.2,-94.27
462942940.4,-91.48
462951400.7,-91.01
462959860.9,-94.01
462968321.1,-93.25
462976781.4,-90.53
462985241.6,-90.10
462993701.8,-92.73
463002162.1,-93.94
463010622.3,-96.82
463019082.6,-92.91
463027542.8,-91.45
463036003.0,-90.36
463044463.3,-96.16
463052923.5,-92.91
463061383.7,-96.02
463069844.0,-94.00
463078304.2,-95.04
463086764.5,-90.94
463095224.7,-76.68
463103684.9,-69.22
463112145.2,-77.11
463120605.4,-77.04
463129065.6,-79.94
463137525.9,-81.33
463145986.1,-88.56
463154446.3,-93.10
463162906.6,-93.16
463171366.8,-93.96
463179827.1,-89.75
463188287.3,-88.72
463196747.5,-92.47
463205207.8,-89.60
463213668.0,-87.16
463222128.2,-87.25
463230588.5,-86.71
463239048.7,-89.67
463247509.0,-86.43
463255969.2,-83.84
463264429.4,-84.44
463272889.7,-87.05
463281349.9,-85.63
463289810.1,-83.94
463298270.4,-82.20
463306730.6,-81.98
463315190.8,-84.75
463323651.1,-86.21
463332111.3,-74.54
463340571.6,-78.02
463349031.8,-77.76
463357492.0,-82.28
463365952.3,-74.43
463374412.5,-76.58
463382872.7,-88.67
463391333.0,-89.03
463399793.2,-89.17
463408253.5,-91.05
463416713.7,-87.11
463425173.9,-92.34
463433634.2,-92.89
463442094.4,-88.38
463450554.6,-93.89
463459014.9,-93.09
463467475.1,-91.70
463475935.3,-90.91
463484395.6,-90.86
463492855.8,-93.64
463501316.1,-89.29
463509776.3,-86.03
463518236.5,-86.32
463526696.8,-92.23
463535157.0,-87.10
463543617.2,-78.29
463552077.5,-81.15
463560537.7,-75.47
463568998.0,-74.58
463577458.2,-80.81
463585918.4,-79.00
463594378.7,-80.90
463602838.9,-91.66
463611299.1,-95.22
463619759.4,-94.51
463628219.6,-94.52
463636679.8,-87.64
463645140.1,-93.22
463653600.3,-91.39
463662060.6,-93.51
463670520.8,-92.29
463678981.0,-90.94
463687441.3,-90.29
463695901.5,-90.16
463704361.7,-88.97
463712822.0,-88.11
463721282.2,-86.88
463729742.5,-85.19
463738202.7,-84.44
463746662.9,-85.67
463755123.2,-84.44
463763583.4,-79.26
463772043.6,-80.27
463780503.9,-80.40
463788964.1,-78.17
463797424.3,-75.99
463805884.6,-74.30
463814344.8,-73.98
463822805.1,-74.07
463831265.3,-83.24
463839725.5,-83.08
463848185.8,-84.04
463856646.0,-81.87
463865106.2,-83.49
463873566.5,-82.19
463882026.7,-83.80
463890487.0,-85.96
463898947.2,-85.14
463907407.4,-83.74
463915867.7,-87.10
463924327.9,-84.10
463932788.1,-82.44
463941248.4,-82.44
463949708.6,-86.31
463958168.8,-85.05
463966629.1,-85.93
463975089.3,-87.74
463983549.6,-85.98
463992009.8,-84.86
464000470.0,-76.09
464008930.3,-79.94
464017390.5,-79.19
464025850.7,-76.96
464034311.0,-78.86
464042771.2,-81.96
464051231.5,-88.66
464059691.7,-87.43
464068151.9,-88.30
464076612.2,-88.49
464085072.4,-89.92
464093532.6,-90.69
464101992.9,-90.70
464110453.1,-91.38
464118913.4,-90.79
464127373.6,-89.96
464135833.8,-86.14
464144294.1,-87.61
464152754.3,-87.71
464161214.5,-85.15
464169674.8,-85.84
464178135.0,-85.64
464186595.2,-84.96
464195055.5,-85.83
464203515.7,-85.67
464211976.0,-77.28
464220436.2,-78.27
464228896.4,-84.26
464237356.7,-80.69
464245816.9,-77.58
464254277.1,-76.41
464262737.4,-80.61
464271197.6,-81.07
464279657.9,-89.01
464288118.1,-88.37
464296578.3,-91.48
464305038.6,-97.02
464313498.8,-91.38
464321959.0,-91.27
464330419.3,-89.06
464338879.5,-93.94
464347339.7,-92.65
464355800.0,-91.28
464364260.2,-93.71
464372720.5,-96.88
464381180.7,-95.98
464389640.9,-89.65
464398101.2,-90.30
464406561.4,-90.15
464415021.6,-87.09
464423481.9,-87.48
464431942.1,-97.40
464440402.4,-94.79
464448862.6,-93.98
464457322.8,-94.62
464465783.1,-90.94
464474243.3,-84.81
464482703.5,-75.74
464491163.8,-74.32
464499624.0,-74.26
464508084.2,-75.65
464516544.5,-84.69
464525004.7,-84.06
464533465.0,-92.60
464541925.2,-95.84
464550385.4,-91.35
464558845.7,-90.22
464567305.9,-90.37
464575766.1,-89.80
464584226.4,-91.49
464592686.6,-94.04
464601146.9,-92.79
464609607.1,-93.32
464618067.3,-96.86
464626527.6,-90.94
464634987.8,-93.15
464643448.0,-89.77
464651908.3,-88.50
464660368.5,-87.40
464668828.7,-87.64
464677289.0,-87.08
464685749.2,-86.22
464694209.5,-85.73
464702669.7,-80.45
464711129.9,-85.09
464719590.2,-74.45
464728050.4,-79.47
464736510.6,-75.04
464744970.9,-68.55
464753431.1,-80.95
464761891.4,-85.02
464770351.6,-82.34
464778811.8,-83.56
464787272.1,-81.46
464795732.3,-82.51
464804192.5,-84.87
464812652.8,-84.19
464821113.0,-86.43
464829573.2,-86.02
464838033.5,-85.31
464846493.7,-89.85
464854954.0,-90.04
464863414.2,-92.71
464871874.4,-91.96
464880334.7,-89.95
464888794.9,-89.18
464897255.1,-92.73
464905715.4,-95.50
464914175.6,-94.25
464922635.9,-93.82
464931096.1,-75.75
464939556.3,-75.37
464948016.6,-77.49
464956476.8,-77.25
464964937.0,-74.32
464973397.3,-74.14
464981857.5,-74.59
464990317.7,-74.84
464998778.0,-95.43
465007238.2,-96.28
465015698.5,-94.39
465024158.7,-92.19
465032618.9,-92.18
465041079.2,-92.68
465049539.4,-93.18
465057999.6,-96.05
465066459.9,-94.99
465074920.1,-89.94
465083380.4,-89.77
465091840.6,-89.15
465100300.8,-94.66
465108761.1,-94.86
465117221.3,-88.26
465125681.5,-92.87
465134141.8,-97.10
465142602.0,-94.25
465151062.3,-92.65
465159522.5,-96.66
465167982.7,-96.97
465176443.0,-96.01
465184903.2,-94.27
465193363.4,-76.06
465201823.7,-73.88
465210283.9,-74.04
465218744.1,-78.00
465227204.4,-73.48
465235664.6,-74.78
465244124.9,-75.51
465252585.1,-82.33
465261045.3,-84.88
465269505.6,-84.77
465277965.8,-83.81
465286426.0,-95.73
465294886.3,-86.39
465303346.5,-94.62
465311806.8,-94.59
465320267.0,-95.62
465328727.2,-88.50
465337187.5,-85.27
465345647.7,-92.89
465354107.9,-82.94
465362568.2,-85.12
465371028.4,-92.85
465379488.6,-89.19
465387948.9,-94.81
465396409.1,-94.90
465404869.4,-94.36
465413329.6,-96.84
465421789.8,-73.89
465430250.1,-71.25
465438710.3,-70.46
465447170.5,-71.63
465455630.8,-74.43
465464091.0,-74.75
465472551.3,-72.08
465481011.5,-90.77
465489471.7,-94.13
465497932.0,-94.35
465506392.2,-91.49
465514852.4,-96.76
465523312.7,-98.49
465531772.9,-92.96
465540233.1,-92.31
465548693.4,-94.33
465557153.6,-92.24
465565613.9,-96.37
465574074.1,-93.80
465582534.3,-93.56
465590994.6,-94.32
465599454.8,-100.66
465607915.0,-92.68
465616375.3,-92.55
465624835.5,-92.23
465633295.8,-78.89
465641756.0,-77.08
465650216.2,-71.78
465658676.5,-72.83
465667136.7,-75.21
465675596.9,-75.83
465684057.2,-74.66
465692517.4,-78.61
465700977.6,-92.82
465709437.9,-94.91
465717898.1,-88.03
465726358.4,-92.36
465734818.6,-95.10
465743278.8,-94.62
465751739.1,-90.92
465760199.3,-92.67
465768659.5,-95.14
465777119.8,-92.69
465785580.0,-92.66
465794040.3,-89.90
465802500.5,-89.42
465810960.7,-89.88
465819421.0,-93.26
465827881.2,-91.97
465836341.4,-94.68
465844801.7,-88.72
465853261.9,-95.03
465861722.1,-66.39
465870182.4,-75.09
465878642.6,-68.01
465887102.9,-65.68
465895563.1,-70.32
465904023.3,-69.54
465912483.6,-74.83
465920943.8,-96.95
465929404.0,-91.57
465937864.3,-92.00
465946324.5,-94.91
465954784.8,-91.63
465963245.0,-93.23
465971705.2,-92.31
465980165.5,-94.22
465988625.7,-88.70
465997085.9,-88.07
466005546.2,-96.22
466014006.4,-90.38
466022466.6,-90.20
466030926.9,-92.34
466039387.1,-92.21
466047847.4,-95.07
466056307.6,-94.20
466064767.8,-89.09
466073228.1,-89.56
466081688.3,-69.81
466090148.5,-81.43
466098608.8,-77.19
466107069.0,-73.92
466115529.3,-69.32
466123989.5,-65.59
466132449.7,-66.68
466140910.0,-93.67
466149370.2,-92.97
466157830.4,-90.36
466166290.7,-91.94
466174750.9,-92.62
466183211.2,-89.53
466191671.4,-93.47
466200131.6,-93.81
466208591.9,-89.85
466217052.1,-91.89
466225512.3,-90.68
466233972.6,-91.24
466242432.8,-93.56
466250893.0,-88.52
466259353.3,-86.47
466267813.5,-89.14
466276273.8,-90.59
466284734.0,-91.43
466293194.2,-74.11
466301654.5,-63.35
466310114.7,-67.35
466318574.9,-70.27
466327035.2,-70.04
466335495.4,-74.07
466343955.7,-69.94
466352415.9,-76.47
466360876.1,-91.30
466369336.4,-91.41
466377796.6,-93.34
466386256.8,-93.85
466394717.1,-90.25
466403177.3,-92.60
466411637.5,-91.14
466420097.8,-90.88
466428558.0,-93.56
466437018.3,-90.52
466445478.5,-93.36
466453938.7,-93.35
466462399.0,-96.28
466470859.2,-93.91
466479319.4,-91.69
466487779.7,-90.91
466496239.9,-92.44
466504700.2,-99.62
466513160.4,-96.64
466521620.6,-68.92
466530080.9,-63.66
466538541.1,-63.26
466547001.3,-73.20
466555461.6,-67.72
466563921.8,-67.27
466572382.0,-66.19
466580842.3,-92.40
466589302.5,-88.80
466597762.8,-90.94
466606223.0,-92.06
466614683.2,-92.91
466623143.5,-90.41
466631603.7,-89.66
466640063.9,-90.17
466648524.2,-91.57
466656984.4,-94.00
466665444.7,-90.51
466673904.9,-90.71
466682365.1,-89.44
466690825.4,-95.06
466699285.6,-92.03
466707745.8,-89.67
466716206.1,-95.04
466724666.3,-90.73
466733126.5,-90.81
466741586.8,-72.11
466750047.0,-65.53
466758507.3,-64.24
466766967.5,-66.27
466775427.7,-66.21
466783888.0,-65.61
466792348.2,-67.26
466800808.4,-80.85
466809268.7,-95.45
466817728.9,-91.31
466826189.2,-88.81
466834649.4,-92.77
466843109.6,-92.84
466851569.9,-92.78
466860030.1,-92.24
466868490.3,-99.75
466876950.6,-91.68
466885410.8,-88.27
466893871.0,-87.49
466902331.3,-92.88
466910791.5,-91.93
466919251.8,-94.92
466927712.0,-91.51
466936172.2,-85.31
466944632.5,-87.69
466953092.7,-88.74
466961552.9,-87.86
466970013.2,-73.42
466978473.4,-76.22
466986933.7,-68.29
466995393.9,-66.22
467003854.1,-60.86
467012314.4,-68.41
467020774.6,-64.40
467029234.8,-83.13
467037695.1,-86.33
467046155.3,-86.44
467054615.5,-82.70
467063075.8,-81.68
467071536.0,-88.91
467079996.3,-90.27
467088456.5,-90.35
467096916.7,-84.55
467105377.0,-84.36
467113837.2,-87.77
467122297.4,-87.97
467130757.7,-83.03
467139217.9,-84.91
467147678.2,-85.85
467156138.4,-82.99
467164598.6,-83.45
467173058.9,-84.51
467181519.1,-90.38
467189979.3,-86.46
467198439.6,-87.96
467206899.8,-67.14
467215360.1,-64.61
467223820.3,-68.31
467232280.5,-71.31
467240740.8,-64.72
467249201.0,-65.99
467257661.2,-61.88
467266121.5,-82.41
467274581.7,-71.22
467283041.9,-81.07
467291502.2,-88.90
467299962.4,-80.47
467308422.7,-86.60
467316882.9,-81.15
467325343.1,-81.81
467333803.4,-66.06
467342263.6,-80.86
467350723.8,-80.85
467359184.1,-63.35
467367644.3,-76.62
