Frequency (Hz),Amplitude (dBm)
462570690.0,-92.52
462579150.2,-90.92
462587610.5,-90.86
462596070.7,-97.80
462604530.9,-96.64
462612991.2,-93.32
462621451.4,-98.94
462629911.7,-87.96
462638371.9,-90.33
462646832.1,-92.80
462655292.4,-94.59
462663752.6,-90.78
462672212.8,-90.88
462680673.1,-92.97
462689133.3,-91.56
462697593.6,-82.38
462706053.8,-83.16
462714514.0,-80.85
462722974.3,-80.39
462731434.5,-84.52
462739894.7,-75.23
462748355.0,-77.48
462756815.2,-90.80
462765275.4,-93.36
462773735.7,-95.52
462782195.9,-90.40
462790656.2,-90.13
462799116.4,-92.58
462807576.6,-92.85
462816036.9,-93.58
462824497.1,-88.81
462832957.3,-88.86
462841417.6,-88.13
462849877.8,-89.54
462858338.1,-92.09
462866798.3,-93.22
462875258.5,-91.27
462883718.8,-93.15
462892179.0,-74.05
462900639.2,-78.07
462909099.5,-78.34
462917559.7,-78.74
462926019.9,-81.42
462934480.2,-74.75
462942940.4,-76.99
462951400.7,-90.65
462959860.9,-96.99
462968321.1,-88.83
462976781.4,-90.66
462985241.6,-91.93
462993701.8,-95.33
463002162.1,-94.31
463010622.3,-96.59
463019082.6,-93.27
463027542.8,-96.57
463036003.0,-91.43
463044463.3,-92.10
463052923.5,-93.51
463061383.7,-96.32
463069844.0,-89.31
463078304.2,-90.20
463086764.5,-92.99
463095224.7,-74.66
463103684.9,-75.14
463112145.2,-80.17
463120605.4,-80.49
463129065.6,-85.39
463137525.9,-90.25
463145986.1,-79.80
463154446.3,-88.66
463162906.6,-87.55
463171366.8,-86.92
463179827.1,-85.47
463188287.3,-85.65
463196747.5,-87.91
463205207.8,-86.67
463213668.0,-86.28
463222128.2,-86.30
463230588.5,-86.49
463239048.7,-85.62
463247509.0,-85.72
463255969.2,-84.90
463264429.4,-84.38
463272889.7,-87.25
463281349.9,-88.58
463289810.1,-83.86
463298270.4,-79.86
463306730.6,-79.56
463315190.8,-73.17
463323651.1,-75.97
463332111.3,-78.44
463340571.6,-79.65
463349031.8,-80.61
463357492.0,-88.90
463365952.3,-86.80
463374412.5,-96.68
463382872.7,-87.39
463391333.0,-87.95
463399793.2,-89.93
463408253.5,-88.82
463416713.7,-92.39
463425173.9,-91.93
463433634.2,-93.34
463442094.4,-91.44
463450554.6,-93.22
463459014.9,-93.07
463467475.1,-88.75
463475935.3,-86.55
463484395.6,-94.20
463492855.8,-83.43
463501316.1,-80.31
463509776.3,-83.15
463518236.5,-83.07
