Frequency (Hz),Amplitude (dBm)
462570690.0,-90.31
462579150.2,-95.35
462587610.5,-93.30
462596070.7,-92.47
462604530.9,-91.74
462612991.2,-92.25
462621451.4,-93.76
462629911.7,-98.50
462638371.9,-79.78
462646832.1,-73.92
462655292.4,-73.98
462663752.6,-77.42
462672212.8,-78.42
462680673.1,-83.44
462689133.3,-73.96
462697593.6,-86.81
462706053.8,-92.96
462714514.0,-89.02
462722974.3,-89.40
462731434.5,-94.65
462739894.7,-89.81
462748355.0,-94.31
462756815.2,-91.31
462765275.4,-91.00
462773735.7,-92.01
462782195.9,-91.15
462790656.2,-95.80
462799116.4,-96.64
462807576.6,-95.87
462816036.9,-93.65
462824497.1,-93.73
462832957.3,-95.11
462841417.6,-95.87
462849877.8,-96.90
462858338.1,-93.66
462866798.3,-84.75
462875258.5,-76.75
462883718.8,-79.08
462892179.0,-75.12
462900639.2,-75.00
462909099.5,-75.04
462917559.7,-78.75
462926019.9,-75.76
462934480.2,-90.47
462942940.4,-90.92
462951400.7,-95.25
462959860.9,-93.14
462968321.1,-93.14
462976781.4,-91.16
462985241.6,-90.47
462993701.8,-91.44
463002162.1,-90.96
463010622.3,-97.67
463019082.6,-93.80
463027542.8,-89.67
463036003.0,-90.71
463044463.3,-98.29
463052923.5,-97.29
463061383.7,-94.55
463069844.0,-93.42
463078304.2,-94.72
463086764.5,-96.33
463095224.7,-95.89
463103684.9,-78.18
463112145.2,-78.75
463120605.4,-81.21
463129065.6,-76.18
463137525.9,-84.38
463145986.1,-83.68
463154446.3,-78.53
463162906.6,-86.23
463171366.8,-92.26
463179827.1,-92.46
463188287.3,-91.88
463196747.5,-89.33
463205207.8,-86.95
463213668.0,-88.18
463222128.2,-88.94
463230588.5,-87.74
463239048.7,-88.67
463247509.0,-83.82
463255969.2,-86.00
463264429.4,-86.08
463272889.7,-83.58
463281349.9,-84.14
463289810.1,-87.20
463298270.4,-87.00
463306730.6,-85.21
463315190.8,-85.52
463323651.1,-85.57
463332111.3,-87.32
463340571.6,-83.59
463349031.8,-76.46
463357492.0,-70.22
463365952.3,-82.08
463374412.5,-85.64
463382872.7,-83.10
