Frequency (Hz),Amplitude (dBm)
462570690.0,-95.14
462579150.2,-90.54
462587610.5,-95.39
462596070.7,-91.62
462604530.9,-91.08
462612991.2,-93.02
462621451.4,-91.17
462629911.7,-93.55
462638371.9,-91.94
462646832.1,-90.99
462655292.4,-90.32
462663752.6,-91.49
462672212.8,-76.22
462680673.1,-83.28
462689133.3,-82.56
462697593.6,-74.40
462706053.8,-80.89
462714514.0,-81.65
462722974.3,-85.01
462731434.5,-85.90
462739894.7,-94.38
462748355.0,-94.12
462756815.2,-89.45
462765275.4,-88.32
462773735.7,-91.66
462782195.9,-96.26
462790656.2,-88.98
462799116.4,-93.53
462807576.6,-94.83
462816036.9,-97.66
462824497.1,-92.97
462832957.3,-93.15
462841417.6,-91.14
462849877.8,-90.66
462858338.1,-80.46
462866798.3,-83.73
462875258.5,-79.21
462883718.8,-79.04
462892179.0,-78.80
462900639.2,-74.84
462909099.5,-74.93
462917559.7,-92.25
462926019.9,-90.88
462934480.2,-94.49
462942940.4,-91.65
462951400.7,-91.36
462959860.9,-92.05
462968321.1,-97.19
462976781.4,-94.64
462985241.6,-91.96
462993701.8,-89.45
463002162.1,-91.76
463010622.3,-92.58
463019082.6,-91.04
463027542.8,-91.62
463036003.0,-91.52
463044463.3,-80.58
463052923.5,-83.87
463061383.7,-82.30
463069844.0,-76.51
463078304.2,-82.07
463086764.5,-77.23
463095224.7,-73.84
463103684.9,-81.74
463112145.2,-97.42
463120605.4,-92.47
463129065.6,-93.29
463137525.9,-93.23
463145986.1,-94.95
463154446.3,-92.97
463162906.6,-89.35
463171366.8,-92.85
463179827.1,-97.47
463188287.3,-93.68
463196747.5,-88.28
463205207.8,-89.30
463213668.0,-89.85
463222128.2,-84.72
463230588.5,-77.71
463239048.7,-80.29
463247509.0,-86.55
463255969.2,-79.17
463264429.4,-71.51
463272889.7,-72.53
463281349.9,-77.70
463289810.1,-79.38
463298270.4,-84.56
463306730.6,-82.43
463315190.8,-81.98
463323651.1,-88.50
463332111.3,-88.93
463340571.6,-85.11
463349031.8,-86.96
463357492.0,-86.24
463365952.3,-85.61
463374412.5,-87.41
463382872.7,-84.62
463391333.0,-86.50
463399793.2,-85.38
463408253.5,-85.87
463416713.7,-91.71
463425173.9,-87.77
463433634.2,-77.58
463442094.4,-72.76
463450554.6,-73.86
463459014.9,-81.76
463467475.1,-76.49
463475935.3,-78.45
463484395.6,-80.52
463492855.8,-93.05
463501316.1,-84.58
463509776.3,-89.64
463518236.5,-90.43
463526696.8,-89.97
463535157.0,-87.11
463543617.2,-91.03
463552077.5,-91.04
463560537.7,-93.54
463568998.0,-88.40
463577458.2,-91.63
463585918.4,-92.54
463594378.7,-93.68
463602838.9,-90.11
463611299.1,-80.74
463619759.4,-75.02
463628219.6,-77.97
463636679.8,-75.98
463645140.1,-76.63
463653600.3,-77.09
463662060.6,-78.48
463670520.8,-81.47
463678981.0,-94.63
463687441.3,-90.33
463695901.5,-90.06
463704361.7,-89.84
463712822.0,-92.20
463721282.2,-92.35
463729742.5,-97.37
463738202.7,-93.47
463746662.9,-93.47
463755123.2,-90.30
463763583.4,-97.19
463772043.6,-99.08
463780503.9,-90.18
463788964.1,-90.76
463797424.3,-89.35
463805884.6,-74.75
463814344.8,-77.17
463822805.1,-78.64
463831265.3,-76.29
463839725.5,-75.45
463848185.8,-78.00
463856646.0,-89.15
463865106.2,-84.27
463873566.5,-83.40
463882026.7,-84.29
463890487.0,-84.88
463898947.2,-85.69
463907407.4,-83.45
463915867.7,-84.34
463924327.9,-85.51
463932788.1,-82.03
463941248.4,-87.83
463949708.6,-84.26
463958168.8,-89.64
463966629.1,-82.76
463975089.3,-87.41
463983549.6,-89.75
463992009.8,-77.18
464000470.0,-80.36
464008930.3,-81.29
464017390.5,-79.01
464025850.7,-82.01
464034311.0,-74.88
464042771.2,-79.04
464051231.5,-89.39
464059691.7,-92.50
464068151.9,-86.41
464076612.2,-94.59
464085072.4,-89.57
464093532.6,-89.58
464101992.9,-92.01
464110453.1,-92.27
464118913.4,-88.43
464127373.6,-82.63
464135833.8,-88.08
464144294.1,-88.27
464152754.3,-91.52
464161214.5,-90.16
464169674.8,-86.64
464178135.0,-87.06
464186595.2,-83.95
464195055.5,-83.22
464203515.7,-76.48
464211976.0,-80.05
464220436.2,-80.09
464228896.4,-83.40
464237356.7,-83.18
